# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-13T00:00:00+00:00,9.3.0,xmatch,hoko,kombu,300,bravo,FALSE,,1919.6,4562,,37,bfcd41ff,,5196,,87,6325cdff,,sputtery,9,5,4,12,4,1331,"{""sub_power_up"":2.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",longblaster_custom,9,7,2,8,4,1036,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",hydra,5,5,0,8,5,1455,"{""run_speed_up"":1.9,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",carbon_deco,5,2,3,8,4,740,"{""special_power_up"":1.6,""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",pablo,18,14,4,3,6,1273,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hydra_custom,12,7,5,3,4,1143,"{""quick_super_jump"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",variableroller,4,3,1,6,5,1614,"{""special_charge_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.9,""special_power_up"":0.6,""comeback"":true,""drop_roller"":true}",order_blaster_replica,15,12,3,7,4,1166,"{""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-05-13T00:00:00+00:00,9.3.0,xmatch,hoko,kombu,307,bravo,FALSE,,1919.6,5915,,67,3a0ccdff,,5945,,78,d0bf08ff,,sputtery,11,7,4,9,4,1271,"{""sub_power_up"":2.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",prime_collabo,10,6,4,8,5,1425,"{""ink_saver_main"":1.3,""intensify_action"":1.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",tristringer,15,11,4,5,8,1583,"{""special_charge_up"":1.3,""run_speed_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",furo,14,5,9,6,6,1636,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""haunt"":true}",hydra_custom,10,6,4,9,4,1387,"{""run_speed_up"":2,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6}",brella24mk1,12,10,2,9,3,1151,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3}",prime_collabo,7,4,3,3,8,2003,"{""ink_saver_main"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""thermal_ink"":true}",nzap85,10,8,2,8,4,1404,"{""swim_speed_up"":1.9,""run_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-05-13T00:00:00+00:00,9.3.0,xmatch,hoko,amabi,300,bravo,FALSE,,1919.6,4951,,64,d74b31ff,,5205,,70,1ec0adff,,sputtery,15,7,8,8,4,1002,"{""sub_power_up"":2.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",furo,9,5,4,11,6,1485,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",hokusai,14,13,1,11,4,982,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",bold,7,6,1,12,7,1482,"{""swim_speed_up"":3,""quick_super_jump"":0.9,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3}",bold,13,11,2,8,5,1778,"{""swim_speed_up"":5.1,""special_charge_up"":0.6}",sshooter,18,14,4,8,4,1204,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",longblaster_custom,13,7,6,5,3,1056,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",carbon_deco,11,10,1,10,0,1167,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Score Booster,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,regular,nawabari,nampla,180,alpha,,,,3809,57.1,,cd510aff,,3589,37.5,,6e04b6ff,,prime_collabo,11,9,2,3,3,1141,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",promodeler_mg,4,3,1,1,4,1080,"{""special_power_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",octoshooter_replica,9,6,3,3,3,909,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",nzap89,1,1,0,3,2,679,"{""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",lact450_deco,3,3,0,5,4,1181,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",dynamo_tesla,2,1,1,5,2,869,"{""swim_speed_up"":2.8,""ink_resistance_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",spaceshooter,5,1,4,2,4,808,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.3,""special_power_up"":0.3}",drivewiper,5,4,1,8,1,731,"{""intensify_action"":2,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,regular,nawabari,nampla,180,alpha,,,,3912,63.4,,cd510aff,,3394,24.7,,6e04b6ff,,prime_collabo,8,7,1,3,3,1195,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",lact450_deco,3,3,0,5,2,985,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",octoshooter_replica,4,3,1,0,4,968,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",quadhopper_white,4,3,1,2,1,764,"{""intensify_action"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",sputtery_hue,9,7,2,6,3,996,"{""ink_resistance_up"":1.2,""intensify_action"":1,""special_saver"":1,""swim_speed_up"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3}",tristringer,2,0,2,4,3,963,"{""swim_speed_up"":2.2,""sub_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",dynamo_tesla,2,2,0,4,2,940,"{""swim_speed_up"":2.8,""ink_resistance_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,1,1,0,4,1,495,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,regular,nawabari,nampla,180,bravo,,,,3183,26.8,,df6624ff,,3543,57.4,,343bc4ff,,prime_collabo,6,4,2,7,2,906,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",octoshooter_replica,2,2,0,7,3,815,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",fincent_hue,5,2,3,7,1,777,"{""sub_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""run_speed_up"":0.9,""stealth_jump"":true}",order_shelter_replica,2,1,1,8,1,685,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_stringer_replica,7,5,2,0,3,990,"{""special_charge_up"":2.3,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",dentalwiper_mint,15,9,6,4,2,965,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,15,12,3,3,3,962,"{""ink_saver_main"":1.5,""special_charge_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""comeback"":true,""drop_roller"":true}",rapid_deco,6,3,3,2,1,626,"{""ink_saver_main"":3.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,regular,nawabari,kusaya,180,bravo,,,,3725,44.8,,df6624ff,,3835,49.1,,343bc4ff,,prime_collabo,6,6,0,8,1,803,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",dynamo_tesla,1,1,0,0,3,1064,"{""special_power_up"":2.6,""ink_saver_main"":1.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sputtery_hue,2,2,0,4,2,1035,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",barrelspinner,1,0,1,0,3,823,"{""run_speed_up"":2.2,""ink_saver_main"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",tristringer_collabo,6,1,5,3,4,1324,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",variableroller,5,3,2,1,3,1089,"{""special_saver"":1.3,""ink_recovery_up"":1,""special_power_up"":0.9,""sub_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",pablo_hue,8,6,2,1,3,891,"{""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,3,2,1,4,1,531,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,xmatch,area,chozame,93,alpha,TRUE,,1818.0,1838,,100,3a0ccdff,,1419,,0,d0bf08ff,,prime_collabo,4,3,1,3,1,374,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",explosher,4,4,0,0,2,611,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hydra,4,3,1,2,0,193,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true}",promodeler_rg,2,0,2,1,2,660,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",nova_neo,6,4,2,2,1,310,"{""ink_saver_main"":1.9,""special_power_up"":1,""ink_resistance_up"":0.9,""sub_power_up"":0.9,""last_ditch_effort"":true}",jetsweeper_custom,2,1,1,3,1,399,"{""run_speed_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",order_stringer_replica,1,0,1,2,2,378,"{""run_speed_up"":2.2,""ink_recovery_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""thermal_ink"":true}",bucketslosher,1,1,0,3,2,332,"{""swim_speed_up"":2.5,""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,silver,First Splat!,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,217,alpha,TRUE,S+ 1,,3786,,100,ba30b0ff,,3424,,0,a0c937ff,,prime_collabo,7,5,2,6,4,1110,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",hotblaster_custom,14,9,5,5,3,666,"{""special_charge_up"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sputtery_hue,13,10,3,6,5,1180,"{""quick_respawn"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,10,7,3,4,4,830,"{""run_speed_up"":2.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",sshooter_collabo,9,7,2,7,1,824,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",pablo,8,5,3,8,4,996,"{""ink_saver_sub"":2.8,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",parashelter_sorella,8,3,5,9,1,758,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,6,6,0,7,2,846,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2025,2025-05-13T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,218,bravo,TRUE,S+ 1,,3169,,0,a0c937ff,,3502,,100,ba30b0ff,,prime_collabo,5,3,2,8,2,1106,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",order_brush_replica,10,9,1,8,2,843,"{""swim_speed_up"":2.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,7,5,2,11,1,731,"{""quick_respawn"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,5,1,11,0,489,"{""run_speed_up"":2.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",furo,12,4,8,5,4,1201,"{""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",screwslosher,21,16,5,6,3,978,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,18,15,3,7,3,700,"{""quick_respawn"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid,4,3,1,4,4,623,"{""ink_recovery_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""tenacity"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
