# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,regular,nawabari,kinmedai,180,alpha,,,,3107,45.5,,d74b31ff,,3170,45.0,,1ec0adff,,nzap85,4,4,0,4,0,698,"{""special_power_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,5,3,1080,"{""intensify_action"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true}",bold,3,3,0,6,0,841,"{""intensify_action"":1.6,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""stealth_jump"":true}",nzap89,1,1,0,3,2,488,"{""ink_recovery_up"":1,""special_charge_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""opening_gambit"":true}",promodeler_mg,4,1,3,2,2,940,"{""sub_power_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true}",furo,5,3,2,2,2,874,"{""run_speed_up"":1.9,""intensify_action"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",splatroller,9,8,1,3,3,720,"{""special_charge_up"":2,""ink_recovery_up"":1,""special_saver"":0.3,""swim_speed_up"":0.3}",maneuver,7,6,1,2,2,636,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""intensify_action"":1,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,197,bravo,TRUE,,,3178,,0,e38d24ff,,3384,,100,1a1aafff,,campingshelter_sorella,6,6,0,9,2,730,"{""quick_respawn"":1.9,""special_saver"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,6,5,1,6,1,883,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""stealth_jump"":true}",liter4k_scope,4,2,2,4,2,745,"{""swim_speed_up"":3.7,""drop_roller"":true,""respawn_punisher"":true}",explosher_custom,2,1,1,5,3,820,"{""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,10,4,6,1,5,802,"{""special_charge_up"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",dynamo,9,6,3,2,4,970,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller_foil,9,7,2,4,3,878,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,7,7,0,7,3,734,"{""swim_speed_up"":5.7}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,222,alpha,TRUE,,,3446,,100,6325cdff,,3450,,0,bfcd41ff,,bottlegeyser,10,6,4,4,4,913,"{""quick_respawn"":1.9,""special_saver"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,6,5,1,4,3,1234,"{""ink_saver_main"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,17,15,2,7,2,619,"{""ink_recovery_up"":1.6,""quick_respawn"":1.2,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,5,2,3,6,2,680,"{""intensify_action"":1.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",moprin,10,8,2,6,3,1191,"{""special_power_up"":3.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",momiji,8,5,3,6,5,1054,"{""special_charge_up"":3.5,""ink_saver_sub"":1.6,""quick_super_jump"":0.3,""special_saver"":0.3}",nautilus47,6,2,4,6,1,512,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",jimuwiper,9,6,3,10,1,693,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,71,alpha,TRUE,,,1069,,100,343bc4ff,,1001,,0,df6624ff,,bottlegeyser,3,3,0,1,1,231,"{""quick_respawn"":1.9,""special_saver"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery_hue,8,3,5,0,1,303,"{""ink_saver_sub"":2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,3,2,1,2,1,287,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,6,2,4,2,0,248,"{""quick_super_jump"":1.9,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",longblaster,5,3,2,2,0,224,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1.5,""stealth_jump"":true}",fincent_hue,2,1,1,3,1,385,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,0,0,0,2,0,159,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,1,1,0,3,0,233,"{""special_charge_up"":3.8,""run_speed_up"":1.9}",gold,#1 Enemy Splatter,gold,Record-Score Setter,silver,#1 Trizooka User,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,76,alpha,TRUE,,,1306,,100,d74b31ff,,1132,,0,1ec0adff,,bottlegeyser,3,2,1,2,1,245,"{""quick_respawn"":1.9,""special_saver"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dualsweeper,8,5,3,1,2,408,"{""quick_respawn"":1.6,""intensify_action"":1.2,""quick_super_jump"":0.9,""opening_gambit"":true,""stealth_jump"":true}",bottlegeyser,5,4,1,1,1,303,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450_deco,2,2,0,1,1,350,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,3,2,1,3,0,365,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,2,1,1,3,0,278,"{""ink_resistance_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9}",prime_collabo,2,1,1,4,0,240,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,1,1,0,3,0,249,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1.3,""ink_saver_main"":0.6}",silver,#2 Splat Assister,silver,#2 Score Booster,silver,#2 Super Jump Spot,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,308,bravo,FALSE,,,4387,,80,6e04b6ff,,4313,,87,cd510aff,,bottlegeyser,10,9,1,10,4,1098,"{""quick_respawn"":1.9,""special_saver"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",fincent_brnz,18,18,0,6,5,1251,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope_frst,1,1,0,8,2,882,"{""special_power_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",sharp,10,9,1,9,3,1156,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser,18,13,5,9,2,711,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,13,7,6,14,2,764,"{""quick_respawn"":1.6,""intensify_action"":1.2,""quick_super_jump"":0.9,""opening_gambit"":true,""stealth_jump"":true}",splatscope_collabo,9,8,1,6,3,1033,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",momiji,8,5,3,8,7,1805,"{""ink_saver_sub"":1.9,""special_power_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,164,bravo,TRUE,,,2691,,0,6e04b6ff,,2902,,100,cd510aff,,bottlegeyser,6,4,2,4,2,612,"{""quick_respawn"":1.9,""special_saver"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",soytuber,5,4,1,1,3,910,"{""special_charge_up"":1.2,""ink_saver_main"":1,""special_saver"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",brella24mk1,3,1,2,5,1,741,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,3,2,1,8,0,428,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""quick_respawn"":1.9}",nzap85,8,4,4,1,5,1047,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,6,3,3,2,3,482,"{""sub_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,8,8,0,6,3,721,"{""quick_respawn"":2.8,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_tei,7,3,4,2,4,652,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,306,alpha,FALSE,,,4361,,79,9025c6ff,,4168,,51,cfb121ff,,longblaster,9,6,3,9,3,873,"{""special_power_up"":3.8,""ink_resistance_up"":1,""intensify_action"":0.9}",dualsweeper_tei,17,13,4,8,4,1244,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,16,12,4,1,4,1191,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_main"":1,""sub_resistance_up"":0.6,""special_charge_up"":0.3}",sharp_geck,15,11,4,7,4,1053,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter_collabo,7,5,2,7,7,1660,"{""special_charge_up"":1.5,""swim_speed_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",nova_neo,11,10,1,12,3,686,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nova_neo,8,5,3,12,2,923,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,5,2,11,1,899,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",silver,#1 Wave Breaker User,,,,,
Drizzle Season 2025,2025-10-11T10:00:00+00:00,10.1.0,regular,nawabari,nampla,180,bravo,,,,2550,38.9,,6325cdff,,2845,46.7,,bfcd41ff,,nzap85,8,7,1,5,1,811,"{""special_power_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,8,7,1,5,0,688,"{""ink_recovery_up"":1.3,""quick_respawn"":1.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""haunt"":true}",dynamo_tesla,2,2,0,6,2,648,"{""quick_respawn"":1.3,""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",splatcharger,2,1,1,3,1,403,"{""ink_resistance_up"":1.3,""ink_recovery_up"":1,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",hokusai_sui,11,9,2,3,2,861,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.3}",bold_neo,4,3,1,4,2,776,"{""intensify_action"":1.3,""special_saver"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",promodeler_sai,3,3,0,6,0,719,"{""quick_respawn"":2,""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",drivewiper,2,2,0,4,1,489,"{""ink_saver_main"":1,""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-11T10:00:00+00:00,10.1.0,regular,nawabari,decaline,180,alpha,,,,3504,49.8,,3a0ccdff,,3359,42.9,,d0bf08ff,,nzap85,6,5,1,5,1,745,"{""special_power_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,2,2,0,5,3,1038,"{""special_saver"":1,""sub_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,0,0,0,3,3,1031,"{""ink_saver_sub"":1,""special_saver"":1,""swim_speed_up"":1,""quick_respawn"":0.3}",hokusai_sui,3,3,0,3,3,690,"{""quick_respawn"":1.3,""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sharp_geck,8,7,1,4,3,1099,"{""special_power_up"":1,""special_saver"":1,""swim_speed_up"":1}",sharp_neo,5,3,2,2,4,934,"{""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",promodeler_sai,3,2,1,2,2,745,"{""run_speed_up"":1.6,""quick_respawn"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""last_ditch_effort"":true}",hokusai_sui,4,4,0,2,1,581,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
