# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,163,alpha,TRUE,S+ 1,,2906,,100,9025c6ff,,2486,,0,cfb121ff,,wakaba,3,1,2,4,3,906,"{""ink_saver_sub"":2,""quick_respawn"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,11,9,2,3,2,844,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,2,2,0,3,1,577,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,10,10,0,4,2,579,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",splatscope,8,6,2,5,1,671,"{""ink_saver_sub"":2,""intensify_action"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",order_charger_replica,4,1,3,4,2,600,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",bold,4,4,0,7,2,585,"{""quick_super_jump"":1.9,""special_power_up"":1.9,""ink_saver_sub"":1.3,""special_charge_up"":0.6}",heroshooter_replica,4,3,1,6,1,630,"{""quick_super_jump"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Big Bubbler User,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,300,bravo,FALSE,S+ 1,,5349,,87,1a1aafff,,5284,,90,e38d24ff,,wakaba,12,6,6,6,5,1858,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sharp_neo,10,5,5,8,6,1456,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,10,10,0,11,3,1122,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",sblast91,10,8,2,9,3,913,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",rapid,15,7,8,6,5,1317,"{""quick_respawn"":1,""special_charge_up"":1,""special_saver"":1}",nzap85,15,10,5,7,5,1630,"{""run_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,14,11,3,9,2,1073,"{""special_power_up"":1.3,""sub_power_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nzap85,8,5,3,7,4,1264,"{""special_power_up"":2,""special_charge_up"":1.3,""special_saver"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,kinmedai,303,alpha,FALSE,S+ 1,,4796,,95,6e04b6ff,,4713,,0,cd510aff,,wakaba,10,7,3,6,4,1393,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sharp_neo,11,10,1,6,3,1470,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,11,8,3,6,2,829,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",prime_collabo,10,7,3,5,3,1104,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,14,13,1,4,8,1838,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",liter4k_scope,7,5,2,4,4,733,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""quick_respawn"":1.9}",pablo_hue,4,2,2,13,0,805,"{""ink_saver_main"":1.5,""quick_respawn"":0.9,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true,""respawn_punisher"":true}",tristringer,4,3,1,11,5,1337,"{""intensify_action"":1.9,""quick_respawn"":1.9,""special_charge_up"":1.9}",gold,#1 Splat Assister,silver,#2 Turf Inker,silver,#1 Big Bubbler User,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,kinmedai,300,alpha,FALSE,S+ 1,,4939,,57,1a1aafff,,4705,,41,e38d24ff,,wakaba,15,6,9,5,6,1814,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sharp_neo,12,11,1,7,1,1187,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,12,8,4,10,1,876,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",prime_collabo,10,9,1,9,2,1062,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,16,15,1,8,5,1570,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller_collabo,6,6,0,9,4,738,"{""swim_speed_up"":2.2,""quick_super_jump"":1.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",examiner,11,5,6,8,5,1235,"{""run_speed_up"":2.3,""special_charge_up"":1.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3}",bucketslosher,6,3,3,10,4,1162,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,306,alpha,FALSE,S+ 1,,4913,,89,6e04b6ff,,4857,,83,cd510aff,,wakaba,10,4,6,9,7,1600,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nova_neo,14,12,2,9,3,806,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",sharp_neo,11,9,2,9,5,1432,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",jimuwiper,8,7,1,11,2,1075,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,17,10,7,9,3,1084,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,12,8,4,8,3,1415,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",longblaster_custom,16,12,4,8,3,1266,"{""special_power_up"":1.3,""intensify_action"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner_deco,10,7,3,7,3,1092,"{""swim_speed_up"":2.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,kinmedai,41,alpha,TRUE,S+ 1,,960,,100,3a0ccdff,,548,,0,d0bf08ff,,wakaba,4,2,2,1,1,317,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",longblaster,5,4,1,0,0,202,"{""quick_respawn"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,0,0,0,1,1,241,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,3,3,0,1,1,200,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",prime_collabo,2,2,0,2,0,183,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",sshooter_collabo,1,0,1,3,0,184,"{""swim_speed_up"":3.7,""object_shredder"":true,""respawn_punisher"":true}",hydra,1,1,0,2,0,44,"{""ink_resistance_up"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",sshooter_collabo,0,0,0,2,0,137,"{""ink_saver_sub"":1.3,""run_speed_up"":0.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,kinmedai,271,alpha,TRUE,S+ 1,,4773,,100,a0c937ff,,4120,,0,ba30b0ff,,wakaba,18,7,11,3,4,1559,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",order_shooter_replica,18,17,1,5,3,1229,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sharp_neo,11,7,4,7,3,1072,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,15,13,2,8,1,913,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",prime_collabo,9,6,3,7,5,1195,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,5,1,12,3,932,"{""ink_saver_main"":1.3,""intensify_action"":0.9,""special_saver"":0.9,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",drivewiper,7,6,1,13,3,955,"{""ink_saver_main"":2.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""haunt"":true}",sputtery,7,6,1,12,4,1038,"{""sub_power_up"":4.7,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,92,bravo,TRUE,S+ 1,,1713,,0,6e04b6ff,,1842,,100,cd510aff,,wakaba,1,1,0,4,2,470,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",furuido,3,2,1,3,0,395,"{""swim_speed_up"":2,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""object_shredder"":true}",sharp_neo,2,1,1,2,2,614,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,2,2,0,5,0,234,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",longblaster_custom,8,5,3,2,1,379,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,4,1,3,1,2,579,"{""special_charge_up"":2.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",nautilus79,6,3,3,2,1,358,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,5,4,1,1,2,526,"{""ink_saver_sub"":2.6,""special_charge_up"":1.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",silver,#2 Turf Inker,silver,First Splat!,silver,#1 Big Bubbler User,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,kinmedai,305,bravo,FALSE,S+ 1,,4597,,5,9025c6ff,,4951,,95,cfb121ff,,wakaba,8,4,4,12,6,1765,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",longblaster,11,10,1,16,0,831,"{""intensify_action"":2,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3}",nova_neo,12,9,3,16,1,911,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",hydra,10,7,3,10,4,1090,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",rpen_5h,25,14,11,5,4,1205,"{""ink_saver_main"":1,""special_charge_up"":1,""last_ditch_effort"":true}",sharp,21,15,6,9,2,1079,"{""swim_speed_up"":2,""stealth_jump"":true}",sharp_neo,19,13,6,7,4,1448,"{""special_power_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin,13,11,2,9,4,1219,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Chill Season 2024,2025-01-13T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,300,bravo,FALSE,S+ 1,,5543,,24,3a0ccdff,,5526,,97,d0bf08ff,,wakaba,7,4,3,9,5,1567,"{""ink_saver_sub"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",longblaster,9,8,1,8,3,860,"{""intensify_action"":2,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3}",promodeler_rg,3,3,0,6,7,2159,"{""run_speed_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,7,6,1,11,4,957,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",furuido,17,14,3,6,3,1795,"{""swim_speed_up"":2,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""object_shredder"":true}",dualsweeper,8,5,3,8,1,947,"{""quick_respawn"":4.1,""ink_saver_main"":0.6,""stealth_jump"":true}",hydra_custom,7,4,3,3,2,1309,"{""run_speed_up"":4.4,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,13,10,3,6,3,1475,"{""intensify_action"":1.9,""swim_speed_up"":1.5,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,gold,#1 Score Booster,
