# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-11T08:00:00+00:00,10.1.0,bankara_challenge,yagura,zatou,309,alpha,FALSE,S+ 4,,4780,,62,cfb121ff,,4418,,27,9025c6ff,,prime_frzn,14,13,1,9,4,974,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,9,3,6,9,5,1229,"{""sub_power_up"":2.9,""ink_saver_sub"":1.9,""ink_saver_main"":0.9}",promodeler_rg,6,4,2,5,8,1704,"{""swim_speed_up"":2.9,""special_charge_up"":2.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hokusai_sui,13,11,2,6,4,873,"{""run_speed_up"":4.1,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true}",wakaba,10,8,2,7,5,1486,"{""sub_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",dualsweeper,12,7,5,5,4,1116,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",96gal,10,6,4,9,0,974,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""respawn_punisher"":true,""stealth_jump"":true}",dentalwiper_mint,8,8,0,10,3,842,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,event,area,negitoro,300,alpha,FALSE,,,3269,,97,ba30b0ff,,3254,,69,a0c937ff,,wideroller_collabo,16,12,4,9,3,1107,"{""ink_recovery_up"":1,""comeback"":true,""stealth_jump"":true}",brella24mk1,12,8,4,7,2,527,"{""ink_saver_sub"":2,""ink_recovery_up"":1}",96gal_sou,10,5,5,7,3,799,"{""ink_saver_sub"":2,""ink_recovery_up"":1}",furo_deco,15,11,4,3,4,836,"{""ink_saver_main"":1,""quick_super_jump"":1,""drop_roller"":true}",brella24mk1,12,10,2,11,3,912,"{""ink_recovery_up"":2,""special_charge_up"":1}",brella24mk1,9,5,4,11,2,617,"{""run_speed_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",furo_deco,9,6,3,8,5,1003,"{""special_charge_up"":2,""ink_saver_main"":1}",brella24mk1,8,5,3,8,2,722,"{""ink_saver_sub"":2,""ink_recovery_up"":1}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,Work the Angles
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,event,area,kusaya,318,bravo,FALSE,,,3769,,77,df6624ff,,3816,,82,343bc4ff,,wideroller_collabo,10,10,0,10,5,1105,"{""ink_recovery_up"":1,""comeback"":true,""stealth_jump"":true}",tristringer_tou,14,12,2,10,3,1211,"{""ink_saver_main"":1,""swim_speed_up"":1,""last_ditch_effort"":true}",96gal_sou,9,3,6,10,3,691,"{""ink_saver_main"":1,""last_ditch_effort"":true,""stealth_jump"":true}",prime,9,8,1,6,5,762,"{""ink_saver_sub"":1,""special_saver"":1,""drop_roller"":true}",bucketslosher_deco,15,14,1,7,3,736,"{""ink_saver_sub"":1,""swim_speed_up"":1,""stealth_jump"":true}",wideroller_collabo,11,4,7,13,6,1449,"{""ink_saver_sub"":1,""last_ditch_effort"":true,""stealth_jump"":true}",prime,16,13,3,4,4,777,"{""ink_recovery_up"":2,""special_charge_up"":1}",tristringer_tou,6,5,1,9,3,854,"{""ink_saver_sub"":2,""ink_recovery_up"":1}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,#1 Ink Storm User,Work the Angles
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,bravo,FALSE,,,4774,,46,1bbfabff,,4714,,73,c43a6eff,,l3reelgun_d,7,4,3,4,4,1085,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",explosher_custom,11,7,4,6,6,1597,"{""ink_saver_main"":2.3,""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_power_up"":0.3}",momiji,9,7,2,7,5,1234,"{""special_charge_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",bold,9,9,0,8,5,858,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.3,""special_saver"":0.6}",carbon_deco,10,7,3,6,2,947,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",52gal,10,10,0,9,3,1080,"{""intensify_action"":1.3,""quick_super_jump"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",spaceshooter_collabo,3,2,1,4,2,1293,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""object_shredder"":true}",prime_collabo,6,6,0,8,4,1394,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,event,area,kusaya,300,alpha,FALSE,,,3665,,99,cd510aff,,3477,,77,6e04b6ff,,wideroller_collabo,17,15,2,6,4,1147,"{""special_charge_up"":2,""ninja_squid"":true}",brella24mk1,16,7,9,7,3,886,"{""run_speed_up"":1,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,15,10,5,8,2,757,"{""sub_power_up"":2,""swim_speed_up"":1}",brella24mk1,14,11,3,5,3,875,"{""ink_saver_sub"":2,""last_ditch_effort"":true}",prime,10,9,1,10,4,834,"{""ink_recovery_up"":3}",wideroller_collabo,8,7,1,9,6,1483,"{""ink_saver_sub"":3}",brella24mk1,6,5,1,14,1,548,"{""ink_saver_sub"":3}",prime,6,5,1,10,2,612,"{""ink_recovery_up"":3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,Work the Angles
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,alpha,FALSE,,,5510,,29,c12d74ff,,5160,,28,2cb721ff,,l3reelgun_d,7,6,1,3,4,1501,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",hydra,7,4,3,4,3,1344,"{""run_speed_up"":2.6,""intensify_action"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3}",52gal,12,11,1,9,3,1126,"{""swim_speed_up"":2.5,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true}",maneuver_collabo,7,6,1,6,4,1539,"{""swim_speed_up"":3.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",explosher,7,5,2,5,5,1745,"{""ink_saver_main"":4.4,""swim_speed_up"":1.3}",52gal,11,8,3,10,3,846,"{""swim_speed_up"":1.5,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,9,5,4,8,6,1378,"{""special_charge_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",tristringer_tou,5,4,1,4,3,1191,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,300,bravo,FALSE,,,4189,,40,2cb721ff,,4261,,71,c12d74ff,,96gal_deco,12,8,4,7,4,1108,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,8,2,10,5,1232,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.9,""stealth_jump"":true}",wideroller,7,6,1,11,2,833,"{""special_power_up"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",sblast91,6,5,1,8,4,1016,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,13,9,4,4,3,1531,"{""ink_saver_main"":2.3,""sub_resistance_up"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.6}",sblast91,13,7,6,10,1,711,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,8,3,4,3,1094,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""ink_recovery_up"":0.9,""respawn_punisher"":true}",carbon_deco,12,12,0,9,5,925,"{""special_charge_up"":1.9,""special_saver"":1.9,""quick_super_jump"":1.6,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,event,area,kusaya,311,bravo,FALSE,,,3641,,72,6325cdff,,3914,,84,bfcd41ff,,wideroller_collabo,7,5,2,9,3,854,"{""sub_resistance_up"":1,""ninja_squid"":true,""stealth_jump"":true}",brella24mk1,13,11,2,8,4,1097,"{""ink_recovery_up"":1,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,13,7,6,8,5,800,"{""special_charge_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",rapid_elite_deco,9,7,2,7,4,890,"{""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",prime,15,12,3,6,3,683,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""ink_saver_sub"":1}",96gal_sou,12,8,4,6,4,844,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_power_up"":1}",bucketslosher_deco,11,8,3,7,4,1036,"{""ink_saver_sub"":1,""comeback"":true,""ninja_squid"":true}",wideroller_collabo,6,4,2,11,5,1351,"{""quick_respawn"":1,""comeback"":true,""object_shredder"":true}",silver,#2 Splat Assister,silver,#2 Super Jump Spot,silver,#1 Ink Storm User,Work the Angles
Drizzle Season 2025,2025-09-11T10:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,333,bravo,FALSE,,,5138,,52,343bc4ff,,5187,,61,df6624ff,,96gal_deco,15,11,4,12,2,1369,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,19,14,5,13,3,1104,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,14,11,3,9,5,1451,"{""ink_saver_main"":2.5,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,5,4,1,17,2,1214,"{""swim_speed_up"":3.8,""quick_respawn"":1.9}",dualsweeper,18,15,3,9,3,1436,"{""ink_saver_main"":4.8,""intensify_action"":0.9}",sshooter_collabo,15,10,5,13,3,1217,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,17,11,6,9,4,1327,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.5,""quick_super_jump"":1,""swim_speed_up"":0.3,""ninja_squid"":true}",sshooter_collabo,15,14,1,9,3,1207,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",silver,First Splat!,silver,#1 Rainmaker Carrier,silver,#1 Kraken Royale User,
Drizzle Season 2025,2025-09-11T12:00:00+00:00,10.1.0,xmatch,area,namero,285,bravo,TRUE,,2051.8,5787,,0,d74b31ff,,5945,,100,1ec0adff,,sharp,5,3,2,8,4,1242,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,9,6,3,6,6,1771,"{""ink_saver_main"":2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",order_spinner_replica,6,4,2,6,5,1508,"{""run_speed_up"":2.3,""ink_saver_main"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",momiji,7,3,4,12,5,1266,"{""ink_saver_sub"":2,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,13,11,2,5,4,1482,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",explosher,8,2,6,2,6,1687,"{""special_charge_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,13,11,2,4,5,1555,"{""sub_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner_deco,12,8,4,5,5,1221,"{""run_speed_up"":3.5,""ink_resistance_up"":1.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
