# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-12T08:00:00+00:00,10.1.0,xmatch,yagura,taraport,105,alpha,TRUE,,1655.9,1788,,100,3a0ccdff,,1687,,0,d0bf08ff,,hotblaster_custom,12,10,2,1,2,427,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,9,5,4,0,2,449,"{""ink_saver_sub"":2.2,""ink_saver_main"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",prime_collabo,2,0,2,0,2,521,"{""ink_saver_main"":1.9,""intensify_action"":1.3,""run_speed_up"":0.9,""special_power_up"":0.3,""last_ditch_effort"":true}",dualsweeper,6,4,2,2,2,391,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",moprin,1,0,1,5,1,474,"{""special_charge_up"":2.8,""special_power_up"":1.9,""stealth_jump"":true}",prime_frzn,2,2,0,4,1,422,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,0,0,0,4,1,511,"{""quick_respawn"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,1,1,0,6,0,280,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-12T08:00:00+00:00,10.1.0,bankara_open,area,ryugu,300,bravo,FALSE,,,4302,,34,a0c937ff,,4194,,67,ba30b0ff,,sblast91,10,6,4,7,3,883,"{""ink_saver_sub"":1.5,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,12,11,1,5,5,1033,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true}",sshooter,11,11,0,6,4,1345,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,5,1,4,7,5,1041,"{""special_charge_up"":2.2,""ink_saver_main"":1,""special_saver"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",52gal,12,12,0,7,3,1224,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,8,6,2,6,3,1265,"{""sub_power_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,6,3,3,6,3,820,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,6,4,2,10,1,885,"{""run_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-09-12T08:00:00+00:00,10.1.0,bankara_open,area,ryugu,300,bravo,FALSE,,,4679,,48,343bc4ff,,4890,,82,df6624ff,,sblast91,12,11,1,6,3,951,"{""ink_saver_sub"":1.5,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,8,5,3,7,5,1400,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",order_spinner_replica,8,4,4,13,3,1277,"{""run_speed_up"":2.3,""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k,9,6,3,4,6,1051,"{""ink_saver_main"":1,""special_saver"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""respawn_punisher"":true}",quadhopper_black,15,13,2,9,4,1328,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""quick_respawn"":0.6,""ninja_squid"":true}",lact450_milk,11,8,3,3,4,1174,"{""quick_respawn"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sshooter_collabo,4,2,2,6,4,1359,"{""run_speed_up"":2.6,""ink_recovery_up"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",furuido,8,7,1,8,2,1029,"{""ink_saver_main"":1.3,""sub_resistance_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-09-12T10:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,305,bravo,FALSE,S+ 0,,4810,,68,c12d74ff,,4856,,94,2cb721ff,,sputtery_owl,11,10,1,9,4,1040,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,11,8,3,6,8,1681,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",wakaba,10,6,4,11,5,1081,"{""special_charge_up"":1.9,""special_saver"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sblast91,10,8,2,8,3,1008,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,14,12,2,11,4,1222,"{""swim_speed_up"":2.8,""special_charge_up"":0.9,""comeback"":true,""ninja_squid"":true}",prime_collabo,12,8,4,4,6,1533,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",maneuver_collabo,11,8,3,11,5,1293,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true,""opening_gambit"":true}",sblast91,9,6,3,8,3,808,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Tower Stopper,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-12T10:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 0,,4419,,26,cfb121ff,,4299,,17,9025c6ff,,sputtery_owl,19,15,4,6,5,950,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,11,5,6,6,6,1444,"{""ink_saver_main"":5.4,""ink_recovery_up"":0.3}",h3reelgun,13,7,6,9,2,995,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",jimuwiper,6,5,1,5,4,1030,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",hotblaster_custom,10,9,1,10,4,917,"{""quick_respawn"":1.9,""ink_resistance_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",momiji,6,5,1,7,5,1392,"{""sub_power_up"":3.8,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3}",dynamo,10,8,2,6,4,1061,"{""ink_saver_sub"":3.2,""swim_speed_up"":2.2,""ink_saver_main"":0.3}",sputtery_owl,6,3,3,9,5,929,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_saver"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-12T10:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,304,alpha,FALSE,S+ 0,,4238,,77,ba30b0ff,,4146,,76,a0c937ff,,sputtery_owl,16,15,1,8,5,945,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,6,3,7,6,1658,"{""ink_saver_main"":5.4,""ink_recovery_up"":0.3}",prime_frzn,10,8,2,8,3,872,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun,8,5,3,11,2,763,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",nova_neo,15,13,2,9,4,958,"{""special_charge_up"":1.9,""special_saver"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",52gal,10,6,4,11,4,1166,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",rapid_elite_wntr,9,7,2,7,2,807,"{""ink_saver_main"":2.2,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",nautilus79,9,8,1,8,3,1215,"{""run_speed_up"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-12T10:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,300,bravo,FALSE,S+ 1,,3654,,35,a0c937ff,,4054,,87,ba30b0ff,,sputtery_owl,11,10,1,12,3,1045,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,9,8,1,6,3,816,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",clashblaster,10,6,4,7,4,774,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,3,1,2,7,6,1019,"{""run_speed_up"":3.8,""ink_saver_main"":1.9}",hydra_atsu,10,8,2,5,2,941,"{""run_speed_up"":3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,9,9,0,8,3,874,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_respawn"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",rapid,9,8,1,3,2,934,"{""sub_power_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,7,6,1,9,4,1305,"{""quick_respawn"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
Drizzle Season 2025,2025-09-12T10:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,300,bravo,FALSE,S+ 1,,4592,,88,1a1aafff,,4696,,92,e38d24ff,,sputtery_owl,9,8,1,11,3,994,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,9,7,2,4,7,1420,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,5,3,2,6,3,802,"{""special_charge_up"":1.2,""special_saver"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",bucketslosher,2,2,0,6,4,1376,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,12,6,6,6,3,862,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,10,5,5,3,8,1664,"{""sub_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sblast91,10,10,0,6,4,941,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,6,0,6,5,1229,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Drizzle Season 2025,2025-09-12T12:00:00+00:00,10.1.0,bankara_challenge,area,kombu,318,alpha,FALSE,,,6392,,78,df6624ff,,6928,,70,343bc4ff,,hotblaster_custom,14,12,2,11,4,1083,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,4,3,1,5,6,1935,"{""swim_speed_up"":3.2,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",wakaba,10,8,2,9,5,1835,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",furo,3,1,2,11,5,1539,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",heroshooter_replica,15,14,1,5,7,1788,"{""ink_saver_sub"":3.7,""drop_roller"":true,""ninja_squid"":true}",hissen_ash,12,10,2,3,7,1803,"{""run_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",heroshooter_replica,10,8,2,8,5,1319,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,5,4,1,8,10,2018,"{""special_charge_up"":2.8,""quick_respawn"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-12T12:00:00+00:00,10.1.0,bankara_challenge,area,negitoro,262,bravo,TRUE,,,4531,,0,1a1aafff,,4994,,100,e38d24ff,,hotblaster_custom,12,4,8,9,2,837,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,16,11,5,3,6,1546,"{""run_speed_up"":3.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.3}",longblaster,10,8,2,6,4,1074,"{""ink_saver_sub"":2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""object_shredder"":true}",order_brush_replica,5,5,0,7,5,1074,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,11,7,4,8,8,1778,"{""special_power_up"":3.8,""special_charge_up"":1.9}",wideroller_waku,10,6,4,11,4,1128,"{""ink_saver_main"":4.5,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",hydra_atsu,6,6,0,4,2,1127,"{""special_power_up"":1,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""tenacity"":true}",prime_collabo,5,5,0,7,4,961,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
