# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-28T08:00:00+00:00,10.1.0,xmatch,hoko,gonzui,300,alpha,FALSE,,2239.4,4506,,99,d74b31ff,,4402,,10,1ec0adff,,prime_collabo,10,5,5,6,3,1155,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,13,9,4,7,5,1388,"{""swim_speed_up"":4.4,""stealth_jump"":true}",brella24mk2,14,8,6,6,2,1037,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true}",nova_neo,10,8,2,6,3,926,"{""swim_speed_up"":1.9,""ink_saver_main"":1.2,""ink_saver_sub"":1,""quick_respawn"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",splatroller,9,8,1,7,4,1089,"{""swim_speed_up"":4.7,""ninja_squid"":true}",campingshelter_crem,9,7,2,11,4,1344,"{""quick_respawn"":2.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,6,4,2,8,1,668,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",96gal,7,6,1,4,1,1301,"{""intensify_action"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Turf Inker,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-28T08:00:00+00:00,10.1.0,bankara_challenge,yagura,amabi,305,bravo,FALSE,,,4421,,80,6e04b6ff,,4284,,97,cd510aff,,prime_collabo,10,8,2,13,1,1041,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,15,11,4,10,6,1163,"{""special_saver"":5.7}",tristringer_tou,13,7,6,8,6,1344,"{""special_charge_up"":2.5,""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.3,""drop_roller"":true}",bold_neo,12,10,2,11,5,873,"{""sub_power_up"":1.9,""swim_speed_up"":1.5,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,18,13,5,12,2,928,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,13,9,4,5,5,1184,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",wakaba,9,7,2,10,3,1305,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,15,13,2,9,4,867,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",silver,#1 Booyah Bomb User,,,,,
Drizzle Season 2025,2025-11-28T08:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,300,alpha,FALSE,,,4945,,83,ba30b0ff,,4919,,79,a0c937ff,,prime_collabo,13,11,2,7,4,1385,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,14,13,1,12,3,987,"{""quick_respawn"":5.7}",liter4k_scope,10,8,2,4,4,1362,"{""ink_saver_main"":2.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",maneuver_collabo,14,8,6,11,3,1211,"{""ink_saver_main"":2.6,""special_power_up"":1.9,""special_charge_up"":1.2}",quadhopper_black,14,10,4,12,3,1030,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6}",promodeler_rg,10,8,2,8,9,1946,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",splatcharger_collabo,8,8,0,8,5,1003,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",pablo,9,7,2,12,5,940,"{""quick_respawn"":4.2,""special_saver"":0.3}",gold,#1 Turf Inker,gold,#1 Popular Target,silver,#1 Damage Taker,
Drizzle Season 2025,2025-11-28T08:00:00+00:00,10.1.0,bankara_challenge,yagura,amabi,103,alpha,TRUE,,,1677,,100,6325cdff,,1405,,0,bfcd41ff,,prime_collabo,7,4,3,2,2,607,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,10,8,2,1,1,253,"{""special_power_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",longblaster,4,2,2,2,1,264,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",pablo,6,4,2,1,3,553,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",nova_neo,2,2,0,5,0,313,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,5,1,476,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",prime_collabo,2,2,0,4,0,358,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bottlegeyser,1,1,0,4,0,258,"{""swim_speed_up"":1.5,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-28T08:00:00+00:00,10.1.0,bankara_challenge,yagura,amabi,300,bravo,FALSE,,,4411,,47,cfb121ff,,4302,,68,9025c6ff,,prime_collabo,8,6,2,10,3,1161,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,12,11,1,12,0,652,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,5,4,1,6,4,1322,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,6,4,2,9,6,1276,"{""swim_speed_up"":3.8,""special_charge_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",hissen_hue,19,6,13,2,6,1361,"{""ink_saver_main"":3.2,""swim_speed_up"":0.9,""special_charge_up"":0.6,""stealth_jump"":true}",longblaster,18,13,5,6,5,1110,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",order_maneuver_replica,15,13,2,10,3,998,"{""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,9,5,4,8,2,833,"{""special_power_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-28T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,171,bravo,TRUE,,2304.3,2097,,0,bfcd41ff,,2375,,100,6325cdff,,prime_collabo,5,4,1,3,3,781,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,8,6,2,6,2,520,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,3,1,2,4,1,431,"{""special_charge_up"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster_custom,3,2,1,8,1,365,"{""intensify_action"":1.2,""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,8,7,1,2,3,759,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",96gal,6,2,4,4,3,660,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,6,6,0,3,2,433,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",carbon_deco,6,6,0,4,2,523,"{""quick_respawn"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-28T10:00:00+00:00,10.1.0,xmatch,yagura,decaline,300,alpha,FALSE,,2304.3,4917,,81,6325cdff,,4689,,56,bfcd41ff,,prime_collabo,11,9,2,6,5,1397,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,18,4,14,1,7,1583,"{""ink_saver_main"":1.9,""sub_power_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",quadhopper_black,13,11,2,11,5,1197,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,13,9,4,10,4,740,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_collabo,14,11,3,7,3,1034,"{""run_speed_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wakaba,6,4,2,4,6,1610,"{""ink_saver_sub"":3.1,""sub_power_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6}",sblast91,6,3,3,10,2,883,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,12,10,2,12,3,1162,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Popular Target,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-11-28T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,300,alpha,FALSE,,2304.3,4642,,61,ba30b0ff,,4469,,59,a0c937ff,,prime_collabo,11,9,2,7,4,1079,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,11,7,4,8,3,1131,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,15,13,2,5,5,1186,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,3,2,1,10,3,1246,"{""swim_speed_up"":3.8,""ink_saver_sub"":1.9}",prime_collabo,12,6,6,7,4,1309,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""quick_respawn"":0.3,""stealth_jump"":true}",hotblaster_custom,11,7,4,12,1,467,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,9,7,2,3,6,1519,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,10,0,9,3,1174,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-28T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,258,alpha,TRUE,,2304.3,4068,,100,6325cdff,,4179,,0,bfcd41ff,,prime_collabo,4,2,2,5,4,1321,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,15,14,1,4,5,881,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,4,3,1,8,3,973,"{""quick_respawn"":2.8,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,7,0,7,3,893,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,8,4,4,3,10,2018,"{""special_charge_up"":2.3,""special_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",hotblaster_custom,11,8,3,8,2,522,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller_foil,5,3,2,7,2,707,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,10,9,1,8,3,932,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-28T10:00:00+00:00,10.1.0,xmatch,yagura,decaline,300,bravo,FALSE,,2329.3,4237,,66,d0bf08ff,,4311,,86,3a0ccdff,,prime_collabo,10,8,2,7,5,1368,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,13,7,6,9,4,920,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,6,1,6,3,907,"{""ink_saver_main"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",dentalwiper_mint,4,4,0,12,3,1042,"{""quick_respawn"":1.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,8,6,2,4,4,990,"{""ink_saver_main"":2.5,""quick_respawn"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sblast91,14,11,3,7,4,1093,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,13,8,5,8,4,1127,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",campingshelter_sorella,11,9,2,6,3,1101,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,gold,#1 Turf Inker,
