# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,bankara_challenge,yagura,kombu,301,bravo,FALSE,S+ 4,,4317,,54,a0c937ff,,4463,,69,ba30b0ff,,jetsweeper_cobr,10,6,4,5,4,1180,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",order_stringer_replica,8,5,3,3,6,1098,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""run_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",order_brush_replica,10,8,2,9,3,1077,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",dualsweeper,8,6,2,6,5,962,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",liter4k,10,9,1,2,5,941,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",pablo,4,2,2,7,5,1082,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter_collabo,6,4,2,8,4,1086,"{""ink_saver_sub"":1.5,""intensify_action"":1.3,""special_power_up"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6}",prime_collabo,8,8,0,8,5,1354,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,xmatch,hoko,chozame,300,alpha,FALSE,,1740.0,4521,,47,ba30b0ff,,4427,,26,a0c937ff,,jetsweeper_cobr,13,9,4,4,3,1088,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",hokusai_hue,16,14,2,5,3,911,"{""quick_super_jump"":1.3,""sub_resistance_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",52gal_deco,8,7,1,6,3,1276,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_main"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",maneuver_collabo,5,1,4,5,2,1246,"{""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",52gal,12,10,2,7,5,1055,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,3,2,1,7,5,984,"{""swim_speed_up"":2.9,""quick_respawn"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9}",spygadget_ryo,6,5,1,7,6,1259,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",maneuver_collabo,4,3,1,10,6,1129,"{""special_saver"":2.3,""special_charge_up"":1.2,""quick_respawn"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,xmatch,hoko,chozame,304,bravo,FALSE,,1815.0,3877,,16,6e04b6ff,,4167,,83,cd510aff,,jetsweeper_cobr,12,9,3,7,5,1265,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",maneuver,10,6,4,13,1,915,"{""quick_respawn"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true}",nova_neo,12,10,2,11,1,549,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dynamo,10,9,1,11,4,1148,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""sub_resistance_up"":0.3}",sputtery,19,14,5,9,7,1486,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""special_power_up"":0.9,""special_saver"":0.3,""comeback"":true}",longblaster_custom,8,6,2,7,1,1022,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""run_speed_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9}",hydra_atsu,12,10,2,8,1,759,"{""run_speed_up"":2.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sharp_geck,14,10,4,11,3,900,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,xmatch,hoko,chozame,318,bravo,FALSE,,1815.0,4703,,40,e38d24ff,,4810,,79,1a1aafff,,jetsweeper_cobr,10,8,2,8,3,1159,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",pablo,12,10,2,8,5,1303,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",carbon_deco,7,6,1,9,3,1226,"{""quick_respawn"":1.2,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",maneuver_collabo,4,3,1,7,4,1015,"{""quick_super_jump"":2.2,""ink_saver_main"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",promodeler_mg,8,5,3,4,3,1463,"{""special_power_up"":3.5,""ink_saver_main"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.3}",sputtery,8,4,4,13,4,960,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""special_power_up"":0.9,""special_saver"":0.3,""comeback"":true}",splatroller,16,14,2,8,3,1042,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,11,9,2,2,3,1345,"{""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,silver,#1 Triple Splashdown User,
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,xmatch,hoko,masaba,130,bravo,TRUE,,1815.0,2227,,0,2cb721ff,,2411,,100,c12d74ff,,jetsweeper_cobr,2,1,1,4,2,581,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",nautilus79,6,6,0,4,0,534,"{""swim_speed_up"":1.9,""special_power_up"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""respawn_punisher"":true}",splatcharger,2,0,2,3,2,491,"{""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",sshooter_collabo,0,0,0,3,2,621,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",soytuber_custom,7,4,3,0,2,653,"{""swim_speed_up"":1.9,""quick_respawn"":1,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.3}",prime,6,5,1,2,2,547,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,4,4,0,3,2,671,"{""swim_speed_up"":1.9,""run_speed_up"":1.5,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap85,3,1,2,2,1,540,"{""run_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#1 Triple Splashdown User,
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,xmatch,hoko,chozame,302,bravo,FALSE,,1740.0,4646,,77,6325cdff,,4874,,85,bfcd41ff,,jetsweeper_cobr,11,6,5,6,6,1624,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",quadhopper_black,15,12,3,12,2,1190,"{""swim_speed_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",splatroller,13,11,2,8,4,1077,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_charger_replica,5,4,1,7,3,755,"{""swim_speed_up"":2.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",52gal,19,15,4,8,2,1174,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,10,3,7,6,3,1316,"{""ink_saver_main"":2,""swim_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",tristringer_collabo,7,5,2,8,3,1371,"{""swim_speed_up"":1.9,""run_speed_up"":1.5,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap85,12,10,2,11,1,1013,"{""run_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2026,2026-04-15T00:00:00+00:00,11.1.0,xmatch,hoko,chozame,300,alpha,FALSE,,1740.0,4966,,50,6e04b6ff,,4528,,44,cd510aff,,jetsweeper_cobr,11,9,2,3,4,1273,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",52gal,22,19,3,5,4,1217,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,3,2,1,4,4,1623,"{""swim_speed_up"":2.8,""quick_super_jump"":1.9,""haunt"":true}",hissen_ash,7,6,1,7,1,853,"{""swim_speed_up"":2.3,""sub_power_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""haunt"":true}",sputtery,4,4,0,10,4,912,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1.3,""special_power_up"":0.3,""special_saver"":0.3}",hydra_atsu,7,6,1,6,2,1036,"{""run_speed_up"":2.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,7,5,2,12,3,963,"{""quick_respawn"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",promodeler_rg,5,4,1,8,10,1617,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#1 Ink Consumer,silver,#1 Triple Splashdown User,
Fresh Season 2026,2026-04-15T02:00:00+00:00,11.1.0,xmatch,yagura,gonzui,239,alpha,TRUE,,1728.7,3251,,100,d0bf08ff,,3081,,0,3a0ccdff,,jetsweeper_cobr,12,11,1,6,4,873,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",hydra_atsu,5,3,2,7,3,790,"{""run_speed_up"":2.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sputtery,11,11,0,8,4,776,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1.3,""special_power_up"":0.3,""special_saver"":0.3}",campingshelter,6,5,1,7,4,812,"{""quick_super_jump"":1,""sub_power_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",nova_neo,13,11,2,8,1,656,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,6,1,7,3,901,"{""run_speed_up"":2.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6}",prime,13,6,7,7,3,854,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,5,5,0,8,1,670,"{""ink_saver_sub"":1.9,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2026,2026-04-15T02:00:00+00:00,11.1.0,xmatch,yagura,gonzui,300,alpha,FALSE,,1728.7,5326,,75,e38d24ff,,4939,,37,1a1aafff,,jetsweeper_cobr,12,11,1,4,6,1347,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",quadhopper_black,9,6,3,3,7,1212,"{""ink_saver_sub"":3.8,""ink_saver_main"":1.9}",furo,4,1,3,4,7,1661,"{""ink_saver_main"":3.8,""ink_recovery_up"":0.9,""thermal_ink"":true}",sshooter_collabo,8,5,3,7,6,1106,"{""swim_speed_up"":1.6,""ink_resistance_up"":1.3,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",screwslosher_neo,9,7,2,3,5,1363,"{""special_power_up"":1.2,""ink_saver_main"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,4,1,3,6,6,1717,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,9,4,5,7,3,889,"{""ink_saver_sub"":1,""run_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""special_saver"":0.6,""special_power_up"":0.3,""comeback"":true}",52gal,7,6,1,7,3,970,"{""intensify_action"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Fresh Season 2026,2026-04-15T02:00:00+00:00,11.1.0,xmatch,yagura,mategai,298,alpha,TRUE,,1728.7,4230,,100,d74b31ff,,4039,,0,1ec0adff,,jetsweeper_cobr,23,17,6,4,7,1605,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",hotblaster_custom,11,8,3,9,3,765,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",splatroller,9,6,3,7,5,981,"{""swim_speed_up"":1.9,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",dualsweeper_custom,8,5,3,10,3,879,"{""special_charge_up"":1.2,""ink_saver_main"":1,""special_power_up"":1,""sub_resistance_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3}",prime,16,13,3,8,4,1390,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner_deco,8,4,4,9,5,1125,"{""run_speed_up"":2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",52gal,7,5,2,9,3,799,"{""intensify_action"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",clashblaster,10,8,2,10,3,725,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,Record-Score Setter,
