# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-28T06:00:00+00:00,9.3.0,xmatch,hoko,chozame,300,alpha,FALSE,,2291.1,4717,,88,a0c937ff,,4616,,45,ba30b0ff,,bucketslosher,12,12,0,13,4,1222,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,11,7,4,5,5,1186,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,8,6,2,7,4,1318,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.9}",maneuver,11,8,3,10,2,991,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,14,11,3,4,3,1422,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",examiner,9,4,5,10,3,1219,"{""run_speed_up"":2.9,""special_charge_up"":0.9,""special_saver"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster_custom,15,12,3,9,3,835,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",quadhopper_black,11,8,3,10,4,1140,"{""quick_respawn"":3.3,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,xmatch,asari,taraport,320,bravo,FALSE,,1824.3,5034,,29,3a0ccdff,,4978,,64,d0bf08ff,,moprin,7,4,3,8,2,1464,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",rapid_deco,20,10,10,7,2,940,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner,18,13,5,8,7,1532,"{""run_speed_up"":1.9,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",sputtery_hue,17,13,4,9,2,1098,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,13,8,5,10,2,1181,"{""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,12,10,2,14,1,813,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true,""opening_gambit"":true}",variableroller_foil,11,8,3,7,5,1693,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,8,6,2,9,4,1291,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Clam Stopper,silver,#2 Turf Inker,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,xmatch,asari,taraport,330,bravo,FALSE,,1774.3,5508,,20,1a1aafff,,5611,,33,e38d24ff,,moprin,7,5,2,6,4,1798,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",order_maneuver_replica,15,14,1,8,4,919,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,10,2,8,7,4,1553,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,8,6,2,9,4,1238,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,13,10,3,6,5,1578,"{""run_speed_up"":3.8,""quick_super_jump"":0.9,""stealth_jump"":true}",hokusai_hue,11,7,4,11,3,1127,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",sshooter,12,8,4,2,6,1832,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",octoshooter_replica,5,5,0,8,3,1074,"{""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Clam Stopper,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,xmatch,asari,taraport,305,bravo,FALSE,,1774.3,4693,,64,c43a6eff,,4632,,74,1bbfabff,,moprin,5,3,2,8,3,1581,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",prime,13,10,3,8,3,975,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,9,7,2,9,4,1236,"{""quick_respawn"":3.4,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,10,9,1,9,3,901,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,9,8,1,7,4,1395,"{""swim_speed_up"":5.7}",quadhopper_white,13,11,2,9,4,1266,"{""quick_respawn"":4.7,""stealth_jump"":true}",maneuver_collabo,9,8,1,7,5,1215,"{""special_power_up"":1.9,""special_saver"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9}",sblast91,8,5,3,7,1,756,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,xmatch,asari,kusaya,309,alpha,FALSE,,2252.9,5226,,96,ba30b0ff,,5277,,68,a0c937ff,,bucketslosher,9,5,4,8,5,1430,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,14,9,5,8,1,997,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,12,11,1,5,5,1641,"{""quick_super_jump"":2.3,""run_speed_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver,7,5,2,8,4,1158,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,9,5,7,4,996,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,9,2,8,5,1707,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",splatspinner_collabo,10,6,4,5,6,1423,"{""run_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,9,5,4,10,5,1151,"{""swim_speed_up"":1.6,""quick_respawn"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,bankara_challenge,area,ohyo,115,bravo,TRUE,,,2018,,0,a0c937ff,,2323,,100,ba30b0ff,,moprin,0,0,0,3,2,824,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",hydra_custom,1,1,0,3,2,448,"{""run_speed_up"":3.2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""object_shredder"":true}",momiji,1,1,0,5,2,561,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,0,0,0,7,0,185,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",sblast91,11,9,2,0,2,655,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,1,3,893,"{""special_charge_up"":3.5,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",liter4k_custom,1,1,0,0,0,261,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",kugelschreiber,5,5,0,1,1,514,"{""run_speed_up"":3.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,xmatch,asari,kusaya,320,bravo,FALSE,,2252.9,5177,,58,a0c937ff,,5032,,72,ba30b0ff,,bucketslosher,13,10,3,12,2,1147,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,13,7,6,8,5,1445,"{""run_speed_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",nzap85,8,3,5,7,7,1617,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,10,9,1,11,4,968,"{""intensify_action"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,19,16,3,8,5,1582,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,13,3,10,3,5,1229,"{""ink_saver_main"":1.9,""run_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",52gal,15,12,3,9,4,1373,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sblast91,9,7,2,9,1,848,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""intensify_action"":0.9,""sub_power_up"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,bankara_challenge,area,nampla,209,alpha,TRUE,,,3803,,100,3a0ccdff,,3567,,0,d0bf08ff,,moprin,4,3,1,4,3,1197,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",sblast91,20,16,4,2,3,888,"{""swim_speed_up"":2.2,""quick_super_jump"":1.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",spaceshooter,16,0,16,1,4,818,"{""special_charge_up"":4.5,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",jetsweeper,9,6,3,4,3,900,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",splatspinner,4,4,0,6,4,1075,"{""run_speed_up"":3.9,""swim_speed_up"":1.5,""quick_super_jump"":0.3}",sshooter_collabo,3,3,0,4,5,1081,"{""swim_speed_up"":2.5,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true}",pablo,1,0,1,7,4,784,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",maneuver,3,3,0,8,2,627,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,silver,#1 Reefslider User,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,bankara_challenge,area,ohyo,172,alpha,TRUE,,,3371,,100,a0c937ff,,3684,,0,ba30b0ff,,moprin,4,2,2,3,4,1149,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",sblast91,11,11,0,3,3,719,"{""swim_speed_up"":2.2,""quick_super_jump"":1.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",variableroller,4,1,3,3,3,836,"{""ink_saver_sub"":1.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper,5,4,1,2,2,667,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",lact450,5,5,0,5,4,1163,"{""special_saver"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,3,2,1,3,4,995,"{""ink_saver_sub"":2.5,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""object_shredder"":true}",order_slosher_replica,3,3,0,4,3,914,"{""ink_saver_sub"":3.8,""quick_respawn"":1.9}",kelvin525,1,1,0,6,3,612,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""special_saver"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-28T08:00:00+00:00,9.3.0,bankara_challenge,area,ohyo,116,bravo,TRUE,,,2347,,0,1bbfabff,,2416,,100,c43a6eff,,moprin,0,0,0,3,1,755,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",splatspinner,3,3,0,5,2,563,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wideroller_collabo,2,0,2,5,2,613,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",dualsweeper,0,0,0,4,1,416,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",explosher_custom,8,2,6,0,2,884,"{""special_charge_up"":2.6,""ink_saver_main"":1.3,""sub_power_up"":0.3}",hydra_custom,6,6,0,0,2,701,"{""run_speed_up"":2.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",sblast91,5,4,1,2,2,492,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",clashblaster,6,5,1,1,1,339,"{""ink_saver_main"":1.2,""swim_speed_up"":1.2,""ink_resistance_up"":1,""quick_super_jump"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
