# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,71,bravo,TRUE,,,1223,,0,cd510aff,,1310,,100,6e04b6ff,,rapid_elite_wntr,0,0,0,2,0,172,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",tristringer,2,2,0,3,1,331,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""ink_recovery_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",bold_neo,1,1,0,1,2,440,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",fincent,0,0,0,3,0,280,"{""ink_saver_sub"":2.8,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",furuido,6,5,1,0,2,457,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k_scope_custom,2,2,0,0,2,276,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""respawn_punisher"":true}",brella24mk2,1,1,0,1,1,274,"{""quick_super_jump"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",maneuver_collabo,1,1,0,2,1,303,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ability_doubler"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,,,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,300,bravo,FALSE,,,4204,,76,1a1aafff,,4082,,82,e38d24ff,,rapid_elite_wntr,11,6,5,5,3,903,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",fincent,14,11,3,11,4,1130,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,8,6,2,9,5,1119,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.6,""sub_resistance_up"":0.6,""special_power_up"":0.3}",bold,7,5,2,11,3,1052,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",dentalwiper_mint,15,12,3,9,3,1118,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",liter4k_scope,11,6,5,4,6,1218,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":0.6,""sub_power_up"":0.3,""drop_roller"":true}",hotblaster,11,7,4,6,5,809,"{""quick_respawn"":1.9,""sub_power_up"":1.6,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""drop_roller"":true}",clashblaster,14,11,3,9,5,937,"{""ink_saver_main"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,301,alpha,FALSE,,,4733,,77,bfcd41ff,,4669,,18,6325cdff,,rapid_elite_wntr,11,6,5,5,4,825,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",maneuver_collabo,15,15,0,11,5,1453,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,11,5,6,2,8,1294,"{""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",momiji,12,4,8,7,6,1161,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",hydra_atsu,13,11,2,7,4,1197,"{""ink_saver_main"":1.6,""run_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",screwslosher,10,3,7,5,5,1210,"{""special_power_up"":1.6,""swim_speed_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",hotblaster_custom,9,7,2,10,3,1072,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,7,4,3,8,0,1190,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Enemy Splatter,silver,#1 Tower Stopper,silver,#1 Tacticooler User,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,300,bravo,FALSE,,,4596,,71,6e04b6ff,,4934,,75,cd510aff,,rapid_elite_wntr,13,9,4,7,4,1035,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",bold,12,7,5,10,8,1125,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":1.9}",momiji,7,5,2,7,6,1352,"{""ink_saver_sub"":1.6,""sub_power_up"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",kelvin525,10,7,3,6,5,1084,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,10,8,2,6,3,1215,"{""swim_speed_up"":2,""quick_super_jump"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3}",jimuwiper,12,11,1,8,0,932,"{""quick_respawn"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,9,4,5,6,5,1359,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,7,4,8,5,1428,"{""ink_saver_sub"":2.2,""special_charge_up"":1.9,""sub_power_up"":1.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,213,bravo,TRUE,,,3426,,0,d0bf08ff,,4120,,100,3a0ccdff,,rapid_elite_wntr,4,1,3,8,1,623,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",prime_collabo,7,7,0,4,3,1142,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""comeback"":true,""object_shredder"":true,""respawn_punisher"":true}",bold_neo,2,2,0,8,2,636,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter_collabo,4,3,1,9,3,1025,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",kelvin525_deco,16,10,6,3,3,856,"{""swim_speed_up"":1.3,""sub_power_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",prime_frzn,12,11,1,4,5,1151,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,10,7,3,2,5,1058,"{""ink_saver_sub"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,2,1,1,4,3,1055,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Tower Stopper,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,300,bravo,FALSE,,,4397,,79,ba30b0ff,,4438,,99,a0c937ff,,rapid_elite_wntr,12,7,5,9,5,1076,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",wakaba,5,4,1,10,4,1218,"{""ink_saver_sub"":5.7}",bold_neo,6,6,0,12,5,943,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime_collabo,6,4,2,7,4,1160,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""comeback"":true,""object_shredder"":true,""respawn_punisher"":true}",octoshooter_replica,18,16,2,6,6,1788,"{""ink_saver_main"":2,""ink_saver_sub"":1.5,""ink_recovery_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",bold_neo,15,10,5,5,3,596,"{""swim_speed_up"":3.2,""intensify_action"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",furuido_custom,11,3,8,6,5,1032,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",heroshooter_replica,11,9,2,4,4,1022,"{""swim_speed_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,301,alpha,FALSE,,,4555,,74,1ec0adff,,4264,,41,d74b31ff,,rapid_elite_wntr,18,10,8,5,4,969,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",octoshooter_replica,13,11,2,5,6,1287,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,12,9,3,7,6,1347,"{""ink_recovery_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""comeback"":true,""stealth_jump"":true}",pablo,10,5,5,8,5,952,"{""ink_saver_sub"":2.3,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",nova,12,11,1,5,5,1020,"{""special_power_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatroller,6,6,0,7,5,943,"{""run_speed_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",prime_collabo,8,5,3,10,3,1267,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap89,4,3,1,13,2,1034,"{""swim_speed_up"":3.2,""run_speed_up"":1.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,300,bravo,FALSE,,,4530,,27,1bbfabff,,4944,,50,c43a6eff,,rapid_elite_wntr,9,6,3,9,3,1064,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",prime_collabo,6,5,1,4,5,1383,"{""swim_speed_up"":2.6,""ink_recovery_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sharp_geck,7,5,2,6,4,1326,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,3,3,0,7,3,757,"{""swim_speed_up"":3.2,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",furuido_custom,14,6,8,5,5,939,"{""swim_speed_up"":1.6,""sub_power_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3}",tristringer_tou,13,9,4,3,3,1010,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",wakaba,11,7,4,4,4,1254,"{""ink_saver_sub"":2.3,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",promodeler_sai,11,4,7,7,7,1741,"{""special_charge_up"":3.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Chill Season 2025,2026-01-04T02:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,310,alpha,FALSE,,,4762,,76,c12d74ff,,4305,,36,2cb721ff,,rapid_elite_wntr,20,12,8,6,3,1043,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",wakaba,7,4,3,7,6,1604,"{""ink_saver_sub"":2.8,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true}",nova_neo,20,19,1,9,4,916,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""ability_doubler"":true}",prime_collabo,11,8,3,6,4,1199,"{""swim_speed_up"":2.6,""ink_recovery_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",explosher,14,9,5,9,5,1259,"{""swim_speed_up"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",sputtery_hue,14,12,2,14,3,950,"{""quick_respawn"":1.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",l3reelgun,4,3,1,12,5,1156,"{""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",rapid_elite_wntr,7,3,4,8,4,940,"{""run_speed_up"":2.3,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Chill Season 2025,2026-01-04T04:00:00+00:00,10.1.0,bankara_challenge,area,kinmedai,317,alpha,FALSE,,,5659,,87,a0c937ff,,5405,,49,ba30b0ff,,rapid_elite_wntr,15,10,5,3,5,1427,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",dualsweeper,12,6,6,6,5,1628,"{""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,9,5,4,7,5,1293,"{""special_saver"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",splatroller,9,8,1,5,5,1311,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,15,13,2,7,6,1395,"{""special_charge_up"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",explosher_custom,4,3,1,6,3,1630,"{""ink_saver_main"":3.8,""ink_recovery_up"":1.9}",momiji,4,2,2,6,6,1229,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""special_power_up"":1.3,""sub_power_up"":0.9}",52gal,5,3,2,10,6,1151,"{""special_power_up"":2.6,""ink_saver_sub"":2.2,""run_speed_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
