# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-29T06:00:00+00:00,9.3.0,bankara_challenge,asari,hirame,304,alpha,FALSE,,,4091,,62,df6624ff,,3907,,53,343bc4ff,,nautilus47,10,6,4,6,3,975,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,12,10,2,9,3,1452,"{""ink_saver_main"":1.2,""ink_recovery_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",splatroller,6,5,1,6,1,757,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3}",52gal,7,6,1,11,1,907,"{""swim_speed_up"":1.9,""quick_respawn"":1.8,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,14,11,3,8,2,791,"{""sub_power_up"":1.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",moprin,10,7,3,6,4,1385,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,6,4,2,7,3,719,"{""swim_speed_up"":2.5,""intensify_action"":1.9,""ninja_squid"":true}",bamboo14mk1,11,10,1,6,5,1012,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-29T06:00:00+00:00,9.3.0,xmatch,yagura,kusaya,274,bravo,TRUE,,2280.4,3842,,0,a0c937ff,,3973,,100,ba30b0ff,,nova_neo,7,5,2,8,6,967,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,12,9,3,8,2,742,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,7,5,2,6,4,1205,"{""swim_speed_up"":2.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",sblast92,7,5,2,12,2,928,"{""special_power_up"":3.8,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true}",sshooter,14,10,4,6,4,1076,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_deco,10,7,3,2,5,1114,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",splatroller,9,9,0,7,3,810,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,10,8,2,9,5,973,"{""quick_respawn"":1.6,""sub_power_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Ultra Stamp User,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,119,bravo,TRUE,,2081.2,1769,,0,2cb721ff,,1752,,100,c12d74ff,,variableroller,2,0,2,4,2,512,"{""sub_power_up"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true}",hydra,0,0,0,1,3,567,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""object_shredder"":true}",liter4k_scope,4,4,0,2,1,285,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",96gal,3,2,1,5,1,405,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",examiner,5,5,0,1,2,508,"{""run_speed_up"":2.5,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525,3,2,1,3,1,426,"{""special_saver"":1.5,""ink_saver_main"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,2,2,0,1,1,329,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",tristringer_collabo,3,3,0,1,1,489,"{""intensify_action"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,182,bravo,TRUE,,2031.2,2524,,0,d0bf08ff,,2505,,100,3a0ccdff,,hydra,5,5,0,4,2,556,"{""run_speed_up"":2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",kelvin525_deco,9,5,4,4,3,723,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,3,1,3,3,567,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,4,3,1,7,3,678,"{""intensify_action"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,10,8,2,5,2,620,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,4,3,1,3,3,785,"{""run_speed_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,4,3,1,4,2,674,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,4,3,1,4,1,426,"{""ink_saver_main"":2.2,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,First Splat!,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,80,bravo,TRUE,,2031.2,1407,,0,ba30b0ff,,1704,,100,a0c937ff,,prime_collabo,1,1,0,2,2,396,"{""ink_resistance_up"":1,""ink_saver_main"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",sshooter_collabo,2,2,0,3,1,499,"{""ink_saver_sub"":1,""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",carbon_deco,2,2,0,3,0,142,"{""quick_respawn"":2.2,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",furuido,1,0,1,2,1,370,"{""special_power_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",quadhopper_black,3,3,0,1,1,448,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",promodeler_rg,3,3,0,1,1,358,"{""special_charge_up"":2.5,""special_saver"":1.2,""run_speed_up"":1,""drop_roller"":true}",barrelspinner,3,2,1,2,1,478,"{""run_speed_up"":3.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",momiji,3,2,1,1,1,420,"{""ink_saver_sub"":5.7}",silver,#1 Ink Consumer,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,208,alpha,TRUE,,2031.2,2882,,100,ba30b0ff,,3044,,0,a0c937ff,,nova_neo,9,8,1,5,3,820,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,12,5,7,4,3,852,"{""run_speed_up"":1.3,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,10,10,0,7,1,695,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",liter4k,8,5,3,3,2,515,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""respawn_punisher"":true}",splatroller,7,7,0,7,2,597,"{""quick_respawn"":1.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,4,1,3,6,3,940,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",hydra,6,6,0,3,4,797,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",quadhopper_black,5,5,0,12,2,710,"{""quick_respawn"":2.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,First Splat!,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,238,alpha,TRUE,,2031.2,4033,,100,1a1aafff,,3918,,0,e38d24ff,,nova_neo,10,8,2,7,3,879,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,8,6,2,3,4,1136,"{""run_speed_up"":1.3,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,9,8,1,5,4,939,"{""run_speed_up"":2.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver,9,6,3,5,2,1079,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,9,1,6,3,947,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer_collabo,2,1,1,6,3,1195,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,8,6,2,6,3,911,"{""ink_saver_sub"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,5,4,1,10,2,865,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,118,alpha,TRUE,,1746.4,1879,,100,6e04b6ff,,1974,,0,cd510aff,,nautilus47,4,1,3,3,1,413,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,10,10,0,1,2,485,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent,5,5,0,3,2,508,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true}",momiji,2,1,1,4,1,473,"{""ink_saver_sub"":3.2,""run_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6}",order_brush_replica,6,5,1,4,2,503,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nzap85,3,1,2,4,3,614,"{""special_charge_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,0,0,0,3,1,426,"{""swim_speed_up"":2.3,""intensify_action"":1.5,""quick_super_jump"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",sharp,4,4,0,6,1,431,"{""swim_speed_up"":1.6,""special_power_up"":1.2,""quick_respawn"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,chozame,224,alpha,TRUE,,1746.4,3102,,100,3a0ccdff,,2946,,0,d0bf08ff,,nautilus47,7,6,1,4,2,620,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,5,3,2,4,4,1343,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",liter4k_custom,1,1,0,2,1,418,"{""swim_speed_up"":3.4,""special_power_up"":0.3,""haunt"":true,""opening_gambit"":true}",sharp_neo,5,5,0,4,3,721,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",campingshelter,7,5,2,4,2,804,"{""swim_speed_up"":1.8,""quick_respawn"":1.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,6,4,2,6,2,749,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",dualsweeper_custom,4,4,0,3,3,1043,"{""quick_super_jump"":1.9,""intensify_action"":1.2,""swim_speed_up"":0.6,""haunt"":true,""opening_gambit"":true}",liter4k_custom,0,0,0,2,1,350,"{""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-05-29T08:00:00+00:00,9.3.0,xmatch,area,namero,273,alpha,TRUE,,2031.2,4679,,100,343bc4ff,,4533,,0,df6624ff,,nova_neo,13,10,3,3,5,1094,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,11,8,3,3,4,1187,"{""run_speed_up"":1.3,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_hue,10,4,6,3,4,1190,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,8,0,4,5,1208,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,4,2,2,4,7,1598,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true}",maneuver,6,4,2,10,4,1001,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,5,0,7,4,930,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,2,2,0,9,2,1004,"{""swim_speed_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
