# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,manta,321,alpha,FALSE,S+ 0,,5147,,74,1bbfabff,,5170,,66,c43a6eff,,sputtery_hue,11,8,3,10,6,1575,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun,16,5,11,8,4,959,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,16,15,1,8,5,1183,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,6,5,1,5,6,1430,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",tristringer,14,7,7,5,7,1334,"{""special_charge_up"":3.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",moprin,13,9,4,9,6,1827,"{""special_power_up"":3.2,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter,11,9,2,9,3,1089,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",splatroller,7,6,1,10,4,920,"{""swim_speed_up"":3.7,""comeback"":true,""ninja_squid"":true}",gold,#1 Turf Inker,silver,#2 Enemy Splatter,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,yagara,156,alpha,TRUE,S+ 0,,3480,,100,bfcd41ff,,3085,,0,6325cdff,,sputtery_hue,6,3,3,4,3,953,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,19,18,1,5,2,791,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,1,2,3,3,980,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",furuido,3,3,0,2,2,756,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",moprin,7,5,2,7,3,860,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spaceshooter_collabo,7,2,5,7,2,754,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,6,6,0,4,3,835,"{""ink_resistance_up"":2,""intensify_action"":1.2,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",prime_collabo,2,1,1,7,0,636,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,manta,236,bravo,TRUE,S+ 0,,3571,,0,df6624ff,,3830,,100,343bc4ff,,sputtery_hue,6,6,0,9,3,1120,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,6,2,8,2,850,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,4,3,1,5,4,964,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hotblaster,3,3,0,8,3,637,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""special_charge_up"":0.6,""stealth_jump"":true}",dualsweeper_custom,14,9,5,4,3,1081,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,14,12,2,5,3,785,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,8,6,2,5,4,1096,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,7,3,4,4,4,868,"{""quick_respawn"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,manta,178,alpha,TRUE,S+ 0,,3061,,100,a0c937ff,,3203,,0,ba30b0ff,,sputtery_hue,6,6,0,5,3,840,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,12,10,2,6,1,660,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,3,0,2,2,936,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_brush_replica,6,4,2,2,1,625,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller_foil,8,7,1,7,2,734,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp,7,3,4,6,2,808,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""comeback"":true,""stealth_jump"":true}",fincent_hue,5,3,2,6,3,1094,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",hydra,2,2,0,4,2,567,"{""run_speed_up"":3.8,""ink_resistance_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,yagara,223,bravo,TRUE,S+ 0,,3925,,0,bfcd41ff,,4293,,100,6325cdff,,sputtery_hue,4,3,1,10,4,1035,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,7,1,9,2,916,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,1,0,1,6,5,1079,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_brush_replica,4,3,1,6,4,895,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,13,8,5,2,4,1182,"{""swim_speed_up"":3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",drivewiper,17,14,3,5,2,945,"{""quick_respawn"":2.8,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",momiji,10,4,6,2,4,1179,"{""ink_saver_sub"":1.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",96gal_deco,6,5,1,4,3,987,"{""quick_super_jump"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,First Splat!,
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,yagara,315,bravo,FALSE,S+ 0,,5549,,86,c43a6eff,,5536,,93,1bbfabff,,sputtery_hue,17,16,1,13,6,1542,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,8,4,4,7,6,1564,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,13,11,2,12,4,1123,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,1,2,7,5,1320,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",liter4k_custom,11,7,4,5,3,896,"{""quick_respawn"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""haunt"":true,""stealth_jump"":true,""tenacity"":true}",52gal,21,18,3,8,5,1265,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,5,2,3,8,11,2137,"{""special_charge_up"":5.7}",kelvin525,13,12,1,11,4,1238,"{""quick_respawn"":3.8,""ink_saver_main"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-05T02:00:00+00:00,9.3.0,bankara_open,area,yagara,98,bravo,TRUE,S+ 0,,1688,,0,a0c937ff,,1899,,100,ba30b0ff,,sputtery_hue,3,2,1,5,2,487,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,1,1,0,2,2,453,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sblast91,2,2,0,5,0,285,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,1,1,0,4,2,463,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,11,6,5,1,1,394,"{""quick_respawn"":3.8,""ink_saver_main"":1.9}",liter4k_custom,6,6,0,0,1,318,"{""quick_respawn"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""haunt"":true,""stealth_jump"":true,""tenacity"":true}",promodeler_rg,3,0,3,2,3,821,"{""special_charge_up"":2.6,""special_power_up"":1.8,""run_speed_up"":0.3,""last_ditch_effort"":true}",longblaster,5,4,1,3,1,366,"{""ink_saver_main"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-05T04:00:00+00:00,9.3.0,bankara_open,yagura,kinmedai,300,bravo,FALSE,S+ 0,,4789,,47,6e04b6ff,,4449,,84,cd510aff,,spaceshooter_collabo,11,5,6,8,4,1322,"{""special_charge_up"":5.1,""special_power_up"":0.6}",96gal,11,10,1,10,6,1374,"{""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":1,""intensify_action"":0.9,""sub_power_up"":0.3}",splatspinner_collabo,7,5,2,7,4,1065,"{""run_speed_up"":2,""ink_resistance_up"":1.5,""special_charge_up"":1.2,""comeback"":true}",explosher_custom,7,4,3,9,4,1028,"{""ink_saver_main"":2.8,""special_charge_up"":1,""special_saver"":0.9,""comeback"":true}",fincent,24,17,7,7,5,1223,"{""swim_speed_up"":2.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",rapid_deco,10,4,6,4,4,1023,"{""run_speed_up"":1.6,""quick_respawn"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen_hue,10,6,4,6,5,1272,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher_deco,9,7,2,8,3,931,"{""special_power_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-05T04:00:00+00:00,9.3.0,bankara_open,yagura,taraport,227,bravo,TRUE,S+ 0,,3479,,0,d74b31ff,,3793,,100,1ec0adff,,52gal,10,10,0,7,3,1162,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_wiper_replica,4,2,2,7,0,639,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""run_speed_up"":1.3,""quick_super_jump"":0.3}",furuido,3,1,2,5,4,1031,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",pablo_hue,4,4,0,11,2,647,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""special_power_up"":0.3}",octoshooter_replica,18,17,1,6,6,1253,"{""swim_speed_up"":2.1,""special_charge_up"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,9,4,5,2,5,1236,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",sputtery,14,7,7,6,4,842,"{""ink_saver_main"":2.2,""ink_recovery_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""quick_respawn"":0.3,""sub_power_up"":0.3}",longblaster,7,2,5,3,3,462,"{""intensify_action"":3,""special_power_up"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-05T06:00:00+00:00,9.3.0,xmatch,asari,masaba,303,alpha,TRUE,,1593.9,4902,,100,c43a6eff,,4517,,0,1bbfabff,,sputtery_hue,14,11,3,11,3,1330,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,10,4,6,2,5,1384,"{""ink_saver_main"":1.6,""run_speed_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",liter4k,8,7,1,2,4,864,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nzap85,8,3,5,4,5,1324,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,13,9,4,8,4,1219,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,2,2,4,3,939,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",fincent_hue,8,5,3,7,6,1488,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova,5,3,2,7,1,871,"{""swim_speed_up"":3.8,""ink_saver_main"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
