# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,sumeshi,180,bravo,,,,3401,34.7,,d0bf08ff,,3820,58.1,,3a0ccdff,,spygadget,6,3,3,3,4,1129,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furo,2,2,0,4,3,1015,"{""quick_respawn"":2,""ink_saver_main"":1.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",52gal,8,6,2,5,1,707,"{""sub_resistance_up"":1.6,""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.3}",barrelspinner,2,2,0,3,1,550,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",pablo,7,7,0,2,2,1122,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""sub_power_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,2,2,0,4,3,971,"{""sub_power_up"":1.3,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",bold_neo,6,6,0,3,3,931,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_respawn"":1,""sub_power_up"":0.3}",momiji,0,0,0,5,1,796,"{""swim_speed_up"":1.3,""intensify_action"":1,""quick_respawn"":1,""special_charge_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,3580,45.0,,e38d24ff,,3524,49.4,,1a1aafff,,spygadget,6,3,3,3,3,1013,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,3,3,0,5,4,1257,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""quick_respawn"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3}",variableroller,5,5,0,5,2,690,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6}",promodeler_rg,2,2,0,5,1,620,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_resistance_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",promodeler_rg,4,4,0,4,4,1210,"{""swim_speed_up"":2,""ink_saver_main"":1,""quick_respawn"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",quadhopper_white,2,1,1,4,1,1067,"{""intensify_action"":1.3,""ink_saver_sub"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",order_shooter_replica,6,6,0,4,2,793,"{""ink_saver_main"":1,""intensify_action"":1,""run_speed_up"":1}",liter4k_custom,7,7,0,1,1,454,"{""swim_speed_up"":2.3,""quick_respawn"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,3455,45.4,,343bc4ff,,3492,47.5,,df6624ff,,spygadget,11,7,4,3,3,951,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,7,4,3,2,7,1402,"{""special_charge_up"":5.4,""ink_saver_sub"":0.3}",hissen,7,6,1,4,2,698,"{""ink_recovery_up"":1,""run_speed_up"":1,""special_saver"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",pablo_hue,1,1,0,4,1,404,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""tenacity"":true}",lact450_milk,4,4,0,3,4,1186,"{""special_saver"":1.6,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",promodeler_rg,4,3,1,4,2,1020,"{""special_charge_up"":5.4,""ink_recovery_up"":0.3}",sshooter,6,6,0,6,2,755,"{""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",promodeler_rg,1,0,1,5,1,531,"{""swim_speed_up"":3.8,""quick_super_jump"":1.9}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Home-Base Inker,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,2807,38.2,,6e04b6ff,,2803,49.8,,cd510aff,,spygadget,3,2,1,5,2,785,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",prime_frzn,5,3,2,3,3,913,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3}",hokusai_sui,6,6,0,5,1,789,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""run_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",variableroller,5,5,0,8,0,320,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""sub_power_up"":1,""special_charge_up"":0.3,""ninja_squid"":true}",furo,9,5,4,2,2,804,"{""intensify_action"":1,""sub_power_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",promodeler_rg,2,2,0,3,2,760,"{""swim_speed_up"":3.8,""quick_super_jump"":1.9}",maneuver_collabo,10,8,2,5,3,731,"{""ink_resistance_up"":1,""run_speed_up"":1,""sub_power_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,8,6,2,7,1,508,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""tenacity"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,gold,#1 Enemy-Base Inker,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,sumeshi,180,bravo,,,,3546,41.3,,df6624ff,,3589,44.9,,343bc4ff,,spygadget,4,3,1,5,3,964,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_mg,2,2,0,5,3,1097,"{""quick_super_jump"":1.3,""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",wideroller_waku,2,2,0,4,2,913,"{""ink_recovery_up"":2.3,""intensify_action"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",wideroller_waku,2,2,0,5,1,572,"{""ink_recovery_up"":1,""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",bold,8,7,1,3,4,1167,"{""ink_saver_sub"":1,""quick_respawn"":1,""quick_super_jump"":1}",screwslosher,4,4,0,4,3,1057,"{""run_speed_up"":1.9,""quick_respawn"":0.9,""special_saver"":0.9,""comeback"":true,""drop_roller"":true}",dentalwiper_mint,5,3,2,1,3,838,"{""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,7,5,2,1,1,527,"{""quick_respawn"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,2263,39.0,,ba30b0ff,,2326,50.4,,a0c937ff,,promodeler_rg,2,1,1,6,3,953,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furuido,4,3,1,4,1,511,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":1,""intensify_action"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.6}",maneuver_collabo,7,6,1,3,1,492,"{""intensify_action"":1,""special_charge_up"":1,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",wideroller_waku,6,5,1,4,1,307,"{""sub_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",wideroller_waku,10,8,2,3,2,710,"{""ink_resistance_up"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",splatroller,3,3,0,5,0,619,"{""ink_saver_sub"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""tenacity"":true}",splatroller,6,5,1,5,1,542,"{""intensify_action"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hokusai,3,1,2,2,1,455,"{""ink_saver_main"":2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,bankara_open,asari,kajiki,319,bravo,FALSE,A-,,3826,,23,cd510aff,,3724,,51,6e04b6ff,,52gal,5,3,2,13,3,1001,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,16,13,3,7,4,1050,"{""quick_super_jump"":1.6,""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""respawn_punisher"":true}",carbon_deco,9,9,0,9,3,850,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",maneuver_collabo,3,2,1,7,2,925,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""special_power_up"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3}",splatroller,22,20,2,8,3,1156,"{""swim_speed_up"":1.6,""run_speed_up"":1.5,""intensify_action"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",longblaster,17,11,6,5,3,971,"{""ink_recovery_up"":2.3,""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",promodeler_mg,5,3,2,9,0,967,"{""ink_recovery_up"":1,""special_power_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",soytuber,2,2,0,5,3,630,"{""ink_saver_main"":2.9,""swim_speed_up"":1.3,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,namero,180,bravo,,,,2930,43.7,,1a1aafff,,3105,43.8,,e38d24ff,,promodeler_rg,6,5,1,5,4,1261,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_mg,2,1,1,8,2,673,"{""quick_super_jump"":1.6,""ink_resistance_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true}",drivewiper,7,7,0,4,2,672,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",brella24mk2,2,2,0,6,0,324,"{""sub_power_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",wakaba,2,1,1,1,3,1077,"{""quick_respawn"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,11,9,2,5,1,770,"{""sub_resistance_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""drop_roller"":true,""haunt"":true}",lact450_milk,6,5,1,4,2,765,"{""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",variableroller,8,8,0,5,1,493,"{""special_power_up"":1.6,""ink_recovery_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Popular Target,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2025,2026-01-13T08:00:00+00:00,10.1.0,regular,nawabari,sumeshi,180,alpha,,,,4271,58.4,,df6624ff,,3719,30.0,,343bc4ff,,promodeler_rg,7,6,1,2,5,1459,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",wideroller_waku,3,3,0,1,3,1254,"{""special_saver"":2.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",quadhopper_black,3,3,0,1,2,956,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",sblast91,3,3,0,2,3,602,"{""ink_saver_main"":2.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",promodeler_rg,3,3,0,4,6,1494,"{""ink_recovery_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",promodeler_mg,2,2,0,4,3,1224,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""special_power_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",liter4k_scope_custom,0,0,0,3,1,533,"{""quick_super_jump"":1.6,""special_power_up"":1.6,""special_saver"":1.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",lact450,1,1,0,4,1,468,"{""sub_power_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2025,2026-01-13T10:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,191,alpha,TRUE,,,3046,,100,df6624ff,,2535,,0,343bc4ff,,sshooter_kou,9,6,3,4,1,813,"{""quick_respawn"":3.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nova_neo,12,11,1,3,3,613,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",52gal,7,5,2,4,2,770,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,7,6,1,4,1,850,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",quadhopper_black,6,6,0,7,2,574,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",quadhopper_black,4,2,2,8,0,610,"{""quick_respawn"":2.6,""swim_speed_up"":1.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,6,5,1,6,2,783,"{""special_power_up"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",campingshelter,4,2,2,7,1,568,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
