# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-10T04:00:00+00:00,9.2.0,bankara_open,asari,yagara,449,bravo,FALSE,S,,5789,,0,c43a6eff,,5689,,20,1bbfabff,,clashblaster,11,8,3,4,5,1163,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",dynamo,13,8,5,6,5,1415,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",momiji,8,3,5,9,6,1630,"{""swim_speed_up"":2.8,""ink_resistance_up"":1.9,""ninja_squid"":true}",dualsweeper,10,6,4,5,5,1581,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true}",splatspinner_collabo,15,14,1,5,6,1661,"{""run_speed_up"":1.9,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",nzap89,5,3,2,9,5,1867,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",pablo_hue,5,4,1,6,3,1266,"{""swim_speed_up"":3.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",squiclean_a,4,3,1,5,4,895,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-10T04:00:00+00:00,9.2.0,bankara_open,asari,namero,311,alpha,FALSE,S,,4642,,52,6325cdff,,4631,,49,bfcd41ff,,clashblaster,12,8,4,2,4,956,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",52gal,11,7,4,13,3,975,"{""ink_saver_sub"":3,""special_saver"":0.3}",bold,4,4,0,9,7,1441,"{""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",hydra_custom,9,6,3,6,5,1270,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hydra_custom,16,14,2,4,5,1445,"{""run_speed_up"":2.2,""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""stealth_jump"":true}",promodeler_rg,6,4,2,7,7,1493,"{""special_charge_up"":2.8,""run_speed_up"":1.6,""quick_respawn"":1,""swim_speed_up"":0.3}",carbon_deco,10,8,2,6,2,675,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,4,2,8,3,1018,"{""ink_resistance_up"":1,""intensify_action"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Score Booster,
Chill Season 2024,2025-02-10T04:00:00+00:00,9.2.0,bankara_open,asari,namero,300,bravo,FALSE,S,,3299,,20,a0c937ff,,3633,,23,ba30b0ff,,prime,8,4,4,2,4,960,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3}",splatroller,11,11,0,9,2,614,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""intensify_action"":1,""special_saver"":0.6,""swim_speed_up"":0.3}",bold,3,1,2,4,4,1149,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",splatroller_collabo,10,8,2,6,1,576,"{""run_speed_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.3}",sshooter_collabo,11,9,2,3,5,1148,"{""ink_saver_main"":1.3,""sub_resistance_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""haunt"":true}",sshooter_collabo,11,8,3,7,3,1079,"{""quick_respawn"":1.9,""special_saver"":1.9,""swim_speed_up"":0.9,""last_ditch_effort"":true}",pablo_hue,5,3,2,8,3,723,"{""special_charge_up"":3.2,""run_speed_up"":1,""special_power_up"":0.3}",pablo,4,1,3,6,4,683,"{""special_charge_up"":5.7}",gold,#1 Splat Assister,silver,#2 Turf Inker,silver,First Splat!,
Chill Season 2024,2025-02-10T04:00:00+00:00,9.2.0,bankara_open,asari,yagara,320,bravo,FALSE,S,,4299,,0,ba30b0ff,,4233,,36,a0c937ff,,prime,7,3,4,4,2,891,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3}",dynamo,11,9,2,8,2,958,"{""intensify_action"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hydra,8,8,0,5,5,1059,"{""intensify_action"":1,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",nzap89,3,3,0,2,5,1391,"{""sub_power_up"":3.8,""quick_respawn"":1,""ink_resistance_up"":0.3}",sshooter,9,8,1,8,4,1113,"{""swim_speed_up"":2.3,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap85,5,2,3,4,4,1325,"{""run_speed_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,3,3,0,6,2,517,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.6,""stealth_jump"":true}",kugelschreiber_hue,7,6,1,5,5,1278,"{""run_speed_up"":3.8,""ink_saver_main"":1.6,""ink_recovery_up"":0.3}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-10T06:00:00+00:00,9.2.0,bankara_challenge,hoko,baigai,300,bravo,FALSE,S,,4959,,77,6e04b6ff,,5336,,81,cd510aff,,examiner,9,3,6,7,3,907,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",furuido,14,14,0,6,5,1622,"{""special_power_up"":3.1,""sub_power_up"":1,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatroller,7,6,1,9,3,1118,"{""ink_resistance_up"":1.9,""quick_super_jump"":1.9,""sub_power_up"":1.3,""special_saver"":0.3}",quadhopper_black,9,6,3,10,3,1312,"{""swim_speed_up"":2.3,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ninja_squid"":true}",sshooter_collabo,13,10,3,7,4,1334,"{""ink_recovery_up"":1,""ink_saver_main"":1,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold_neo,12,10,2,8,7,1491,"{""special_charge_up"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",quadhopper_black,7,6,1,10,3,1204,"{""quick_respawn"":3.5,""quick_super_jump"":1.9,""intensify_action"":0.3}",lact450,6,6,0,4,5,1307,"{""run_speed_up"":2,""ink_saver_main"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Tacticooler User,
Chill Season 2024,2025-02-10T06:00:00+00:00,9.2.0,bankara_challenge,hoko,masaba,103,bravo,TRUE,S,,1321,,0,a0c937ff,,1829,,100,ba30b0ff,,examiner,4,3,1,1,2,546,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",maneuver_collabo,4,2,2,5,0,284,"{""swim_speed_up"":4.7,""intensify_action"":1}",hissen_hue,4,2,2,5,0,249,"{""swim_speed_up"":3.2,""special_saver"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",bold,4,2,2,6,0,242,"{""ink_saver_sub"":3.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",splatroller,9,8,1,2,1,366,"{""quick_respawn"":2,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",hokusai_hue,6,2,4,1,2,669,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sharp_neo,3,3,0,4,1,347,"{""swim_speed_up"":1.9,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sshooter,7,4,3,2,2,447,"{""swim_speed_up"":2.2,""intensify_action"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-02-10T06:00:00+00:00,9.2.0,bankara_challenge,hoko,masaba,312,alpha,FALSE,S,,5273,,49,2cb721ff,,5223,,46,c12d74ff,,examiner,13,10,3,3,3,1128,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",moprin,11,6,5,5,3,1499,"{""ink_recovery_up"":2.3,""intensify_action"":1,""run_speed_up"":0.6}",52gal_deco,15,13,2,8,5,1480,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,9,8,1,5,2,1166,"{""swim_speed_up"":3.5,""run_speed_up"":1.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",examiner,9,5,4,9,4,1230,"{""run_speed_up"":1.3,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",bold,7,7,0,7,7,1666,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1,""quick_respawn"":0.3}",sshooter_collabo,5,5,0,8,6,1406,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",52gal,4,4,0,13,2,921,"{""swim_speed_up"":3.1,""run_speed_up"":1.3,""quick_super_jump"":0.3,""ninja_squid"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2024,2025-02-10T06:00:00+00:00,9.2.0,bankara_open,yagura,mahimahi,306,bravo,FALSE,S,,3431,,35,ba30b0ff,,3732,,37,a0c937ff,,prime_collabo,6,4,2,6,5,1149,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",52gal,8,7,1,9,5,1113,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nova_neo,2,2,0,13,1,397,"{""special_saver"":1.3,""special_power_up"":1,""sub_power_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",liter4k,4,3,1,4,3,772,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",furuido_custom,13,7,6,1,5,943,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",sshooter_collabo,11,9,2,9,4,1219,"{""sub_resistance_up"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""thermal_ink"":true}",hydra,13,8,5,1,5,878,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true}",dynamo_tesla,8,6,2,6,2,692,"{""quick_respawn"":2.3,""intensify_action"":1.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2024,2025-02-10T06:00:00+00:00,9.2.0,bankara_open,yagura,mahimahi,203,bravo,TRUE,S,,2327,,0,df6624ff,,2336,,100,343bc4ff,,prime_collabo,6,3,3,5,2,582,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",sputtery_hue,9,7,2,8,2,709,"{""special_charge_up"":2.3,""ink_saver_sub"":1.2,""special_power_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",order_stringer_replica,7,2,5,5,3,604,"{""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",squiclean_b,4,4,0,6,1,432,"{""special_charge_up"":1.3,""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",nova,13,12,1,6,2,580,"{""ink_saver_main"":2.6,""quick_respawn"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",liter4k,3,3,0,3,2,421,"{""sub_power_up"":2,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,6,1,5,5,2,617,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_power_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.3}",dentalwiper_sumi,8,7,1,4,2,718,"{""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2024,2025-02-10T06:00:00+00:00,9.2.0,bankara_open,yagura,mahimahi,300,bravo,FALSE,S,,4053,,70,3a0ccdff,,4051,,86,d0bf08ff,,prime_collabo,13,9,4,8,3,1105,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",promodeler_rg,5,2,3,11,5,1277,"{""ink_resistance_up"":1,""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",nzap85,11,7,4,7,4,1149,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",carbon_deco,9,8,1,13,2,522,"{""run_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",tristringer,21,14,7,3,7,1146,"{""ink_saver_sub"":1.3,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",sshooter_collabo,18,14,4,7,7,1347,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",sblast91,11,6,5,7,4,769,"{""run_speed_up"":1.3,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nautilus47,9,4,5,9,3,789,"{""ink_resistance_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
