# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,bankara_open,yagura,masaba,119,bravo,TRUE,S+ 2,,1628,,0,3a0ccdff,,1837,,100,d0bf08ff,,sblast91,5,4,1,5,0,358,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer,2,1,1,2,2,623,"{""special_charge_up"":2,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""thermal_ink"":true}",clashblaster,2,1,1,3,2,457,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_power_up"":1,""special_charge_up"":0.9,""sub_power_up"":0.3,""swim_speed_up"":0.3}",quadhopper_white,0,0,0,4,0,190,"{""quick_respawn"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,5,4,1,1,3,436,"{""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,4,3,1,2,2,493,"{""run_speed_up"":3.8,""ink_saver_sub"":0.9,""respawn_punisher"":true}",52gal,5,5,0,2,2,444,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,2,1,1,2,2,464,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,zatou,300,alpha,FALSE,,,4179,,64,1a1aafff,,4263,,57,e38d24ff,,sblast91,19,16,3,8,3,1052,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,13,10,3,6,3,1018,"{""quick_super_jump"":2.2,""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""special_saver"":0.6}",sshooter,8,7,1,6,3,1169,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":1}",examiner,7,3,4,4,2,940,"{""special_power_up"":2.5,""run_speed_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",bold,16,13,3,11,5,1392,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""ink_saver_main"":0.9,""comeback"":true,""ninja_squid"":true}",nzap85,12,6,6,11,5,1323,"{""ink_recovery_up"":1,""intensify_action"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""tenacity"":true}",pablo,6,3,3,4,2,420,"{""quick_super_jump"":1.2,""intensify_action"":0.9,""swim_speed_up"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,8,2,6,11,4,1128,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,Monthly Challenge
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,gonzui,308,bravo,FALSE,,,4214,,70,6e04b6ff,,4212,,72,cd510aff,,sblast91,15,14,1,11,3,1184,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_collabo,8,6,2,9,2,1349,"{""ink_saver_main"":1,""quick_super_jump"":1,""run_speed_up"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_saver_sub"":0.3}",pablo,6,3,3,9,2,760,"{""special_power_up"":2.8,""run_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",dentalwiper_mint,6,6,0,9,1,921,"{""ink_saver_main"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,17,16,1,7,5,1355,"{""swim_speed_up"":2.2,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,14,11,3,7,2,869,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",spaceshooter_collabo,11,5,6,7,3,1053,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.6,""sub_power_up"":1}",maneuver_collabo,11,6,5,8,2,935,"{""special_power_up"":1.9,""quick_super_jump"":1.8,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Score Booster,Monthly Challenge
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,zatou,300,bravo,FALSE,,,3884,,42,ba30b0ff,,4135,,55,a0c937ff,,sblast91,7,7,0,12,1,864,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sharp,12,7,5,12,1,1112,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",longblaster,11,6,5,9,2,937,"{""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""opening_gambit"":true}",dentalwiper_mint,10,10,0,11,2,971,"{""quick_respawn"":1.5,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,18,11,7,6,5,1247,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,15,12,3,8,3,1046,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,17,16,1,9,3,838,"{""special_power_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_collabo,10,5,5,7,4,1004,"{""special_charge_up"":3,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Clam Carrier,Monthly Challenge
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,gonzui,267,alpha,TRUE,,,3893,,100,a0c937ff,,3711,,0,ba30b0ff,,wideroller_collabo,9,6,3,8,2,980,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rapid_elite_deco,22,12,10,2,4,1278,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",splatroller_collabo,18,16,2,9,3,787,"{""swim_speed_up"":2,""sub_power_up"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",splatroller,14,12,2,7,2,848,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,13,11,2,11,1,806,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,11,8,3,11,4,1058,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",momiji,10,5,5,12,2,1025,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1.2,""run_speed_up"":0.3}",bold_neo,3,2,1,12,2,822,"{""quick_respawn"":1.2,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,#1 Clam Carrier,Monthly Challenge
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,bankara_open,yagura,manta,310,alpha,FALSE,S+ 10,,4251,,87,343bc4ff,,3560,,9,df6624ff,,nova_neo,16,13,3,6,2,927,"{""quick_respawn"":1.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,16,8,8,4,6,990,"{""run_speed_up"":1.6,""special_charge_up"":1.5,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",spygadget_sorella,14,9,5,4,6,1436,"{""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,13,11,2,12,4,898,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,13,9,4,11,1,957,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,10,5,5,5,4,987,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""drop_roller"":true,""ninja_squid"":true}",hissen,11,6,5,13,2,840,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""special_charge_up"":0.3,""ninja_squid"":true}",carbon_deco,7,6,1,12,1,776,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,gonzui,303,bravo,FALSE,,,3814,,93,1a1aafff,,3950,,96,e38d24ff,,wideroller_collabo,4,2,2,12,2,1012,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",splatroller,14,14,0,9,3,1018,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,10,9,1,8,2,603,"{""swim_speed_up"":2,""sub_power_up"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",prime_collabo,8,6,2,9,4,1181,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",liter4k,15,14,1,2,2,873,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",sshooter,11,8,3,7,5,1376,"{""swim_speed_up"":1.3,""special_saver"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,10,8,13,1,866,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,13,6,7,9,2,835,"{""swim_speed_up"":1.6,""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Ink Storm User,Monthly Challenge
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,bankara_open,yagura,masaba,300,alpha,FALSE,S+ 10,,5126,,98,1a1aafff,,4887,,37,e38d24ff,,nova_neo,13,9,4,5,4,1110,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,20,15,5,8,5,1476,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,16,6,10,7,4,1068,"{""run_speed_up"":1.6,""special_charge_up"":1.5,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",spygadget_sorella,12,7,5,6,6,1472,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",kugelschreiber,6,3,3,7,3,1011,"{""run_speed_up"":2.9,""intensify_action"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""sub_resistance_up"":0.3}",nzap85,11,9,2,9,5,1333,"{""ink_saver_sub"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bold,9,8,1,9,8,1591,"{""swim_speed_up"":2.6,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",52gal,7,6,1,12,3,952,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""special_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,silver,#1 Ultra Stamp User,
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,gonzui,225,alpha,TRUE,,,3552,,100,1bbfabff,,3279,,0,c43a6eff,,sshooter_collabo,2,2,0,7,3,811,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nautilus79,15,13,2,4,2,905,"{""run_speed_up"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""stealth_jump"":true}",52gal,8,6,2,4,4,979,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,9,9,0,5,3,857,"{""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""opening_gambit"":true}",dualsweeper,9,8,1,9,3,939,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,5,4,1,9,1,523,"{""sub_power_up"":1,""special_power_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",pablo,3,2,1,7,3,918,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,6,6,0,5,3,899,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.6,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Score Booster,,,Monthly Challenge
Chill Season 2024,2025-01-25T08:00:00+00:00,9.2.0,event,asari,gonzui,225,bravo,TRUE,,1865.3,3641,,0,ba30b0ff,,3797,,100,a0c937ff,,sblast91,7,3,4,7,2,664,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,11,7,4,5,4,1338,"{""special_power_up"":3.8,""special_charge_up"":1.9}",96gal_deco,11,9,2,6,2,800,"{""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""opening_gambit"":true}",nautilus79,9,6,3,6,1,839,"{""run_speed_up"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""stealth_jump"":true}",nzap85,10,7,3,5,3,872,"{""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,8,5,3,8,5,1217,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,4,3,5,3,863,"{""ink_saver_sub"":2.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",furuido,9,8,1,7,3,845,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Splat Assister,Monthly Challenge
