# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-18T08:00:00+00:00,10.1.0,xmatch,yagura,kombu,312,bravo,FALSE,,2057.8,4688,,58,a0c937ff,,4500,,59,ba30b0ff,,bucketslosher,6,5,1,8,4,1108,"{""special_charge_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,15,13,2,6,6,1444,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",splatcharger,6,4,2,9,2,831,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",clashblaster,5,5,0,4,5,1305,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",order_slosher_replica,9,8,1,8,4,1511,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,11,11,0,8,4,889,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,6,1,2,5,1129,"{""ink_saver_main"":2,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.3}",drivewiper,6,2,4,9,2,971,"{""quick_respawn"":1.5,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#2 Super Jump Spot,
Drizzle Season 2025,2025-11-18T10:00:00+00:00,10.1.0,bankara_open,yagura,yunohana,267,alpha,TRUE,,,4357,,100,ba30b0ff,,3678,,0,a0c937ff,,prime_frzn,11,11,0,5,5,1140,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,6,5,1,4,6,1212,"{""quick_super_jump"":1.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",fincent_brnz,7,6,1,5,6,1062,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,6,6,0,7,5,943,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,8,3,6,3,1059,"{""intensify_action"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",splatcharger,4,3,1,5,3,822,"{""swim_speed_up"":1.9,""special_charge_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.3,""drop_roller"":true}",dentalwiper_sumi,8,8,0,12,2,872,"{""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,3,2,1,5,1,925,"{""swim_speed_up"":2.5,""ink_saver_main"":1.9,""quick_super_jump"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,309,alpha,FALSE,,,5229,,42,ba30b0ff,,4722,,41,a0c937ff,,dualsweeper_custom,8,5,3,8,3,1160,"{""quick_super_jump"":2.2,""sub_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hydra_atsu,13,12,1,8,0,1411,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3}",kelvin525,5,3,2,7,6,1545,"{""quick_respawn"":2.5,""ink_saver_main"":1,""swim_speed_up"":1,""special_saver"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",bold,6,6,0,10,6,1113,"{""swim_speed_up"":1.6,""quick_respawn"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",pablo,16,12,4,4,6,1541,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",liter4k,7,5,2,4,4,1045,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""respawn_punisher"":true}",sshooter,12,12,0,12,2,996,"{""swim_speed_up"":1.9,""special_saver"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,7,4,3,6,3,1140,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,xmatch,asari,hirame,320,alpha,FALSE,,2207.8,4331,,70,343bc4ff,,4084,,52,df6624ff,,prime_frzn,12,10,2,9,3,1089,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,18,13,5,10,2,771,"{""swim_speed_up"":2.9,""intensify_action"":2.5,""quick_super_jump"":0.3}",barrelspinner,16,9,7,5,5,1264,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,10,7,3,2,6,1207,"{""special_power_up"":4.4,""special_charge_up"":1,""special_saver"":0.3}",sblast91,12,10,2,12,1,930,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,10,7,3,4,5,1267,"{""run_speed_up"":2.6,""special_power_up"":1.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",gaen_ff,11,5,6,15,3,1192,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",splatroller,6,4,2,8,2,695,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Clam Stopper,silver,#1 Tenta Missiles User,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,bankara_challenge,hoko,takaashi,187,alpha,TRUE,,,3139,,100,a0c937ff,,2751,,0,ba30b0ff,,dualsweeper_custom,11,9,2,3,2,1072,"{""quick_super_jump"":2.2,""sub_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",longblaster_custom,7,7,0,2,2,705,"{""special_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,3,1,6,2,704,"{""swim_speed_up"":1.6,""quick_respawn"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",splatscope,2,2,0,4,1,658,"{""run_speed_up"":1.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""opening_gambit"":true}",liter4k,5,5,0,4,3,728,"{""quick_super_jump"":1.6,""special_charge_up"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",hydra,5,4,1,4,3,674,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",clashblaster,5,3,2,7,1,578,"{""quick_respawn"":3.3,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",bucketslosher,3,3,0,6,3,771,"{""swim_speed_up"":2.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,bankara_challenge,hoko,takaashi,193,alpha,TRUE,,,2914,,100,6e04b6ff,,2820,,0,cd510aff,,dualsweeper_custom,17,14,3,2,2,889,"{""quick_super_jump"":2.2,""sub_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bold,8,6,2,5,2,844,"{""swim_speed_up"":1.6,""quick_respawn"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",longblaster_custom,10,6,4,2,2,578,"{""special_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,9,6,3,7,1,603,"{""run_speed_up"":1.6,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold_neo,8,6,2,8,4,937,"{""swim_speed_up"":2,""special_charge_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""special_saver"":0.9}",maneuver_collabo,4,2,2,7,3,853,"{""ink_saver_main"":1.8,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,5,3,2,8,0,420,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen_hue,6,5,1,9,1,610,"{""special_power_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,xmatch,asari,hirame,146,alpha,TRUE,,2207.8,2360,,100,ba30b0ff,,2288,,0,a0c937ff,,prime_frzn,5,2,3,4,2,491,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,13,11,2,3,1,479,"{""swim_speed_up"":1.5,""run_speed_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",hissen_hue,5,2,3,2,2,592,"{""quick_respawn"":1.6,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,4,4,0,2,3,798,"{""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,5,2,3,4,0,472,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,4,3,1,5,1,547,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",splatspinner,2,2,0,4,3,776,"{""run_speed_up"":3.5,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",dentalwiper_mint,4,4,0,6,0,493,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Splat Assister,silver,#1 Tenta Missiles User,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,xmatch,asari,hirame,313,bravo,FALSE,,2207.8,4585,,40,d0bf08ff,,4714,,62,3a0ccdff,,prime_frzn,10,7,3,8,4,1157,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,16,13,3,5,4,1128,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,9,6,3,4,3,921,"{""swim_speed_up"":3.2,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",wakaba,6,4,2,6,2,1379,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sputtery,15,7,8,10,5,1139,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""special_power_up"":1.2,""comeback"":true}",momiji,8,6,2,7,6,1307,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter,10,7,3,7,4,1265,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,5,3,2,6,1,1003,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Clam Carrier,silver,#1 Tenta Missiles User,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,bankara_challenge,hoko,takaashi,189,alpha,TRUE,,,3199,,100,2cb721ff,,2901,,0,c12d74ff,,dualsweeper_custom,6,4,2,4,2,982,"{""quick_super_jump"":2.2,""sub_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",maneuver_collabo,10,7,3,3,1,764,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_recovery_up"":1.3}",maneuver_collabo,7,5,2,2,3,886,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hokusai,3,3,0,6,0,567,"{""swim_speed_up"":4.7,""ninja_squid"":true}",jetsweeper_custom,5,4,1,4,3,830,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9}",splatroller,7,7,0,6,2,689,"{""ink_recovery_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap85,5,2,3,6,2,908,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",bucketslosher,3,2,1,3,2,474,"{""run_speed_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.9,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-11-18T12:00:00+00:00,10.1.0,xmatch,asari,mategai,314,alpha,FALSE,,2182.8,4700,,68,df6624ff,,4705,,60,343bc4ff,,prime_frzn,7,4,3,7,4,1274,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,15,13,2,7,3,914,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,12,5,7,5,6,1451,"{""special_power_up"":1.2,""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_you,11,9,2,7,2,1061,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,13,13,0,9,4,1046,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,9,5,4,3,5,1216,"{""run_speed_up"":2.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""respawn_punisher"":true}",jimuwiper_hue,6,3,3,7,5,1458,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,6,5,1,12,2,985,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Tenta Missiles User,
