# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-20T10:00:00+00:00,10.0.1,xmatch,yagura,kajiki,300,bravo,FALSE,,2186.8,5176,,65,1ec0adff,,5119,,74,d74b31ff,,sputtery_owl,8,8,0,11,4,1142,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,13,13,0,10,4,1290,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,6,5,1,5,4,1385,"{""ink_saver_main"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",prime_collabo,3,2,1,8,6,1359,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,15,3,7,7,1504,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,9,5,4,7,4,1160,"{""quick_respawn"":1.9,""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",explosher_custom,8,7,1,8,4,1414,"{""special_charge_up"":1.8,""ink_saver_main"":1,""swim_speed_up"":0.9,""stealth_jump"":true,""tenacity"":true}",sshooter_kou,9,7,2,6,3,1041,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-08-20T10:00:00+00:00,10.0.1,xmatch,yagura,kajiki,308,bravo,FALSE,,2186.8,5019,,50,bfcd41ff,,5080,,55,6325cdff,,sputtery_owl,15,11,4,13,5,1151,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,13,5,8,6,5,1314,"{""run_speed_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",prime_collabo,10,9,1,9,4,1422,"{""swim_speed_up"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,16,13,3,9,3,1132,"{""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",sputtery_hue,12,12,0,10,5,1413,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""quick_super_jump"":0.3}",hydra_atsu,10,9,1,8,2,1271,"{""special_saver"":2.2,""quick_respawn"":1.9,""swim_speed_up"":0.6,""comeback"":true}",quadhopper_black,11,11,0,7,5,1413,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",nzap85,10,5,5,13,3,983,"{""quick_super_jump"":4.5,""run_speed_up"":0.6,""special_charge_up"":0.6}",gold,Record-Score Setter,silver,#1 Damage Taker,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-20T10:00:00+00:00,10.0.1,xmatch,yagura,negitoro,119,bravo,TRUE,,2186.8,1660,,0,ba30b0ff,,2055,,100,a0c937ff,,sputtery_owl,3,2,1,4,2,471,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,5,4,1,6,0,307,"{""intensify_action"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",prime,3,2,1,4,0,423,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,4,4,0,4,1,459,"{""swim_speed_up"":2,""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,9,7,2,4,2,568,"{""quick_respawn"":1.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,4,2,2,1,2,676,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,3,2,1,4,1,316,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,7,7,0,4,2,495,"{""special_power_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-08-20T10:00:00+00:00,10.0.1,xmatch,yagura,kajiki,300,bravo,FALSE,,2111.8,5446,,14,c12d74ff,,5579,,86,2cb721ff,,sputtery_owl,6,5,1,12,3,1055,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,11,2,9,5,5,1259,"{""sub_power_up"":3.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",wakaba,10,8,2,7,7,1830,"{""quick_super_jump"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""opening_gambit"":true}",bucketslosher,4,4,0,9,4,1302,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",prime_frzn,13,10,3,4,5,1349,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.3,""intensify_action"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",bold_neo,12,9,3,4,7,1377,"{""swim_speed_up"":2.6,""special_power_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3}",maneuver_collabo,11,10,1,11,1,983,"{""quick_respawn"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",moprin,6,4,2,2,7,1870,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Tower Stopper,silver,#2 Score Booster,
Sizzle Season 2025,2025-08-20T12:00:00+00:00,10.0.1,xmatch,area,chozame,236,alpha,TRUE,,2324.0,4093,,100,a0c937ff,,3725,,0,ba30b0ff,,splatspinner_pytn,7,6,1,2,6,1200,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",longblaster_custom,13,12,1,3,2,522,"{""swim_speed_up"":1.3,""special_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",promodeler_rg,7,5,2,3,7,1501,"{""special_charge_up"":2.3,""special_power_up"":1.9,""special_saver"":1.5}",sputtery_hue,4,2,2,4,3,870,"{""special_power_up"":5.1,""quick_super_jump"":0.6}",quadhopper_black,4,4,0,6,3,870,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,4,1,3,7,3,819,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_brush_replica,4,4,0,7,2,942,"{""swim_speed_up"":5.7}",order_shooter_replica,2,2,0,5,5,1094,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,silver,#2 Overall Splatter,silver,#1 Trizooka User,
Sizzle Season 2025,2025-08-20T12:00:00+00:00,10.0.1,xmatch,area,mahimahi,131,alpha,TRUE,,2324.0,2583,,100,2cb721ff,,2404,,0,c12d74ff,,splatspinner_pytn,3,3,0,1,5,893,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",kugelschreiber,9,4,5,2,2,504,"{""run_speed_up"":2.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",quadhopper_black,8,5,3,2,2,650,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,4,1,3,2,2,536,"{""swim_speed_up"":1.5,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner_pytn,3,3,0,2,3,746,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",campingshelter_sorella,3,1,2,5,1,513,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",splatspinner_collabo,2,2,0,4,2,609,"{""special_charge_up"":2.2,""run_speed_up"":1.9,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",tristringer_tou,1,1,0,2,2,536,"{""special_power_up"":3.7,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-20T12:00:00+00:00,10.0.1,xmatch,area,mahimahi,289,bravo,TRUE,,2324.0,4918,,0,cfb121ff,,5516,,100,9025c6ff,,splatspinner_pytn,2,1,1,10,6,1491,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",bottlegeyser_foil,15,11,4,8,4,1007,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner_collabo,11,8,3,6,6,1697,"{""special_charge_up"":2.2,""run_speed_up"":1.9,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",52gal,4,4,0,11,1,723,"{""swim_speed_up"":2.2,""run_speed_up"":1.5,""drop_roller"":true,""ninja_squid"":true}",examiner,19,11,8,6,6,1482,"{""run_speed_up"":2.2,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",splatspinner,15,13,2,6,8,1597,"{""run_speed_up"":2.5,""special_charge_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,8,4,4,3,5,1169,"{""special_power_up"":3.7,""object_shredder"":true,""respawn_punisher"":true}",l3reelgun_haku,12,7,5,9,4,1268,"{""special_power_up"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Sizzle Season 2025,2025-08-20T12:00:00+00:00,10.0.1,xmatch,area,mahimahi,204,alpha,TRUE,,2324.0,3545,,100,e38d24ff,,3585,,0,1a1aafff,,splatspinner_pytn,3,2,1,3,5,1290,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sblast91,12,9,3,2,3,849,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,8,8,0,5,1,764,"{""ink_saver_sub"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver,5,5,0,6,2,642,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,6,6,0,7,2,691,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,4,4,0,6,4,1143,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,4,3,1,5,4,916,"{""quick_super_jump"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,3,2,1,6,3,835,"{""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-20T12:00:00+00:00,10.0.1,xmatch,area,mahimahi,315,alpha,FALSE,,2374.0,5558,,91,df6624ff,,5552,,90,343bc4ff,,splatspinner_pytn,7,4,3,11,7,1549,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver,14,13,1,13,4,1143,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,10,7,3,7,5,1258,"{""ink_saver_main"":2.2,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dynamo,6,5,1,6,7,1608,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,14,13,1,7,4,1283,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",examiner_hue,8,6,2,7,6,1486,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,11,10,1,7,5,1398,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,10,8,2,8,6,1385,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-20T12:00:00+00:00,10.0.1,xmatch,area,chozame,191,alpha,TRUE,,2374.0,3052,,100,ba30b0ff,,3129,,0,a0c937ff,,splatspinner_pytn,7,4,3,4,3,941,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jimuwiper_hue,10,7,3,6,1,632,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""intensify_action"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,5,4,1,4,2,762,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver,7,6,1,5,1,717,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""special_saver"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter,9,9,0,6,4,849,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,6,2,4,2,2,960,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,8,4,4,5,2,546,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,4,4,0,8,1,774,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
