# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-14T00:00:00+00:00,10.0.0,bankara_open,yagura,decaline,320,alpha,FALSE,S,,4342,,50,343bc4ff,,4465,,49,df6624ff,,carbon_deco,12,11,1,10,3,895,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_sui,12,9,3,8,3,990,"{""special_power_up"":2,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",bucketslosher,12,10,2,10,3,1319,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,11,8,3,10,3,1138,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,18,13,5,7,5,1154,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,9,5,4,10,6,1273,"{""quick_respawn"":1.6,""special_power_up"":1.6,""special_saver"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sharp,20,16,4,10,3,1195,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",carbon_deco,6,4,2,11,3,843,"{""ink_resistance_up"":1.6,""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Overall Splatter,
Sizzle Season 2025,2025-06-14T00:00:00+00:00,10.0.0,bankara_open,yagura,decaline,333,bravo,FALSE,S,,4310,,63,a0c937ff,,4305,,64,ba30b0ff,,carbon_deco,14,10,4,9,3,867,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,15,10,5,14,2,1125,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,10,7,3,8,4,1186,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,12,9,3,8,4,1132,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,21,17,4,7,5,1274,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,14,8,6,9,4,1087,"{""swim_speed_up"":1.2,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",sshooter_kou,8,4,4,8,2,1052,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""special_saver"":0.6,""quick_super_jump"":0.3}",hissen_ash,11,10,1,12,3,892,"{""special_saver"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Tower Stopper,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-06-14T00:00:00+00:00,10.0.0,bankara_open,yagura,decaline,300,bravo,FALSE,S,,3888,,57,343bc4ff,,4202,,94,df6624ff,,carbon_deco,10,10,0,10,3,790,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,14,11,3,13,2,1080,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,10,3,7,7,0,988,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""special_saver"":0.6,""quick_super_jump"":0.3}",prime_frzn,10,7,3,10,3,1030,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,18,13,5,9,4,865,"{""quick_respawn"":2.5,""swim_speed_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",dynamo_mei,12,7,5,9,5,847,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,8,6,2,3,7,1503,"{""ink_saver_sub"":2,""special_charge_up"":1.8,""ink_saver_main"":0.9,""ninja_squid"":true}",drivewiper_rust,17,14,3,10,3,987,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-06-14T00:00:00+00:00,10.0.0,bankara_open,yagura,decaline,300,alpha,FALSE,S,,3910,,63,a0c937ff,,3892,,58,ba30b0ff,,carbon_deco,16,14,2,9,3,931,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,10,6,4,7,4,1056,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,7,4,3,9,4,867,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bucketslosher,10,8,2,12,2,1056,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,18,17,1,7,4,1190,"{""swim_speed_up"":1.5,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,10,6,4,5,5,1117,"{""special_power_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",prime_frzn,5,4,1,11,3,993,"{""ink_saver_sub"":1.6,""intensify_action"":1.6,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",carbon_angl,13,10,3,9,1,592,"{""quick_super_jump"":2.5,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Overall Splatter,
Sizzle Season 2025,2025-06-14T02:00:00+00:00,10.0.0,bankara_open,yagura,hirame,300,bravo,FALSE,S,,3502,,22,6e04b6ff,,3786,,95,cd510aff,,carbon_deco,6,5,1,9,2,632,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,8,6,2,9,3,1172,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,5,5,0,8,3,946,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_en,4,3,1,6,2,752,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",jimuwiper_fuu,17,14,3,5,5,986,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,11,9,2,3,7,1256,"{""ink_saver_main"":1.6,""swim_speed_up"":1.5,""special_charge_up"":1,""ink_saver_sub"":0.6,""object_shredder"":true}",pablo,4,1,3,6,4,647,"{""ink_saver_sub"":2,""swim_speed_up"":1.5,""ink_recovery_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",prime,8,8,0,5,5,897,"{""special_charge_up"":1.8,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-14T02:00:00+00:00,10.0.0,bankara_open,asari,masaba,229,bravo,TRUE,S+ 0,,3708,,0,cfb121ff,,3893,,100,9025c6ff,,maneuver_you,5,4,1,8,1,921,"{""swim_speed_up"":1,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,7,6,1,5,1,897,"{""ink_saver_main"":2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",dynamo,7,6,1,7,2,1054,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",campingshelter_sorella,6,2,4,5,3,836,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,14,9,5,4,4,1219,"{""quick_respawn"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_tei,10,3,7,3,4,985,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,7,0,4,1,996,"{""swim_speed_up"":1.3,""run_speed_up"":1,""quick_respawn"":0.3,""object_shredder"":true}",maneuver_you,10,6,4,8,1,693,"{""quick_respawn"":2.8,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-06-14T02:00:00+00:00,10.0.0,bankara_open,asari,masaba,300,bravo,FALSE,S+ 0,,4583,,0,bfcd41ff,,4979,,75,6325cdff,,maneuver_you,7,7,0,9,4,1302,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,12,11,1,5,4,910,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":0.9,""opening_gambit"":true}",prime_collabo,9,6,3,9,3,1290,"{""ink_recovery_up"":1,""quick_respawn"":1,""sub_resistance_up"":1,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",hissen_ash,7,6,1,7,4,1081,"{""intensify_action"":1,""run_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",sharp_geck,18,10,8,7,2,888,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",prime_frzn,13,12,1,11,1,713,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.3,""run_speed_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",promodeler_sai,6,3,3,5,7,2203,"{""sub_power_up"":2.3,""special_saver"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",furuido_custom,10,5,5,7,4,1175,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Enemy Splatter,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-06-14T02:00:00+00:00,10.0.0,bankara_challenge,area,amabi,160,bravo,TRUE,,,2519,,0,df6624ff,,2484,,100,343bc4ff,,prime_frzn,7,7,0,6,2,505,"{""special_charge_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp_geck,4,3,1,5,3,745,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""run_speed_up"":0.9,""ink_saver_main"":0.3,""drop_roller"":true,""thermal_ink"":true}",dualsweeper,3,1,2,4,2,642,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hissen_ash,5,4,1,5,2,627,"{""ink_recovery_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",drivewiper_rust,10,10,0,3,2,484,"{""swim_speed_up"":3.7,""drop_roller"":true,""ninja_squid"":true}",nzap85,7,3,4,2,3,921,"{""special_charge_up"":1.5,""ink_recovery_up"":1,""special_saver"":1,""ink_saver_main"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",prime_frzn,5,5,0,5,1,549,"{""ink_saver_main"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_kou,4,2,2,5,2,530,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-14T04:00:00+00:00,10.0.0,bankara_challenge,yagura,zatou,309,alpha,FALSE,,,4702,,90,cd510aff,,4507,,43,6e04b6ff,,sputtery_owl,11,7,4,4,8,1515,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,15,8,7,3,5,1154,"{""ink_saver_main"":2,""sub_power_up"":1,""intensify_action"":0.3}",sshooter_kou,15,11,4,6,5,1055,"{""special_power_up"":1.6,""swim_speed_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",examiner,11,5,6,10,5,978,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hokusai_sui,8,7,1,6,5,1502,"{""ink_recovery_up"":2.6,""ink_saver_sub"":1.5,""sub_power_up"":0.6,""last_ditch_effort"":true}",nautilus79,7,6,1,8,2,854,"{""ink_saver_sub"":4.4,""run_speed_up"":1,""special_charge_up"":0.3}",sharp,7,6,1,7,4,1077,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,5,4,1,10,4,1074,"{""run_speed_up"":1.6,""special_charge_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-14T06:00:00+00:00,10.0.0,bankara_open,area,baigai,167,bravo,TRUE,S+ 0,,2540,,0,3a0ccdff,,2638,,100,d0bf08ff,,nova_neo,8,4,4,6,2,526,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatscope_frst,5,4,1,2,3,665,"{""ink_saver_main"":1.5,""quick_respawn"":1,""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",hokusai_sui,5,5,0,4,2,638,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller_foil,4,3,1,7,2,711,"{""swim_speed_up"":2.4,""quick_respawn"":1,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,12,9,3,4,4,947,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",sshooter_kou,8,7,1,2,3,833,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,2,1,1,6,1,493,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,4,2,2,4,2,365,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":0.6}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
