# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,300,bravo,FALSE,,2213.9,4479,,78,df6624ff,,4521,,91,343bc4ff,,order_shooter_replica,5,5,0,9,4,1051,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,13,5,8,3,6,1326,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,17,14,3,4,5,1134,"{""swim_speed_up"":1.2,""special_charge_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,12,8,4,9,4,968,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hotblaster,15,12,3,9,4,1014,"{""quick_respawn"":2,""special_saver"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",sharp,5,1,4,8,5,1322,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk1,5,2,3,7,4,1027,"{""special_charge_up"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.3,""stealth_jump"":true}",maneuver,11,9,2,8,4,1158,"{""quick_respawn"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Trizooka User,,,,,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,129,bravo,TRUE,,2213.9,2337,,0,6325cdff,,2592,,100,bfcd41ff,,order_shooter_replica,1,0,1,4,2,599,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,4,3,1,3,3,676,"{""special_charge_up"":2.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,4,2,2,4,2,634,"{""run_speed_up"":2,""swim_speed_up"":1.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,3,3,0,3,2,428,"{""swim_speed_up"":1.2,""special_charge_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_slosher_replica,7,6,1,2,2,616,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,4,2,2,1,4,826,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,4,0,2,2,646,"{""special_charge_up"":2,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",fincent_hue,4,2,2,3,2,504,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#2 Splat Zone Inker,,,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,300,alpha,FALSE,,2213.9,4776,,90,3a0ccdff,,4778,,81,d0bf08ff,,order_shooter_replica,11,8,3,9,5,1334,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,16,14,2,9,3,1014,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",parashelter,12,6,6,5,4,1209,"{""ink_recovery_up"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,11,6,5,7,4,1219,"{""swim_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,13,9,4,10,3,871,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,11,6,5,8,6,1466,"{""special_power_up"":5.1,""quick_super_jump"":0.3,""special_saver"":0.3}",sshooter,10,9,1,6,5,1219,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",quadhopper_black,8,5,3,10,4,1222,"{""quick_respawn"":3.8,""quick_super_jump"":0.9,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,246,bravo,TRUE,,2213.9,3498,,0,bfcd41ff,,3649,,100,6325cdff,,order_shooter_replica,10,8,2,9,2,847,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,13,12,1,8,3,848,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_deco,7,7,0,7,3,1154,"{""special_power_up"":3.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",brella24mk1,6,1,5,6,3,649,"{""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,14,12,2,5,4,826,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,12,5,7,7,3,865,"{""quick_respawn"":2.5,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,9,6,3,6,4,1095,"{""quick_respawn"":2.6,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bucketslosher,13,7,6,10,2,863,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Trizooka User,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,148,bravo,TRUE,,2163.9,2503,,0,6325cdff,,2466,,100,bfcd41ff,,order_shooter_replica,5,4,1,6,1,610,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,6,3,3,4,4,863,"{""special_saver"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",brella24mk1,3,2,1,5,3,621,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",clashblaster,4,4,0,5,1,409,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",rapid_elite_deco,9,6,3,1,3,559,"{""swim_speed_up"":2,""intensify_action"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",lact450_deco,5,3,2,3,2,942,"{""special_power_up"":3.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,7,6,1,4,1,305,"{""swim_speed_up"":1.6,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,5,4,1,5,4,660,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,First Splat!,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,148,alpha,TRUE,,2163.9,2432,,100,2cb721ff,,2449,,0,c12d74ff,,order_shooter_replica,6,4,2,4,1,597,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,8,4,4,1,4,981,"{""special_charge_up"":1.9,""special_saver"":1.8,""ink_recovery_up"":1,""run_speed_up"":1}",splatcharger,8,4,4,4,1,371,"{""special_charge_up"":2,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",kelvin525,5,4,1,3,2,483,"{""ink_recovery_up"":1,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,8,5,3,4,3,986,"{""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",bottlegeyser,5,5,0,4,1,361,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",order_wiper_replica,2,2,0,5,2,631,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,0,1,3,2,471,"{""swim_speed_up"":2.3,""intensify_action"":1.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,takaashi,196,bravo,TRUE,,2163.9,3625,,0,1ec0adff,,3545,,100,d74b31ff,,order_shooter_replica,6,6,0,7,2,744,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,3,1,2,5,4,1129,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",barrelspinner,3,1,2,5,5,983,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hissen_hue,3,1,2,8,2,769,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,12,11,1,3,3,831,"{""swim_speed_up"":1.8,""quick_super_jump"":1.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,9,6,3,1,3,790,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",promodeler_rg,7,5,2,2,7,1461,"{""special_power_up"":2.2,""special_charge_up"":1.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",liter4k,4,3,1,3,1,463,"{""ink_saver_main"":1.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,140,alpha,TRUE,,2163.9,2480,,100,343bc4ff,,2639,,0,df6624ff,,order_shooter_replica,4,4,0,3,1,610,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,9,4,5,0,4,806,"{""special_charge_up"":1.9,""run_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sharp,6,6,0,3,1,616,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_brush_replica,6,4,2,4,1,448,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",heroshooter_replica,5,5,0,6,2,624,"{""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,0,0,0,2,5,1207,"{""ink_saver_sub"":2,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",hissen_hue,4,2,2,6,1,376,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,3,3,0,4,1,432,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,First Splat!,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,takaashi,281,bravo,TRUE,,2163.9,4282,,0,ba30b0ff,,4332,,100,a0c937ff,,order_shooter_replica,7,5,2,13,3,1118,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,13,13,0,8,4,1092,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,7,5,2,9,4,1095,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",squiclean_b,8,7,1,6,4,977,"{""special_power_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,20,15,5,6,4,1280,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_collabo,10,8,2,2,5,1178,"{""special_charge_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sputtery_hue,9,8,1,11,3,1121,"{""quick_respawn"":1.6,""special_power_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",sblast91,8,5,3,11,1,753,"{""quick_respawn"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-20T08:00:00+00:00,9.3.0,xmatch,area,yunohana,280,bravo,TRUE,,2138.9,4902,,0,c43a6eff,,4743,,100,1bbfabff,,order_shooter_replica,8,6,2,9,4,1105,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,4,1,4,6,1788,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",splatscope_collabo,5,3,2,4,5,1090,"{""special_charge_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",heroshooter_replica,3,3,0,10,2,919,"{""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,12,11,1,2,3,982,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",bucketslosher,10,7,3,1,6,1401,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,8,5,3,5,3,1287,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",pablo_hue,7,4,3,8,3,1073,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
