# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-25T02:00:00+00:00,10.1.0,bankara_open,area,mahimahi,300,alpha,FALSE,,,5627,,95,1a1aafff,,5801,,84,e38d24ff,,rapid_elite_wntr,7,2,5,5,5,1200,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",order_spinner_replica,12,7,5,5,8,1600,"{""run_speed_up"":1.6,""special_charge_up"":1.2,""intensify_action"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",nova_neo,12,10,2,11,3,869,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spygadget,7,5,2,7,9,1958,"{""run_speed_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",bold,16,13,3,5,9,1803,"{""swim_speed_up"":4.2,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",rpen_5h,13,4,9,4,5,1219,"{""special_charge_up"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",wakaba,6,4,2,6,6,1503,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,10,6,4,9,4,1276,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Super Jump Spot,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-09-25T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ohyo,300,bravo,FALSE,,,4750,,52,bfcd41ff,,4779,,89,6325cdff,,rapid_elite_wntr,8,5,3,10,2,855,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",wakaba,8,6,2,7,4,1457,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",nautilus79,15,14,1,11,3,1065,"{""run_speed_up"":2.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",pablo_hue,10,8,2,11,4,1373,"{""quick_respawn"":2.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,10,7,3,7,4,1356,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""special_power_up"":0.3}",maneuver_collabo,19,15,4,7,3,1201,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,13,13,0,6,4,1262,"{""quick_respawn"":2.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,9,4,5,13,1,960,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-09-25T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ohyo,300,bravo,FALSE,,,4774,,79,a0c937ff,,4579,,88,ba30b0ff,,rapid_elite_wntr,12,5,7,3,5,1464,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",52gal_deco,13,11,2,13,4,1226,"{""swim_speed_up"":1.8,""run_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",sharp_geck,13,5,8,10,5,978,"{""special_charge_up"":3.2,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast92,11,10,1,7,4,1106,"{""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",bold,13,12,1,8,1,1708,"{""swim_speed_up"":4.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",splatroller_collabo,12,11,1,10,2,795,"{""quick_respawn"":2.3,""sub_power_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",hissen_ash,10,6,4,9,4,1318,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""run_speed_up"":1.2,""ink_saver_main"":1,""sub_power_up"":0.6}",longblaster,6,4,2,6,2,758,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-25T08:00:00+00:00,10.1.0,bankara_challenge,yagura,kinmedai,306,bravo,FALSE,,,3691,,54,343bc4ff,,3765,,70,df6624ff,,hissen_hue,9,5,4,11,2,677,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,13,12,1,8,3,837,"{""sub_power_up"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,9,4,5,10,5,1384,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3}",liter4k,9,7,2,4,4,793,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""special_power_up"":1.9}",sshooter_kou,12,11,1,9,4,1067,"{""intensify_action"":1.5,""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,6,6,0,3,4,929,"{""swim_speed_up"":4.7,""ninja_squid"":true}",sblast91,11,8,3,9,2,809,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,11,8,3,7,4,960,"{""quick_respawn"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-09-25T08:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,303,alpha,FALSE,,,3649,,70,343bc4ff,,3549,,30,df6624ff,,hissen_hue,13,10,3,9,2,967,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,7,7,0,5,3,1126,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""tenacity"":true}",clashblaster,9,6,3,10,1,644,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,9,9,0,9,4,912,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k_scope,10,5,5,4,4,982,"{""intensify_action"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",sblast92,12,10,2,12,1,835,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,10,9,1,4,3,837,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,10,9,1,12,3,895,"{""ink_saver_main"":2.6,""ink_saver_sub"":2.5,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-25T10:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,300,alpha,FALSE,,,5513,,99,1ec0adff,,5253,,96,d74b31ff,,rapid_elite_wntr,12,5,7,6,3,1239,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",sblast92,18,17,1,5,5,1484,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",bold,9,7,2,8,5,1666,"{""swim_speed_up"":2.6,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",96gal_sou,7,3,4,10,3,1124,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,15,12,3,10,3,1423,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,3,1,2,7,4,1227,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",gaen_ff_custom,9,6,3,6,5,1506,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,10,2,9,3,1097,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,First Splat!,
Drizzle Season 2025,2025-09-25T10:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,211,bravo,TRUE,,,3236,,0,1bbfabff,,3751,,100,c43a6eff,,carbon_deco,6,6,0,7,1,510,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,10,7,3,4,3,1143,"{""quick_respawn"":1.3,""run_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,6,5,1,4,1,588,"{""ink_saver_main"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",prime_frzn,6,4,2,4,3,995,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,10,9,1,4,2,946,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,7,3,4,6,4,1250,"{""swim_speed_up"":2.2,""run_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.9}",sputtery_hue,4,2,2,9,3,682,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,6,5,1,3,2,873,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""object_shredder"":true,""respawn_punisher"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,,,
Drizzle Season 2025,2025-09-25T10:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,307,alpha,FALSE,,,4949,,72,343bc4ff,,4572,,71,df6624ff,,carbon_deco,14,7,7,7,4,976,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_brush_replica,20,16,4,9,3,1337,"{""swim_speed_up"":2.4,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,16,12,4,11,4,1602,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,12,9,3,11,2,1034,"{""run_speed_up"":1.6,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",sputtery_hue,16,12,4,11,3,1171,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,10,10,0,13,2,1408,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,5,2,9,3,1309,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.6,""sub_power_up"":0.3,""ninja_squid"":true}",sblast91,14,11,3,11,1,684,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,First Splat!,
Drizzle Season 2025,2025-09-25T12:00:00+00:00,10.1.0,bankara_open,yagura,kombu,300,alpha,FALSE,,,5213,,97,ba30b0ff,,5153,,10,a0c937ff,,hissen_ash,12,9,3,5,5,1277,"{""quick_respawn"":1.5,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,10,8,2,8,5,1555,"{""intensify_action"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",fincent_hue,10,4,6,3,6,1004,"{""sub_power_up"":3.2,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true}",wakaba,5,4,1,1,6,1377,"{""ink_saver_sub"":5.7}",barrelspinner,9,6,3,6,5,1461,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",momiji,8,4,4,8,5,1328,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,8,5,3,1,7,1368,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",rapid_elite_wntr,5,2,3,10,2,996,"{""quick_super_jump"":1,""run_speed_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-09-25T18:00:00+00:00,10.1.0,bankara_challenge,hoko,chozame,300,bravo,FALSE,S+ 2,,4648,,9,cfb121ff,,4806,,66,9025c6ff,,gaen_ff_custom,7,4,3,9,4,1154,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,14,9,5,11,2,1105,"{""quick_respawn"":2.6,""ink_recovery_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,12,7,5,1,6,1298,"{""special_charge_up"":1.2,""special_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""tenacity"":true}",fincent,9,5,4,9,6,1091,"{""special_charge_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",pablo,10,9,1,14,1,824,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",hydra_atsu,9,8,1,3,1,1175,"{""ink_recovery_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""sub_power_up"":0.6,""object_shredder"":true}",dualsweeper,8,5,3,5,3,1086,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter_collabo,8,7,1,5,7,1721,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""special_charge_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Turf Inker,silver,#1 Rainmaker Carrier,
