# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_open,asari,kusaya,319,alpha,FALSE,S+ 1,,4570,,44,d0bf08ff,,4721,,40,3a0ccdff,,carbon_deco,11,10,1,11,0,750,"{""run_speed_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,12,8,4,4,5,1237,"{""ink_resistance_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6}",examiner,12,8,4,5,4,1353,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""comeback"":true}",splatcharger_frst,8,5,3,8,1,1230,"{""special_power_up"":1,""sub_power_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furuido,12,10,2,8,4,1185,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",pablo_hue,9,5,4,8,6,1199,"{""special_charge_up"":1.6,""intensify_action"":1,""quick_super_jump"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""sub_power_up"":0.3}",brella24mk2,4,4,0,9,4,987,"{""special_charge_up"":2.2,""run_speed_up"":1.9,""quick_super_jump"":0.6,""respawn_punisher"":true}",dynamo_mei,10,9,1,6,5,1350,"{""swim_speed_up"":2,""ink_recovery_up"":1.9,""ink_saver_main"":1.8}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,First Splat!,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_open,asari,zatou,300,bravo,FALSE,S+ 1,,3853,,50,ba30b0ff,,3879,,83,a0c937ff,,carbon_deco,13,8,5,10,0,551,"{""run_speed_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,5,3,2,7,5,1166,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""comeback"":true}",order_roller_replica,6,5,1,5,4,1139,"{""ink_resistance_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6}",maneuver_you,4,3,1,7,3,997,"{""quick_super_jump"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""drop_roller"":true}",moprin_kaku,16,11,5,3,4,1266,"{""ink_saver_sub"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,10,7,3,5,1,925,"{""quick_respawn"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",examiner,15,6,9,6,2,844,"{""run_speed_up"":3.1,""intensify_action"":1,""special_charge_up"":0.6,""stealth_jump"":true}",liter4k,8,5,3,5,3,844,"{""special_charge_up"":1.6,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,150,alpha,TRUE,S,,2312,,100,343bc4ff,,2126,,0,df6624ff,,52gal,6,2,4,0,5,801,"{""sub_power_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,7,0,2,3,629,"{""special_charge_up"":2.8,""quick_super_jump"":1.9,""swim_speed_up"":1}",hotblaster_en,8,6,2,1,3,537,"{""sub_power_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",squiclean_a,5,3,2,3,2,345,"{""quick_super_jump"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""drop_roller"":true,""ninja_squid"":true}",hydra_atsu,6,5,1,4,1,548,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""quick_respawn"":1.9}",tristringer,1,0,1,1,2,635,"{""swim_speed_up"":1.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",variableroller,1,1,0,6,1,534,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sharp_neo,0,0,0,7,0,409,"{""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,sumeshi,323,bravo,FALSE,S,,4262,,38,a0c937ff,,4327,,93,ba30b0ff,,52gal,6,5,1,8,7,1616,"{""sub_power_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,14,12,2,13,3,1088,"{""intensify_action"":1,""sub_resistance_up"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,7,3,4,9,1,653,"{""quick_super_jump"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""drop_roller"":true,""ninja_squid"":true}",hotblaster_en,8,7,1,8,4,905,"{""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",clashblaster,20,13,7,7,4,853,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",prime_frzn,14,12,2,7,4,1272,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",examiner_hue,14,6,8,7,3,1007,"{""ink_saver_sub"":2.2,""sub_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""intensify_action"":0.3}",drivewiper,13,7,6,6,4,1195,"{""ink_saver_sub"":2,""swim_speed_up"":1.9,""ink_recovery_up"":1.2,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,First Splat!,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,sumeshi,276,bravo,TRUE,S,,4291,,0,6e04b6ff,,3917,,100,cd510aff,,jetsweeper_cobr,16,11,5,5,5,1360,"{""sub_power_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,18,12,6,6,1,772,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_saver_main"":1.2,""ninja_squid"":true}",rapid_elite_wntr,20,10,10,4,3,973,"{""ink_saver_sub"":1.5,""intensify_action"":1,""special_power_up"":1,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",furo,12,6,6,7,3,1186,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,10,10,0,9,5,1175,"{""sub_resistance_up"":1.2,""ink_saver_main"":1,""intensify_action"":1,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",rapid_deco,8,2,6,12,2,807,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_power_up"":0.9,""sub_power_up"":0.6}",sputtery_owl,7,5,2,12,4,824,"{""ink_saver_main"":1,""sub_resistance_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",dynamo_mei,6,5,1,6,6,1111,"{""swim_speed_up"":1.8,""ink_saver_main"":0.6,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,84,bravo,TRUE,S,,1245,,0,1ec0adff,,1491,,100,d74b31ff,,jetsweeper_cobr,3,2,1,3,1,551,"{""sub_power_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,4,2,2,4,0,250,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_saver_main"":1.2,""ninja_squid"":true}",52gal,1,1,0,4,0,180,"{""ink_saver_main"":1.8,""special_charge_up"":1.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""tenacity"":true}",liter4k_scope,1,1,0,2,0,264,"{""ink_saver_main"":1.3,""quick_super_jump"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",splatcharger_collabo,4,4,0,1,1,232,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",prime_frzn,6,5,1,1,2,402,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",52gal,4,2,2,2,1,362,"{""quick_respawn"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""comeback"":true}",furo,4,2,2,2,2,495,"{""ink_recovery_up"":1,""quick_super_jump"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,301,bravo,FALSE,S,,4025,,73,1a1aafff,,3982,,89,e38d24ff,,jetsweeper_cobr,12,9,3,8,5,1411,"{""sub_power_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo_deco,10,7,3,11,2,830,"{""swim_speed_up"":2.3,""special_saver"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",liter4k_scope,10,10,0,5,4,817,"{""ink_saver_main"":1.3,""quick_super_jump"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",hissen_hue,7,5,2,9,4,967,"{""ink_resistance_up"":5.4,""quick_super_jump"":0.3}",sshooter_collabo,15,13,2,9,4,1201,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bold,6,5,1,8,4,884,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",order_charger_replica,11,9,2,4,3,1017,"{""ink_saver_main"":3.5,""ink_recovery_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",maneuver_you,7,6,1,10,2,880,"{""ink_saver_main"":2,""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,sumeshi,307,alpha,FALSE,S+ 8,,5470,,95,6e04b6ff,,5132,,23,cd510aff,,prime_frzn,10,9,1,4,6,1408,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",nzap89,12,12,0,8,6,1503,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""comeback"":true}",sputtery_hue,13,9,4,6,8,1422,"{""special_saver"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.6,""drop_roller"":true}",tristringer_tou,9,4,5,6,4,1137,"{""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",carbon_deco,14,13,1,11,1,725,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",tristringer,8,3,5,8,3,1265,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""respawn_punisher"":true}",wakaba,8,4,4,8,5,1621,"{""ink_saver_sub"":2.6,""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",wakaba,6,4,2,7,6,1521,"{""ink_saver_sub"":3.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Tenta Missiles User,
Sizzle Season 2025,2025-07-01T00:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,159,bravo,TRUE,S+ 8,,2813,,0,6e04b6ff,,2949,,100,cd510aff,,prime_frzn,4,2,2,5,2,890,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sputtery_hue,4,3,1,8,2,554,"{""special_saver"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.6,""drop_roller"":true}",nzap89,3,3,0,4,3,883,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""comeback"":true}",longblaster,2,1,1,7,0,486,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",longblaster,18,13,5,3,2,551,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,6,5,1,2,4,670,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3}",promodeler_rg,2,1,1,0,7,1169,"{""special_charge_up"":1.9,""special_power_up"":1.9,""special_saver"":0.9,""tenacity"":true}",rapid_elite_wntr,9,5,4,4,1,559,"{""swim_speed_up"":1.3,""special_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-01T02:00:00+00:00,10.0.1,bankara_challenge,hoko,zatou,300,alpha,FALSE,,,4208,,74,df6624ff,,4576,,66,343bc4ff,,screwslosher_neo,9,7,2,13,2,1000,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,11,8,3,9,4,1220,"{""run_speed_up"":2,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_kou,7,6,1,10,3,989,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,6,6,0,7,4,999,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",sshooter,18,13,5,5,4,1368,"{""swim_speed_up"":3.5,""quick_super_jump"":0.9,""special_charge_up"":0.3,""stealth_jump"":true}",wideroller_collabo,13,7,6,6,4,1458,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,12,8,4,8,2,961,"{""special_charge_up"":1.9,""special_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger_frst,12,11,1,8,1,789,"{""quick_respawn"":2.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",gold,#1 Popular Target,silver,#1 Rainmaker Carrier,silver,#1 Rainmaker Stopper,
