# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,kombu,304,alpha,FALSE,S+ 9,,4971,,99,343bc4ff,,4791,,58,df6624ff,,prime_frzn,12,9,3,2,6,1498,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",spaceshooter_collabo,17,12,5,4,8,1629,"{""special_charge_up"":3.2,""special_power_up"":1.9,""ink_resistance_up"":0.3,""special_saver"":0.3}",liter4k,11,6,5,3,4,916,"{""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true}",sputtery_owl,11,8,3,8,4,928,"{""ink_saver_main"":1.5,""ink_saver_sub"":1.3,""quick_respawn"":1,""sub_power_up"":1,""special_power_up"":0.3,""special_saver"":0.3}",wakaba,4,3,1,8,6,1601,"{""swim_speed_up"":4.4,""special_saver"":1,""intensify_action"":0.3}",splatspinner,10,8,2,9,6,1385,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,6,3,3,9,4,1104,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",fincent_brnz,3,3,0,9,3,701,"{""swim_speed_up"":2,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,kombu,300,bravo,FALSE,S+ 9,,5924,,48,343bc4ff,,6348,,99,df6624ff,,prime_frzn,7,5,2,9,6,1510,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",hydra_atsu,8,5,3,6,5,1408,"{""swim_speed_up"":1.9,""run_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",sharp_neo,8,4,4,8,5,1472,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""special_power_up"":0.9,""haunt"":true}",jimuwiper_fuu,7,7,0,7,6,1534,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin_kaku,14,7,7,5,6,1768,"{""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,5,1,4,7,1947,"{""swim_speed_up"":1.6,""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",sputtery_hue,13,11,2,9,3,1163,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",tristringer_collabo,8,7,1,3,5,1470,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""comeback"":true,""drop_roller"":true,""haunt"":true}",gold,#1 Splat Zone Guard,silver,#2 Turf Inker,silver,#1 Tenta Missiles User,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,mategai,300,bravo,FALSE,S+ 9,,5999,,75,c43a6eff,,6044,,82,1bbfabff,,prime_frzn,3,3,0,8,6,1565,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",lact450_milk,9,9,0,6,5,1416,"{""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap89,7,4,3,4,7,1606,"{""ink_saver_sub"":3.8,""sub_power_up"":0.9,""ninja_squid"":true}",variableroller,6,5,1,7,6,1412,"{""special_charge_up"":4.7,""ninja_squid"":true}",longblaster,13,12,1,9,5,1170,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,11,8,3,7,6,1600,"{""special_power_up"":2.9,""ink_saver_main"":1.8,""drop_roller"":true}",examiner,10,3,7,1,5,1273,"{""run_speed_up"":3.8,""special_charge_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",furo,7,2,5,4,7,2001,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,silver,#1 Ground Traveler,silver,#1 Tenta Missiles User,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,kombu,237,alpha,TRUE,,,5032,,100,9025c6ff,,4902,,0,cfb121ff,,examiner,9,6,3,3,5,1358,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,5,5,0,1,5,1451,"{""ink_saver_main"":2.8,""special_charge_up"":1.9,""thermal_ink"":true}",hotblaster_custom,13,11,2,5,3,792,"{""swim_speed_up"":1.9,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",maneuver_collabo,8,6,2,4,5,1431,"{""special_power_up"":2.8,""special_charge_up"":1,""ink_saver_sub"":0.9,""ninja_squid"":true}",promodeler_mg,6,5,1,10,7,1426,"{""special_charge_up"":4.4,""special_saver"":1.3}",screwslosher,3,2,1,5,4,1048,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_power_up"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""sub_resistance_up"":0.3}",jetsweeper_cobr,4,4,0,6,4,1288,"{""special_charge_up"":2.5,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.3}",sshooter_collabo,3,2,1,7,4,1140,"{""swim_speed_up"":2,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,kombu,193,alpha,TRUE,,,3921,,100,ba30b0ff,,4010,,0,a0c937ff,,examiner,11,6,5,2,4,1209,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,10,8,2,4,3,685,"{""swim_speed_up"":1.9,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sputtery_hue,7,6,1,4,3,929,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",maneuver_collabo,6,4,2,3,4,1098,"{""special_power_up"":2.8,""special_charge_up"":1,""ink_saver_sub"":0.9,""ninja_squid"":true}",furo,7,5,2,6,4,1069,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",promodeler_mg,4,2,2,3,6,1272,"{""special_power_up"":3.8,""special_charge_up"":1.9}",sputtery_owl,4,4,0,7,3,782,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,4,2,2,8,4,887,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,mategai,300,bravo,FALSE,S+ 9,,5512,,37,c43a6eff,,5535,,80,1bbfabff,,prime_frzn,8,7,1,8,5,1348,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",bold,12,9,3,12,2,1049,"{""swim_speed_up"":4.8,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",variableroller,9,9,0,6,6,1614,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ninja_squid"":true}",sharp_neo,6,5,1,7,6,1501,"{""ink_saver_sub"":2.3,""swim_speed_up"":2.1,""special_saver"":0.3,""ninja_squid"":true}",longblaster,16,11,5,9,1,938,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",bold_neo,10,7,3,5,6,1684,"{""swim_speed_up"":4.1,""sub_power_up"":1,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",wakaba,12,7,5,6,6,1616,"{""ink_saver_sub"":2.9,""special_charge_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",momiji,10,8,2,10,4,1297,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",silver,#1 Ink Consumer,silver,#2 Popular Target,silver,First Splat!,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,kombu,266,bravo,TRUE,,,4786,,0,df6624ff,,5035,,100,343bc4ff,,examiner,4,3,1,8,5,1529,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,6,5,1,9,5,1430,"{""special_power_up"":2.8,""special_charge_up"":1,""ink_saver_sub"":0.9,""ninja_squid"":true}",hotblaster_custom,5,5,0,9,3,727,"{""swim_speed_up"":1.9,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sputtery_hue,3,3,0,7,6,1100,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",prime_collabo,20,15,5,4,5,1383,"{""special_charge_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",variableroller,7,7,0,3,5,1346,"{""swim_speed_up"":2.6,""special_charge_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3}",wakaba,6,6,0,6,3,1117,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",h3reelgun_snak,9,5,4,3,5,1189,"{""special_saver"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,mategai,318,bravo,FALSE,S+ 9,,5412,,75,343bc4ff,,5329,,83,df6624ff,,prime_frzn,6,3,3,5,6,1608,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",maneuver,13,12,1,4,6,1161,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,9,6,3,4,8,1775,"{""special_power_up"":1.2,""ink_saver_sub"":1,""sub_power_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,4,4,0,6,4,868,"{""run_speed_up"":2,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",pablo,9,5,4,6,7,1396,"{""ink_saver_sub"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",variableroller,8,6,2,7,5,1608,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ninja_squid"":true}",liter4k,5,5,0,4,3,895,"{""swim_speed_up"":1.6,""sub_power_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",dualsweeper_custom,4,3,1,8,5,1430,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,mategai,244,alpha,TRUE,,,4609,,100,cfb121ff,,4408,,0,9025c6ff,,examiner,16,7,9,4,4,1206,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,10,9,1,5,5,1265,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,13,12,1,6,4,1139,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",momiji,5,2,3,7,3,999,"{""quick_respawn"":2.8,""ink_saver_sub"":2,""ink_saver_main"":0.9}",heroshooter_replica,9,9,0,5,5,1441,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,6,5,1,9,3,897,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true}",screwslosher,7,5,2,6,4,1306,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",pablo,4,3,1,10,2,764,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,silver,#1 Splat Zone Hero,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-04T12:00:00+00:00,10.0.1,bankara_challenge,area,mategai,196,alpha,TRUE,S+ 9,,3807,,100,1a1aafff,,3552,,0,e38d24ff,,sshooter_kou,6,6,0,5,2,842,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",variableroller,8,6,2,1,4,1201,"{""special_charge_up"":1.9,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,4,2,2,3,4,1189,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,4,3,1,3,2,575,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",hydra_atsu,5,5,0,2,1,718,"{""run_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",variableroller_foil,3,3,0,5,4,1145,"{""ink_saver_sub"":1.8,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,1,1,0,7,2,764,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",maneuver_you,3,3,0,3,3,925,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Damage Taker,
