# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-23T02:00:00+00:00,11.1.0,bankara_challenge,area,kinmedai,314,alpha,FALSE,,,4738,,92,c12d74ff,,4896,,88,2cb721ff,,96gal_sou,13,10,3,7,4,1142,"{""intensify_action"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,15,15,0,8,4,1219,"{""swim_speed_up"":3.2,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",moprin,10,8,2,9,6,1259,"{""special_charge_up"":2.9,""special_power_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",quadhopper_white,10,4,6,8,1,1118,"{""quick_respawn"":2.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bottlegeyser,14,10,4,6,3,957,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,10,8,2,8,5,1585,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,12,9,3,12,3,1080,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",pablo,8,5,3,11,8,1274,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_saver"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Tacticooler User,
Fresh Season 2026,2026-03-23T02:00:00+00:00,11.1.0,bankara_challenge,area,kinmedai,304,bravo,FALSE,,,5288,,83,cfb121ff,,5462,,84,9025c6ff,,bamboo14mk2,6,4,2,3,6,1584,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",hotblaster_custom,12,10,2,6,5,867,"{""ink_resistance_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",barrelspinner,9,5,4,6,7,1536,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",explosher_custom,8,3,5,6,4,1301,"{""ink_saver_main"":2.5,""quick_super_jump"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",heroshooter_replica,13,11,2,6,6,1282,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",explosher_custom,5,4,1,5,6,1598,"{""ink_saver_main"":2.6,""special_charge_up"":1.9,""ink_recovery_up"":1.2}",jetsweeper_cobr,7,5,2,7,3,1214,"{""sub_power_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3}",nzap89,1,1,0,4,5,1368,"{""swim_speed_up"":3.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-23T02:00:00+00:00,11.1.0,bankara_challenge,area,kinmedai,300,bravo,FALSE,,,4846,,77,a0c937ff,,4971,,99,ba30b0ff,,bamboo14mk2,6,6,0,3,7,1708,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",hokusai_hue,10,9,1,12,2,886,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gaen_ff_custom,7,4,3,6,7,1441,"{""quick_respawn"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sputtery_hue,9,7,2,15,0,811,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""stealth_jump"":true}",sharp_neo,15,13,2,7,5,1317,"{""special_charge_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",sshooter,14,11,3,6,6,1524,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,14,11,3,7,3,800,"{""special_saver"":1.9,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.3}",wakaba,6,1,5,6,5,1330,"{""ink_saver_sub"":3.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-23T02:00:00+00:00,11.1.0,bankara_challenge,area,mahimahi,90,alpha,TRUE,,,1640,,100,df6624ff,,1435,,0,343bc4ff,,bamboo14mk2,4,2,2,1,1,316,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",momiji,8,5,3,0,2,488,"{""ink_saver_sub"":3.3,""sub_power_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",bold,6,4,2,3,1,447,"{""swim_speed_up"":3.7,""ink_saver_main"":1,""ninja_squid"":true}",sshooter_collabo,4,2,2,1,1,389,"{""ink_saver_main"":1.3,""intensify_action"":1,""special_charge_up"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",hissen_hue,3,3,0,3,2,428,"{""quick_respawn"":3.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",longblaster,2,1,1,4,1,394,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",dynamo,0,0,0,3,0,299,"{""special_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,1,1,0,3,1,314,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Splat Zone Guard,silver,#1 Super Chump User,
Fresh Season 2026,2026-03-23T02:00:00+00:00,11.1.0,bankara_challenge,area,mahimahi,300,alpha,FALSE,,,5355,,74,c12d74ff,,5191,,73,2cb721ff,,bamboo14mk2,10,8,2,8,3,1181,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",explosher_custom,11,9,2,6,5,1415,"{""ink_saver_main"":5.7}",furo,8,4,4,4,7,1640,"{""ink_saver_main"":3.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",sshooter_collabo,11,9,2,12,3,1119,"{""sub_power_up"":3.8,""ink_saver_sub"":1.9}",sharp,15,13,2,8,1,988,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""sub_power_up"":1,""intensify_action"":0.3}",furo,7,3,4,4,7,2203,"{""ink_saver_main"":3.8,""ink_recovery_up"":1.9}",squiclean_a,10,8,2,9,3,950,"{""intensify_action"":1.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""object_shredder"":true}",splatroller,5,5,0,10,4,1050,"{""intensify_action"":1.3,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",gold,#1 Popular Target,silver,#2 Splat Zone Inker,silver,#1 Super Chump User,
Fresh Season 2026,2026-03-23T02:00:00+00:00,11.1.0,bankara_challenge,area,mahimahi,300,bravo,FALSE,,,5176,,62,343bc4ff,,5324,,99,df6624ff,,bamboo14mk2,4,2,2,6,6,1599,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",dynamo_mei,16,13,3,12,2,1003,"{""ink_saver_main"":3.2,""special_charge_up"":1.6,""ink_saver_sub"":0.9}",furo,13,9,4,14,2,1049,"{""run_speed_up"":1.3,""quick_super_jump"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""drop_roller"":true}",explosher_custom,9,7,2,10,6,1525,"{""ink_saver_main"":5.7}",sputtery_owl,21,17,4,11,3,1161,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,6,5,1,5,7,1608,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6}",jetsweeper_cobr,18,10,8,8,6,1385,"{""special_saver"":2.8,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",h3reelgun_d,12,9,3,7,4,1170,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-23T04:00:00+00:00,11.1.0,bankara_open,hoko,mahimahi,114,alpha,TRUE,S+ 0,,1680,,100,bfcd41ff,,1585,,0,6325cdff,,bucketslosher,5,3,2,3,2,493,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,5,5,0,2,2,491,"{""intensify_action"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,7,4,3,4,0,292,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,6,4,2,1,2,404,"{""ink_saver_main"":2.3,""special_saver"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,4,3,1,4,0,449,"{""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",pablo_hue,4,3,1,4,2,550,"{""special_charge_up"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,3,3,0,5,0,414,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,1,1,0,4,0,172,"{""ink_saver_main"":2.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,silver,#1 Damage Taker,silver,#2 Super Jump Spot,
Fresh Season 2026,2026-03-23T04:00:00+00:00,11.1.0,bankara_challenge,yagura,ryugu,300,bravo,FALSE,,,4456,,73,cd510aff,,4389,,81,6e04b6ff,,bamboo14mk2,6,5,1,8,3,1067,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",hotblaster,13,11,2,9,3,722,"{""intensify_action"":1.3,""ink_recovery_up"":1.2,""swim_speed_up"":1,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,5,3,2,8,6,1591,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""haunt"":true}",furuido_custom,11,7,4,8,4,1076,"{""run_speed_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""thermal_ink"":true}",sshooter_collabo,12,10,2,5,5,1401,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,12,11,1,9,4,860,"{""ink_recovery_up"":1.9,""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6}",bamboo14mk1,10,8,2,5,6,1346,"{""swim_speed_up"":2.2,""ink_resistance_up"":1.9,""ink_saver_sub"":1.6}",nova_neo,4,4,0,7,2,782,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Super Jump Spot,silver,#1 Super Chump User,
Fresh Season 2026,2026-03-23T04:00:00+00:00,11.1.0,bankara_open,hoko,gonzui,303,alpha,FALSE,S+ 0,,4583,,76,1a1aafff,,4411,,73,e38d24ff,,bucketslosher,12,9,3,5,3,1183,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_angl,19,15,4,6,3,1069,"{""swim_speed_up"":2.8,""quick_super_jump"":1.9,""ninja_squid"":true}",sshooter_collabo,12,9,3,4,5,1536,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",hydra,6,4,2,6,2,795,"{""ink_saver_sub"":1.6,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",bold,5,2,3,7,3,1014,"{""swim_speed_up"":2.3,""run_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",dualsweeper,2,2,0,11,4,1349,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,11,10,1,9,4,1326,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""special_power_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hokusai_sui,6,6,0,10,0,722,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#2 Turf Inker,
Fresh Season 2026,2026-03-23T06:00:00+00:00,11.1.0,bankara_open,area,chozame,211,bravo,TRUE,,,3374,,0,d0bf08ff,,3345,,100,3a0ccdff,,bamboo14mk2,7,6,1,2,3,932,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",momiji,7,5,2,4,4,1061,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.6}",wideroller_waku,4,2,2,7,3,811,"{""special_charge_up"":2.9,""quick_respawn"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",dentalwiper_sumi,6,4,2,10,1,570,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",spaceshooter_collabo,10,8,2,5,3,783,"{""run_speed_up"":1.3,""intensify_action"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true}",dynamo,10,8,2,6,2,775,"{""ink_saver_main"":2,""special_charge_up"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",furo,7,3,4,2,3,951,"{""ink_resistance_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",examiner,5,4,1,4,3,836,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
