# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,manta,180,alpha,,,,3314,48.3,,df6624ff,,3447,41.7,,343bc4ff,,dynamo,11,10,1,2,2,931,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,11,7,4,2,4,1059,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6}",maneuver_collabo,10,5,5,3,3,927,"{""special_charge_up"":1.6,""special_saver"":1.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""respawn_punisher"":true}",jimuwiper_fuu,1,0,1,5,0,397,"{""special_power_up"":1.3,""sub_resistance_up"":1,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",sputtery_hue,3,3,0,4,2,1011,"{""ink_saver_sub"":1.9,""special_saver"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",quadhopper_black,7,3,4,6,2,891,"{""run_speed_up"":1.6,""sub_power_up"":1.3,""quick_super_jump"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,2,2,0,6,1,891,"{""special_power_up"":1.9,""intensify_action"":1.3,""sub_power_up"":1,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",dentalwiper_sumi,5,4,1,6,0,654,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,manta,180,alpha,,,,3846,59.5,,df6624ff,,3618,34.7,,343bc4ff,,dynamo,10,5,5,0,4,1193,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,7,5,2,2,3,1031,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6}",maneuver_collabo,10,10,0,1,2,863,"{""quick_super_jump"":1.6,""quick_respawn"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",sharp_neo,4,2,2,3,3,759,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,6,4,1273,"{""run_speed_up"":1.6,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,2,2,0,6,3,1055,"{""swim_speed_up"":2,""ink_saver_main"":1.3,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",furo,0,0,0,4,2,948,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""sub_resistance_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k,3,3,0,6,0,342,"{""special_power_up"":1.3,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,manta,180,bravo,,,,2828,23.6,,d0bf08ff,,3641,62.8,,3a0ccdff,,dynamo,1,0,1,6,2,860,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,5,5,0,6,4,989,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6}",maneuver_collabo,0,0,0,4,2,583,"{""quick_super_jump"":1.6,""quick_respawn"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",jimuwiper_fuu,0,0,0,7,0,396,"{""special_power_up"":1.3,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",sharp_geck,7,6,1,3,4,1202,"{""special_charge_up"":2.8,""special_saver"":1.6,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo_tesla,12,12,0,2,3,1009,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6}",tristringer,5,2,3,0,2,791,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",liter4k,2,2,0,0,2,639,"{""intensify_action"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Tacticooler User,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,kusaya,180,bravo,,,,4061,37.8,,a0c937ff,,4171,57.7,,ba30b0ff,,dynamo,3,2,1,3,3,1175,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,7,6,1,4,4,1125,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6}",maneuver_collabo,2,2,0,4,2,897,"{""intensify_action"":1.3,""special_power_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,5,5,0,3,2,864,"{""quick_super_jump"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",promodeler_rg,5,2,3,3,6,1515,"{""special_charge_up"":2.5,""special_power_up"":2.2,""stealth_jump"":true}",promodeler_mg,4,4,0,5,4,1040,"{""ink_saver_main"":3.6,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",promodeler_rg,5,2,3,4,3,1009,"{""run_speed_up"":2.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",soytuber,6,6,0,3,1,607,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,kusaya,180,bravo,,,,3195,38.2,,a0c937ff,,3369,52.6,,ba30b0ff,,dynamo,7,5,2,4,3,915,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,9,5,4,3,4,1231,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6}",maneuver_collabo,6,5,1,3,2,710,"{""quick_respawn"":1.3,""intensify_action"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",jimuwiper_fuu,1,0,1,5,0,339,"{""intensify_action"":2,""run_speed_up"":1.3,""special_saver"":0.6,""sub_power_up"":0.3}",wakaba,5,4,1,5,2,954,"{""swim_speed_up"":4.5,""ink_saver_main"":0.3}",l3reelgun_haku,6,3,3,4,3,943,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3}",sputtery_hue,2,2,0,4,3,842,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatscope,6,6,0,2,2,630,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_main"":0.3}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Base Defender,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,kusaya,180,bravo,,,,3340,37.5,,1a1aafff,,3516,55.1,,e38d24ff,,dynamo,3,2,1,6,2,1040,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,4,3,1,3,3,985,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""special_saver"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",bucketslosher,7,7,0,8,2,857,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1.2,""intensify_action"":1,""stealth_jump"":true}",jimuwiper_fuu,2,1,1,5,1,458,"{""intensify_action"":2,""run_speed_up"":1.3,""special_saver"":0.6,""sub_power_up"":0.3}",bold,8,7,1,4,3,1094,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",52gal_deco,3,3,0,2,3,889,"{""ink_recovery_up"":1,""intensify_action"":1,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",sputtery_hue,9,8,1,6,2,851,"{""ink_saver_main"":1.6,""sub_resistance_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",clashblaster,7,4,3,2,3,682,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,manta,180,alpha,,,,3704,48.8,,cd510aff,,3506,39.2,,6e04b6ff,,dynamo,10,4,6,1,3,996,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,17,15,2,2,4,1078,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1.2,""intensify_action"":1,""stealth_jump"":true}",maneuver_collabo,2,1,1,2,4,1022,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""special_saver"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",jimuwiper_fuu,1,1,0,4,2,608,"{""intensify_action"":2,""run_speed_up"":1.3,""special_saver"":0.6,""sub_power_up"":0.3}",promodeler_rg,4,2,2,4,3,1373,"{""ink_saver_sub"":1,""sub_power_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""thermal_ink"":true}",tristringer,2,1,1,7,3,747,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",momiji,2,2,0,7,1,721,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.6,""run_speed_up"":1.6,""ink_saver_main"":0.6}",drivewiper,5,4,1,4,3,665,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.6,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,manta,180,alpha,,,,3236,54.3,,cd510aff,,2813,32.8,,6e04b6ff,,dynamo,10,3,7,3,3,1010,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,15,14,1,1,3,944,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1.2,""intensify_action"":1,""stealth_jump"":true}",maneuver_collabo,6,5,1,1,3,927,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""special_saver"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",jimuwiper_fuu,1,0,1,5,0,355,"{""intensify_action"":2,""run_speed_up"":1.3,""special_saver"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",sharp_neo,6,6,0,7,1,765,"{""run_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true}",pablo,1,1,0,5,2,734,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",fincent_hue,0,0,0,8,1,663,"{""ink_saver_main"":1.8,""ink_resistance_up"":0.9,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",splatcharger_collabo,3,3,0,2,2,651,"{""swim_speed_up"":2.9,""quick_super_jump"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,kusaya,180,bravo,,,,3432,31.1,,c12d74ff,,3863,59.5,,2cb721ff,,dynamo,3,3,0,6,3,1242,"{""ink_saver_main"":2.5,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,2,1,1,2,3,925,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""special_saver"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",hydra,3,2,1,4,2,916,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1.2,""intensify_action"":1,""stealth_jump"":true}",jimuwiper_fuu,0,0,0,5,1,349,"{""intensify_action"":2,""run_speed_up"":1.3,""special_saver"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",furo,4,3,1,0,4,1154,"{""special_charge_up"":3.2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",furo,7,6,1,4,3,1024,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",explosher_custom,7,6,1,1,2,957,"{""sub_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""respawn_punisher"":true}",furo,1,1,0,1,2,728,"{""ink_saver_sub"":1.6,""special_power_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-25T04:00:00+00:00,11.1.0,regular,nawabari,manta,180,bravo,,,,2693,18.4,,cd510aff,,3790,68.7,,6e04b6ff,,hotblaster,6,4,2,4,1,750,"{""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k,7,6,1,3,2,757,"{""ink_saver_main"":1.9,""sub_resistance_up"":1.9,""quick_respawn"":0.9,""comeback"":true}",hydra,2,2,0,4,1,627,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""ink_saver_main"":1,""run_speed_up"":0.9}",wakaba,0,0,0,6,1,559,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",wideroller_waku,6,4,2,2,3,1316,"{""ink_saver_main"":1.3,""quick_super_jump"":1,""swim_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,1,1,0,3,2,869,"{""ink_resistance_up"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",bold,7,7,0,5,3,838,"{""sub_resistance_up"":1.3,""special_saver"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",explosher,5,5,0,2,2,767,"{""ink_saver_main"":2,""swim_speed_up"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,
