# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-20T06:00:00+00:00,10.1.0,bankara_open,area,yagara,237,alpha,TRUE,,,3552,,100,df6624ff,,3435,,0,343bc4ff,,nautilus79,13,7,6,3,2,721,"{""swim_speed_up"":2.2,""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",sshooter_collabo,17,13,4,1,5,1120,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",furo,6,3,3,3,3,1084,"{""ink_saver_main"":2.6,""ink_recovery_up"":2.2,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",splatscope_collabo,4,3,1,3,2,627,"{""swim_speed_up"":2,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",squiclean_a,6,5,1,6,4,684,"{""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""drop_roller"":true,""opening_gambit"":true}",momiji,2,2,0,4,6,1185,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",order_slosher_replica,1,1,0,8,3,935,"{""ink_saver_main"":3.5,""special_power_up"":1.6,""sub_resistance_up"":0.3}",jimuwiper,2,2,0,8,3,631,"{""special_saver"":4.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",silver,#1 Ground Traveler,gold,#1 Popular Target,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-20T06:00:00+00:00,10.1.0,bankara_open,area,yagara,223,alpha,TRUE,,,2852,,100,ba30b0ff,,3437,,0,a0c937ff,,nautilus79,14,13,1,2,4,891,"{""swim_speed_up"":2.2,""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",furo,6,2,4,3,4,1129,"{""ink_saver_main"":2.6,""ink_recovery_up"":2.2,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k_custom,6,6,0,3,2,424,"{""sub_resistance_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",liter4k,2,1,1,3,2,408,"{""sub_power_up"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",wideroller_waku,6,4,2,4,6,1243,"{""special_charge_up"":3.8,""sub_power_up"":1,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wideroller_waku,6,5,1,8,2,726,"{""special_power_up"":4.8,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",wideroller_waku,1,1,0,5,4,747,"{""quick_super_jump"":1.6,""run_speed_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3}",wideroller_waku,2,1,1,5,4,721,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""special_charge_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-20T06:00:00+00:00,10.1.0,bankara_open,area,namero,300,bravo,FALSE,,,5472,,68,cd510aff,,5006,,74,6e04b6ff,,nautilus79,10,9,1,5,6,1125,"{""swim_speed_up"":2.2,""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",furo,4,4,0,4,6,1624,"{""ink_saver_main"":2.6,""ink_recovery_up"":2.2,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",clashblaster_neo,10,6,4,5,5,1176,"{""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",nzap89,3,2,1,4,6,1547,"{""ink_recovery_up"":2.9,""special_power_up"":2.8}",explosher,6,0,6,2,6,1582,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",liter4k,11,11,0,3,4,959,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sharp_geck,4,4,0,7,5,1294,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",52gal,4,3,1,9,3,1171,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-20T06:00:00+00:00,10.1.0,regular,nawabari,kusaya,180,bravo,,,,3128,30.7,,a0c937ff,,3524,59.9,,ba30b0ff,,tristringer_tou,4,3,1,2,3,802,"{""special_power_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",tristringer,2,0,2,4,4,1012,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,1,1,0,3,2,716,"{""ink_resistance_up"":1.3,""sub_power_up"":1.3,""quick_respawn"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",96gal_sou,7,5,2,4,1,598,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",explosher,5,3,2,1,3,1092,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",wakaba,1,1,0,1,3,1069,"{""sub_power_up"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",96gal_deco,6,5,1,2,1,830,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",order_roller_replica,5,4,1,5,1,533,"{""run_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#1 Damage Taker,
Drizzle Season 2025,2025-10-20T08:00:00+00:00,10.1.0,regular,nawabari,taraport,180,bravo,,,,2721,36.7,,ba30b0ff,,2639,51.4,,a0c937ff,,tristringer_tou,4,3,1,2,3,675,"{""special_power_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,3,2,1,2,2,887,"{""ink_saver_main"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",hydra_atsu,0,0,0,2,2,658,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.3}",maneuver_collabo,3,2,1,2,1,501,"{""swim_speed_up"":2.5,""run_speed_up"":1.9,""ink_saver_main"":0.3,""thermal_ink"":true}",jimuwiper,5,5,0,3,2,783,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,1,0,1,0,1,675,"{""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",barrelspinner_deco,0,0,0,1,1,655,"{""sub_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""haunt"":true}",sshooter,3,3,0,3,2,526,"{""special_charge_up"":4.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-10-20T08:00:00+00:00,10.1.0,regular,nawabari,ryugu,180,bravo,,,,3119,45.8,,df6624ff,,2942,46.2,,343bc4ff,,tristringer_tou,5,3,2,5,2,740,"{""special_power_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",lact450,1,1,0,3,4,1128,"{""special_charge_up"":2.1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",sharp_geck,3,2,1,4,2,723,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,2,2,0,3,1,528,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,5,5,0,1,3,1005,"{""ink_saver_main"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",hydra_atsu,2,2,0,1,2,653,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.3}",liter4k,5,5,0,4,2,647,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",sshooter,4,3,1,2,2,637,"{""special_charge_up"":4.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-10-20T08:00:00+00:00,10.1.0,regular,nawabari,taraport,180,alpha,,,,3005,65.2,,6e04b6ff,,2432,31.5,,cd510aff,,tristringer_tou,6,5,1,1,3,783,"{""special_power_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",promodeler_rg,5,4,1,1,5,1218,"{""special_charge_up"":3.1,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,6,4,2,1,1,536,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,2,2,0,2,1,468,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,0,0,0,2,2,698,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.3}",furuido_custom,2,2,0,6,1,612,"{""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",carbon,0,0,0,3,0,581,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,3,3,0,4,1,541,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-10-20T08:00:00+00:00,10.1.0,regular,nawabari,taraport,180,alpha,,,,2660,40.4,,1bbfabff,,2634,35.9,,c43a6eff,,liter4k_custom,4,3,1,4,1,479,"{""special_charge_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",momiji,4,1,3,0,1,906,"{""sub_power_up"":2.6,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",spygadget_ryo,5,4,1,5,2,800,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,4,4,0,4,1,475,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true}",rapid_elite_wntr,3,1,2,0,1,790,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",liter4k,5,5,0,1,2,707,"{""quick_respawn"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sblast91,4,4,0,4,2,607,"{""special_charge_up"":3.5,""special_saver"":1.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",bold,3,3,0,8,1,530,"{""swim_speed_up"":4.5,""sub_resistance_up"":0.9,""special_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Kraken Royale User,
Drizzle Season 2025,2025-10-20T08:00:00+00:00,10.1.0,regular,nawabari,ryugu,180,bravo,,,,2885,45.7,,c12d74ff,,2938,50.9,,2cb721ff,,jimuwiper_fuu,0,0,0,4,3,1013,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,0,0,0,2,2,718,"{""special_power_up"":1.6,""intensify_action"":1,""quick_super_jump"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",liter4k,7,6,1,2,2,578,"{""quick_respawn"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",liter4k_custom,5,4,1,1,1,576,"{""intensify_action"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true,""respawn_punisher"":true}",spygadget_ryo,3,1,2,1,4,1124,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,0,0,0,1,0,824,"{""sub_power_up"":2.6,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",nautilus79,6,5,1,4,1,644,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true}",jimuwiper,3,3,0,4,1,346,"{""special_charge_up"":3.5,""special_saver"":1.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-10-20T08:00:00+00:00,10.1.0,regular,nawabari,taraport,180,bravo,,,,2788,39.9,,9025c6ff,,2913,42.8,,cfb121ff,,jimuwiper_fuu,6,3,3,4,3,927,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,10,9,1,5,3,1020,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""ink_resistance_up"":1.3,""swim_speed_up"":0.6}",order_roller_replica,7,6,1,7,1,495,"{""swim_speed_up"":1.5,""ink_resistance_up"":1.2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true,""comeback"":true,""drop_roller"":true}",splatcharger,3,3,0,4,1,346,"{""special_charge_up"":3.5,""special_saver"":1.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",barrelspinner,9,7,2,2,3,940,"{""run_speed_up"":2.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",sputtery_owl,7,4,3,6,4,806,"{""ink_saver_main"":2,""special_saver"":1,""quick_respawn"":0.3,""special_charge_up"":0.3}",momiji,5,1,4,7,1,591,"{""ink_saver_sub"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",squiclean_a,8,8,0,6,0,576,"{""swim_speed_up"":2,""sub_resistance_up"":1.2,""intensify_action"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,gold,#1 Home-Base Inker,
