# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-10T04:00:00+00:00,10.0.1,xmatch,area,negitoro,135,alpha,TRUE,,1958.9,2345,,100,bfcd41ff,,2378,,0,6325cdff,,bucketslosher,2,2,0,5,1,573,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,7,4,3,2,3,720,"{""special_power_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",order_blaster_replica,7,7,0,5,0,385,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,3,1,2,2,2,667,"{""ink_saver_sub"":3.8,""ink_saver_main"":1,""intensify_action"":0.9}",nzap85,10,7,3,4,2,808,"{""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""drop_roller"":true,""haunt"":true,""tenacity"":true}",furuido_custom,3,0,3,4,2,559,"{""ink_saver_main"":1.9,""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",longblaster,7,4,3,4,1,412,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_stringer_replica,5,3,2,2,3,599,"{""ink_saver_main"":1.9,""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",silver,#2 Popular Target,,,,,
Sizzle Season 2025,2025-08-10T04:00:00+00:00,10.0.1,xmatch,area,negitoro,286,bravo,TRUE,,1958.9,5324,,0,9025c6ff,,5355,,100,cfb121ff,,bucketslosher,3,3,0,7,5,1442,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,6,1,4,5,1106,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nzap85,5,5,0,8,5,1592,"{""special_power_up"":1.2,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",prime,6,5,1,5,5,1184,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,16,12,4,6,4,1261,"{""quick_respawn"":4.4,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo,12,2,10,3,6,1474,"{""ink_saver_main"":2.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger_collabo,7,7,0,4,4,1158,"{""ink_saver_main"":2.8,""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9}",sshooter_collabo,4,3,1,7,5,1462,"{""swim_speed_up"":3.2,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",silver,#2 Turf Inker,silver,#1 Triple Inkstrike User,,,
Sizzle Season 2025,2025-08-10T04:00:00+00:00,10.0.1,xmatch,area,kombu,303,bravo,FALSE,,1958.9,5605,,55,ba30b0ff,,5746,,92,a0c937ff,,bucketslosher,11,10,1,8,6,1571,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,7,4,9,5,1367,"{""intensify_action"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",kugelschreiber,11,9,2,7,3,1347,"{""run_speed_up"":3.8,""ink_resistance_up"":1.9}",dentalwiper_mint,7,5,2,10,4,1320,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,14,12,2,9,5,1378,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",explosher_custom,10,5,5,6,5,1824,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",lact450,7,7,0,7,5,1266,"{""special_charge_up"":3.8,""special_power_up"":1.9}",fincent,13,10,3,9,4,1278,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""ink_saver_main"":0.9,""comeback"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-10T04:00:00+00:00,10.0.1,xmatch,area,kombu,271,bravo,TRUE,,1958.9,4532,,0,343bc4ff,,4578,,100,df6624ff,,bucketslosher,10,7,3,8,5,1208,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,7,4,3,10,5,1131,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,11,11,0,7,5,993,"{""intensify_action"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,4,0,11,6,1200,"{""special_saver"":2.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",screwslosher_neo,17,10,7,9,2,945,"{""intensify_action"":1,""run_speed_up"":1,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",wakaba,14,10,4,6,5,1401,"{""swim_speed_up"":1.9,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",quadhopper_black,10,6,4,4,4,1149,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",fincent,10,10,0,7,4,1083,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""ink_saver_main"":0.9,""comeback"":true,""ninja_squid"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-10T04:00:00+00:00,10.0.1,xmatch,area,negitoro,288,alpha,TRUE,,1908.9,4413,,100,cfb121ff,,4371,,0,9025c6ff,,bucketslosher,8,4,4,9,5,1213,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,13,9,4,5,4,1127,"{""run_speed_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime_frzn,10,9,1,6,5,1258,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sharp_geck,12,7,5,10,3,815,"{""quick_respawn"":3.8,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_frzn,19,16,3,7,4,1556,"{""sub_power_up"":2.2,""quick_super_jump"":1.9,""ink_saver_main"":0.6,""last_ditch_effort"":true}",jetsweeper_custom,10,5,5,6,6,1345,"{""special_charge_up"":1.9,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,6,4,2,7,2,550,"{""ink_saver_main"":1.9,""special_power_up"":0.9,""sub_resistance_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",dentalwiper_mint,5,4,1,9,2,920,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Assister,gold,#1 Splat Zone Guard,silver,#2 Turf Inker,
Sizzle Season 2025,2025-08-10T06:00:00+00:00,10.0.1,bankara_challenge,area,hirame,300,bravo,FALSE,,,5088,,41,d0bf08ff,,5260,,75,3a0ccdff,,bucketslosher,7,7,0,11,2,917,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_tei,4,1,3,4,6,1524,"{""special_charge_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",bold,6,6,0,7,4,1290,"{""swim_speed_up"":4.7,""ink_saver_sub"":1}",wakaba,1,1,0,8,4,1357,"{""ink_saver_sub"":3.2,""special_charge_up"":1.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",momiji,12,8,4,1,5,1359,"{""special_power_up"":1.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",furo,12,8,4,3,6,1977,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",examiner,9,3,6,4,2,914,"{""run_speed_up"":2,""ink_saver_main"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",sshooter_collabo,11,11,0,7,2,1010,"{""intensify_action"":2.2,""ink_resistance_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,,,
Sizzle Season 2025,2025-08-10T06:00:00+00:00,10.0.1,bankara_challenge,area,ryugu,233,bravo,TRUE,,,4279,,0,3a0ccdff,,4469,,100,d0bf08ff,,bucketslosher,7,6,1,6,4,1081,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,7,6,1,9,2,968,"{""ink_saver_sub"":2.9,""run_speed_up"":1.9,""ink_resistance_up"":0.9}",explosher_custom,5,3,2,5,4,1197,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.3}",wakaba,3,2,1,5,4,1033,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",nzap89,17,12,5,2,6,1783,"{""ink_saver_sub"":2.7,""ink_saver_main"":1,""run_speed_up"":1,""ninja_squid"":true}",dynamo_mei,11,6,5,5,3,708,"{""special_charge_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus47,7,2,5,5,3,986,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime_collabo,7,5,2,5,4,992,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-10T06:00:00+00:00,10.0.1,bankara_challenge,area,ryugu,234,bravo,TRUE,,,4029,,0,df6624ff,,4157,,100,343bc4ff,,bucketslosher,6,3,3,5,4,1180,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,12,8,4,5,3,810,"{""special_charge_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bold_neo,10,9,1,6,5,1131,"{""ink_saver_sub"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,4,3,1,8,2,908,"{""special_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""special_charge_up"":0.9,""object_shredder"":true}",sshooter_kou,8,8,0,6,2,993,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_resistance_up"":0.3}",pablo,4,2,2,2,4,1171,"{""special_charge_up"":1.5,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",quadhopper_black,7,7,0,8,3,1005,"{""quick_respawn"":3.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_geck,8,7,1,7,3,988,"{""swim_speed_up"":2,""sub_resistance_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""opening_gambit"":true}",gold,#1 Turf Inker,silver,#1 Damage Taker,silver,#2 Popular Target,
Sizzle Season 2025,2025-08-10T06:00:00+00:00,10.0.1,bankara_challenge,area,hirame,94,alpha,TRUE,,,1828,,100,1bbfabff,,1467,,0,c43a6eff,,bucketslosher,5,5,0,1,1,456,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,7,1,6,0,1,375,"{""swim_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,7,7,0,1,2,594,"{""quick_respawn"":1.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,3,1,2,3,1,403,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",nova_neo,4,2,2,3,1,370,"{""ink_saver_main"":1.6,""special_charge_up"":1.2,""special_power_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus79,1,1,0,2,1,402,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,1,1,0,5,0,295,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3}",52gal,1,1,0,4,1,400,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,#2 Turf Inker,
Sizzle Season 2025,2025-08-10T06:00:00+00:00,10.0.1,bankara_challenge,area,hirame,302,alpha,FALSE,,,4498,,50,ba30b0ff,,4347,,49,a0c937ff,,bucketslosher,16,12,4,9,5,1141,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,18,13,5,5,5,1089,"{""swim_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",order_spinner_replica,9,4,5,5,4,1028,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""special_power_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.3}",pablo,8,6,2,9,4,1240,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",prime,11,9,2,7,3,1002,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,6,6,0,8,6,1795,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",sputtery,10,8,2,11,1,787,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,6,5,1,9,2,763,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Triple Inkstrike User,
