# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,bankara_open,asari,negitoro,320,alpha,FALSE,S+ 0,,3783,,20,3a0ccdff,,3956,,0,d0bf08ff,,sblast91,16,12,4,11,1,741,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,11,10,1,5,3,835,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",drivewiper,10,9,1,6,3,1172,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sshooter,5,3,2,8,1,1035,"{""special_charge_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""tenacity"":true}",jimuwiper,12,8,4,7,0,798,"{""swim_speed_up"":2.8,""quick_respawn"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",hokusai,13,12,1,11,2,1178,"{""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",sshooter_collabo,8,5,3,11,3,1231,"{""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true}",hokusai_hue,4,4,0,6,2,749,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,bankara_open,asari,yagara,320,alpha,FALSE,S+ 0,,4342,,78,343bc4ff,,4226,,60,df6624ff,,sblast91,15,12,3,12,2,793,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,17,12,5,13,3,1315,"{""sub_power_up"":1.6,""quick_respawn"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",drivewiper,13,8,5,8,3,1231,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",liter4k_custom,4,3,1,5,5,1003,"{""special_charge_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""special_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hokusai_hue,18,12,6,11,3,1195,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""sub_power_up"":0.9,""opening_gambit"":true}",jimuwiper,13,12,1,6,0,839,"{""swim_speed_up"":2.8,""quick_respawn"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",hokusai,12,10,2,9,4,1269,"{""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",screwslosher_neo,8,4,4,9,2,923,"{""ink_saver_main"":2.2,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,bankara_challenge,area,taraport,224,bravo,TRUE,S+ 0,,3446,,0,1a1aafff,,3559,,100,e38d24ff,,explosher_custom,7,6,1,6,3,938,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,9,6,3,3,3,742,"{""quick_super_jump"":1.3,""special_power_up"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",moprin_d,7,5,2,6,4,1084,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,2,1,1,9,2,682,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,7,3,1,4,771,"{""quick_super_jump"":1.3,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",hokusai_hue,9,7,2,6,3,1013,"{""ink_saver_main"":1.9,""intensify_action"":1.3,""sub_resistance_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",furo_deco,7,4,3,4,5,1040,"{""ink_resistance_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,6,1,7,2,735,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Triple Splashdown User,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,xmatch,hoko,kajiki,180,alpha,TRUE,,1924.1,3248,,100,343bc4ff,,2880,,0,df6624ff,,sblast91,6,5,1,6,1,562,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,10,8,2,4,3,1027,"{""swim_speed_up"":5.7}",furuido_custom,9,4,5,6,3,852,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",momiji,8,3,5,6,2,807,"{""swim_speed_up"":3.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,9,7,2,5,2,846,"{""quick_respawn"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,7,7,0,4,2,650,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""quick_respawn"":1.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",lact450,6,4,2,5,2,659,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hissen_hue,5,4,1,7,0,725,"{""ink_saver_sub"":1.3,""special_saver"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",gold,#1 Popular Target,silver,#1 Ink Consumer,silver,#2 Enemy Splatter,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,xmatch,hoko,kombu,300,bravo,FALSE,,1924.1,4285,,38,6325cdff,,4417,,91,bfcd41ff,,sblast91,9,9,0,11,3,917,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_b,11,8,3,8,5,1448,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,7,5,2,8,3,827,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",carbon_deco,8,6,2,10,4,1093,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_custom,19,18,1,8,3,1149,"{""run_speed_up"":2.8,""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",dualsweeper,11,6,5,8,2,1498,"{""quick_super_jump"":2,""quick_respawn"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",splatroller,8,6,2,8,2,965,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k,8,7,1,4,0,805,"{""special_power_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,xmatch,hoko,kombu,37,bravo,TRUE,,1924.1,992,,0,d0bf08ff,,933,,100,3a0ccdff,,sblast91,2,2,0,1,0,148,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,1,0,1,0,1,420,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",hydra,1,1,0,0,1,220,"{""ink_saver_main"":3.2,""special_charge_up"":1.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3}",sputtery_hue,0,0,0,0,0,204,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true}",bold,0,0,0,1,0,305,"{""swim_speed_up"":5.7}",dualsweeper,1,1,0,1,0,205,"{""quick_super_jump"":2,""quick_respawn"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",hydra,0,0,0,1,0,175,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",dentalwiper_mint,0,0,0,0,0,248,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,xmatch,hoko,kombu,64,bravo,TRUE,,1924.1,1175,,0,d74b31ff,,1426,,100,1ec0adff,,sblast91,1,1,0,2,0,178,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,3,3,0,2,1,414,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,2,1,318,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",bold,0,0,0,1,0,265,"{""swim_speed_up"":3.1,""quick_respawn"":1,""ink_resistance_up"":0.6,""ninja_squid"":true}",hotblaster_custom,4,4,0,1,1,212,"{""intensify_action"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""opening_gambit"":true,""stealth_jump"":true}",bold,1,0,1,1,0,360,"{""swim_speed_up"":5.7}",pablo,3,2,1,1,2,535,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""quick_respawn"":0.9,""stealth_jump"":true}",dentalwiper_mint,1,1,0,1,1,319,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#2 Popular Target,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,xmatch,hoko,kajiki,58,alpha,TRUE,,1856.7,1284,,100,e38d24ff,,1035,,0,1a1aafff,,sblast91,0,0,0,1,1,338,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,5,4,1,1,1,290,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,4,2,2,0,0,260,"{""ink_saver_main"":3.2,""special_charge_up"":1.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3}",dentalwiper_mint,3,3,0,0,1,396,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,2,0,2,2,0,138,"{""intensify_action"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""opening_gambit"":true,""stealth_jump"":true}",furo,1,1,0,1,1,421,"{""swim_speed_up"":3.9,""ink_saver_main"":1.2,""special_charge_up"":0.3,""special_saver"":0.3}",hydra,1,1,0,3,0,204,"{""run_speed_up"":2.5,""ink_resistance_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",prime_collabo,0,0,0,3,0,272,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",silver,#2 Turf Inker,,,,,
Fresh Season 2025,2025-03-04T02:00:00+00:00,9.2.0,xmatch,hoko,kombu,300,bravo,FALSE,,1856.7,4763,,60,1a1aafff,,4775,,76,e38d24ff,,sblast91,11,9,2,10,4,1275,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,7,6,1,11,3,1434,"{""run_speed_up"":2.5,""ink_resistance_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",order_shooter_replica,16,13,3,13,2,930,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,14,6,8,14,3,1124,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",96gal_deco,22,21,1,6,5,1356,"{""special_power_up"":1.2,""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,21,8,13,8,2,883,"{""intensify_action"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""opening_gambit"":true,""stealth_jump"":true}",carbon_deco,12,9,3,12,1,893,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner,17,10,7,8,4,1643,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",gold,#1 Super Jump Spot,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-03-04T04:00:00+00:00,9.2.0,xmatch,asari,zatou,300,bravo,FALSE,,1930.3,4210,,0,1bbfabff,,4292,,40,c43a6eff,,sblast91,9,6,3,9,1,884,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,13,10,3,7,4,1404,"{""swim_speed_up"":1.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,11,9,2,11,1,830,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,6,4,2,7,2,1092,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,24,17,7,9,2,760,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,11,9,2,5,3,946,"{""quick_respawn"":2.6,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,5,1,4,5,3,1260,"{""ink_saver_sub"":3.5,""ink_recovery_up"":1.9,""quick_super_jump"":0.3}",variableroller,10,7,3,10,2,1326,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,,,,,
