# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-05T08:00:00+00:00,9.2.0,xmatch,asari,kombu,311,bravo,FALSE,,1975.5,4944,,40,cd510aff,,4883,,67,6e04b6ff,,moprin,11,7,4,9,5,1555,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery_hue,11,10,1,9,3,939,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,10,7,3,5,4,1338,"{""run_speed_up"":2,""special_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,7,6,1,12,1,1112,"{""swim_speed_up"":2,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",kelvin525_deco,13,11,2,7,3,1035,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",nzap85,13,11,2,8,4,1222,"{""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,8,1,6,4,1399,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,10,5,5,9,4,1227,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.5,""swim_speed_up"":1,""quick_respawn"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Turf Inker,
Chill Season 2024,2025-02-05T08:00:00+00:00,9.2.0,bankara_open,hoko,kinmedai,300,alpha,FALSE,S,,4439,,99,2cb721ff,,4408,,42,c12d74ff,,examiner,11,5,6,5,3,1019,"{""run_speed_up"":2.6,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3}",heroshooter_replica,21,17,4,8,4,1377,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,17,14,3,7,2,844,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,14,6,8,7,5,1199,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",furo,9,4,5,8,5,1712,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",hissen_hue,11,8,3,9,3,997,"{""ink_recovery_up"":2.2,""ink_saver_main"":1.6,""special_power_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",52gal,10,7,3,11,3,857,"{""ink_saver_main"":1.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",variableroller,7,7,0,14,2,842,"{""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Carrier,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,300,alpha,FALSE,S,,3702,,86,ba30b0ff,,3607,,1,a0c937ff,,prime_collabo,10,8,2,3,5,1153,"{""special_charge_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal,13,11,2,10,4,990,"{""swim_speed_up"":1,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,5,5,0,4,5,858,"{""intensify_action"":1.3,""quick_respawn"":1.2,""special_charge_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true}",hissen_hue,8,6,2,8,2,701,"{""special_power_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,14,7,7,6,3,1188,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",96gal_deco,11,6,5,3,2,956,"{""ink_resistance_up"":1.5,""special_charge_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sshooter,9,8,1,9,3,1055,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",clashblaster,5,4,1,12,0,408,"{""quick_respawn"":1.3,""quick_super_jump"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,xmatch,area,mahimahi,200,alpha,TRUE,,2292.0,3325,,100,ba30b0ff,,3387,,0,a0c937ff,,screwslosher_neo,14,7,7,3,3,796,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,9,1,0,4,807,"{""ink_saver_main"":1.3,""quick_super_jump"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",examiner,9,5,4,6,3,967,"{""special_charge_up"":1.9,""special_power_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",carbon_deco,12,7,5,5,3,755,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,9,6,3,8,5,1085,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,3,4,657,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",moprin,2,2,0,8,3,880,"{""special_power_up"":3.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",splatspinner_collabo,3,2,1,9,2,765,"{""run_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,xmatch,area,mahimahi,293,alpha,TRUE,,2317.0,5790,,100,ba30b0ff,,5685,,0,a0c937ff,,screwslosher_neo,17,10,7,8,5,938,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,4,8,1871,"{""special_charge_up"":2.8,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spygadget,10,2,8,4,6,1485,"{""special_power_up"":2.9,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",heroshooter_replica,15,11,4,5,5,1496,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",wakaba,2,1,1,4,7,1876,"{""ink_saver_sub"":2.6,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",splatroller,11,9,2,7,5,1273,"{""quick_respawn"":1.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,8,4,4,5,5,1200,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery_hue,8,6,2,10,5,1336,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,silver,#2 Enemy Splatter,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,bankara_open,yagura,yagara,304,bravo,FALSE,B+,,4332,,59,df6624ff,,4560,,60,343bc4ff,,sputtery_hue,4,0,4,9,3,931,"{""ink_saver_sub"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k_scope,16,14,2,7,4,1180,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,16,14,2,13,2,806,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,8,6,2,9,5,1415,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,16,16,0,7,4,1262,"{""intensify_action"":1.2,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,9,4,5,6,4,1011,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",sshooter_collabo,8,7,1,9,5,1361,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,14,11,3,12,2,926,"{""swim_speed_up"":1.8,""quick_super_jump"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,bankara_open,yagura,yagara,310,alpha,FALSE,B+,,4364,,84,e38d24ff,,4343,,55,1a1aafff,,sputtery_hue,6,4,2,8,3,1036,"{""ink_saver_sub"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k_scope,18,15,3,4,4,943,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,18,13,5,8,7,1556,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bottlegeyser,13,7,6,11,3,829,"{""run_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,12,11,1,7,4,895,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver,9,8,1,13,3,947,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,12,10,2,9,5,1421,"{""quick_respawn"":1.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,2,3,10,2,1080,"{""quick_respawn"":2,""ink_saver_main"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Damage Taker,silver,#1 Reefslider User,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,bankara_open,yagura,yagara,208,alpha,TRUE,B+,,3180,,100,cd510aff,,2730,,0,6e04b6ff,,maneuver_collabo,8,7,1,4,3,848,"{""special_power_up"":2,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",carbon_deco,18,15,3,6,3,689,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,8,5,3,3,3,696,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,5,5,0,5,4,947,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,10,9,1,7,1,661,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sputtery,6,2,4,8,4,790,"{""swim_speed_up"":1.2,""special_power_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,6,5,1,8,2,663,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser,3,2,1,9,2,616,"{""ink_saver_main"":1.9,""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Ink Consumer,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,xmatch,area,kinmedai,79,alpha,TRUE,,1800.2,1415,,100,e38d24ff,,1368,,0,1a1aafff,,splatroller_collabo,3,1,2,0,1,233,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter_collabo,8,6,2,0,1,472,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,5,1,1,1,495,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,1,1,0,1,0,215,"{""swim_speed_up"":2.2,""special_saver"":1.9,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,2,1,237,"{""quick_super_jump"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",promodeler_rg,1,0,1,3,1,414,"{""special_power_up"":3.8,""special_charge_up"":1.9}",sshooter,1,1,0,4,1,460,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,0,0,0,4,1,257,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Kraken Royale User,,,
Chill Season 2024,2025-02-05T10:00:00+00:00,9.2.0,bankara_open,yagura,yagara,100,bravo,TRUE,S,,1567,,0,343bc4ff,,1790,,100,df6624ff,,prime_collabo,1,1,0,0,2,564,"{""special_charge_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nzap85,0,0,0,3,1,452,"{""run_speed_up"":1.9,""quick_respawn"":1.6,""swim_speed_up"":1.2,""comeback"":true}",splatcharger_collabo,0,0,0,2,1,185,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",sshooter,0,0,0,4,0,366,"{""special_power_up"":2.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",order_spinner_replica,2,1,1,0,3,623,"{""run_speed_up"":2.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""ability_doubler"":true}",variableroller,7,7,0,0,2,361,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",clashblaster,0,0,0,0,3,411,"{""run_speed_up"":4.8,""ink_resistance_up"":0.9}",maneuver_collabo,1,1,0,1,1,395,"{""swim_speed_up"":2.9,""special_charge_up"":1.2,""ink_saver_main"":0.6,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
