# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-01T02:00:00+00:00,10.1.0,bankara_challenge,yagura,nampla,314,bravo,FALSE,,,4629,,80,df6624ff,,4909,,81,343bc4ff,,sputtery_hue,8,8,0,12,3,1009,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,13,5,8,3,7,1597,"{""ink_saver_sub"":1.9,""special_charge_up"":1.8,""ink_recovery_up"":1,""special_saver"":1}",nova_neo,18,15,3,8,2,901,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ninja_squid"":true}",96gal,3,1,2,10,5,1122,"{""ink_recovery_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",examiner,16,8,8,5,7,1496,"{""run_speed_up"":2.6,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3}",squiclean_a,12,10,2,8,4,944,"{""quick_super_jump"":1.9,""special_power_up"":1.9,""special_charge_up"":1.6}",hissen_ash,13,11,2,7,6,1271,"{""run_speed_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sputtery_owl,7,4,3,9,6,1198,"{""ink_recovery_up"":3.8,""special_charge_up"":1.9}",gold,Record-Score Setter,silver,#1 Damage Taker,silver,#1 Reefslider User,
Chill Season 2025,2025-12-01T06:00:00+00:00,10.1.0,bankara_challenge,hoko,kajiki,180,alpha,TRUE,,,3479,,100,cd510aff,,3246,,0,6e04b6ff,,sputtery_hue,12,8,4,1,2,1034,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,7,5,2,3,2,992,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,7,0,5,1,670,"{""swim_speed_up"":2,""intensify_action"":1.8,""special_charge_up"":1,""ink_saver_sub"":0.9}",dynamo_mei,6,6,0,5,2,783,"{""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true}",furuido,9,8,1,6,3,928,"{""ink_saver_main"":2.6,""special_saver"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",bold_neo,1,0,1,7,3,688,"{""swim_speed_up"":4.7,""ninja_squid"":true}",nzap89,5,4,1,7,2,791,"{""special_charge_up"":1.9,""sub_power_up"":1.9,""ink_saver_main"":1.3,""intensify_action"":0.3}",prime_frzn,3,2,1,6,2,839,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""ink_recovery_up"":0.9,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2025,2025-12-01T08:00:00+00:00,10.1.0,bankara_challenge,asari,hirame,320,alpha,FALSE,,,4111,,81,6325cdff,,3945,,0,bfcd41ff,,moprin_kaku,4,4,0,9,3,1215,"{""special_saver"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,3,2,4,6,1244,"{""special_charge_up"":1.6,""quick_super_jump"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6}",splatroller,12,12,0,11,2,732,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,9,7,2,5,2,920,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,13,8,5,7,1,714,"{""intensify_action"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter,10,8,2,3,5,1311,"{""sub_power_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gaen_ff_custom,10,9,1,7,4,1133,"{""special_saver"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter_collabo,6,4,2,9,2,787,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Crab Tank User,
Chill Season 2025,2025-12-01T08:00:00+00:00,10.1.0,bankara_open,area,yagara,126,alpha,TRUE,S+ 0,,1839,,100,ba30b0ff,,1838,,0,a0c937ff,,rapid_elite_deco,3,1,2,2,1,316,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",order_shooter_replica,8,7,1,2,2,630,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,5,4,1,3,1,335,"{""swim_speed_up"":4.1,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sharp_neo,7,6,1,4,1,558,"{""swim_speed_up"":2.2,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,6,3,3,5,1,371,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",furuido,4,3,1,4,3,597,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",pablo_hue,4,1,3,5,3,494,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,4,4,0,4,2,376,"{""quick_respawn"":1.3,""sub_resistance_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-01T10:00:00+00:00,10.1.0,bankara_open,area,yagara,119,bravo,TRUE,S+ 0,,2067,,0,343bc4ff,,1802,,100,df6624ff,,rapid_elite_wntr,3,2,1,5,1,332,"{""special_saver"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",liter4k,2,1,1,1,1,365,"{""ink_saver_sub"":3.8,""ink_saver_main"":1.9}",nzap89,2,2,0,5,2,543,"{""quick_super_jump"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furo,1,1,0,4,2,827,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""special_charge_up"":0.3,""ninja_squid"":true}",hydra_atsu,7,5,2,0,2,436,"{""run_speed_up"":2.6,""intensify_action"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.3,""object_shredder"":true}",promodeler_rg,1,1,0,2,2,477,"{""special_saver"":2,""intensify_action"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver_you,6,5,1,2,1,449,"{""quick_super_jump"":2.6,""intensify_action"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",sblast91,5,4,1,2,1,440,"{""intensify_action"":1.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-01T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kinmedai,300,bravo,FALSE,,,4564,,58,a0c937ff,,4693,,62,ba30b0ff,,dualsweeper,5,3,2,9,4,1006,"{""ink_saver_main"":1.2,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,8,0,4,5,920,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",wakaba,5,3,2,2,7,1697,"{""ink_saver_sub"":3.2,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6}",sshooter,7,6,1,12,2,941,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,12,10,2,10,3,866,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,8,8,0,3,4,1436,"{""special_power_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",splatroller,8,5,3,3,3,1333,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",tristringer_tou,5,4,1,4,4,1058,"{""run_speed_up"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#2 Turf Inker,
Chill Season 2025,2025-12-01T10:00:00+00:00,10.1.0,bankara_challenge,yagura,zatou,300,bravo,FALSE,S+ 0,,4970,,69,ba30b0ff,,5152,,70,a0c937ff,,rapid_elite_wntr,7,2,5,12,3,734,"{""special_saver"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",prime_frzn,15,12,3,4,6,1383,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime_frzn,11,8,3,8,6,1427,"{""special_power_up"":3,""special_charge_up"":2.7}",momiji,11,7,4,6,7,1426,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",sshooter_collabo,12,9,3,5,6,1322,"{""intensify_action"":2.9,""ink_recovery_up"":1.3,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",clashblaster,12,8,4,8,4,864,"{""sub_power_up"":1.9,""ink_saver_sub"":1,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",explosher,10,6,4,8,5,1502,"{""ink_recovery_up"":1.5,""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""haunt"":true}",bold_neo,6,6,0,8,7,1464,"{""sub_power_up"":2.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""comeback"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Splat Assister,
Chill Season 2025,2025-12-01T10:00:00+00:00,10.1.0,bankara_challenge,yagura,zatou,90,bravo,TRUE,,,1243,,0,ba30b0ff,,1432,,100,a0c937ff,,dualsweeper,2,1,1,3,1,392,"{""ink_saver_main"":1.2,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,2,2,0,4,1,439,"{""swim_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,2,2,0,5,0,201,"{""special_saver"":1.6,""special_charge_up"":1.3,""sub_resistance_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",splatroller,0,0,0,4,0,211,"{""special_charge_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",prime_frzn,8,5,3,0,2,448,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,6,6,0,1,2,469,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hotblaster,6,3,3,2,1,227,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",quadhopper_black,5,2,3,2,0,288,"{""special_saver"":3.8,""special_power_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Chill Season 2025,2025-12-01T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kinmedai,313,bravo,FALSE,S+ 0,,4971,,81,6e04b6ff,,5129,,82,cd510aff,,rapid_elite_wntr,15,9,6,11,3,726,"{""special_charge_up"":2,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",52gal,13,12,1,8,6,1370,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""object_shredder"":true}",carbon_deco,12,12,0,8,2,816,"{""swim_speed_up"":2,""ink_saver_sub"":1.8,""ink_saver_main"":0.9,""ninja_squid"":true}",promodeler_rg,5,4,1,5,6,2059,"{""ink_saver_main"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,14,11,3,12,8,1294,"{""intensify_action"":1,""quick_respawn"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",pablo,9,6,3,9,5,1088,"{""run_speed_up"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",h3reelgun_snak,4,4,0,7,7,1709,"{""swim_speed_up"":2.8,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,11,11,0,9,5,1038,"{""quick_respawn"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-01T10:00:00+00:00,10.1.0,bankara_challenge,yagura,zatou,300,bravo,FALSE,S+ 0,,4758,,60,cd510aff,,5028,,61,6e04b6ff,,rapid_elite_wntr,13,6,7,6,4,1005,"{""special_charge_up"":2,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",prime_frzn,10,7,3,9,4,1409,"{""ink_saver_sub"":2,""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",hissen_ash,11,9,2,10,2,995,"{""ink_saver_main"":2.8,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",fincent_hue,9,6,3,1,5,1349,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",examiner,15,7,8,5,5,1270,"{""run_speed_up"":3.5,""swim_speed_up"":1.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_frzn,14,13,1,5,6,1363,"{""ink_saver_main"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",sshooter_collabo,4,4,0,9,7,1123,"{""intensify_action"":1,""quick_respawn"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",maneuver_collabo,4,2,2,9,4,1272,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Overall Splatter,
