# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-18T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,307,bravo,FALSE,S,,4981,,88,3a0ccdff,,5118,,89,d0bf08ff,,explosher_custom,11,9,2,4,6,1514,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3}",maneuver_collabo,16,11,5,10,2,1066,"{""intensify_action"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",dualsweeper,10,7,3,11,2,1115,"{""ink_saver_main"":2.8,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3}",sharp,7,6,1,10,5,1286,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""special_saver"":0.9,""drop_roller"":true}",nzap89,16,12,4,9,3,1353,"{""quick_respawn"":1.6,""sub_power_up"":1.3,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",hotblaster_custom,15,11,4,6,5,1180,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""intensify_action"":0.3}",hotblaster_custom,12,10,2,9,5,1145,"{""swim_speed_up"":2.9,""special_charge_up"":2.5,""run_speed_up"":0.3}",spaceshooter,3,2,1,9,3,1440,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,First Splat!,
Chill Season 2024,2025-01-18T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,205,bravo,TRUE,S,,3885,,0,ba30b0ff,,3724,,100,a0c937ff,,explosher_custom,3,3,0,5,3,959,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3}",examiner,10,4,6,2,5,1051,"{""run_speed_up"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",momiji,6,2,4,5,4,1078,"{""special_charge_up"":2.3,""special_power_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",longblaster,10,6,4,5,3,797,"{""ink_saver_main"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,6,4,2,6,0,449,"{""ink_saver_main"":1.9,""quick_respawn"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",explosher_custom,3,3,0,1,1,1301,"{""ink_saver_main"":3.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",52gal,6,5,1,5,3,816,"{""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,5,5,0,3,4,1158,"{""swim_speed_up"":2.7,""run_speed_up"":1,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Splat Zone Inker,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-01-18T02:00:00+00:00,9.2.0,bankara_open,area,baigai,300,bravo,FALSE,S,,6029,,47,d74b31ff,,6323,,99,1ec0adff,,explosher_custom,11,6,5,7,6,1419,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3}",sshooter,14,11,3,9,7,1537,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,13,8,5,2,7,1342,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true}",furuido,5,3,2,6,7,1731,"{""ink_saver_main"":1.3,""sub_power_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",carbon_deco,12,11,1,12,2,797,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""run_speed_up"":1,""sub_power_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3}",promodeler_rg,1,1,0,1,11,2205,"{""special_charge_up"":3.2,""swim_speed_up"":1.6,""special_power_up"":0.6,""quick_respawn"":0.3}",maneuver_collabo,9,8,1,9,4,1322,"{""swim_speed_up"":3.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",variableroller,6,4,2,6,6,1999,"{""swim_speed_up"":4.8,""special_charge_up"":0.9}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-01-18T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,238,bravo,TRUE,S,,4146,,0,df6624ff,,3932,,100,343bc4ff,,furuido_custom,9,4,5,2,6,1116,"{""special_power_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3}",liter4k,13,12,1,2,5,1016,"{""ink_recovery_up"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",promodeler_mg,3,1,2,7,5,1226,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3}",prime_collabo,5,4,1,4,3,788,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",furo,6,6,0,4,4,1299,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ninja_squid"":true}",explosher_custom,4,2,2,4,3,1196,"{""special_charge_up"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",52gal,4,3,1,4,3,879,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",sharp,4,4,0,9,1,558,"{""swim_speed_up"":4.5,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-18T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,302,bravo,FALSE,S,,4763,,45,df6624ff,,4974,,98,343bc4ff,,bucketslosher,7,4,3,8,5,1147,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",promodeler_mg,7,4,3,8,8,1831,"{""special_power_up"":4.4,""quick_super_jump"":0.3,""comeback"":true}",nova,5,5,0,11,3,712,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furo,1,1,0,11,3,1073,"{""special_charge_up"":1.2,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,26,21,5,5,4,1171,"{""swim_speed_up"":2.5,""ink_saver_main"":1.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""drop_roller"":true}",gaen_ff,10,5,5,3,5,1155,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""intensify_action"":0.3}",explosher,15,8,7,2,7,1619,"{""special_charge_up"":1.6,""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.3}",furo_deco,12,4,8,4,4,1029,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-18T02:00:00+00:00,9.2.0,bankara_open,area,baigai,300,bravo,FALSE,S,,4919,,81,a0c937ff,,5122,,82,ba30b0ff,,bucketslosher,9,9,0,4,6,1329,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",clashblaster,11,9,2,5,5,946,"{""sub_power_up"":2.6,""ink_saver_sub"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3}",52gal_deco,4,1,3,7,4,1407,"{""ink_saver_main"":2.2,""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",splatroller,4,3,1,8,4,1237,"{""ink_saver_sub"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",bold_neo,8,7,1,11,5,1083,"{""special_charge_up"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",tristringer,7,6,1,4,5,1005,"{""intensify_action"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",bold,7,7,0,6,7,1548,"{""special_charge_up"":3.5,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",dynamo_tesla,4,4,0,1,6,1486,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Triple Inkstrike User,
Chill Season 2024,2025-01-18T06:00:00+00:00,9.2.0,bankara_open,hoko,nampla,300,alpha,FALSE,S+ 7,,4992,,76,d74b31ff,,4580,,29,1ec0adff,,prime_collabo,15,11,4,4,5,1278,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,8,8,0,9,1,670,"{""ink_resistance_up"":1.6,""quick_respawn"":1.6,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",bold_neo,7,5,2,5,5,1584,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sharp_neo,5,4,1,7,4,1460,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""stealth_jump"":true}",bold_neo,11,8,3,11,3,985,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",momiji,9,5,4,7,5,1508,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",tristringer,7,5,2,1,8,1353,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""object_shredder"":true}",splatroller_collabo,7,7,0,9,3,734,"{""ink_saver_main"":2.9,""run_speed_up"":1.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-18T06:00:00+00:00,9.2.0,bankara_open,hoko,nampla,300,alpha,FALSE,S+ 7,,5222,,79,3a0ccdff,,5131,,28,d0bf08ff,,prime_collabo,6,5,1,5,1,1265,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",lact450_deco,18,13,5,6,4,1590,"{""special_charge_up"":2.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wideroller,6,5,1,11,1,867,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",hydra,14,12,2,3,6,1500,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.3}",sputtery_hue,17,14,3,12,3,1110,"{""quick_respawn"":2.5,""ink_saver_sub"":1.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",tristringer,7,2,5,6,8,1219,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""object_shredder"":true,""tenacity"":true}",promodeler_rg,5,4,1,6,8,1732,"{""special_charge_up"":2.2,""special_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""tenacity"":true}",variableroller_foil,5,5,0,12,3,1070,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Rainmaker Stopper,silver,#1 Rainmaker Carrier,
Chill Season 2024,2025-01-18T06:00:00+00:00,9.2.0,bankara_open,hoko,sumeshi,307,alpha,FALSE,S+ 7,,4753,,61,d0bf08ff,,4423,,49,3a0ccdff,,prime_collabo,9,8,1,5,5,1281,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,15,14,1,8,3,1312,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",liter4k,10,10,0,3,4,1176,"{""quick_respawn"":1.8,""special_charge_up"":1,""swim_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",bold,4,2,2,8,5,984,"{""quick_super_jump"":2.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",spaceshooter_collabo,9,6,3,10,1,1053,"{""quick_super_jump"":1,""special_power_up"":1,""drop_roller"":true}",52gal_deco,9,6,3,11,1,1164,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,8,5,3,5,4,903,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bold,6,6,0,8,2,1303,"{""swim_speed_up"":2.9,""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",silver,#2 Turf Inker,silver,#1 Ink Consumer,silver,#2 Super Jump Spot,
Chill Season 2024,2025-01-18T06:00:00+00:00,9.2.0,bankara_open,hoko,sumeshi,311,bravo,FALSE,S+ 7,,4548,,48,cd510aff,,4667,,49,6e04b6ff,,prime_collabo,9,7,2,8,3,1239,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dentalwiper_mint,10,9,1,11,3,977,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,8,1,7,4,1103,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,7,4,3,8,3,1229,"{""run_speed_up"":2.6,""ink_resistance_up"":1.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6}",jetsweeper_custom,15,7,8,4,6,1536,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3}",order_slosher_replica,14,12,2,7,3,1025,"{""ink_recovery_up"":1.6,""special_power_up"":1.3,""special_saver"":1,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",sputtery_hue,10,8,2,4,4,1254,"{""swim_speed_up"":2.2,""ink_recovery_up"":2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",maneuver_collabo,10,7,3,13,1,852,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
