# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,regular,nawabari,yunohana,180,bravo,,,,2266,39.8,,a0c937ff,,2369,43.9,,ba30b0ff,,longblaster,7,4,3,4,1,583,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",variableroller,4,3,1,2,2,891,"{""ink_saver_main"":1.3,""special_saver"":1.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hokusai,8,7,1,2,0,477,"{""intensify_action"":1.3,""special_power_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",jetsweeper,2,2,0,5,1,315,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""special_power_up"":0.9,""run_speed_up"":0.3,""comeback"":true}",maneuver_collabo,7,7,0,3,2,858,"{""ink_saver_main"":1.3,""special_saver"":1.3,""intensify_action"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3}",heroshooter_replica,1,0,1,4,2,622,"{""special_charge_up"":2.9,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""sub_power_up"":0.3}",sshooter,2,1,1,6,2,591,"{""ink_recovery_up"":1.3,""special_power_up"":1.3,""intensify_action"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",liter4k,5,5,0,3,0,298,"{""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.3,""special_saver"":0.3,""haunt"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Ground Traveler,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,regular,nawabari,yagara,180,bravo,,,,2626,29.8,,3a0ccdff,,2951,48.1,,d0bf08ff,,longblaster,8,4,4,4,1,519,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_b,5,5,0,3,0,758,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""sub_power_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",splatroller,4,3,1,3,0,736,"{""special_charge_up"":2,""special_power_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",jimuwiper,4,2,2,0,2,613,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",sputtery_hue,5,5,0,6,1,912,"{""swim_speed_up"":2.2,""run_speed_up"":1.9,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",maneuver_collabo,2,2,0,5,2,848,"{""swim_speed_up"":1.9,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",dynamo_tesla,2,2,0,2,2,737,"{""sub_power_up"":1.3,""special_saver"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",liter4k_custom,1,1,0,1,1,454,"{""quick_super_jump"":3.2,""swim_speed_up"":2.5}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Base Defender,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,regular,nawabari,yagara,180,bravo,,,,3213,33.2,,bfcd41ff,,3514,52.2,,6325cdff,,longblaster,1,1,0,3,1,561,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,1,1,0,6,3,1017,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9}",bold_neo,1,1,0,7,2,846,"{""quick_super_jump"":1.6,""intensify_action"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",52gal,4,3,1,6,2,789,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",drivewiper,4,3,1,0,4,1097,"{""ink_saver_sub"":1.8,""ink_saver_main"":1,""quick_super_jump"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3}",52gal,8,8,0,2,4,1038,"{""swim_speed_up"":2,""ink_resistance_up"":1.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",hydra_custom,6,5,1,3,1,795,"{""run_speed_up"":3.8,""ink_resistance_up"":1.6}",clashblaster,7,6,1,2,2,584,"{""swim_speed_up"":3.6,""ink_recovery_up"":0.9,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,silver,First Splat!,silver,#1 Base Defender,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,regular,nawabari,yunohana,180,bravo,,,,2806,43.8,,9025c6ff,,2745,50.2,,cfb121ff,,longblaster,3,3,0,5,0,467,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,2,2,0,3,1,980,"{""run_speed_up"":5.7}",sshooter,1,1,0,3,2,914,"{""quick_super_jump"":1.9,""ink_recovery_up"":0.3,""drop_roller"":true,""haunt"":true}",liter4k_custom,1,1,0,1,0,445,"{""quick_super_jump"":3.2,""swim_speed_up"":2.5}",wideroller_collabo,1,0,1,1,3,871,"{""sub_resistance_up"":2,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""opening_gambit"":true}",hissen_hue,6,3,3,1,3,828,"{""ink_saver_sub"":3.2,""special_charge_up"":1.9,""quick_super_jump"":0.3,""special_power_up"":0.3}",examiner,5,5,0,3,0,553,"{""swim_speed_up"":2.5,""ink_saver_main"":1,""intensify_action"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatcharger_collabo,4,4,0,2,1,493,"{""ink_saver_main"":1.8,""quick_super_jump"":1.3,""swim_speed_up"":1,""special_saver"":0.6,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,regular,nawabari,yagara,180,bravo,,,,2989,39.5,,6e04b6ff,,3302,51.0,,cd510aff,,longblaster,5,5,0,4,1,571,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,5,4,1,1,4,1115,"{""special_power_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",liter4k_scope,2,2,0,3,2,731,"{""quick_respawn"":2.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",squiclean_a,1,0,1,1,2,572,"{""intensify_action"":2,""quick_respawn"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",jetsweeper_custom,1,0,1,3,4,1100,"{""run_speed_up"":2.2,""ink_saver_main"":1.3,""sub_resistance_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3}",promodeler_rg,0,0,0,0,3,908,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.9,""special_power_up"":1.9}",hissen,6,5,1,4,2,697,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,5,4,1,4,2,597,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,bankara_open,area,kinmedai,300,alpha,FALSE,S,,4280,,83,2cb721ff,,4400,,76,c12d74ff,,longblaster,10,9,1,5,5,992,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,10,10,0,4,7,1374,"{""special_charge_up"":3.5,""ink_saver_main"":1.9,""special_saver"":0.3}",examiner,7,3,4,4,6,1168,"{""ink_saver_main"":5.7}",fincent_hue,6,4,2,15,1,746,"{""ink_saver_main"":3.2,""ink_recovery_up"":1.2,""swim_speed_up"":0.3,""comeback"":true}",bold,12,11,1,9,2,1248,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",lact450,6,5,1,8,5,1308,"{""special_charge_up"":2.8,""special_saver"":1.6,""special_power_up"":0.3,""tenacity"":true}",nautilus47,8,5,3,4,5,1222,"{""special_charge_up"":1.9,""intensify_action"":1.6,""run_speed_up"":1.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,7,7,0,5,3,622,"{""special_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""thermal_ink"":true}",silver,#1 Ink Consumer,gold,#1 Overall Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,bankara_open,area,ryugu,216,bravo,TRUE,S,,2978,,0,cfb121ff,,3515,,100,9025c6ff,,longblaster,5,3,2,4,4,710,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,6,6,0,6,3,1062,"{""swim_speed_up"":3.1,""ink_saver_sub"":1.3,""run_speed_up"":1.3}",tristringer,2,2,0,8,2,652,"{""ink_saver_main"":4.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",liter4k,1,1,0,5,3,554,"{""ink_saver_main"":2.3,""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",jimuwiper_hue,13,12,1,3,2,1004,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,3,3,0,2,4,1167,"{""ink_saver_main"":1.9,""quick_respawn"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",liter4k,6,5,1,2,2,762,"{""swim_speed_up"":2.5,""run_speed_up"":1.6,""ink_saver_main"":0.6,""ninja_squid"":true}",sblast91,5,2,3,5,1,582,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-03T00:00:00+00:00,9.3.0,bankara_open,area,ryugu,282,bravo,TRUE,S,,4445,,0,a0c937ff,,4461,,100,ba30b0ff,,longblaster,8,8,0,7,4,947,"{""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,9,7,2,8,4,958,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,8,7,1,5,6,1425,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",52gal,8,7,1,10,4,1115,"{""special_charge_up"":4.5,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",explosher_custom,13,9,4,5,4,1237,"{""special_charge_up"":2.8,""special_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",52gal_deco,12,10,2,6,5,1403,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true}",liter4k,8,4,4,9,3,668,"{""quick_super_jump"":1.6,""run_speed_up"":1.3,""quick_respawn"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hokusai_hue,8,7,1,9,3,1153,"{""swim_speed_up"":2.8,""quick_respawn"":1.9,""ninja_squid"":true}",gold,#1 Enemy Splatter,silver,First Splat!,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-03T02:00:00+00:00,9.3.0,bankara_open,hoko,gonzui,170,alpha,TRUE,S,,2437,,100,df6624ff,,2076,,0,343bc4ff,,screwslosher,9,5,4,2,2,688,"{""ink_saver_main"":1,""quick_respawn"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,15,12,3,4,2,641,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,5,4,1,4,1,727,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""quick_respawn"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",fincent_hue,6,1,5,3,1,381,"{""ink_saver_main"":2.2,""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6}",splatroller,5,5,0,4,0,652,"{""sub_power_up"":1,""sub_resistance_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",splatroller,4,4,0,6,0,363,"{""special_power_up"":1.9,""special_saver"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",liter4k_custom,4,4,0,5,0,451,"{""ink_resistance_up"":1.6,""ink_recovery_up"":1.3,""sub_power_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",promodeler_rg,0,0,0,7,2,610,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""thermal_ink"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-03T02:00:00+00:00,9.3.0,bankara_open,hoko,hirame,300,bravo,FALSE,S,,4427,,55,6e04b6ff,,4237,,60,cd510aff,,explosher_custom,10,6,4,5,2,1147,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo_tesla,15,14,1,7,4,1076,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""run_speed_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",furo,9,7,2,9,2,983,"{""ink_saver_main"":4.1,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",furuido,8,6,2,5,4,1221,"{""swim_speed_up"":3.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",sshooter,11,10,1,8,3,1390,"{""ink_saver_sub"":2.6,""ink_recovery_up"":2.2,""sub_power_up"":0.9}",examiner,5,4,1,6,0,827,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""sub_power_up"":0.3}",examiner,4,3,1,10,2,1028,"{""run_speed_up"":1.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""object_shredder"":true,""opening_gambit"":true}",quadhopper_black,9,9,0,10,3,992,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,gold,#1 Splat Assister,
