# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-24T00:00:00+00:00,9.2.0,xmatch,area,yagara,272,alpha,TRUE,,2521.2,5114,,100,df6624ff,,4832,,0,343bc4ff,,order_maneuver_replica,7,3,4,6,5,1351,"{""ink_saver_sub"":3.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap85,18,5,13,3,5,1512,"{""special_power_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,11,10,1,9,6,1233,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus47,10,8,2,6,3,1018,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,10,6,4,5,5,1218,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,10,7,3,6,6,1411,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver,6,5,1,9,4,1030,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",bucketslosher,9,6,3,6,3,1173,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Chill Season 2024,2025-02-24T00:00:00+00:00,9.2.0,xmatch,area,yagara,174,bravo,TRUE,,2521.2,3058,,0,ba30b0ff,,3557,,100,a0c937ff,,order_maneuver_replica,6,5,1,4,3,956,"{""ink_saver_sub"":3.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper,5,4,1,6,2,791,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,3,2,1,6,3,691,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,2,2,0,7,2,620,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",kelvin525,11,9,2,3,3,724,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,3,3,0,1,4,1172,"{""ink_saver_sub"":3.1,""sub_power_up"":1,""ink_recovery_up"":0.6,""last_ditch_effort"":true}",jimuwiper,9,5,4,4,2,812,"{""quick_respawn"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,8,6,2,5,2,849,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-24T02:00:00+00:00,9.2.0,bankara_challenge,area,zatou,229,alpha,TRUE,S,,3577,,100,df6624ff,,3151,,0,343bc4ff,,bucketslosher,8,4,4,4,3,921,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",bold,10,10,0,3,4,937,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""quick_respawn"":0.3}",momiji,6,3,3,3,3,957,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",sblast92,9,9,0,5,3,762,"{""quick_respawn"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sputtery_hue,6,5,1,7,5,1021,"{""sub_resistance_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""tenacity"":true}",sshooter,6,5,1,9,3,741,"{""quick_super_jump"":1.2,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,2,2,4,4,729,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hydra,5,3,2,6,2,660,"{""ink_saver_main"":2.5,""ink_recovery_up"":2.2,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,takaashi,86,alpha,TRUE,S,,1475,,100,6e04b6ff,,1554,,0,cd510aff,,bucketslosher,2,2,0,0,1,333,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",variableroller,6,6,0,1,1,460,"{""ink_saver_main"":1.6,""special_power_up"":1.6,""sub_resistance_up"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",nzap89,3,2,1,0,1,284,"{""sub_power_up"":2,""ink_saver_sub"":1.9,""special_charge_up"":1.8}",promodeler_rg,2,2,0,0,1,398,"{""special_power_up"":4.8,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",momiji,1,1,0,3,2,468,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",bold_neo,1,0,1,2,4,403,"{""special_power_up"":3.2,""special_charge_up"":2.2,""swim_speed_up"":0.3}",kelvin525,0,0,0,3,2,435,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ink_saver_sub"":0.9,""tenacity"":true,""thermal_ink"":true}",variableroller_foil,0,0,0,4,1,248,"{""swim_speed_up"":2.2,""run_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,First Splat!,silver,#2 Enemy Splatter,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,kombu,85,bravo,TRUE,,,1665,,0,6e04b6ff,,1735,,100,cd510aff,,pablo,3,2,1,3,2,453,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope_collabo,4,4,0,3,1,366,"{""ink_saver_main"":2.2,""quick_respawn"":1.9,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",liter4k,2,1,1,1,2,371,"{""quick_super_jump"":1.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sshooter,0,0,0,1,2,475,"{""ink_recovery_up"":2,""intensify_action"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",furuido_custom,4,4,0,0,2,429,"{""ink_saver_main"":1,""quick_super_jump"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",nzap85,4,4,0,4,0,303,"{""swim_speed_up"":4.4,""ink_saver_main"":0.3,""ninja_squid"":true}",sharp_neo,1,0,1,1,2,652,"{""ink_saver_main"":2,""ink_saver_sub"":1,""intensify_action"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",spygadget,1,0,1,2,1,351,"{""quick_respawn"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,takaashi,230,bravo,TRUE,,,3271,,0,a0c937ff,,3555,,100,ba30b0ff,,pablo,8,6,2,9,4,911,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,14,11,3,6,2,768,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""respawn_punisher"":true}",kugelschreiber,6,5,1,7,2,689,"{""ink_saver_main"":4.2,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",sshooter,1,0,1,5,3,903,"{""ink_recovery_up"":2,""intensify_action"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",bottlegeyser,14,13,1,5,4,770,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""sub_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",hissen_hue,7,4,3,5,3,1045,"{""ink_saver_main"":2.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",nzap85,9,6,3,7,3,790,"{""intensify_action"":2.6,""special_charge_up"":1.3,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",variableroller,5,4,1,5,4,950,"{""swim_speed_up"":3.5,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,kombu,221,alpha,TRUE,,,3924,,100,a0c937ff,,3724,,0,ba30b0ff,,pablo,13,10,3,5,6,1337,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,11,4,7,8,4,842,"{""ink_saver_main"":1.6,""special_power_up"":1.3,""quick_respawn"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sshooter,2,0,2,6,2,712,"{""ink_recovery_up"":2,""intensify_action"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",spygadget_sorella,9,7,2,5,4,1033,"{""special_saver"":2.2,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",maneuver_collabo,13,11,2,4,4,1098,"{""special_power_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",52gal,8,5,3,6,2,796,"{""swim_speed_up"":3.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",bold,8,6,2,5,4,1000,"{""swim_speed_up"":2,""ink_saver_main"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",splatroller,2,2,0,6,2,830,"{""special_saver"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,kombu,300,bravo,FALSE,,,4970,,85,df6624ff,,4929,,94,343bc4ff,,pablo,17,13,4,6,4,1358,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,12,9,3,5,6,1336,"{""special_charge_up"":3.8,""ink_recovery_up"":1.9}",tristringer_collabo,8,5,3,7,4,1226,"{""quick_super_jump"":1.6,""ink_saver_sub"":1.2,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",furuido,9,7,2,6,5,1050,"{""ink_recovery_up"":2,""intensify_action"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sharp,13,11,2,8,5,1519,"{""special_power_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sharp_neo,3,3,0,3,6,1442,"{""swim_speed_up"":3.8,""ink_recovery_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",quadhopper_black,11,8,3,11,4,1414,"{""quick_respawn"":3.5,""quick_super_jump"":1.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",carbon,3,2,1,12,2,554,"{""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,takaashi,300,alpha,FALSE,,,5257,,97,a0c937ff,,5212,,93,ba30b0ff,,pablo,13,9,4,8,6,1454,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,14,10,4,8,4,1079,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""sub_power_up"":0.3,""ninja_squid"":true}",furuido,12,10,2,4,7,1606,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,7,2,5,7,4,1118,"{""ink_saver_sub"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",sputtery_hue,15,14,1,10,3,1185,"{""swim_speed_up"":4.5,""quick_super_jump"":0.6,""run_speed_up"":0.6}",furo,6,2,4,3,6,1755,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,7,1,10,3,991,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true}",sharp,4,3,1,8,5,1281,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""special_saver"":0.9,""sub_power_up"":0.6,""ninja_squid"":true}",silver,First Splat!,gold,#1 Splat Zone Guard,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-02-24T06:00:00+00:00,9.2.0,bankara_open,area,takaashi,243,bravo,TRUE,,,3701,,0,ba30b0ff,,4005,,100,a0c937ff,,pablo,6,5,1,9,3,952,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,11,11,0,8,2,866,"{""swim_speed_up"":2.5,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,5,5,0,7,4,962,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",furuido,1,1,0,8,3,921,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",moprin,17,16,1,7,6,1476,"{""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",soytuber,8,6,2,5,2,642,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""respawn_punisher"":true}",clashblaster,7,2,5,3,3,703,"{""special_charge_up"":1.6,""special_power_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.6,""drop_roller"":true,""haunt"":true}",52gal,10,8,2,7,5,1184,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Killer Wail 5.1 User,
