# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-15T04:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,2550,46.5,,3a0ccdff,,2358,42.6,,d0bf08ff,,52gal,2,1,1,2,3,872,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",lact450_milk,3,2,1,4,2,734,"{""special_saver"":2,""sub_resistance_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",splatcharger_frst,6,6,0,4,2,605,"{""quick_respawn"":2.6,""ink_saver_main"":2.2,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",carbon_deco,3,3,0,5,0,339,"{""swim_speed_up"":4.2,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",splatroller,5,5,0,2,0,726,"{""swim_speed_up"":2.2,""sub_power_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gaen_ff_custom,2,1,1,3,1,652,"{""quick_super_jump"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",brella24mk1,7,5,2,3,1,498,"{""quick_super_jump"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",hydra,9,4,5,4,1,482,"{""sub_power_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-15T04:00:00+00:00,10.1.0,bankara_open,yagura,chozame,300,alpha,FALSE,,,4418,,99,1ec0adff,,4381,,63,d74b31ff,,52gal,10,6,4,6,8,1443,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",hissen_hue,22,18,4,4,4,1042,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",sharp,11,7,4,8,3,1000,"{""special_saver"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",dynamo_mei,8,6,2,2,7,933,"{""run_speed_up"":1.9,""ink_saver_main"":1.5,""quick_super_jump"":1.3,""quick_respawn"":1}",prime_collabo,12,11,1,8,4,1248,"{""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",wideroller_waku,6,4,2,10,3,961,"{""ink_saver_sub"":2.6,""ink_saver_main"":2.5,""special_power_up"":0.3,""sub_power_up"":0.3}",sharp_neo,1,0,1,7,4,1044,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""sub_power_up"":1.9}",promodeler_sai,6,5,1,12,5,1128,"{""special_charge_up"":2.8,""special_saver"":2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-15T04:00:00+00:00,10.1.0,bankara_open,yagura,nampla,330,bravo,FALSE,,,4750,,82,df6624ff,,4844,,83,343bc4ff,,52gal,11,10,1,7,6,1402,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",wakaba,7,5,2,6,6,1351,"{""ink_saver_sub"":3.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",furo,4,3,1,13,1,988,"{""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",squiclean_a,5,5,0,7,3,1009,"{""run_speed_up"":2.1,""ink_recovery_up"":1.3,""ink_resistance_up"":1,""intensify_action"":1,""special_charge_up"":0.3}",sshooter_kou,17,13,4,4,6,1160,"{""quick_super_jump"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",spygadget_sorella,10,4,6,5,7,1458,"{""quick_respawn"":1.6,""special_saver"":1.6,""ink_saver_sub"":1.3,""intensify_action"":0.9,""run_speed_up"":0.3}",lact450_milk,13,11,2,6,5,1091,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,8,5,3,8,4,1135,"{""ink_saver_sub"":2.6,""ink_saver_main"":2.5,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-15T04:00:00+00:00,10.1.0,regular,nawabari,takaashi,180,bravo,,,,2628,38.4,,cd510aff,,2686,51.0,,6e04b6ff,,52gal,3,3,0,2,4,1038,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",dualsweeper,7,4,3,3,2,798,"{""intensify_action"":1,""special_charge_up"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",hokusai_sui,7,6,1,5,1,598,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k_scope_custom,0,0,0,3,0,194,"{""special_charge_up"":3.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",wakaba,5,5,0,2,1,863,"{""special_saver"":1.6,""ink_recovery_up"":1.3,""quick_respawn"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",gaen_ff,4,4,0,1,3,827,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",dynamo_tesla,3,3,0,3,1,591,"{""swim_speed_up"":3.9,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hokusai,1,1,0,7,0,405,"{""quick_respawn"":1.9,""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-15T06:00:00+00:00,10.1.0,bankara_open,hoko,takaashi,300,bravo,FALSE,,,4682,,39,6e04b6ff,,4577,,46,cd510aff,,52gal,10,7,3,5,6,1373,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",dynamo_mei,19,15,4,6,5,1204,"{""ink_saver_main"":2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",hydra,10,9,1,9,1,915,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",wakaba,10,7,3,8,2,1190,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sshooter_collabo,13,11,2,7,5,1346,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",pablo_hue,9,7,2,8,4,943,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",spaceshooter,5,1,4,11,5,1226,"{""swim_speed_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",wideroller_waku,9,9,0,12,0,1062,"{""run_speed_up"":1.9,""quick_respawn"":1.3,""sub_power_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-15T06:00:00+00:00,10.1.0,bankara_challenge,area,nampla,141,bravo,TRUE,,,2348,,0,ba30b0ff,,2396,,100,a0c937ff,,52gal,2,1,1,4,1,504,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",momiji,3,3,0,3,3,677,"{""swim_speed_up"":1.6,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,4,4,0,5,2,565,"{""swim_speed_up"":2,""special_charge_up"":1.2,""ink_saver_main"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3}",explosher,2,1,1,4,2,602,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",nova_neo,10,8,2,4,2,594,"{""quick_respawn"":3.5,""swim_speed_up"":1.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",spygadget_ryo,0,0,0,3,3,698,"{""ink_saver_main"":2,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6}",bottlegeyser,4,4,0,1,1,440,"{""swim_speed_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,4,0,1,3,664,"{""special_saver"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,First Splat!,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-15T06:00:00+00:00,10.1.0,xmatch,yagura,kajiki,307,alpha,FALSE,,,4248,,68,6e04b6ff,,4282,,41,cd510aff,,sshooter_collabo,15,10,5,12,3,1120,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,20,13,7,9,4,1017,"{""run_speed_up"":2.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",quadhopper_black,19,15,4,8,5,1374,"{""quick_respawn"":1.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",carbon_deco,17,15,2,8,3,737,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",sputtery_hue,13,12,1,11,4,1495,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,10,6,4,16,1,706,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,12,11,1,14,1,755,"{""swim_speed_up"":3.8,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",prime_collabo,11,8,3,13,2,1326,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#2 Score Booster,silver,#2 Turf Inker,
Drizzle Season 2025,2025-09-15T06:00:00+00:00,10.1.0,bankara_open,hoko,takaashi,55,alpha,TRUE,,,989,,100,ba30b0ff,,731,,0,a0c937ff,,52gal,3,3,0,0,1,213,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",52gal,4,4,0,0,1,306,"{""special_charge_up"":4.8,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",clashblaster,4,2,2,0,1,286,"{""sub_power_up"":3.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sshooter,0,0,0,0,0,184,"{""ink_saver_main"":2.3,""ink_saver_sub"":1,""run_speed_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",momiji,0,0,0,2,1,296,"{""sub_power_up"":1.3,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",lact450_milk,0,0,0,2,1,231,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""special_saver"":1,""ink_saver_main"":0.9}",fincent_brnz,0,0,0,3,0,60,"{""run_speed_up"":2.6,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",squiclean_b,0,0,0,2,1,144,"{""special_power_up"":1.3,""sub_resistance_up"":1,""swim_speed_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Killer Wail 5.1 User,
Drizzle Season 2025,2025-09-15T06:00:00+00:00,10.1.0,xmatch,yagura,kajiki,233,bravo,TRUE,,,4526,,0,a0c937ff,,4761,,100,ba30b0ff,,sshooter_collabo,6,6,0,9,3,1014,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,8,5,3,7,2,888,"{""run_speed_up"":1.9,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,5,2,3,7,3,1205,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",wakaba,5,3,2,5,5,1419,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",hydra_atsu,15,14,1,3,5,1090,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",maneuver_collabo,9,4,5,5,3,1035,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,8,6,2,5,9,1721,"{""quick_respawn"":1.9,""special_charge_up"":1.9,""special_saver"":1.9}",tristringer_tou,5,4,1,3,5,915,"{""special_power_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-15T06:00:00+00:00,10.1.0,bankara_open,hoko,ryugu,101,alpha,TRUE,,,1797,,100,df6624ff,,1345,,0,343bc4ff,,52gal,6,5,1,2,2,551,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",52gal,7,5,2,1,1,479,"{""special_charge_up"":1.3,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",spygadget,6,4,2,1,1,469,"{""special_power_up"":1.3,""intensify_action"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",furuido,3,3,0,3,0,298,"{""special_power_up"":1.9,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",heroshooter_replica,5,5,0,5,1,528,"{""ink_saver_sub"":2,""quick_super_jump"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dualsweeper_tei,2,1,1,4,1,401,"{""swim_speed_up"":1.3,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatroller,1,1,0,5,1,190,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",splatroller,0,0,0,4,0,226,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
