# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-23T08:00:00+00:00,10.1.0,bankara_open,area,hirame,267,alpha,TRUE,,,3924,,100,6e04b6ff,,4010,,0,cd510aff,,barrelspinner,11,7,4,4,3,780,"{""run_speed_up"":3.8,""special_power_up"":1,""special_charge_up"":0.9}",furo,12,6,6,2,5,1474,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",jetsweeper_custom,12,7,5,7,3,803,"{""special_charge_up"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",momiji,8,6,2,6,2,867,"{""ink_saver_sub"":2.5,""ink_saver_main"":1.2,""swim_speed_up"":1,""ninja_squid"":true}",jetsweeper_cobr,10,10,0,5,5,1111,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",bold,6,6,0,8,4,1140,"{""ink_saver_main"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",tristringer,4,2,2,4,5,1064,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""intensify_action"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",nzap85,1,1,0,9,2,695,"{""ink_recovery_up"":1,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2025-12-23T08:00:00+00:00,10.1.0,bankara_challenge,asari,kinmedai,320,bravo,FALSE,,,4770,,20,c12d74ff,,4849,,41,2cb721ff,,rapid_deco,11,6,5,9,3,1126,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",hokusai_hue,13,5,8,10,4,1129,"{""ink_saver_main"":2.6,""special_charge_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",splatroller,9,9,0,9,4,1276,"{""swim_speed_up"":2.2,""quick_super_jump"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",quadhopper_white,13,11,2,9,3,1239,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true}",pablo,17,14,3,3,7,1427,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",splatroller,15,14,1,11,2,967,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.6,""quick_respawn"":1.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",moprin_d,7,1,6,10,4,1154,"{""ink_saver_main"":2,""special_charge_up"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",maneuver_collabo,11,8,3,7,5,1301,"{""quick_respawn"":1,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,#1 Popular Target,silver,#2 Splat Assister,silver,#1 Inkjet User,
Chill Season 2025,2025-12-23T08:00:00+00:00,10.1.0,bankara_challenge,asari,kinmedai,160,bravo,TRUE,,,2391,,0,a0c937ff,,2584,,100,ba30b0ff,,rapid_deco,3,2,1,5,1,456,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",wakaba,2,2,0,6,2,873,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",order_charger_replica,3,3,0,4,1,462,"{""ink_resistance_up"":1.8,""special_power_up"":1.3,""run_speed_up"":1,""special_charge_up"":1,""quick_respawn"":0.6}",sshooter,3,2,1,5,1,600,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,8,6,2,2,3,882,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",examiner,9,8,1,3,1,465,"{""run_speed_up"":1.9,""special_charge_up"":1.6,""special_power_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,6,3,3,3,2,764,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,3,2,1,2,473,"{""ink_saver_main"":1,""quick_super_jump"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#2 Enemy Splatter,
Chill Season 2025,2025-12-23T08:00:00+00:00,10.1.0,bankara_challenge,asari,kinmedai,307,alpha,FALSE,,,4632,,80,cfb121ff,,4931,,58,9025c6ff,,rapid_deco,21,12,9,2,4,1177,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",screwslosher_neo,26,18,8,6,5,1125,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter,11,8,3,7,4,1390,"{""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,3,4,9,2,940,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",nzap85,10,9,1,14,2,1358,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.3}",bold,7,6,1,9,6,1410,"{""special_power_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",clashblaster,8,7,1,9,3,1092,"{""ink_saver_sub"":4.5,""ink_saver_main"":1.2}",maneuver_collabo,3,2,1,9,1,1071,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Splat Assister,
Chill Season 2025,2025-12-23T10:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,233,alpha,TRUE,,,3659,,100,1a1aafff,,3378,,0,e38d24ff,,rapid_deco,10,6,4,4,3,765,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",52gal_deco,12,9,3,4,5,1080,"{""swim_speed_up"":3.8,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",explosher_custom,7,7,0,5,2,1071,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hydra,5,2,3,5,4,743,"{""ink_resistance_up"":1.9,""run_speed_up"":1,""special_charge_up"":1,""special_saver"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3}",variableroller,10,7,3,6,4,1048,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1.2,""intensify_action"":0.3,""ninja_squid"":true}",liter4k_custom,5,4,1,4,3,698,"{""ink_recovery_up"":2.2,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""last_ditch_effort"":true}",wakaba,1,1,0,8,4,1072,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.6,""run_speed_up"":0.3,""ninja_squid"":true}",longblaster,6,6,0,6,1,560,"{""intensify_action"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""ninja_squid"":true}",gold,Record-Score Setter,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Chill Season 2025,2025-12-23T10:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,304,bravo,FALSE,,,3732,,59,bfcd41ff,,3749,,60,6325cdff,,rapid_deco,12,9,3,8,3,880,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",tristringer_tou,12,7,5,4,1,965,"{""ink_saver_sub"":3.8,""ink_resistance_up"":1.9}",wakaba,11,7,4,10,3,1271,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,8,8,0,5,2,616,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",squiclean_a,12,8,4,6,3,688,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,5,2,3,9,1,1236,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",nova_neo,17,15,2,9,1,819,"{""quick_respawn"":0.9,""quick_super_jump"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,3,2,1,8,5,1006,"{""ink_resistance_up"":1.9,""run_speed_up"":1,""special_charge_up"":1,""special_saver"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2025,2025-12-23T10:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,302,bravo,FALSE,,,3921,,67,d0bf08ff,,3889,,68,3a0ccdff,,rapid_deco,11,9,2,6,3,685,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k,15,13,2,4,4,983,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""respawn_punisher"":true}",furuido_custom,10,4,6,5,3,1043,"{""ink_saver_sub"":2.9,""sub_resistance_up"":1.9,""swim_speed_up"":0.6,""run_speed_up"":0.3}",bold,13,13,0,8,6,1210,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""run_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3}",splatscope,5,5,0,8,4,842,"{""quick_respawn"":1.6,""sub_resistance_up"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",clashblaster,9,8,1,11,4,861,"{""ink_saver_main"":2.2,""ink_saver_sub"":1.9,""special_power_up"":0.6,""ninja_squid"":true}",rapid_elite,8,3,5,9,3,816,"{""swim_speed_up"":1.9,""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",pablo,8,7,1,12,5,1370,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""special_charge_up"":0.9,""quick_respawn"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",silver,#1 Ink Consumer,silver,#2 Splat Assister,silver,#2 Popular Target,
Chill Season 2025,2025-12-23T10:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,300,alpha,FALSE,,,4060,,67,1ec0adff,,3915,,50,d74b31ff,,rapid_deco,13,7,6,11,2,807,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",order_charger_replica,10,8,2,1,5,830,"{""special_charge_up"":1.5,""swim_speed_up"":0.9,""special_saver"":0.3,""drop_roller"":true,""haunt"":true,""last_ditch_effort"":true}",maneuver_collabo,12,10,2,9,2,878,"{""intensify_action"":1.9,""special_power_up"":1.9,""special_charge_up"":1.6,""sub_power_up"":0.3}",prime_frzn,11,7,4,6,7,1545,"{""special_charge_up"":2.9,""ink_recovery_up"":1.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",tristringer,10,8,2,3,7,1179,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",pablo,8,5,3,7,5,1243,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""sub_power_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,7,7,0,11,3,766,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,7,0,11,0,727,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Inkjet User,
Chill Season 2025,2025-12-23T10:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,alpha,FALSE,,,4116,,93,6e04b6ff,,4043,,54,cd510aff,,rapid_deco,15,10,5,6,3,900,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sblast91,18,16,2,9,3,898,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,13,6,7,7,4,1122,"{""special_power_up"":3.2,""run_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6}",pablo,12,8,4,7,6,1196,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",liter4k,8,6,2,6,3,784,"{""ink_recovery_up"":3.5,""quick_super_jump"":1.9,""sub_resistance_up"":0.3}",hissen,13,12,1,13,3,928,"{""special_charge_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",jetsweeper_cobr,5,5,0,10,6,1413,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hissen_ash,6,6,0,11,3,918,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-23T10:00:00+00:00,10.1.0,bankara_open,hoko,nampla,300,alpha,FALSE,,,4596,,75,c43a6eff,,4457,,43,1bbfabff,,hydra_atsu,6,4,2,1,3,1145,"{""run_speed_up"":3.8,""special_charge_up"":0.9,""object_shredder"":true}",hokusai_hue,14,11,3,10,2,1084,"{""swim_speed_up"":5.7}",hokusai_hue,13,11,2,8,2,1041,"{""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true}",splatspinner,7,6,1,8,5,1326,"{""special_saver"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",sputtery_hue,12,10,2,7,3,1247,"{""special_charge_up"":4.8,""ink_saver_main"":0.3}",bold,8,6,2,6,2,1271,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bamboo14mk1,11,6,5,9,5,949,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",maneuver_collabo,8,5,3,10,2,990,"{""swim_speed_up"":3.1,""quick_super_jump"":2.6}",gold,#1 Super Jump Spot,silver,#2 Splat Assister,silver,#2 Turf Inker,
