# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-03T06:00:00+00:00,10.1.0,bankara_challenge,hoko,zatou,96,alpha,TRUE,S+ 10,,1793,,100,cd510aff,,1866,,0,6e04b6ff,,promodeler_mg,2,1,1,4,2,483,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",nova_neo,3,3,0,2,1,435,"{""quick_super_jump"":4.2,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",barrelspinner,1,1,0,2,1,419,"{""run_speed_up"":3.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6}",nzap89,0,0,0,3,1,456,"{""special_charge_up"":3.8,""swim_speed_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",pablo,7,2,5,1,2,456,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_respawn"":1.2,""ink_saver_main"":1}",pablo_hue,4,4,0,0,3,660,"{""quick_super_jump"":1.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,5,3,2,2,1,420,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,3,2,1,2,1,330,"{""swim_speed_up"":5.7}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-11-03T06:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,230,alpha,TRUE,S+ 10,,3943,,100,ba30b0ff,,3470,,0,a0c937ff,,promodeler_mg,9,8,1,10,2,1134,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",sshooter,12,6,6,5,2,967,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,6,2,4,3,953,"{""special_charge_up"":1.6,""special_power_up"":1,""sub_power_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",sshooter,7,5,2,5,3,889,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,10,6,4,5,5,1180,"{""swim_speed_up"":1.3,""run_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",maneuver,10,9,1,8,2,700,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,6,5,1,4,4,944,"{""special_charge_up"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true,""thermal_ink"":true}",dentalwiper_mint,4,4,0,8,1,646,"{""ink_saver_sub"":1.6,""quick_respawn"":0.9,""sub_power_up"":0.9,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-11-03T06:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,305,alpha,FALSE,S+ 10,,5616,,62,343bc4ff,,5602,,57,df6624ff,,promodeler_mg,10,8,2,11,4,1728,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",splatscope,12,11,1,7,4,1456,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_recovery_up"":1.2}",bucketslosher,8,4,4,5,5,1291,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""stealth_jump"":true}",order_roller_replica,11,8,3,10,3,1141,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""comeback"":true,""stealth_jump"":true}",furo,14,9,5,9,5,1778,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",splatroller,18,17,1,10,1,929,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",tristringer,10,5,5,6,5,1317,"{""run_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",furuido,7,2,5,6,4,1578,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true}",gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,silver,#1 Reefslider User,
Drizzle Season 2025,2025-11-03T08:00:00+00:00,10.1.0,bankara_challenge,asari,baigai,302,alpha,FALSE,S+ 10,,4682,,32,6325cdff,,4602,,0,bfcd41ff,,promodeler_mg,5,4,1,8,4,1533,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",sblast91,16,13,3,8,2,951,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,10,5,5,5,3,1037,"{""intensify_action"":1.2,""swim_speed_up"":1.2,""run_speed_up"":1,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",hydra,9,8,1,6,3,1161,"{""run_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",dentalwiper_mint,11,11,0,8,3,906,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,1,3,5,5,1425,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",splatcharger,7,7,0,9,1,869,"{""ink_saver_sub"":2,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9}",sshooter,8,8,0,8,5,1402,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-03T08:00:00+00:00,10.1.0,bankara_challenge,asari,chozame,302,alpha,FALSE,S+ 10,,4238,,73,c43a6eff,,4062,,72,1bbfabff,,promodeler_mg,6,5,1,6,4,1466,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",hokusai,13,12,1,4,3,1026,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,11,8,3,5,4,822,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",jetsweeper,11,4,7,6,4,924,"{""intensify_action"":1.2,""swim_speed_up"":1.2,""run_speed_up"":1,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sputtery_owl,8,6,2,8,4,1108,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,7,5,2,5,4,901,"{""run_speed_up"":3.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",sputtery_hue,6,4,2,8,3,1040,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6}",52gal,5,5,0,8,4,1013,"{""swim_speed_up"":3.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Drizzle Season 2025,2025-11-03T08:00:00+00:00,10.1.0,bankara_challenge,asari,chozame,300,bravo,FALSE,S+ 11,,4738,,0,bfcd41ff,,4799,,60,6325cdff,,promodeler_mg,5,3,2,10,3,1262,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",lact450,7,5,2,3,6,1588,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",sputtery_owl,11,9,2,8,6,940,"{""ink_saver_sub"":1.3,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,8,5,3,4,3,948,"{""ink_saver_main"":3.5,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",prime_frzn,11,10,1,7,4,1544,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""quick_respawn"":1.9}",sharp_geck,7,5,2,5,4,1248,"{""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,4,1,3,3,3,1140,"{""ink_saver_sub"":1.6,""run_speed_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",clashblaster,9,8,1,7,1,867,"{""sub_power_up"":5.4,""quick_super_jump"":0.3}",silver,#2 Turf Inker,silver,#2 Clam Carrier,silver,#1 Reefslider User,
Drizzle Season 2025,2025-11-03T08:00:00+00:00,10.1.0,bankara_challenge,asari,baigai,301,alpha,FALSE,S+ 11,,4987,,53,c12d74ff,,4768,,35,2cb721ff,,promodeler_mg,14,9,5,12,3,1392,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",splatscope_collabo,9,9,0,6,4,984,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""haunt"":true,""object_shredder"":true}",bold,14,12,2,6,5,1232,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",spaceshooter_collabo,9,5,4,4,4,1379,"{""special_power_up"":1.6,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",splatroller,16,14,2,13,2,1160,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,3,2,8,6,1610,"{""quick_respawn"":1.3,""quick_super_jump"":1,""special_power_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",liter4k,6,5,1,7,1,641,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",maneuver,7,6,1,7,4,1357,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-03T08:00:00+00:00,10.1.0,bankara_challenge,asari,chozame,234,alpha,TRUE,S+ 11,,3616,,100,cfb121ff,,3419,,0,9025c6ff,,promodeler_mg,10,7,3,6,3,1183,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",bold,11,9,2,2,4,1047,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",sshooter,10,8,2,7,3,974,"{""swim_speed_up"":2,""ink_recovery_up"":1.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",splatscope_collabo,1,1,0,5,1,412,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""haunt"":true,""object_shredder"":true}",nzap85,12,7,5,9,3,1085,"{""ink_saver_sub"":1.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,5,5,0,5,1,1026,"{""swim_speed_up"":2.8,""quick_super_jump"":1.9,""ninja_squid"":true}",sputtery_owl,7,3,4,5,3,784,"{""ink_saver_sub"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,5,5,0,6,2,524,"{""ink_saver_main"":2,""ink_saver_sub"":1.3,""run_speed_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Clam Stopper,
Drizzle Season 2025,2025-11-03T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kinmedai,299,alpha,TRUE,S+ 11,,4658,,100,d0bf08ff,,4172,,0,3a0ccdff,,promodeler_mg,7,5,2,10,4,1479,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",prime_frzn,12,9,3,5,6,1402,"{""swim_speed_up"":3.8,""ink_saver_main"":0.9,""ninja_squid"":true}",maneuver_collabo,8,5,3,9,5,1070,"{""swim_speed_up"":2.8,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,10,8,2,7,3,707,"{""quick_respawn"":2.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,16,6,10,6,3,898,"{""sub_power_up"":3.2,""ink_saver_sub"":1.9,""ink_saver_main"":0.6}",hotblaster_custom,16,10,6,10,2,747,"{""quick_respawn"":1.9,""intensify_action"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,3,6,6,5,1353,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",prime_collabo,15,12,3,5,4,1174,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-11-03T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kinmedai,264,bravo,TRUE,S+ 11,,4634,,0,ba30b0ff,,4650,,100,a0c937ff,,promodeler_mg,7,6,1,9,3,1315,"{""swim_speed_up"":3.1,""special_power_up"":1.3,""quick_super_jump"":0.3,""object_shredder"":true}",momiji,5,0,5,5,4,1098,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,14,12,2,6,4,1299,"{""swim_speed_up"":3.8,""ink_saver_main"":0.9,""ninja_squid"":true}",longblaster,7,5,2,8,3,922,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,15,14,1,7,3,1293,"{""run_speed_up"":0.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,8,3,5,7,2,878,"{""run_speed_up"":3.3,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3}",prime_collabo,10,7,3,3,5,1258,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,7,4,3,6,4,1221,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,First Splat!,
