# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-15T08:00:00+00:00,10.1.0,bankara_challenge,hoko,gonzui,317,bravo,FALSE,,,4391,,49,c43a6eff,,4387,,59,1bbfabff,,sblast91,9,9,0,7,2,776,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,21,13,8,7,5,1256,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",barrelspinner,15,8,7,7,4,1567,"{""run_speed_up"":3.5,""ink_saver_main"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",liter4k,4,4,0,9,1,792,"{""ink_saver_main"":3.2,""quick_super_jump"":1.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",hotblaster,12,10,2,9,2,768,"{""swim_speed_up"":3.8,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""opening_gambit"":true}",tristringer,9,8,1,5,6,1480,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",dualsweeper,11,7,4,9,2,1073,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,7,5,2,11,5,1066,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""object_shredder"":true}",silver,#1 Damage Taker,silver,#2 Enemy Splatter,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-15T08:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,alpha,FALSE,,,5357,,85,ba30b0ff,,4926,,55,a0c937ff,,sblast91,12,9,3,8,2,950,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra_atsu,16,13,3,6,1,1520,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""object_shredder"":true}",sshooter_collabo,5,5,0,7,4,1531,"{""swim_speed_up"":2.6,""ink_saver_main"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",nzap85,12,7,5,5,4,1356,"{""run_speed_up"":2.5,""ink_saver_sub"":1.9,""special_charge_up"":1.3}",liter4k,13,10,3,9,3,759,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",prime_collabo,11,10,1,10,5,1660,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,3,2,12,5,1511,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_power_up"":0.3}",longblaster,4,3,1,4,2,996,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Rainmaker Stopper,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-15T08:00:00+00:00,10.1.0,bankara_challenge,hoko,gonzui,301,alpha,FALSE,,,5278,,64,a0c937ff,,4872,,61,ba30b0ff,,rapid,11,4,7,7,3,922,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,20,10,10,4,7,2167,"{""ink_saver_main"":3.8,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,18,11,7,10,3,724,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,13,13,0,6,4,1465,"{""swim_speed_up"":2.8,""quick_respawn"":1,""ink_recovery_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",sharp,15,14,1,11,3,1176,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus47,10,4,6,8,3,1106,"{""run_speed_up"":2,""special_charge_up"":1.6,""ink_saver_sub"":1.2,""swim_speed_up"":0.9}",brella24mk1,5,5,0,11,3,1266,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",sshooter_collabo,4,3,1,8,5,1324,"{""special_charge_up"":2.2,""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Popular Target,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-11-15T08:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,bravo,FALSE,,,4655,,66,d74b31ff,,4684,,74,1ec0adff,,screwslosher_neo,9,1,8,6,5,788,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",dualsweeper,12,11,1,6,6,1542,"{""ink_saver_main"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.9}",tristringer,7,3,4,8,5,1459,"{""swim_speed_up"":5.7}",splatroller,7,5,2,13,1,866,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.9,""ninja_squid"":true}",sputtery_owl,16,11,5,4,5,1349,"{""ink_saver_sub"":1,""quick_respawn"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",hydra,9,8,1,3,4,1172,"{""run_speed_up"":2.2,""sub_power_up"":1.9,""swim_speed_up"":1.6}",dualsweeper_tei,13,5,8,6,2,844,"{""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",furuido,9,9,0,7,3,1319,"{""swim_speed_up"":2.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-11-15T08:00:00+00:00,10.1.0,bankara_challenge,hoko,gonzui,172,bravo,TRUE,,,2315,,0,df6624ff,,2639,,100,343bc4ff,,screwslosher_neo,11,7,4,5,2,499,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hokusai_sui,8,6,2,7,1,847,"{""run_speed_up"":2.2,""special_saver"":1.9,""swim_speed_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3}",52gal,5,5,0,5,2,690,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,3,3,0,8,0,279,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",52gal,14,10,4,5,1,589,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",drivewiper,8,7,1,4,2,824,"{""swim_speed_up"":2.5,""quick_respawn"":1.6,""quick_super_jump"":0.6,""comeback"":true}",bold_neo,3,2,1,6,1,613,"{""ink_resistance_up"":1.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,7,6,1,6,1,613,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-15T08:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,103,bravo,TRUE,,,1568,,0,cd510aff,,1968,,100,6e04b6ff,,sshooter,3,3,0,2,2,541,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope_custom,3,3,0,2,0,377,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""special_power_up"":0.9,""quick_super_jump"":0.3,""object_shredder"":true}",sputtery,1,1,0,5,0,347,"{""sub_power_up"":3.5,""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",longblaster,1,1,0,5,0,303,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":1}",bucketslosher,5,5,0,1,1,478,"{""quick_respawn"":1.9,""run_speed_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",furuido,1,1,0,2,0,571,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""intensify_action"":0.9,""drop_roller"":true}",hydra,6,4,2,0,2,559,"{""run_speed_up"":3.5,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,4,4,0,5,0,360,"{""ink_recovery_up"":2.3,""ink_saver_main"":1.5,""quick_respawn"":1,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-15T10:00:00+00:00,10.1.0,bankara_challenge,area,kinmedai,207,alpha,TRUE,,,3704,,100,1a1aafff,,3565,,0,e38d24ff,,sshooter,9,8,1,5,2,862,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",liter4k,9,7,2,5,3,707,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dualsweeper,5,2,3,8,2,734,"{""quick_respawn"":1.9,""ink_saver_main"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",furo,3,2,1,5,5,1401,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",tristringer_tou,10,7,3,5,3,1063,"{""special_charge_up"":1.9,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true,""thermal_ink"":true}",52gal,11,11,0,4,4,866,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",furuido,3,2,1,4,2,825,"{""ink_saver_sub"":3.8,""quick_super_jump"":1.9}",variableroller,4,3,1,6,2,811,"{""special_power_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-15T10:00:00+00:00,10.1.0,bankara_challenge,area,namero,300,alpha,FALSE,,,5193,,82,6e04b6ff,,5325,,80,cd510aff,,sshooter,11,9,2,9,3,1049,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",liter4k_scope,13,10,3,4,6,1306,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.3}",furo,8,2,6,4,6,1724,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",hokusai_hue,11,9,2,11,4,1114,"{""ink_saver_sub"":3.5,""special_power_up"":1.3,""special_saver"":0.6,""quick_respawn"":0.3}",furo,8,5,3,1,8,1910,"{""ink_recovery_up"":1.3,""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",nautilus47,13,12,1,11,3,1141,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,10,7,3,7,4,1008,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",sshooter_collabo,6,4,2,11,6,1266,"{""quick_respawn"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Splat Zone Guard,silver,#1 Trizooka User,
Drizzle Season 2025,2025-11-15T10:00:00+00:00,10.1.0,bankara_challenge,area,namero,136,alpha,TRUE,,,2818,,100,ba30b0ff,,2663,,0,a0c937ff,,sharp_neo,8,6,2,2,3,749,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",52gal,8,8,0,5,2,669,"{""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,3,790,"{""special_charge_up"":1,""sub_resistance_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",furo,2,0,2,4,2,610,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1.3,""ink_recovery_up"":0.6}",hissen_hue,8,7,1,3,2,600,"{""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,1,0,1,4,5,1070,"{""swim_speed_up"":1.9,""special_power_up"":1,""object_shredder"":true}",splatroller,5,5,0,4,2,503,"{""intensify_action"":1.3,""run_speed_up"":1.3,""quick_respawn"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",sshooter_collabo,2,2,0,4,2,490,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-15T10:00:00+00:00,10.1.0,regular,nawabari,chozame,180,bravo,,,,3925,42.1,,df6624ff,,4151,51.4,,343bc4ff,,sshooter,5,4,1,3,3,1032,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,1,2,3,4,1360,"{""ink_saver_main"":1.9,""special_power_up"":1.6,""ink_recovery_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.3}",hydra,7,6,1,3,3,885,"{""run_speed_up"":2.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",gaen_ff_custom,1,1,0,3,2,648,"{""swim_speed_up"":2.5,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,2,5,1343,"{""special_charge_up"":3.8,""special_power_up"":1.9}",promodeler_rg,6,5,1,2,4,1007,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",sharp_neo,3,2,1,4,1,981,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",sshooter,1,1,0,4,2,820,"{""swim_speed_up"":3.8,""ink_recovery_up"":1.9}",gold,#1 Enemy-Base Inker,silver,#2 Overall Splatter,silver,First Splat!,
