# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-30T08:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,320,alpha,FALSE,S+ 4,,4910,,40,e38d24ff,,4909,,29,1a1aafff,,splatscope_frst,14,14,0,8,3,1400,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",brella24mk1,13,3,10,5,3,943,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,11,7,4,9,1,980,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",wakaba,8,5,3,8,5,1587,"{""ink_saver_sub"":3.5,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",dynamo_tesla,9,6,3,5,6,1644,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,12,11,1,9,6,1097,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,8,6,2,7,4,890,"{""ink_saver_main"":2.5,""swim_speed_up"":2.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3}",nautilus79,8,7,1,8,3,1278,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-30T08:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,300,alpha,FALSE,S+ 4,,5007,,71,ba30b0ff,,4697,,62,a0c937ff,,splatscope_frst,9,7,2,7,3,1372,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",pablo,8,7,1,7,5,1153,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""intensify_action"":0.9,""drop_roller"":true,""ninja_squid"":true}",lact450,7,6,1,5,7,1660,"{""special_charge_up"":3.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",52gal,6,5,1,12,2,822,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",nzap89,16,14,2,4,4,1221,"{""ink_saver_sub"":2.8,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",momiji,7,3,4,9,5,1470,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1,""special_charge_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",nautilus79,13,12,1,8,2,1083,"{""run_speed_up"":2.8,""ink_resistance_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer,7,2,5,4,3,923,"{""ink_saver_main"":1,""run_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-30T08:00:00+00:00,10.1.0,bankara_challenge,asari,amabi,320,alpha,FALSE,S+ 4,,5257,,80,d74b31ff,,4786,,40,1ec0adff,,splatscope_frst,9,7,2,9,2,1176,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sputtery,12,10,2,13,2,963,"{""quick_super_jump"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""drop_roller"":true,""haunt"":true}",lact450,4,3,1,2,7,1908,"{""special_charge_up"":3.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",prime_frzn,11,10,1,5,4,1210,"{""ink_saver_sub"":1.8,""intensify_action"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.6,""last_ditch_effort"":true}",dynamo,11,9,2,7,7,1544,"{""ink_saver_main"":2.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",nautilus47,11,8,3,9,3,1005,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,6,3,8,3,1618,"{""sub_power_up"":3.8,""ink_saver_sub"":1.9}",liter4k,7,6,1,6,3,619,"{""quick_super_jump"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,107,bravo,TRUE,S+ 4,,1951,,0,343bc4ff,,2200,,100,df6624ff,,splatscope_frst,2,1,1,4,1,388,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",longblaster_custom,6,4,2,5,0,286,"{""quick_respawn"":1.6,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,4,2,2,3,2,513,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""special_saver"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",bold_neo,1,1,0,4,2,764,"{""sub_power_up"":2.2,""special_power_up"":1.9,""swim_speed_up"":0.6,""stealth_jump"":true}",wideroller_waku,6,4,2,0,5,906,"{""special_charge_up"":5.4,""special_saver"":0.3}",hotblaster_custom,10,5,5,1,2,521,"{""special_saver"":1.9,""special_power_up"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",liter4k,7,6,1,2,3,458,"{""ink_saver_main"":3.9,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",fincent,1,1,0,5,1,315,"{""quick_respawn"":1.8,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#2 Score Booster,silver,#1 Crab Tank User,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,186,alpha,TRUE,S+ 4,,3192,,100,c12d74ff,,2857,,0,2cb721ff,,splatscope_frst,10,9,1,7,3,854,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",nzap85,9,6,3,5,3,841,"{""swim_speed_up"":1.3,""run_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,9,6,3,5,3,652,"{""intensify_action"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,7,4,3,4,4,845,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""swim_speed_up"":0.9,""special_power_up"":0.6,""ninja_squid"":true}",nzap85,8,8,0,8,2,754,"{""ink_saver_sub"":5.4,""sub_resistance_up"":0.3}",tristringer,6,2,4,5,1,900,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",order_blaster_replica,11,7,4,7,2,581,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",rapid_elite_wntr,8,4,4,5,2,622,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,301,alpha,FALSE,S+ 4,,5719,,94,a0c937ff,,5528,,34,ba30b0ff,,splatscope_frst,5,4,1,9,4,1347,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sblast91,14,12,2,6,4,1108,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",rapid_elite_wntr,12,5,7,5,5,1185,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,5,5,0,5,9,2079,"{""ink_saver_sub"":1.8,""sub_power_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",liter4k,10,9,1,9,2,869,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_rg,4,1,3,6,11,2539,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""special_saver"":1.9}",prime_frzn,9,9,0,3,6,1369,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",carbon_deco,6,6,0,8,3,751,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,243,alpha,TRUE,S+ 4,,4269,,100,ba30b0ff,,3550,,0,a0c937ff,,splatscope_frst,10,9,1,6,3,885,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",prime_frzn,11,9,2,1,6,1209,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",nzap89,9,4,5,5,5,1241,"{""ink_saver_sub"":1.8,""sub_power_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",wakaba,6,5,1,4,3,934,"{""ink_saver_sub"":2.5,""special_charge_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatroller,10,8,2,6,2,843,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_charger_replica,3,1,2,8,3,902,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""object_shredder"":true}",dentalwiper_mint,1,0,1,7,3,955,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",sharp,7,7,0,6,1,850,"{""quick_super_jump"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,68,alpha,TRUE,S+ 4,,1725,,100,df6624ff,,1171,,0,343bc4ff,,splatscope_frst,3,2,1,1,1,393,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",nzap89,4,4,0,1,2,548,"{""ink_saver_sub"":1.8,""sub_power_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",promodeler_rg,2,1,1,0,3,624,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""stealth_jump"":true}",nautilus79,2,1,1,2,0,160,"{""swim_speed_up"":2.2,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""haunt"":true}",hotblaster_custom,2,1,1,2,0,289,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.9,""run_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,2,2,0,2,0,285,"{""run_speed_up"":5.4,""ink_resistance_up"":0.3}",momiji,1,1,0,2,0,358,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""sub_power_up"":0.9,""thermal_ink"":true}",order_charger_replica,0,0,0,2,0,239,"{""swim_speed_up"":1.6,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,304,alpha,FALSE,S+ 4,,5777,,98,cd510aff,,5415,,57,6e04b6ff,,splatscope_frst,4,4,0,7,2,1146,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sharp_neo,10,10,0,7,9,2201,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",tristringer,8,5,3,2,5,1000,"{""run_speed_up"":2.5,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nzap89,7,6,1,5,5,1430,"{""ink_saver_sub"":1.8,""sub_power_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",sshooter,9,8,1,5,5,1625,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,4,3,4,6,1121,"{""swim_speed_up"":1.6,""quick_super_jump"":1.5,""ink_recovery_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3}",momiji,6,5,1,10,5,1356,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""sub_power_up"":0.9,""thermal_ink"":true}",hydra,4,4,0,7,7,1313,"{""run_speed_up"":5.4,""ink_resistance_up"":0.3}",silver,#1 Damage Taker,,,,,
Drizzle Season 2025,2025-09-30T10:00:00+00:00,10.1.0,bankara_open,hoko,masaba,300,alpha,FALSE,,,5260,,96,ba30b0ff,,5057,,60,a0c937ff,,moprin,11,7,4,6,5,1963,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter_kou,18,12,6,6,4,1288,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""respawn_punisher"":true}",bamboo14mk1,12,8,4,6,4,1104,"{""run_speed_up"":1.3,""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",hokusai_sui,10,9,1,10,0,905,"{""ink_saver_main"":3.8,""run_speed_up"":1.9}",furuido,12,11,1,8,3,1468,"{""quick_super_jump"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""object_shredder"":true}",furuido,4,3,1,11,3,987,"{""swim_speed_up"":1.9,""quick_respawn"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",hissen_hue,10,5,5,8,5,1386,"{""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,9,1,9,4,1216,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#2 Popular Target,
