# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-22T02:00:00+00:00,9.2.0,bankara_open,asari,masaba,315,bravo,FALSE,S,,4622,,70,1a1aafff,,4537,,83,e38d24ff,,clashblaster,14,12,2,7,4,814,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",explosher,13,8,5,7,6,1593,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",liter4k,2,1,1,5,3,740,"{""ink_recovery_up"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",furo,8,7,1,7,5,1475,"{""special_power_up"":1.5,""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",sblast91,9,9,0,6,3,1097,"{""swim_speed_up"":2.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""respawn_punisher"":true}",bold,9,7,2,9,3,1136,"{""quick_super_jump"":1.6,""quick_respawn"":1.5,""ink_saver_sub"":0.6,""drop_roller"":true,""opening_gambit"":true}",furuido_custom,8,5,3,5,5,1190,"{""run_speed_up"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",splatroller,5,5,0,8,3,1114,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-22T04:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,128,alpha,TRUE,S+ 50,,2625,,100,df6624ff,,2406,,0,343bc4ff,,l3reelgun_d,7,4,3,4,1,685,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,6,6,0,2,1,597,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,7,5,2,3,1,520,"{""ink_saver_main"":2.2,""special_saver"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",furuido_custom,2,2,0,2,3,823,"{""run_speed_up"":2.9,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.3}",lact450,3,2,1,4,3,827,"{""run_speed_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,5,5,0,3,1,675,"{""run_speed_up"":3.1,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",pablo,2,1,1,4,2,590,"{""ink_saver_sub"":4.4,""ink_recovery_up"":1.3}",bottlegeyser,3,3,0,6,0,314,"{""special_charge_up"":3.5,""swim_speed_up"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2024,2025-02-22T04:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,300,alpha,FALSE,S+ 50,,5102,,53,ba30b0ff,,5195,,37,a0c937ff,,soytuber,6,5,1,6,3,1198,"{""ink_recovery_up"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",jimuwiper,14,12,2,3,5,1554,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,10,5,5,7,3,1102,"{""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,2,2,0,7,4,1248,"{""special_power_up"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",tristringer,11,9,2,3,8,1499,"{""ink_saver_main"":2.6,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true}",momiji,9,7,2,7,6,1693,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",examiner_hue,9,4,5,6,5,864,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.3}",tristringer,8,3,5,8,6,1139,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-02-22T04:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,300,bravo,FALSE,S+ 50,,5307,,24,c12d74ff,,5582,,99,2cb721ff,,soytuber,7,6,1,10,3,1032,"{""ink_recovery_up"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",octoshooter_replica,11,9,2,7,4,1198,"{""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,5,3,2,9,4,1622,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.9,""ink_saver_sub"":0.9,""quick_respawn"":0.3}",furuido,8,8,0,10,3,1455,"{""special_power_up"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",dualsweeper,15,11,4,5,3,1077,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,14,6,8,7,5,1764,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",jimuwiper,14,11,3,4,4,1529,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,8,2,10,4,1212,"{""swim_speed_up"":1.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",gold,#1 Super Jump Spot,,,,,
Chill Season 2024,2025-02-22T04:00:00+00:00,9.2.0,bankara_open,hoko,sumeshi,205,alpha,TRUE,S+ 50,,3376,,100,d74b31ff,,2727,,0,1ec0adff,,examiner,14,7,7,3,3,872,"{""run_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster_custom,14,10,4,5,3,745,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,10,5,5,3,3,984,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",order_maneuver_replica,11,6,5,5,2,775,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,3,3,0,7,1,578,"{""swim_speed_up"":3.1,""run_speed_up"":1.3,""ink_saver_main"":0.3,""thermal_ink"":true}",52gal,7,7,0,8,2,676,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,5,3,2,5,3,866,"{""swim_speed_up"":2,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",jimuwiper_hue,6,3,3,8,1,607,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-22T04:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,302,alpha,FALSE,S+ 50,,5006,,75,1bbfabff,,5200,,50,c43a6eff,,examiner,7,6,1,9,2,1073,"{""run_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,8,8,0,8,5,1582,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",longblaster_custom,9,8,1,8,3,880,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,9,5,4,9,5,1471,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,16,12,4,8,2,1189,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.9,""sub_power_up"":0.6,""stealth_jump"":true}",rpen_5h,8,2,6,3,5,1701,"{""special_charge_up"":1.6,""special_power_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",pablo,14,12,2,12,6,1261,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",order_shooter_replica,10,8,2,4,4,1049,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2025-02-22T04:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,62,alpha,TRUE,S+ 50,,1386,,100,2cb721ff,,977,,0,c12d74ff,,examiner,1,0,1,1,1,309,"{""run_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster_custom,5,5,0,1,1,262,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,1,1,0,2,1,440,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",bucketslosher,3,2,1,1,1,375,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,3,0,1,1,246,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",nautilus47,1,1,0,1,1,349,"{""run_speed_up"":1.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dualsweeper,1,1,0,3,0,270,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,0,0,0,3,0,112,"{""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Popular Target,
Chill Season 2024,2025-02-22T06:00:00+00:00,9.2.0,bankara_open,area,mahimahi,308,bravo,FALSE,,,5325,,67,a0c937ff,,5228,,80,ba30b0ff,,wakaba,10,6,4,10,5,1375,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3}",kelvin525,17,13,4,10,5,1302,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,9,5,4,8,5,1309,"{""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",sputtery_hue,13,10,3,11,6,1339,"{""special_power_up"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,19,11,8,6,5,1344,"{""run_speed_up"":2.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dualsweeper_custom,19,15,4,9,3,1381,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber_hue,14,6,8,9,4,1032,"{""run_speed_up"":3.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sputtery_hue,9,7,2,10,6,1471,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-22T06:00:00+00:00,9.2.0,xmatch,yagura,amabi,300,alpha,FALSE,,2194.1,4450,,63,9025c6ff,,4128,,55,cfb121ff,,screwslosher_neo,15,9,6,10,4,985,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,18,12,6,7,6,1469,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,6,1,6,1,564,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",96gal,13,5,8,6,6,1432,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,14,11,3,7,3,1268,"{""swim_speed_up"":1.3,""run_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,6,6,0,6,4,1223,"{""quick_respawn"":2.8,""ink_saver_sub"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,6,1,7,4,739,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",longblaster,7,6,1,12,3,898,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Tower Stopper,
Chill Season 2024,2025-02-22T06:00:00+00:00,9.2.0,bankara_open,area,kinmedai,81,alpha,TRUE,,,1453,,100,2cb721ff,,1304,,0,c12d74ff,,promodeler_mg,3,3,0,0,1,476,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3}",sputtery_hue,6,6,0,1,1,332,"{""special_power_up"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,2,0,2,0,1,431,"{""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",kelvin525,2,2,0,1,1,214,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,2,1,1,3,1,177,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",variableroller,0,0,0,2,2,484,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",soytuber_custom,1,1,0,3,1,290,"{""special_charge_up"":2.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.3}",brella24mk1,0,0,0,3,1,353,"{""run_speed_up"":2.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
