# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-14T16:00:00+00:00,9.2.0,bankara_challenge,asari,negitoro,309,alpha,FALSE,S,,4253,,30,c12d74ff,,4417,,26,2cb721ff,,order_stringer_replica,12,6,6,7,4,1019,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",quadhopper_black,17,15,2,6,4,1310,"{""ink_saver_sub"":2.2,""quick_respawn"":1.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller,14,13,1,6,3,808,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",prime_collabo,9,4,5,5,2,1116,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller,10,10,0,11,2,1007,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter,5,4,1,7,5,1172,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,6,4,2,10,2,1111,"{""ink_saver_main"":1.3,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,5,5,0,11,4,1127,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2024-12-14T16:00:00+00:00,9.2.0,bankara_challenge,asari,ryugu,320,bravo,FALSE,S,,4784,,0,c43a6eff,,5056,,73,1bbfabff,,order_stringer_replica,6,4,2,4,6,1277,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",rapid,10,8,2,7,3,1070,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",bold_neo,5,3,2,5,7,1517,"{""special_charge_up"":2.5,""sub_power_up"":1.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",squiclean_b,3,2,1,7,2,920,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",pablo_hue,8,7,1,5,3,1302,"{""quick_respawn"":1.9,""special_saver"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",nzap85,9,8,1,8,3,1208,"{""special_charge_up"":1.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,8,5,3,1,4,1115,"{""ink_saver_sub"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",momiji,6,3,3,3,5,1431,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Chill Season 2024,2024-12-14T16:00:00+00:00,9.2.0,bankara_challenge,asari,ryugu,316,bravo,FALSE,S,,5082,,20,cfb121ff,,5127,,43,9025c6ff,,order_stringer_replica,7,6,1,13,3,1054,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",splatroller,10,9,1,11,4,1163,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,6,2,4,1,6,1795,"{""ink_saver_sub"":2.6,""special_saver"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",pablo,4,3,1,9,5,1070,"{""sub_power_up"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""thermal_ink"":true}",splatroller,20,16,4,8,2,1153,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,8,2,6,4,7,1670,"{""ink_saver_sub"":1.6,""special_power_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",explosher_custom,10,5,5,2,1,1432,"{""special_charge_up"":1.8,""intensify_action"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",carbon_deco,11,11,0,6,2,872,"{""swim_speed_up"":2.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#2 Splat Assister,silver,#2 Enemy Splatter,
Chill Season 2024,2024-12-14T16:00:00+00:00,9.2.0,bankara_challenge,asari,negitoro,326,alpha,FALSE,S,,4293,,53,3a0ccdff,,4632,,20,d0bf08ff,,order_stringer_replica,14,9,5,11,2,1078,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",quadhopper_black,18,16,2,13,2,1193,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,9,4,5,11,3,1289,"{""swim_speed_up"":2.5,""special_saver"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",carbon_deco,13,11,2,12,1,733,"{""ink_saver_main"":2.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",heroshooter_replica,19,14,5,7,4,1312,"{""ink_saver_main"":1,""swim_speed_up"":1,""stealth_jump"":true}",hissen_hue,19,16,3,14,2,1181,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,13,8,5,8,3,1231,"{""run_speed_up"":2.8,""swim_speed_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,13,9,4,13,2,908,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Clam Stopper,
Chill Season 2024,2024-12-14T16:00:00+00:00,9.2.0,bankara_challenge,asari,ryugu,320,bravo,FALSE,S,,4914,,40,a0c937ff,,5243,,61,ba30b0ff,,order_stringer_replica,10,5,5,10,3,1128,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hydra,12,7,5,4,4,1215,"{""run_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",pablo,10,9,1,12,5,1295,"{""ink_saver_main"":2,""ink_saver_sub"":1.9,""special_charge_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",hokusai_hue,7,7,0,9,4,1276,"{""quick_respawn"":1,""intensify_action"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",bottlegeyser,18,14,4,4,4,1038,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,11,9,2,9,5,1613,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",nzap85,11,6,5,8,4,1365,"{""special_charge_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",drivewiper,8,6,2,8,6,1227,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Score Booster,
Chill Season 2024,2024-12-14T22:00:00+00:00,9.2.0,bankara_open,yagura,masaba,302,bravo,FALSE,S,,4318,,53,d74b31ff,,4743,,99,1ec0adff,,96gal_deco,9,9,0,11,2,938,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",spygadget_sorella,10,7,3,13,3,1382,"{""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",longblaster,8,4,4,9,3,1057,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",hokusai_hue,5,4,1,11,3,941,"{""sub_power_up"":2.3,""ink_saver_main"":0.9,""special_saver"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",longblaster,18,15,3,8,3,701,"{""ink_recovery_up"":4.5,""ink_saver_main"":0.6,""swim_speed_up"":0.6}",furuido,17,11,6,6,5,1306,"{""ink_resistance_up"":1,""quick_respawn"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furo,10,9,1,4,6,1518,"{""intensify_action"":1,""run_speed_up"":1,""sub_power_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true}",pablo,12,9,3,6,6,1218,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-14T22:00:00+00:00,9.2.0,bankara_open,yagura,kombu,70,alpha,TRUE,S,,1400,,100,d74b31ff,,860,,0,1ec0adff,,96gal_deco,0,0,0,1,1,199,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",maneuver_collabo,7,6,1,0,2,542,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":0.9}",maneuver_collabo,6,4,2,1,2,300,"{""run_speed_up"":1.3,""sub_resistance_up"":1.3,""ink_resistance_up"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",tristringer_collabo,3,1,2,0,1,359,"{""ink_recovery_up"":1.3,""quick_super_jump"":1.3,""ink_saver_main"":1,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",rapid_elite_deco,2,1,1,2,0,232,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",splatscope_collabo,1,1,0,2,0,221,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,0,0,0,4,0,103,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3}",promodeler_rg,0,0,0,3,0,304,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2024,2024-12-15T02:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,56,bravo,TRUE,A+,,728,,0,6e04b6ff,,945,,100,cd510aff,,h3reelgun_d,1,0,1,3,0,230,"{""ink_resistance_up"":1.3,""quick_respawn"":1.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,1,1,0,3,0,193,"{""sub_resistance_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,1,1,0,3,0,145,"{""run_speed_up"":1.3,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",soytuber,0,0,0,3,0,160,"{""intensify_action"":1.9,""ink_saver_main"":1.8,""drop_roller"":true,""ninja_squid"":true}",liter4k_scope,7,7,0,0,1,252,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9}",momiji,6,1,5,1,1,312,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",nova_neo,3,2,1,0,1,181,"{""ink_saver_sub"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",liter4k_custom,2,2,0,1,0,200,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.9,""intensify_action"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Chill Season 2024,2024-12-15T02:00:00+00:00,9.2.0,bankara_open,yagura,namero,308,alpha,FALSE,A+,,4233,,52,d74b31ff,,4148,,51,1ec0adff,,furuido_custom,22,8,14,4,5,1107,"{""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",liter4k_scope,17,13,4,7,5,967,"{""ink_saver_main"":1.8,""special_saver"":1,""sub_resistance_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",maneuver_collabo,17,14,3,8,7,1363,"{""special_saver"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",examiner,18,6,12,9,3,796,"{""run_speed_up"":2,""special_charge_up"":1.3,""special_power_up"":0.6,""sub_resistance_up"":0.3}",rapid,9,6,3,7,6,1321,"{""intensify_action"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,8,4,4,11,4,1216,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",hotblaster,17,16,1,9,4,1047,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,2,2,0,14,2,564,"{""ink_saver_sub"":2.9,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
Chill Season 2024,2024-12-15T02:00:00+00:00,9.2.0,bankara_open,yagura,namero,117,bravo,TRUE,A+,,1507,,0,e38d24ff,,1877,,100,1a1aafff,,furuido_custom,1,1,0,3,1,421,"{""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",liter4k_scope,5,4,1,3,1,402,"{""ink_saver_main"":1.8,""special_saver"":1,""sub_resistance_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",sharp_neo,2,2,0,6,0,352,"{""sub_resistance_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,3,2,1,6,0,332,"{""run_speed_up"":2,""special_charge_up"":1.3,""special_power_up"":0.9,""sub_resistance_up"":0.3}",sharp,11,8,3,2,2,609,"{""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,2,2,0,2,2,421,"{""swim_speed_up"":2.2,""ink_resistance_up"":1,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",rapid_elite_deco,9,2,7,1,2,402,"{""run_speed_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,6,6,0,4,1,445,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,gold,#1 Turf Inker,
