# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_challenge,asari,taraport,300,alpha,FALSE,B-,,3710,,84,343bc4ff,,3694,,47,df6624ff,,dualsweeper,20,10,10,4,5,1326,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.3}",bold,17,14,3,9,3,1044,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""run_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3}",sshooter,7,6,1,9,0,655,"{""swim_speed_up"":1.8,""quick_super_jump"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",pablo_hue,9,6,3,8,2,685,"{""ink_recovery_up"":1,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",furo_deco,16,14,2,10,3,1101,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""haunt"":true}",nzap89,14,6,8,9,6,1409,"{""swim_speed_up"":2.3,""ink_saver_main"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatcharger,11,8,3,7,2,710,"{""ink_saver_main"":1.9,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,3,1,2,10,0,474,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_challenge,asari,taraport,311,alpha,FALSE,B-,,3514,,92,d0bf08ff,,3209,,35,3a0ccdff,,dualsweeper,13,9,4,8,3,1251,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",pablo_hue,13,9,4,6,3,956,"{""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",order_brush_replica,11,9,2,8,1,544,"{""ink_resistance_up"":1,""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",sputtery_hue,7,5,2,4,1,763,"{""swim_speed_up"":2.3,""special_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",nova_neo,9,8,1,7,3,663,"{""quick_respawn"":1.6,""sub_power_up"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""tenacity"":true}",sshooter_collabo,9,8,1,9,4,1277,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3}",liter4k,6,5,1,6,2,596,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",pablo_hue,5,5,0,10,1,673,"{""ink_resistance_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,235,alpha,TRUE,,,3762,,100,343bc4ff,,2600,,0,df6624ff,,order_brush_replica,11,9,2,4,6,972,"{""swim_speed_up"":2.8,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",promodeler_rg,14,8,6,4,8,1625,"{""swim_speed_up"":1.6,""ink_resistance_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""haunt"":true}",pablo,4,4,0,2,4,573,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525_deco,9,8,1,8,3,592,"{""swim_speed_up"":1.3,""quick_respawn"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",hotblaster_custom,7,7,0,10,1,547,"{""swim_speed_up"":2.5,""quick_respawn"":1.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",liter4k,5,4,1,4,2,548,"{""intensify_action"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k_scope,1,0,1,6,2,622,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",52gal,6,6,0,9,2,883,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,302,alpha,FALSE,,,4009,,70,a0c937ff,,3960,,27,ba30b0ff,,order_brush_replica,19,17,2,5,6,1257,"{""swim_speed_up"":2.8,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sshooter_collabo,8,4,4,6,5,1015,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",pablo,9,5,4,3,6,921,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,6,4,2,7,4,816,"{""special_power_up"":2,""ink_resistance_up"":1.3,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",furo,8,7,1,10,5,1571,"{""ink_saver_sub"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true}",splatspinner,7,5,2,5,6,1081,"{""intensify_action"":1.3,""run_speed_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",dualsweeper,6,5,1,11,4,786,"{""quick_respawn"":2.2,""special_saver"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true}",liter4k,4,4,0,4,2,522,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""sub_power_up"":1.6,""swim_speed_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_challenge,asari,taraport,300,alpha,FALSE,B-,,3883,,53,1bbfabff,,3993,,38,c43a6eff,,dualsweeper,13,10,3,7,3,1365,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",pablo_hue,7,5,2,10,1,637,"{""run_speed_up"":2,""quick_super_jump"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",sshooter,13,11,2,13,1,1069,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,8,6,2,9,1,812,"{""special_charge_up"":1.6,""intensify_action"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,18,9,9,6,6,1687,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",sharp,19,11,8,8,3,927,"{""quick_respawn"":2,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",splatroller,17,12,5,8,2,744,"{""special_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap85,10,7,3,10,0,635,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,301,alpha,FALSE,,,3626,,73,a0c937ff,,3256,,20,ba30b0ff,,order_brush_replica,12,11,1,4,6,1108,"{""swim_speed_up"":2.8,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",momiji,6,2,4,6,6,943,"{""sub_power_up"":1,""swim_speed_up"":1,""tenacity"":true}",splatscope_collabo,2,2,0,4,5,777,"{""sub_power_up"":1.6,""ink_resistance_up"":1,""special_power_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",pablo,10,9,1,4,7,798,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster,7,6,1,9,1,610,"{""ink_saver_main"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":1.2,""intensify_action"":1,""ink_saver_sub"":0.9}",quadhopper_black,6,3,3,8,4,1300,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,4,2,776,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",liter4k_custom,5,5,0,3,0,570,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_challenge,asari,taraport,330,alpha,FALSE,B-,,3972,,80,a0c937ff,,3836,,62,ba30b0ff,,dualsweeper,13,7,6,8,4,1425,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",splatroller,13,10,3,9,2,910,"{""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",sshooter,10,10,0,12,1,895,"{""swim_speed_up"":1.3,""special_power_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,7,3,4,12,0,742,"{""special_charge_up"":1.6,""intensify_action"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,16,14,2,8,6,1200,"{""special_charge_up"":2.6,""ink_saver_main"":2.5,""ink_recovery_up"":0.6}",hydra,13,9,4,4,2,755,"{""special_charge_up"":2.5,""run_speed_up"":1,""special_saver"":0.9,""sub_resistance_up"":0.3,""tenacity"":true}",order_shooter_replica,13,12,1,10,0,892,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,9,6,3,8,5,989,"{""quick_respawn"":1.9,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_open,yagura,zatou,316,bravo,FALSE,,,4806,,39,d74b31ff,,4546,,45,1ec0adff,,order_brush_replica,19,16,3,7,5,1337,"{""swim_speed_up"":2.8,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sshooter_collabo,9,8,1,8,7,1519,"{""swim_speed_up"":2.6,""run_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",pablo,7,5,2,4,6,1171,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,5,5,0,13,1,779,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",rapid_elite_deco,16,9,7,3,7,1064,"{""intensify_action"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",promodeler_rg,9,3,6,10,9,1759,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_saver"":1.9}",hissen,15,13,2,10,1,955,"{""ink_saver_main"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",hotblaster_custom,9,7,2,11,3,768,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_challenge,asari,mahimahi,300,bravo,FALSE,B-,,4026,,32,343bc4ff,,4085,,75,df6624ff,,dualsweeper,14,9,5,9,5,1308,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",splatroller,14,11,3,10,4,884,"{""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",pablo_hue,5,4,1,15,1,675,"{""special_charge_up"":1.6,""intensify_action"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,13,10,3,13,2,1159,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",wakaba,20,13,7,8,1,1327,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1.2,""special_power_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",clashblaster,18,16,2,9,0,637,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3}",heroshooter_replica,14,11,3,9,2,1071,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1.3,""intensify_action"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",splatroller,8,7,1,8,2,1050,"{""ink_recovery_up"":1.3,""intensify_action"":1.2,""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-01T04:00:00+00:00,9.2.0,bankara_open,yagura,ryugu,300,bravo,FALSE,,,3921,,35,ba30b0ff,,4390,,59,a0c937ff,,order_brush_replica,7,6,1,9,3,1153,"{""swim_speed_up"":2.8,""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",pablo,9,6,3,2,5,1199,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,6,6,0,9,1,571,"{""intensify_action"":1.9,""quick_respawn"":1.9,""ink_recovery_up"":1,""sub_power_up"":0.3}",sshooter,12,10,2,10,3,998,"{""swim_speed_up"":1.9,""quick_respawn"":1,""thermal_ink"":true}",sshooter_collabo,15,14,1,7,7,1366,"{""quick_super_jump"":1,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",dualsweeper,8,2,6,6,5,841,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.5,""swim_speed_up"":1,""sub_power_up"":0.3,""ninja_squid"":true}",nova,12,10,2,8,6,1108,"{""quick_super_jump"":2.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""drop_roller"":true}",promodeler_rg,6,4,2,7,5,1075,"{""quick_respawn"":1.6,""ink_recovery_up"":1.3,""special_saver"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
