# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-04-12T02:00:00+00:00,11.1.0,splatfest_challenge,nawabari,kombu,180,alpha,,,1316.6,3644,63.4,,a1cc41ff,ひよこ,3088,28.8,,eb749cff,こうさぎ,hotblaster_custom,12,7,5,1,1,641,"{""intensify_action"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ability_doubler"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,1,4,1160,"{""swim_speed_up"":2.5,""ink_resistance_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ability_doubler"":true}",screwslosher,2,1,1,2,4,997,"{""ink_saver_main"":1.9,""special_charge_up"":1.8,""comeback"":true,""stealth_jump"":true}",hokusai_sui,11,10,1,2,1,846,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,5,5,0,6,3,1275,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true}",furo_deco,1,0,1,5,2,697,"{""sub_resistance_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""sub_power_up"":0.3,""ability_doubler"":true}",carbon_deco,1,1,0,7,0,583,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",splatroller,0,0,0,5,0,533,"{""ink_recovery_up"":1,""special_saver"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,silver,#1 Base Defender,gold,#1 Splat Assister,
Fresh Season 2026,2026-04-12T04:00:00+00:00,11.1.0,splatfest_challenge,nawabari,chozame,180,alpha,,,1339.7,3839,50.5,,a1cc41ff,ひよこ,3549,42.3,,eb749cff,こうさぎ,hotblaster_custom,8,3,5,0,1,698,"{""intensify_action"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ability_doubler"":true,""stealth_jump"":true}",52gal,9,7,2,2,5,1336,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.3,""ability_doubler"":true}",order_shooter_replica,10,8,2,4,2,963,"{""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""opening_gambit"":true,""stealth_jump"":true}",splatspinner_pytn,2,2,0,5,1,842,"{""ink_saver_main"":1,""run_speed_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9}",promodeler_sai,4,3,1,5,2,1279,"{""quick_respawn"":1.8,""swim_speed_up"":1.6,""ink_saver_main"":1,""run_speed_up"":0.6,""ability_doubler"":true}",furo,3,2,1,4,3,1010,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,6,5,1,6,1,712,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.2,""sub_power_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ability_doubler"":true}",maneuver_collabo,1,1,0,5,1,548,"{""special_charge_up"":1.6,""ink_resistance_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ability_doubler"":true}",silver,#1 Ink Consumer,silver,#1 Base Defender,gold,#1 Splat Assister,
Fresh Season 2026,2026-04-12T06:00:00+00:00,11.1.0,splatfest_challenge,nawabari,baigai,180,bravo,,,1320.0,3899,43.4,,a1cc41ff,ひよこ,3959,51.9,,eb749cff,こうさぎ,hotblaster_custom,5,4,1,2,1,586,"{""intensify_action"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ability_doubler"":true,""stealth_jump"":true}",barrelspinner,4,3,1,1,4,1214,"{""run_speed_up"":1.9,""ink_saver_sub"":0.6,""ability_doubler"":true,""last_ditch_effort"":true}",wideroller_waku,2,2,0,4,2,1087,"{""swim_speed_up"":1.8,""special_charge_up"":1.3,""quick_respawn"":0.9,""special_saver"":0.6,""ability_doubler"":true,""comeback"":true}",maneuver_collabo,2,1,1,2,2,1012,"{""quick_super_jump"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true}",nzap85,3,0,3,4,3,1151,"{""special_charge_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,3,3,0,3,3,1052,"{""run_speed_up"":0.9,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hydra_atsu,3,3,0,0,2,958,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sshooter_collabo,3,3,0,3,3,798,"{""swim_speed_up"":1.2,""quick_respawn"":1,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,masaba,180,bravo,,,,2816,25.0,,51d1c7ff,こぐま,3401,65.8,,eb749cff,こうさぎ,fincent_brnz,3,3,0,6,2,696,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",bold,5,4,1,7,1,816,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",52gal,1,0,1,6,3,755,"{""swim_speed_up"":1.6,""quick_respawn"":1,""sub_resistance_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3}",momiji,2,2,0,8,0,549,"{""ink_saver_sub"":1,""quick_respawn"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",bold,18,17,1,3,3,1159,"{""quick_super_jump"":1.9,""quick_respawn"":1.5,""ink_resistance_up"":0.6,""ability_doubler"":true,""drop_roller"":true}",bold,2,2,0,3,4,1048,"{""special_charge_up"":1.9,""special_power_up"":1.9,""special_saver"":1.8,""ability_doubler"":true}",liter4k,9,6,3,0,2,663,"{""swim_speed_up"":2.5,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ability_doubler"":true}",order_roller_replica,3,2,1,3,1,531,"{""swim_speed_up"":4.1,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Trizooka User,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,masaba,180,bravo,,,,3556,29.8,,51d1c7ff,こぐま,4292,62.1,,eb749cff,こうさぎ,fincent_brnz,4,4,0,5,3,840,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",52gal,1,0,1,1,5,1209,"{""special_charge_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3}",bold,5,5,0,5,3,1009,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",sshooter_collabo,0,0,0,8,0,498,"{""quick_respawn"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ability_doubler"":true}",promodeler_mg,12,11,1,2,5,1474,"{""swim_speed_up"":2.8,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true}",wideroller_waku,7,5,2,0,5,1119,"{""special_charge_up"":2.2,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true,""comeback"":true}",jetsweeper_cobr,8,3,5,4,2,857,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ability_doubler"":true}",pablo,1,0,1,3,1,842,"{""ink_saver_main"":1,""sub_power_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",silver,#2 Home-Base Inker,silver,#2 Overall Splatter,silver,First Splat!,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,masaba,180,alpha,,,,3616,52.5,,51d1c7ff,こぐま,3142,33.1,,a1cc41ff,ひよこ,fincent_brnz,5,4,1,5,2,738,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",lact450_deco,4,4,0,4,2,1074,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",promodeler_rg,3,2,1,6,3,938,"{""quick_respawn"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ability_doubler"":true}",52gal,4,3,1,3,3,866,"{""special_charge_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3}",carbon_deco,11,10,1,0,3,915,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",clashblaster,7,4,3,3,4,897,"{""ink_saver_main"":2.8,""ink_saver_sub"":1.9,""special_charge_up"":0.9,""ability_doubler"":true}",drivewiper_deco,3,3,0,5,2,723,"{""special_saver"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",carbon_deco,2,1,1,5,1,607,"{""swim_speed_up"":2.9,""run_speed_up"":0.9,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,yunohana,180,alpha,,,,3278,50.0,,51d1c7ff,こぐま,3159,38.8,,a1cc41ff,ひよこ,fincent_brnz,2,2,0,6,3,691,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",hokusai_hue,8,7,1,3,3,1093,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",52gal,6,3,3,3,3,863,"{""special_charge_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.3}",hotblaster_custom,11,5,6,4,2,631,"{""quick_super_jump"":1.6,""quick_respawn"":1.2,""ink_saver_main"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""ability_doubler"":true,""stealth_jump"":true}",52gal,7,5,2,4,4,1139,"{""special_charge_up"":2,""intensify_action"":1.2,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",nzap89,4,3,1,2,3,888,"{""ink_saver_sub"":3.2,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",fincent_hue,7,6,1,4,1,621,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",maneuver,2,2,0,7,0,511,"{""ink_saver_main"":1.6,""intensify_action"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",silver,#2 Home-Base Inker,silver,#2 Super Jump Spot,silver,#2 Enemy-Base Inker,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,masaba,180,bravo,,,,3678,40.3,,51d1c7ff,こぐま,3856,53.3,,eb749cff,こうさぎ,fincent_brnz,1,1,0,1,3,878,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",52gal,4,4,0,2,4,1133,"{""special_charge_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.3}",bold,2,2,0,5,3,943,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",furo_deco,1,1,0,2,3,724,"{""special_saver"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,2,4,1177,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",pablo,2,1,1,1,4,1041,"{""special_saver"":2.2,""quick_respawn"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",pablo,4,3,1,3,3,899,"{""special_power_up"":1.6,""quick_super_jump"":1.2,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",hydra_atsu,3,2,1,2,2,739,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.2,""run_speed_up"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true,""drop_roller"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Trizooka User,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,yunohana,180,bravo,,,,3529,43.3,,51d1c7ff,こぐま,3648,47.6,,eb749cff,こうさぎ,fincent_brnz,4,4,0,1,3,872,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",52gal,6,5,1,2,4,1090,"{""special_charge_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.3}",carbon,2,2,0,2,3,786,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",wideroller_waku,6,5,1,3,3,781,"{""special_saver"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",promodeler_rg,1,1,0,1,4,997,"{""special_saver"":1.3,""ink_recovery_up"":1.2,""ink_saver_main"":1,""special_power_up"":1,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3}",dynamo_tesla,3,3,0,4,3,953,"{""special_charge_up"":1.8,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner,5,4,1,5,2,890,"{""run_speed_up"":2,""swim_speed_up"":0.6,""ability_doubler"":true}",furo,1,0,1,6,1,808,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_saver_main"":1.2,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#2 Turf Inker,
Fresh Season 2026,2026-04-12T10:00:00+00:00,11.1.0,splatfest_open,nawabari,yunohana,180,alpha,,,,3310,51.8,,51d1c7ff,こぐま,3359,42.7,,a1cc41ff,ひよこ,fincent_brnz,8,8,0,3,4,927,"{""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",bold_neo,5,1,4,4,3,991,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",52gal,1,1,0,6,2,774,"{""special_charge_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.3}",wideroller_waku,5,4,1,6,1,618,"{""special_saver"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",promodeler_mg,1,1,0,3,2,1062,"{""special_charge_up"":1.9,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""ability_doubler"":true}",wideroller_waku,6,5,1,5,1,861,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",promodeler_rg,5,2,3,3,2,770,"{""run_speed_up"":1,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nova_neo,14,11,3,3,2,666,"{""special_charge_up"":3.8,""sub_power_up"":0.6,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Popular Target,
