# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-27T06:00:00+00:00,9.2.0,bankara_open,yagura,yagara,300,bravo,FALSE,S,,3648,,56,d74b31ff,,3795,,64,1ec0adff,,clashblaster,15,13,2,6,6,829,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.3}",nzap85,13,10,3,11,3,816,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",kugelschreiber,6,4,2,3,4,778,"{""special_power_up"":3.5,""special_charge_up"":0.9,""special_saver"":0.3,""respawn_punisher"":true}",sharp_neo,3,1,2,6,5,1225,"{""run_speed_up"":3.2,""ink_saver_main"":1.9,""quick_respawn"":0.3,""swim_speed_up"":0.3}",tristringer,15,11,4,7,6,990,"{""special_saver"":1.9,""special_charge_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""thermal_ink"":true}",squiclean_a,8,6,2,10,1,539,"{""swim_speed_up"":2.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",nautilus79,7,5,2,2,6,1353,"{""special_power_up"":4.2,""intensify_action"":0.3,""quick_respawn"":0.3}",sharp,5,4,1,9,1,913,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""special_power_up"":0.6,""special_charge_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-27T06:00:00+00:00,9.2.0,bankara_open,yagura,yagara,315,bravo,FALSE,S,,3936,,56,1bbfabff,,3597,,59,c43a6eff,,clashblaster,7,4,3,5,4,814,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.3}",maneuver_collabo,11,11,0,8,3,1149,"{""quick_respawn"":3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",wakaba,6,6,0,8,4,1495,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",squiclean_a,3,3,0,11,1,478,"{""swim_speed_up"":2.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",hokusai,18,15,3,7,1,922,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,5,2,3,5,3,528,"{""intensify_action"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",hydra,11,10,1,7,5,898,"{""ink_recovery_up"":2.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,5,2,5,5,1249,"{""sub_power_up"":1.2,""ink_saver_main"":1,""special_saver"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Trizooka User,
Chill Season 2024,2025-01-27T06:00:00+00:00,9.2.0,bankara_open,yagura,yagara,301,bravo,FALSE,S,,3940,,11,df6624ff,,4816,,86,343bc4ff,,clashblaster,10,7,3,7,4,943,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.3}",jimuwiper,7,4,3,9,1,931,"{""special_saver"":2,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true}",maneuver_collabo,5,5,0,9,3,1239,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.9,""last_ditch_effort"":true,""respawn_punisher"":true}",nzap85,4,4,0,14,0,827,"{""ink_saver_main"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""tenacity"":true}",nova,17,13,4,6,2,776,"{""ink_recovery_up"":1.3,""quick_super_jump"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",variableroller,14,12,2,1,9,2106,"{""special_charge_up"":2.2,""ink_saver_main"":1.2,""swim_speed_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",momiji,13,5,8,5,7,1244,"{""ink_saver_sub"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",sharp_neo,10,8,2,8,3,690,"{""quick_respawn"":2.9,""sub_power_up"":1.2,""special_power_up"":1,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-27T06:00:00+00:00,9.2.0,bankara_open,yagura,yagara,301,bravo,FALSE,S,,3952,,60,a0c937ff,,4122,,92,ba30b0ff,,tristringer,7,3,4,6,7,1085,"{""special_charge_up"":3.2,""ink_saver_sub"":1.6,""special_saver"":0.6,""sub_power_up"":0.3}",screwslosher,11,8,3,8,4,1153,"{""special_saver"":1.3,""ink_resistance_up"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",nova_neo,10,6,4,5,3,880,"{""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,8,7,1,4,3,834,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""haunt"":true}",52gal_deco,9,9,0,8,4,1226,"{""quick_super_jump"":1.6,""special_power_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""drop_roller"":true}",prime_collabo,8,7,1,6,5,1069,"{""ink_saver_sub"":1,""quick_respawn"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",variableroller,4,4,0,5,6,1344,"{""quick_super_jump"":1,""special_charge_up"":1,""special_power_up"":0.9,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""tenacity"":true}",liter4k_custom,3,3,0,5,1,483,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-27T06:00:00+00:00,9.2.0,bankara_open,yagura,yagara,300,alpha,FALSE,S,,4246,,62,ba30b0ff,,4473,,57,a0c937ff,,sblast91,11,9,2,5,5,1039,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo,8,7,1,6,6,1342,"{""run_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3}",nzap85,5,2,3,10,5,1225,"{""special_charge_up"":3.5,""special_saver"":1.9,""ink_saver_main"":0.3}",order_brush_replica,10,8,2,8,2,640,"{""quick_super_jump"":1.2,""run_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",moprin,13,12,1,3,6,1418,"{""special_charge_up"":3.5,""special_power_up"":1.9,""ink_recovery_up"":0.3}",nzap85,7,1,6,9,3,960,"{""special_power_up"":1,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,8,2,11,3,782,"{""swim_speed_up"":2.9,""special_saver"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",kelvin525,9,7,2,3,6,1313,"{""special_charge_up"":1.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-01-27T06:00:00+00:00,9.2.0,bankara_open,yagura,yagara,198,alpha,TRUE,S,,2982,,100,343bc4ff,,3084,,0,df6624ff,,sblast91,6,4,2,3,4,727,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sharp_neo,11,7,4,2,4,863,"{""quick_respawn"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,8,6,2,6,2,728,"{""ink_recovery_up"":3.6,""special_charge_up"":0.3,""special_power_up"":0.3}",spygadget,4,2,2,4,4,664,"{""ink_saver_main"":2.2,""run_speed_up"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",nzap89,5,4,1,4,3,777,"{""swim_speed_up"":3.8,""sub_power_up"":1.9}",jimuwiper,7,7,0,8,0,535,"{""swim_speed_up"":3.2,""run_speed_up"":1.9,""ink_saver_sub"":0.3,""special_saver"":0.3}",explosher,4,2,2,3,3,888,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3}",nzap85,2,2,0,4,3,884,"{""swim_speed_up"":1.9,""special_charge_up"":1,""sub_resistance_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#2 Popular Target,silver,#1 Booyah Bomb User,
Chill Season 2024,2025-01-27T08:00:00+00:00,9.2.0,bankara_open,area,gonzui,300,bravo,FALSE,S,,4886,,69,1ec0adff,,4613,,95,d74b31ff,,explosher_custom,6,5,1,3,7,1696,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",nautilus79,9,5,4,8,4,1068,"{""ink_saver_main"":2.3,""intensify_action"":1.3,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",variableroller,8,7,1,10,4,991,"{""swim_speed_up"":3.2,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",quadhopper_black,7,5,2,9,3,1131,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher,12,7,5,1,5,1489,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",carbon_deco,12,12,0,6,4,954,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",maneuver_collabo,5,3,2,6,6,1349,"{""special_charge_up"":2.3,""ink_saver_sub"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",variableroller,10,8,2,9,2,821,"{""swim_speed_up"":1.8,""special_power_up"":1.3,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-27T08:00:00+00:00,9.2.0,bankara_open,area,gonzui,129,bravo,TRUE,S,,2067,,0,df6624ff,,1975,,100,343bc4ff,,explosher_custom,1,1,0,3,4,711,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",52gal,7,7,0,3,2,515,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,0,0,0,4,2,482,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""run_speed_up"":0.6,""ninja_squid"":true}",96gal_deco,1,1,0,5,0,359,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1,""sub_power_up"":0.9}",tristringer,5,5,0,2,1,481,"{""ink_saver_main"":1.9,""sub_resistance_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.3}",fincent,3,2,1,3,2,522,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",sblast91,6,4,2,1,1,517,"{""quick_super_jump"":2,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",fincent,5,4,1,3,2,455,"{""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true,""thermal_ink"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-27T08:00:00+00:00,9.2.0,bankara_open,area,gonzui,80,alpha,TRUE,S,,1400,,100,343bc4ff,,1316,,0,df6624ff,,explosher_custom,3,2,1,0,0,375,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",jimuwiper,3,1,2,1,0,213,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""ink_resistance_up"":0.3}",nzap89,3,2,1,1,1,429,"{""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",52gal,3,2,1,1,1,383,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,2,2,0,2,1,286,"{""special_charge_up"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",liter4k,1,0,1,1,2,369,"{""swim_speed_up"":2.2,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",tristringer,1,0,1,1,2,415,"{""ink_recovery_up"":2.6,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",drivewiper,1,1,0,3,0,246,"{""ink_resistance_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-27T10:00:00+00:00,9.2.0,bankara_open,hoko,kombu,90,alpha,TRUE,S,,1429,,100,a0c937ff,,1374,,0,ba30b0ff,,tristringer,5,3,2,0,2,507,"{""ink_saver_sub"":3.2,""special_charge_up"":1.6,""sub_power_up"":0.6,""special_saver"":0.3}",nova_neo,7,6,1,2,1,361,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""sub_resistance_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver_collabo,3,3,0,2,1,444,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",squiclean_b,1,1,0,4,0,117,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",sharp,6,5,1,2,0,364,"{""swim_speed_up"":3.2,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",rapid_elite,1,0,1,4,0,153,"{""ink_saver_sub"":5.7}",liter4k_scope_custom,2,2,0,3,0,179,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_saver"":1.6,""quick_respawn"":0.3}",promodeler_rg,1,1,0,4,2,678,"{""special_charge_up"":2.9,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ink Consumer,
