# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-01T06:00:00+00:00,10.0.1,bankara_challenge,area,nampla,300,alpha,FALSE,,,5657,,77,1bbfabff,,5587,,70,c43a6eff,,promodeler_sai,8,5,3,7,4,1402,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",bold,12,11,1,10,5,1483,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.3,""drop_roller"":true}",52gal,8,5,3,2,6,1540,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k,7,6,1,2,5,1232,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""haunt"":true}",momiji,11,9,2,7,6,1595,"{""ink_saver_sub"":1.9,""special_charge_up"":1.3,""special_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",tristringer,11,4,7,5,7,1299,"{""run_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""opening_gambit"":true}",furo,9,3,6,7,5,1529,"{""ink_saver_main"":3.5,""run_speed_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.3}",jetsweeper_cobr,9,5,4,8,5,1164,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-01T06:00:00+00:00,10.0.1,bankara_challenge,area,nampla,300,alpha,FALSE,,,3918,,99,c12d74ff,,3709,,70,2cb721ff,,hotblaster,15,13,2,11,3,812,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_sumi,18,15,3,7,3,910,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,11,5,6,7,5,1306,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_kou,11,9,2,8,3,890,"{""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,16,15,1,13,3,820,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true}",pablo,13,6,7,7,5,1157,"{""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,11,9,2,11,2,889,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_elite_deco,9,3,6,11,2,843,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Big Bubbler User,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-01T06:00:00+00:00,10.0.1,bankara_challenge,area,mahimahi,279,alpha,TRUE,,,5069,,100,ba30b0ff,,4822,,0,a0c937ff,,l3reelgun_d,12,10,2,10,3,927,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,25,16,9,5,5,1662,"{""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",rapid_elite_wntr,18,6,12,6,4,973,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",order_shooter_replica,14,12,2,6,6,1507,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",examiner,9,8,1,10,4,1591,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,9,8,1,12,6,1251,"{""swim_speed_up"":2.5,""sub_power_up"":1.3,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""comeback"":true}",quadhopper_black,8,5,3,13,3,1075,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,7,6,1,10,4,905,"{""quick_respawn"":2.5,""swim_speed_up"":1.9,""intensify_action"":0.3,""comeback"":true}",silver,#1 Ultra Stamp User,,,,,
Drizzle Season 2025,2025-09-01T06:00:00+00:00,10.0.1,bankara_challenge,area,mahimahi,263,bravo,TRUE,,,3788,,0,ba30b0ff,,3788,,100,a0c937ff,,variableroller,8,7,1,8,3,946,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,10,8,2,5,3,1099,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,6,3,3,7,5,955,"{""ink_saver_main"":2.1,""special_saver"":2,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",prime_collabo,2,2,0,11,2,788,"{""ink_saver_main"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",hydra_custom,14,7,7,1,5,1184,"{""run_speed_up"":3.8,""swim_speed_up"":1.9}",clashblaster,12,11,1,5,2,803,"{""ink_recovery_up"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",variableroller,13,11,2,7,3,993,"{""special_charge_up"":1.9,""ink_recovery_up"":0.9,""intensify_action"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",splatroller,6,2,4,7,3,808,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Splat Zone Hero,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-01T08:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,199,alpha,TRUE,,,3437,,100,cfb121ff,,3168,,0,9025c6ff,,wideroller_waku,8,4,4,2,4,827,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",nautilus79,10,8,2,3,3,882,"{""special_saver"":4.8,""ink_resistance_up"":0.6,""quick_respawn"":0.3}",prime_collabo,10,8,2,5,5,937,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,7,5,2,5,3,791,"{""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",rapid_elite_deco,7,5,2,4,4,908,"{""intensify_action"":1.6,""ink_saver_main"":1.2,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,7,5,2,6,3,920,"{""ink_recovery_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_angl,5,3,2,8,1,583,"{""ink_saver_main"":2.5,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter,3,2,1,7,1,757,"{""ink_saver_sub"":1.3,""special_saver"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-01T10:00:00+00:00,10.0.1,bankara_challenge,hoko,kombu,312,alpha,FALSE,,,4768,,60,df6624ff,,4730,,41,343bc4ff,,brella24mk2,18,9,9,10,2,1364,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster_custom,19,14,5,5,4,1006,"{""swim_speed_up"":1.6,""intensify_action"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,14,7,7,8,4,1214,"{""quick_super_jump"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",examiner,15,11,4,9,2,1184,"{""run_speed_up"":2.2,""special_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",hotblaster_custom,11,10,1,8,4,1277,"{""special_charge_up"":1.5,""special_saver"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""comeback"":true}",spygadget,8,4,4,9,6,1581,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",squiclean_a,11,9,2,9,1,821,"{""run_speed_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,10,9,1,16,3,1051,"{""quick_super_jump"":1.3,""special_power_up"":1.3,""special_saver"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-01T10:00:00+00:00,10.0.1,bankara_challenge,hoko,taraport,321,bravo,FALSE,,,4664,,52,df6624ff,,4606,,97,343bc4ff,,promodeler_sai,9,4,5,8,6,1689,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster_custom,17,13,4,11,2,884,"{""ink_saver_main"":2,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",liter4k,8,5,3,6,3,965,"{""ink_resistance_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",maneuver,10,7,3,11,2,1126,"{""quick_respawn"":2.5,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,19,15,4,4,4,1293,"{""intensify_action"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,7,6,1,4,2,835,"{""quick_super_jump"":1.2,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,10,8,2,10,3,1227,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""ink_saver_sub"":1,""ink_recovery_up"":0.9}",splatspinner_collabo,9,7,2,11,4,1251,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-01T10:00:00+00:00,10.0.1,bankara_challenge,hoko,kombu,249,bravo,TRUE,,,3517,,0,d74b31ff,,3712,,100,1ec0adff,,promodeler_sai,4,3,1,7,3,1052,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",prime_collabo,15,13,2,6,2,919,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,8,7,1,11,2,726,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,6,2,4,8,3,820,"{""ink_saver_sub"":1.3,""ink_resistance_up"":1,""special_saver"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",nova,17,14,3,7,5,858,"{""quick_respawn"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""drop_roller"":true,""haunt"":true,""tenacity"":true}",fincent,8,5,3,9,3,999,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,7,7,0,2,4,1006,"{""ink_saver_main"":1.6,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,7,6,1,7,2,849,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-01T14:00:00+00:00,10.0.1,bankara_challenge,area,yagara,154,alpha,TRUE,,,2617,,100,a0c937ff,,2515,,0,ba30b0ff,,heroshooter_replica,4,4,0,4,1,564,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,9,9,0,5,1,500,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,6,5,1,0,2,743,"{""run_speed_up"":2.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",prime_collabo,2,2,0,0,3,810,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,4,2,7,2,579,"{""intensify_action"":1.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",l3reelgun_haku,2,2,0,5,4,815,"{""special_power_up"":2,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",hydra_atsu,3,3,0,4,2,582,"{""run_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",campingshelter_sorella,0,0,0,4,2,539,"{""special_charge_up"":1,""quick_respawn"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Zone Inker,,,,,
Drizzle Season 2025,2025-09-01T14:00:00+00:00,10.0.1,bankara_challenge,area,yagara,136,alpha,TRUE,S,,2689,,100,df6624ff,,2519,,0,343bc4ff,,promodeler_sai,2,2,0,4,1,465,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",momiji,8,7,1,2,3,859,"{""ink_recovery_up"":2.3,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",jetsweeper_cobr,4,2,2,2,2,771,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",spygadget_sorella,2,2,0,4,2,594,"{""ink_resistance_up"":1.8,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",drivewiper,5,5,0,2,3,835,"{""special_charge_up"":1.6,""sub_power_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6}",squiclean_b,5,3,2,4,1,508,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""run_speed_up"":1.2,""ink_resistance_up"":1}",hotblaster_en,2,2,0,1,2,501,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dynamo_tesla,2,2,0,6,2,675,"{""ink_saver_main"":2.8,""special_power_up"":1.9,""drop_roller"":true}",silver,#2 Enemy Splatter,silver,#2 Splat Zone Inker,silver,#1 Damage Taker,
