# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,125,alpha,TRUE,,,2024,,100,cfb121ff,,2145,,0,9025c6ff,,campingshelter_sorella,3,1,2,2,1,422,"{""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,5,0,0,3,802,"{""run_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_custom,4,4,0,2,1,416,"{""run_speed_up"":1.9,""ink_resistance_up"":1.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",52gal,2,2,0,3,1,384,"{""swim_speed_up"":3.8,""ink_recovery_up"":1.6,""special_power_up"":0.3}",hotblaster_custom,3,3,0,5,0,252,"{""swim_speed_up"":3.2,""intensify_action"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",order_spinner_replica,1,1,0,1,3,555,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",bold_neo,1,1,0,4,4,754,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",prime_collabo,2,2,0,2,3,584,"{""sub_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Splat Assister,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kajiki,101,bravo,TRUE,,,2201,,0,1ec0adff,,2038,,100,d74b31ff,,campingshelter_sorella,0,0,0,2,2,505,"{""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,2,2,508,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",dualsweeper,2,2,0,3,2,492,"{""swim_speed_up"":2.9,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",jetsweeper_custom,1,1,0,0,3,696,"{""special_power_up"":3,""swim_speed_up"":1.8,""special_charge_up"":0.9}",sharp_neo,2,2,0,1,2,706,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_main"":0.3}",prime_collabo,2,2,0,1,1,421,"{""run_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,2,2,0,1,0,312,"{""quick_super_jump"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""haunt"":true,""object_shredder"":true}",promodeler_mg,1,1,0,2,2,599,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kajiki,300,alpha,FALSE,,,5385,,83,df6624ff,,5525,,47,343bc4ff,,campingshelter,11,6,5,3,5,1127,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter,23,18,5,9,5,1142,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,12,6,6,2,6,1923,"{""ink_saver_main"":1.9,""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",52gal,11,6,5,9,5,1193,"{""ink_resistance_up"":1.6,""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",liter4k,9,7,2,6,6,1570,"{""ink_recovery_up"":2.8,""ink_saver_main"":1.9,""stealth_jump"":true}",promodeler_rg,5,5,0,8,8,1989,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",nzap85,7,4,3,12,4,1122,"{""quick_super_jump"":1.3,""special_saver"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",longblaster,7,6,1,12,3,844,"{""swim_speed_up"":2,""quick_respawn"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kajiki,300,bravo,FALSE,,,5674,,69,a0c937ff,,5605,,79,ba30b0ff,,campingshelter,7,6,1,3,7,1044,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",promodeler_rg,9,9,0,9,9,2139,"{""special_charge_up"":3.8,""special_power_up"":1.6,""special_saver"":0.3}",explosher_custom,7,4,3,8,6,1469,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sharp,1,1,0,11,1,1022,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",momiji,13,9,4,5,7,1833,"{""ink_saver_sub"":2.2,""sub_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",wakaba,9,5,4,5,5,1457,"{""ink_saver_sub"":2.9,""special_charge_up"":1,""sub_resistance_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",tristringer,10,6,4,5,5,1388,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""opening_gambit"":true,""thermal_ink"":true}",bottlegeyser,12,11,1,5,4,927,"{""run_speed_up"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,110,alpha,TRUE,,,1960,,100,cfb121ff,,1984,,0,9025c6ff,,campingshelter,3,3,0,0,2,440,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",52gal,9,7,2,2,2,429,"{""ink_saver_sub"":5.7}",promodeler_rg,4,2,2,2,3,842,"{""special_charge_up"":3.8,""special_power_up"":1.6,""special_saver"":0.3}",prime,2,0,2,3,0,249,"{""run_speed_up"":2.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",furo,3,2,1,2,3,816,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.9}",liter4k,2,2,0,2,0,263,"{""ink_saver_main"":3.1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""respawn_punisher"":true}",52gal,2,2,0,4,2,508,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""sub_resistance_up"":1,""intensify_action"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,1,1,0,4,2,397,"{""special_charge_up"":1.6,""sub_resistance_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kajiki,117,bravo,TRUE,,,2348,,0,d0bf08ff,,2605,,100,3a0ccdff,,campingshelter,1,0,1,3,2,471,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,2,2,0,5,2,663,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6}",nzap89,1,1,0,5,2,737,"{""special_power_up"":3.2,""sub_power_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6}",sharp,0,0,0,4,0,477,"{""intensify_action"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",promodeler_rg,7,5,2,0,4,1108,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",96gal_deco,7,7,0,1,1,560,"{""intensify_action"":2.3,""swim_speed_up"":1.2,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",nzap85,5,3,2,1,0,481,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true}",splatscope_collabo,2,2,0,1,2,456,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,239,bravo,TRUE,,,3923,,0,1bbfabff,,4260,,100,c43a6eff,,campingshelter,2,2,0,5,3,753,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,6,3,7,3,935,"{""special_charge_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,8,5,3,7,2,814,"{""swim_speed_up"":1.5,""sub_power_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spygadget_sorella,3,3,0,5,5,1421,"{""ink_saver_sub"":1.5,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,10,8,2,2,4,1236,"{""ink_recovery_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,6,6,0,5,3,1316,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.6,""special_charge_up"":1.2}",sblast91,6,3,3,5,3,705,"{""swim_speed_up"":2.9,""special_charge_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",furuido,6,6,0,4,3,1003,"{""run_speed_up"":2.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,316,alpha,FALSE,,,5679,,70,ba30b0ff,,5792,,52,a0c937ff,,campingshelter,9,6,3,5,6,1376,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",order_roller_replica,16,13,3,7,4,1107,"{""swim_speed_up"":2,""quick_respawn"":1.3,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",examiner,13,9,4,7,6,1348,"{""special_power_up"":2.2,""run_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.9,""special_saver"":0.3}",jetsweeper_custom,9,3,6,9,6,1848,"{""intensify_action"":1.6,""run_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,12,11,1,6,1,1260,"{""quick_respawn"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,10,6,4,3,5,1463,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",wakaba,9,9,0,10,6,1772,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,5,2,3,12,2,1297,"{""ink_saver_main"":2,""special_power_up"":1.3,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,300,alpha,FALSE,,,5022,,99,1bbfabff,,5229,,69,c43a6eff,,campingshelter,6,4,2,4,5,1125,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,17,14,3,5,7,1584,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",52gal,10,7,3,6,4,1196,"{""ink_saver_main"":1,""sub_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,7,6,1,6,4,1117,"{""sub_power_up"":2,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sshooter,13,12,1,10,4,1188,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",dualsweeper,10,7,3,4,8,1548,"{""sub_power_up"":1.3,""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",furo,3,2,1,10,3,1110,"{""special_power_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",lact450,2,0,2,7,5,1383,"{""special_charge_up"":2.9,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-03-07T02:00:00+00:00,9.2.0,bankara_open,area,kajiki,233,alpha,TRUE,,,4450,,100,bfcd41ff,,4134,,0,6325cdff,,campingshelter,5,2,3,5,3,723,"{""sub_power_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",hissen_hue,15,11,4,7,5,1326,"{""quick_respawn"":1.8,""special_power_up"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,14,12,2,2,5,1482,"{""run_speed_up"":3.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""object_shredder"":true}",sharp_neo,5,4,1,6,4,919,"{""special_saver"":3.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",variableroller,10,9,1,7,2,903,"{""sub_resistance_up"":1.6,""ink_resistance_up"":1.3,""ninja_squid"":true}",promodeler_mg,6,6,0,8,7,1629,"{""swim_speed_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,2,0,2,5,3,779,"{""ink_saver_main"":2.3,""special_charge_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",splatspinner,6,5,1,9,4,823,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Splat Zone Hero,
