# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_challenge,nawabari,zatou,180,alpha,,,1316.0,3553,56.9,,52cec5ff,よる,3412,37.6,,a1cc41ff,あさ,rpen_5h,4,3,1,3,1,702,"{""ink_recovery_up"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",promodeler_rg,9,7,2,4,4,1173,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",nzap89,6,4,2,3,3,910,"{""intensify_action"":1.6,""sub_power_up"":1.2,""special_saver"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",momiji,5,2,3,3,3,768,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ability_doubler"":true}",bold_neo,4,4,0,2,4,1414,"{""ink_saver_main"":1.6,""special_power_up"":1.5,""ink_recovery_up"":1.3,""special_charge_up"":1.2,""ability_doubler"":true}",heroshooter_replica,5,4,1,7,2,751,"{""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",nova_neo,2,2,0,5,1,630,"{""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,4,3,1,2,1,617,"{""run_speed_up"":1.8,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""object_shredder"":true}",silver,#1 Base Defender,gold,#1 Popular Target,silver,First Splat!,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_open,nawabari,masaba,180,alpha,,,,3475,50.0,,2cb721ff,よる,3389,40.5,,c12d74ff,よる,octoshooter_replica,11,9,2,1,4,1284,"{""ink_saver_sub"":4.3,""sub_power_up"":1,""quick_super_jump"":0.3,""ability_doubler"":true}",octoshooter_replica,4,0,4,3,4,1193,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",liter4k,6,6,0,3,1,600,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",liter4k,5,4,1,1,1,398,"{""ink_saver_main"":2.8,""ability_doubler"":true,""drop_roller"":true}",sharp_neo,5,5,0,3,4,1534,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",tristringer_collabo,3,1,2,3,2,1066,"{""run_speed_up"":2.6,""special_charge_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",hotblaster_custom,4,2,2,6,0,456,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,0,0,0,7,0,333,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_open,nawabari,nampla,180,bravo,,,,3629,45.2,,52cec5ff,よる,3800,49.1,,e57197ff,ひる,octoshooter_replica,11,8,3,2,3,1005,"{""ink_saver_sub"":4.3,""sub_power_up"":1,""quick_super_jump"":0.3,""ability_doubler"":true}",promodeler_rg,3,1,2,2,4,1160,"{""special_charge_up"":3.8,""ink_resistance_up"":0.6,""ability_doubler"":true}",octoshooter_replica,3,3,0,2,5,1097,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",jimuwiper_hue,4,4,0,7,0,367,"{""quick_super_jump"":1.8,""swim_speed_up"":1.3,""intensify_action"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""ability_doubler"":true}",promodeler_rg,5,4,1,3,7,1392,"{""special_charge_up"":3.2,""ink_resistance_up"":1.8,""sub_power_up"":0.6,""ability_doubler"":true}",nzap85,6,4,2,3,3,1023,"{""swim_speed_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""opening_gambit"":true}",sharp_neo,2,1,1,5,2,903,"{""intensify_action"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""comeback"":true}",splatcharger,4,3,1,5,2,482,"{""ink_saver_main"":2,""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_challenge,nawabari,sumeshi,180,alpha,,,1331.8,4058,52.0,,52cec5ff,よる,3966,42.5,,a1cc41ff,あさ,rpen_5h,2,0,2,0,3,885,"{""ink_recovery_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",maneuver_collabo,8,7,1,4,3,1125,"{""swim_speed_up"":2.2,""ink_resistance_up"":1,""special_power_up"":0.6,""ability_doubler"":true}",bold,6,6,0,2,2,1077,"{""quick_super_jump"":1.6,""sub_resistance_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",l3reelgun_d,6,5,1,2,3,971,"{""intensify_action"":1.6,""special_power_up"":1.2,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true,""comeback"":true}",nzap89,2,2,0,3,4,1414,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,4,4,0,7,2,1063,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",nzap85,2,1,1,6,1,780,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",liter4k,2,1,1,2,2,709,"{""special_power_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":1.2,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ability_doubler"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_challenge,nawabari,sumeshi,180,bravo,,,1320.4,4290,45.9,,52cec5ff,よる,4268,48.5,,e57197ff,ひる,rpen_5h,4,0,4,2,2,669,"{""ink_recovery_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",promodeler_rg,1,0,1,4,5,1523,"{""quick_super_jump"":1.3,""swim_speed_up"":1,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",promodeler_rg,8,8,0,3,4,1245,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",lact450,1,1,0,4,2,853,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",promodeler_rg,2,1,1,4,5,1372,"{""special_charge_up"":1.9,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true,""tenacity"":true}",lact450_deco,6,4,2,2,2,1310,"{""special_saver"":1,""special_charge_up"":0.6,""sub_power_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",fincent_hue,7,6,1,1,3,826,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",liter4k,3,2,1,2,2,760,"{""special_charge_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Tacticooler User,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_open,nawabari,nampla,180,alpha,,,,3539,51.1,,343bc4ff,よる,3654,44.0,,df6624ff,よる,octoshooter_replica,6,3,3,1,3,932,"{""ink_saver_sub"":4.3,""sub_power_up"":1,""quick_super_jump"":0.3,""ability_doubler"":true}",52gal,7,5,2,3,3,1065,"{""special_power_up"":2.2,""quick_respawn"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ability_doubler"":true}",octoshooter_replica,6,4,2,2,3,933,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",brella24mk2,1,0,1,4,1,609,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",order_wiper_replica,1,1,0,1,3,1196,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",52gal,4,2,2,1,4,996,"{""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",52gal,7,5,2,6,2,785,"{""swim_speed_up"":1.2,""special_charge_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",52gal,4,2,2,4,2,677,"{""swim_speed_up"":2.5,""ink_saver_main"":1.2,""ink_recovery_up"":0.9,""ability_doubler"":true,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Base Defender,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_open,nawabari,masaba,180,alpha,,,,4407,55.0,,ba30b0ff,よる,4055,40.5,,a0c937ff,よる,octoshooter_replica,10,7,3,2,3,990,"{""ink_saver_sub"":4.3,""sub_power_up"":1,""quick_super_jump"":0.3,""ability_doubler"":true}",promodeler_rg,10,6,4,1,7,1778,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",octoshooter_replica,1,1,0,3,3,936,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",liter4k_scope,9,7,2,2,2,703,"{""ink_saver_main"":1.3,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",sharp_neo,1,0,1,4,4,1365,"{""special_charge_up"":3.8,""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",promodeler_rg,1,1,0,4,3,991,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""ability_doubler"":true,""stealth_jump"":true}",sharp,5,5,0,4,2,864,"{""swim_speed_up"":1.6,""special_saver"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",octoshooter_replica,2,2,0,9,2,835,"{""quick_respawn"":1.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_challenge,nawabari,zatou,180,alpha,,,1333.1,4211,57.4,,52cec5ff,よる,3792,36.1,,a1cc41ff,あさ,rpen_5h,1,0,1,0,3,737,"{""ink_recovery_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",promodeler_rg,1,1,0,2,8,1770,"{""special_charge_up"":3.7,""respawn_punisher"":true,""tenacity"":true}",sshooter_collabo,4,4,0,3,3,944,"{""ink_saver_sub"":1.5,""ink_saver_main"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true}",moprin,3,3,0,4,2,760,"{""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true,""last_ditch_effort"":true}",prime_collabo,7,7,0,3,5,1218,"{""special_charge_up"":3.5,""ink_saver_main"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",nzap85,5,1,4,0,4,1148,"{""ink_resistance_up"":1.2,""special_power_up"":0.9,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",nzap85,3,1,2,2,3,894,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",liter4k,0,0,0,3,1,532,"{""quick_respawn"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Tacticooler User,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_challenge,nawabari,zatou,180,bravo,,,1314.6,3419,41.5,,1bbfabff,よる,3589,48.5,,c43a6eff,よる,fincent_hue,7,3,4,1,3,823,"{""ink_recovery_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",lact450,5,4,1,3,3,1071,"{""special_charge_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",dualsweeper,2,2,0,5,2,768,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ninja_squid"":true}",hissen_hue,7,7,0,7,0,757,"{""ink_saver_main"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",drivewiper,8,7,1,4,3,1035,"{""quick_respawn"":1.2,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",pablo,4,2,2,2,4,921,"{""ink_saver_sub"":3.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.9}",splatspinner,2,2,0,5,2,884,"{""run_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",bucketslosher,6,5,1,5,1,749,"{""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Base Defender,gold,#1 Splat Assister,
Fresh Season 2025,2025-04-12T04:00:00+00:00,9.3.0,splatfest_challenge,nawabari,zatou,180,alpha,,,1330.9,3555,53.4,,1bbfabff,よる,3299,38.6,,c43a6eff,よる,fincent_hue,8,8,0,2,3,954,"{""ink_recovery_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",explosher,3,3,0,6,3,984,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,5,3,2,3,3,870,"{""run_speed_up"":1.9,""ink_recovery_up"":1.6,""special_charge_up"":0.3,""ability_doubler"":true}",order_charger_replica,2,1,1,1,2,747,"{""quick_super_jump"":1.9,""special_saver"":1.9,""intensify_action"":0.6,""ability_doubler"":true}",carbon_deco,4,4,0,3,3,901,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",jetsweeper_custom,3,3,0,5,2,880,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",quadhopper_black,4,3,1,4,1,869,"{""intensify_action"":1.9,""run_speed_up"":1.9,""special_saver"":0.6,""ability_doubler"":true}",splatcharger,3,2,1,3,2,649,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
