# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-16T02:00:00+00:00,9.3.0,bankara_open,area,mategai,300,bravo,FALSE,,,4749,,43,3a0ccdff,,4815,,91,d0bf08ff,,splatspinner,8,8,0,8,8,1462,"{""run_speed_up"":2.3,""ink_resistance_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",bold,9,8,1,13,4,1183,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",splatroller,8,7,1,14,2,862,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,6,3,3,9,6,1242,"{""swim_speed_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,19,16,3,4,5,1249,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,16,10,6,6,2,967,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,11,8,3,11,4,1382,"{""swim_speed_up"":1.8,""quick_super_jump"":1,""ink_saver_main"":0.9,""ninja_squid"":true,""stealth_jump"":true}",squiclean_b,13,10,3,5,2,1217,"{""special_saver"":1,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#2 Overall Splatter,
Fresh Season 2025,2025-04-16T02:00:00+00:00,9.3.0,bankara_open,area,mategai,315,alpha,FALSE,,,5812,,75,bfcd41ff,,5767,,73,6325cdff,,splatspinner,8,5,3,10,4,1170,"{""run_speed_up"":2.3,""ink_resistance_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",52gal,17,15,2,6,7,1578,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,3,3,0,6,6,1600,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",examiner,12,7,5,5,5,1464,"{""run_speed_up"":1.9,""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",order_roller_replica,12,8,4,5,5,1237,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,7,7,0,6,4,1750,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",sshooter,9,8,1,7,5,1271,"{""swim_speed_up"":2.5,""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,4,4,0,12,5,1509,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Splat Assister,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-04-16T02:00:00+00:00,9.3.0,bankara_open,area,kinmedai,95,bravo,TRUE,,,1416,,0,d74b31ff,,1766,,100,1ec0adff,,splatspinner,3,2,1,3,2,537,"{""run_speed_up"":2.3,""ink_resistance_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",quadhopper_black,3,3,0,4,1,442,"{""quick_respawn"":1,""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,2,1,1,4,0,228,"{""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",hissen,1,1,0,3,1,209,"{""swim_speed_up"":2,""special_saver"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",examiner,9,3,6,1,2,501,"{""run_speed_up"":2.6,""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6}",explosher,8,5,3,1,1,493,"{""ink_saver_main"":3.2,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",52gal,6,3,3,2,1,459,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,4,3,1,3,1,313,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-16T02:00:00+00:00,9.3.0,bankara_open,area,kinmedai,266,bravo,TRUE,,,4940,,0,6325cdff,,5203,,100,bfcd41ff,,splatspinner,5,4,1,5,5,1483,"{""run_speed_up"":2.3,""ink_resistance_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",hissen_hue,12,9,3,7,4,1179,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sshooter,10,7,3,7,5,1332,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,3,1,2,9,3,946,"{""sub_power_up"":4.8,""swim_speed_up"":0.6,""special_saver"":0.3}",sshooter,13,12,1,9,2,927,"{""special_charge_up"":2,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,4,4,0,4,8,1763,"{""special_charge_up"":5.7}",hydra,12,10,2,3,5,1089,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",promodeler_rg,3,2,1,5,6,1424,"{""special_charge_up"":3,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-16T04:00:00+00:00,9.3.0,bankara_open,yagura,kajiki,314,bravo,FALSE,S+ 2,,4852,,84,ba30b0ff,,4485,,91,a0c937ff,,bamboo14mk1,13,10,3,10,5,1193,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",jetsweeper_custom,15,6,9,7,3,1375,"{""ink_saver_main"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",liter4k_scope_custom,6,6,0,5,4,1052,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",hokusai,13,12,1,10,6,1232,"{""swim_speed_up"":1.2,""quick_respawn"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper,14,8,6,8,3,1220,"{""special_charge_up"":2,""stealth_jump"":true}",liter4k_scope_custom,12,12,0,8,2,986,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,10,6,4,7,5,1185,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,9,6,3,11,4,1094,"{""quick_respawn"":1.3,""sub_power_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Tower Stopper,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-04-16T04:00:00+00:00,9.3.0,bankara_open,yagura,kajiki,82,alpha,TRUE,S+ 2,,1543,,100,df6624ff,,1162,,0,343bc4ff,,bamboo14mk1,7,5,2,0,2,446,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatspinner,10,9,1,1,2,519,"{""run_speed_up"":2.8,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,3,3,0,1,1,315,"{""swim_speed_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",screwslosher,2,1,1,4,0,263,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,2,2,0,4,1,418,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner_collabo,2,2,0,5,0,282,"{""run_speed_up"":1.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",screwslosher_neo,1,0,1,4,0,281,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,1,1,0,5,0,181,"{""sub_power_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-04-16T06:00:00+00:00,9.3.0,bankara_challenge,area,ohyo,168,bravo,TRUE,S+ 0,,2927,,0,df6624ff,,3496,,100,343bc4ff,,promodeler_rg,6,5,1,4,4,1105,"{""special_charge_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""tenacity"":true}",kelvin525,7,5,2,6,3,592,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,4,4,0,5,0,833,"{""ink_saver_main"":2.6,""ink_saver_sub"":2.2,""ink_recovery_up"":0.9}",splatcharger_collabo,2,2,0,7,0,397,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""special_charge_up"":1.9}",dentalwiper_mint,12,10,2,6,2,854,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,7,1,6,4,4,744,"{""special_charge_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,6,5,1,4,4,1011,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",bold,7,6,1,2,4,887,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-16T06:00:00+00:00,9.3.0,bankara_challenge,area,mahimahi,300,alpha,FALSE,S+ 0,,5435,,78,343bc4ff,,5719,,72,df6624ff,,promodeler_rg,5,4,1,6,10,2077,"{""special_charge_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""tenacity"":true}",splatroller_collabo,10,9,1,7,4,994,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":0.3}",hydra,9,7,2,4,5,1476,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""thermal_ink"":true}",52gal,5,3,2,8,3,888,"{""swim_speed_up"":1.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai,10,9,1,8,1,1275,"{""swim_speed_up"":3.2,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",furuido_custom,8,5,3,4,5,1090,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.6,""ninja_squid"":true}",sshooter_collabo,7,5,2,6,6,1502,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",furo,8,6,2,5,6,1852,"{""ink_saver_main"":3.5,""special_charge_up"":0.6,""special_power_up"":0.6,""respawn_punisher"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-04-16T06:00:00+00:00,9.3.0,bankara_challenge,area,mahimahi,221,bravo,TRUE,S+ 0,,3828,,0,343bc4ff,,4138,,100,df6624ff,,promodeler_rg,6,5,1,6,6,1242,"{""special_charge_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""tenacity"":true}",examiner,11,9,2,5,5,1233,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,4,2,2,8,2,647,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,3,2,1,9,3,706,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_respawn"":1,""ink_resistance_up"":0.3}",kelvin525,17,15,2,5,3,965,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,12,5,7,4,4,1056,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",spaceshooter_collabo,9,2,7,4,3,1089,"{""ink_saver_sub"":1.2,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",variableroller_foil,6,5,1,5,3,1028,"{""swim_speed_up"":3.4,""ink_resistance_up"":1.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-16T06:00:00+00:00,9.3.0,bankara_challenge,area,mahimahi,88,bravo,TRUE,S+ 0,,1824,,0,343bc4ff,,1729,,100,df6624ff,,promodeler_rg,4,3,1,3,2,451,"{""special_charge_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""tenacity"":true}",liter4k,1,0,1,1,1,329,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_rg,1,1,0,3,2,551,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",spaceshooter,1,1,0,3,3,493,"{""special_charge_up"":5.4,""run_speed_up"":0.3}",rpen_5h,5,2,3,2,1,337,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",spygadget,2,1,1,1,2,510,"{""special_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",variableroller_foil,4,4,0,2,1,422,"{""swim_speed_up"":3.4,""ink_resistance_up"":1.3,""ninja_squid"":true}",spaceshooter_collabo,3,3,0,0,1,460,"{""ink_saver_sub"":1.2,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Inker,
