# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_challenge,area,takaashi,163,alpha,TRUE,,,3380,,100,9025c6ff,,3307,,0,cfb121ff,,sshooter,11,7,4,2,3,850,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,5,6,2,3,736,"{""ink_saver_main"":2.6,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",variableroller,10,8,2,1,4,987,"{""special_charge_up"":2.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3}",maneuver,7,2,5,2,3,807,"{""ink_saver_sub"":3.8,""sub_power_up"":1,""special_saver"":0.6,""run_speed_up"":0.3}",sblast91,5,3,2,8,1,424,"{""quick_respawn"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,1,1,0,8,5,1052,"{""swim_speed_up"":2.2,""special_saver"":1.3,""special_charge_up"":0.9,""run_speed_up"":0.3,""drop_roller"":true}",tristringer_tou,3,2,1,2,4,836,"{""special_power_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",wakaba,1,1,0,4,3,995,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""swim_speed_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_challenge,area,takaashi,79,alpha,TRUE,,,1395,,100,a0c937ff,,1354,,0,ba30b0ff,,sshooter,5,5,0,1,1,378,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,5,2,1,2,448,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6}",52gal,5,4,1,2,0,319,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,3,2,1,0,0,250,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_resistance_up"":1.2,""swim_speed_up"":1,""special_charge_up"":0.3}",liter4k,2,2,0,3,1,348,"{""ink_saver_main"":2.6,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hokusai_hue,2,2,0,4,0,240,"{""sub_power_up"":2.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,0,0,0,3,2,534,"{""special_charge_up"":3.3,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",bold,0,0,0,6,0,232,"{""special_charge_up"":2.2,""special_saver"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_challenge,area,takaashi,300,alpha,FALSE,,,4895,,97,cd510aff,,4978,,83,6e04b6ff,,sshooter,10,8,2,8,3,1303,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,14,9,5,6,4,1491,"{""swim_speed_up"":1.2,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",liter4k,2,2,0,4,3,843,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_resistance_up"":1.2,""swim_speed_up"":1,""special_charge_up"":0.3}",52gal,9,7,2,6,6,1258,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,8,7,1,4,4,1327,"{""quick_super_jump"":1.5,""swim_speed_up"":0.9,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,8,6,2,10,4,1111,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,7,0,6,5,1258,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",sshooter_collabo,6,4,2,6,5,1282,"{""ink_saver_main"":1.9,""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",silver,#1 Splat Zone Hero,silver,First Splat!,silver,#1 Trizooka User,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_challenge,area,chozame,300,bravo,FALSE,,,4130,,68,ba30b0ff,,4007,,94,a0c937ff,,sshooter,5,5,0,10,3,1180,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,9,8,1,6,5,1187,"{""intensify_action"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller_collabo,8,8,0,8,7,849,"{""special_charge_up"":3.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",prime_frzn,6,4,2,13,3,914,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",kelvin525,15,15,0,7,5,1224,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,10,10,0,7,2,1037,"{""swim_speed_up"":2.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",nova_neo,10,6,4,6,3,726,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jetsweeper_cobr,6,5,1,6,4,1020,"{""swim_speed_up"":2.9,""ink_saver_sub"":0.9,""intensify_action"":0.9,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_challenge,area,takaashi,300,alpha,FALSE,,,5256,,93,1a1aafff,,5336,,58,e38d24ff,,prime_frzn,6,5,1,4,5,1451,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,12,11,1,8,4,1056,"{""quick_respawn"":2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",octoshooter_replica,9,6,3,8,4,1436,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,4,4,0,7,5,1313,"{""run_speed_up"":2.9,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,15,10,5,3,7,1557,"{""special_charge_up"":2,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",moprin_d,13,9,4,10,7,1472,"{""ink_recovery_up"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""object_shredder"":true}",splatroller_collabo,5,4,1,5,7,938,"{""special_charge_up"":3.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",nautilus47,6,4,2,8,5,1369,"{""run_speed_up"":5.7}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_challenge,area,chozame,163,alpha,TRUE,,,3165,,100,343bc4ff,,2805,,0,df6624ff,,prime_frzn,6,5,1,2,3,824,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,8,6,2,2,3,770,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,6,4,2,0,4,867,"{""run_speed_up"":1,""special_charge_up"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",maneuver,0,0,0,2,3,704,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,4,4,0,4,2,604,"{""run_speed_up"":2.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",tristringer_collabo,1,0,1,4,4,1115,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster,1,1,0,2,1,423,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""sub_power_up"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sharp,1,1,0,5,2,663,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,First Splat!,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_open,asari,amabi,300,alpha,FALSE,,,4592,,32,ba30b0ff,,4416,,30,a0c937ff,,prime_frzn,5,4,1,2,6,1279,"{""special_charge_up"":2.5,""ink_saver_sub"":1.2,""ink_recovery_up"":1,""ink_saver_main"":1}",nzap85,16,13,3,7,4,1464,"{""special_charge_up"":1.2,""special_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,8,4,4,8,2,998,"{""swim_speed_up"":2.2,""quick_respawn"":1.3,""run_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hissen_ash,6,3,3,6,2,851,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido,10,7,3,3,5,1373,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",sputtery_owl,9,8,1,8,3,1232,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,9,6,3,8,3,1046,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",longblaster_custom,2,2,0,6,4,765,"{""intensify_action"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Tenta Missiles User,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_open,asari,amabi,317,alpha,FALSE,,,5663,,46,3a0ccdff,,5120,,26,d0bf08ff,,furo,12,6,6,4,6,1905,"{""special_charge_up"":2.5,""ink_saver_main"":1.9,""swim_speed_up"":1,""special_saver"":0.3}",jetsweeper_cobr,12,9,3,3,3,1000,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",pablo,11,8,3,8,4,1322,"{""swim_speed_up"":1.9,""sub_power_up"":1.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",furo,7,6,1,7,3,1436,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",sputtery,11,4,7,6,7,1262,"{""sub_power_up"":1.9,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""stealth_jump"":true,""tenacity"":true}",jetsweeper_cobr,10,5,5,10,4,1018,"{""intensify_action"":1.3,""special_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",kugelschreiber,11,9,2,6,5,1343,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",jetsweeper_cobr,6,4,2,7,3,1497,"{""ink_saver_main"":3.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_open,asari,gonzui,301,alpha,FALSE,,,5441,,46,1bbfabff,,5211,,0,c43a6eff,,variableroller,4,4,0,4,5,1371,"{""special_charge_up"":2.2,""swim_speed_up"":0.9,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper_hue,5,4,1,1,5,1524,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""sub_resistance_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",quadhopper_black,6,3,3,16,0,1065,"{""quick_respawn"":3.8,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,4,3,1,8,4,1481,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",moprin,14,11,3,5,5,1453,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",tristringer_collabo,10,5,5,1,5,1319,"{""quick_respawn"":3.2,""quick_super_jump"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",52gal,8,8,0,4,3,1155,"{""swim_speed_up"":3.5,""intensify_action"":0.6,""run_speed_up"":0.6,""ninja_squid"":true}",momiji,8,5,3,4,5,1284,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Score Booster,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-13T12:00:00+00:00,10.1.0,bankara_open,asari,amabi,320,bravo,FALSE,,,4500,,38,343bc4ff,,4006,,49,df6624ff,,variableroller,3,2,1,6,4,1122,"{""special_charge_up"":2.2,""swim_speed_up"":0.9,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,9,8,1,9,4,1219,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""haunt"":true}",bold_neo,3,3,0,11,4,1133,"{""swim_speed_up"":5.7}",maneuver_collabo,2,2,0,9,3,1026,"{""ink_saver_main"":2.6,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",pablo_hue,17,10,7,3,4,1041,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""opening_gambit"":true,""stealth_jump"":true}",sharp,15,10,5,5,4,1592,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,12,8,4,3,3,713,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,6,6,0,4,3,660,"{""sub_power_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3}",gold,#1 Splat Assister,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
