# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,xmatch,hoko,kajiki,300,bravo,FALSE,,2175.4,4494,,71,c12d74ff,,4824,,94,2cb721ff,,sputtery_owl,8,7,1,10,4,1201,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,16,13,3,8,5,1243,"{""quick_respawn"":1,""haunt"":true,""stealth_jump"":true}",nautilus79,11,7,4,8,2,990,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,12,9,3,9,3,1060,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""comeback"":true,""stealth_jump"":true}",hydra,15,12,3,7,5,1448,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery,6,2,4,8,4,893,"{""quick_respawn"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",lact450_milk,14,10,4,10,4,1399,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",sblast91,10,10,0,11,3,1084,"{""special_power_up"":1.9,""quick_respawn"":1.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,xmatch,hoko,takaashi,324,bravo,FALSE,,2175.4,4918,,51,cfb121ff,,4818,,83,9025c6ff,,sputtery_owl,7,4,3,12,3,1096,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,20,14,6,4,8,1585,"{""special_charge_up"":2.5,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true}",prime_frzn,17,11,6,11,4,1035,"{""swim_speed_up"":3.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,18,13,5,12,4,1202,"{""quick_respawn"":2.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,18,12,6,5,2,1250,"{""special_power_up"":1.2,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",bold,13,13,0,12,3,1332,"{""swim_speed_up"":2.9,""run_speed_up"":1.2,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",quadhopper_black,14,7,7,14,4,1370,"{""quick_respawn"":2.2,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_en,11,7,4,12,1,866,"{""quick_respawn"":2.2,""sub_power_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,xmatch,hoko,takaashi,76,alpha,TRUE,,2091.4,1528,,100,ba30b0ff,,1258,,0,a0c937ff,,sputtery_owl,2,2,0,1,1,396,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,5,2,0,1,450,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,1,1,0,1,0,278,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",96gal_sou,3,2,1,1,1,404,"{""special_charge_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,1,0,1,1,1,395,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,1,1,0,3,1,305,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,1,0,3,0,252,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""special_charge_up"":1.3,""run_speed_up"":0.3,""special_saver"":0.3}",dualsweeper,1,1,0,3,0,306,"{""quick_respawn"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,xmatch,hoko,kajiki,296,bravo,TRUE,,2091.4,4926,,0,df6624ff,,5078,,100,343bc4ff,,sputtery_owl,9,5,4,10,4,1120,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,13,10,3,5,9,1620,"{""special_charge_up"":2.2,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",prime,10,4,6,6,4,1183,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,8,2,6,8,4,1003,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,16,5,11,3,1,764,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,16,14,2,4,6,1538,"{""quick_respawn"":3.4,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,7,3,4,5,5,1455,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,9,6,3,9,3,1321,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,bankara_challenge,yagura,gonzui,72,bravo,TRUE,S+ 0,,989,,0,6325cdff,,1366,,100,bfcd41ff,,dynamo_mei,1,0,1,2,0,210,"{""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,3,3,0,4,0,176,"{""swim_speed_up"":4.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",fincent_hue,1,1,0,3,0,369,"{""quick_respawn"":1.3,""special_saver"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,3,0,234,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",pablo,8,6,2,1,2,473,"{""swim_speed_up"":3.5,""ink_saver_main"":1.9,""special_charge_up"":0.3}",tristringer_tou,3,2,1,0,1,311,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",fincent_brnz,4,3,1,2,1,194,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,1,1,0,2,2,388,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.6,""ink_saver_main"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,bankara_challenge,yagura,namero,250,alpha,TRUE,S+ 0,,4708,,100,1ec0adff,,4415,,0,d74b31ff,,jetsweeper_cobr,8,6,2,6,5,1001,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,10,8,2,3,5,1245,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",barrelspinner,10,5,5,4,4,1112,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""special_power_up"":0.9,""intensify_action"":0.6}",wakaba,6,4,2,4,6,1350,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""special_charge_up"":1}",momiji,7,3,4,5,5,1272,"{""ink_saver_sub"":2,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",maneuver_you,5,3,2,10,2,748,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,7,7,0,5,2,720,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",wideroller_waku,4,4,0,3,7,1675,"{""ink_saver_sub"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",silver,#2 Score Booster,silver,#2 Enemy Splatter,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,bankara_challenge,yagura,namero,300,alpha,FALSE,S+ 0,,4388,,53,ba30b0ff,,4350,,31,a0c937ff,,jetsweeper_cobr,8,7,1,7,4,983,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,16,11,5,7,4,1275,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""special_power_up"":0.9,""intensify_action"":0.6}",wakaba,7,3,4,12,3,1255,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""special_charge_up"":1}",order_shelter_replica,15,12,3,8,3,875,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",sshooter,16,11,5,7,6,1245,"{""special_charge_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,10,9,1,8,2,1071,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",kelvin525_deco,15,6,9,6,4,819,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime_frzn,10,8,2,12,3,1215,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-21T06:00:00+00:00,10.0.0,bankara_challenge,yagura,namero,301,bravo,FALSE,S+ 0,,4784,,30,3a0ccdff,,4778,,99,d0bf08ff,,jetsweeper_cobr,7,3,4,10,3,1074,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,13,11,2,8,4,1413,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer,10,2,8,9,6,1244,"{""special_power_up"":2.1,""special_charge_up"":2,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,9,7,2,11,3,1053,"{""run_speed_up"":1.6,""swim_speed_up"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",order_maneuver_replica,12,12,0,3,7,1501,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,9,8,1,8,3,1159,"{""run_speed_up"":2.8,""special_charge_up"":1,""special_saver"":0.9,""last_ditch_effort"":true}",bucketslosher,14,12,2,6,4,1138,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,6,3,6,4,980,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-21T08:00:00+00:00,10.0.0,bankara_challenge,area,kinmedai,228,alpha,TRUE,,,3796,,100,df6624ff,,3710,,0,343bc4ff,,sputtery_owl,6,6,0,3,4,1044,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,7,6,1,4,4,822,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,3,1,2,5,3,1048,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hydra_atsu,5,3,2,5,3,882,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",bold_neo,9,7,2,5,6,932,"{""sub_power_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",prime,5,3,2,4,5,999,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,6,5,1,4,4,1002,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,3,2,1,3,3,777,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""haunt"":true,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-21T08:00:00+00:00,10.0.0,bankara_challenge,area,yunohana,309,bravo,TRUE,,,4904,,0,cd510aff,,4821,,100,6e04b6ff,,sputtery_owl,6,3,3,11,6,1213,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,18,12,6,8,4,1191,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,13,13,0,9,6,1463,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hydra_atsu,7,4,3,5,4,1037,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",nova_neo,16,12,4,10,4,840,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,14,10,4,11,4,1268,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,8,6,2,5,7,1695,"{""ink_saver_sub"":2.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",splatscope_collabo,5,5,0,6,4,1018,"{""special_charge_up"":1.9,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",gold,#1 Splat Zone Inker,silver,#2 Turf Inker,silver,#1 Killer Wail 5.1 User,
