# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-29T04:00:00+00:00,10.1.0,bankara_open,asari,zatou,300,alpha,FALSE,,,3403,,43,2cb721ff,,3266,,20,c12d74ff,,nova_neo,17,14,3,9,1,757,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,18,17,1,6,3,963,"{""intensify_action"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatspinner_collabo,9,4,5,8,2,876,"{""run_speed_up"":1.6,""special_saver"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",maneuver_you,9,6,3,10,2,807,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""tenacity"":true}",carbon_deco,14,11,3,12,2,823,"{""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,12,12,0,11,4,853,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",rapid_deco,7,4,3,8,3,812,"{""ink_saver_sub"":1.3,""ink_resistance_up"":1,""special_power_up"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",52gal,7,6,1,11,3,778,"{""ink_resistance_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#2 Score Booster,
Chill Season 2025,2025-12-29T04:00:00+00:00,10.1.0,bankara_open,asari,zatou,320,bravo,FALSE,,,4469,,61,343bc4ff,,4769,,74,df6624ff,,nova_neo,7,6,1,12,1,776,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,9,2,7,7,4,1213,"{""intensify_action"":1,""special_charge_up"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",promodeler_rg,9,7,2,7,6,1517,"{""quick_super_jump"":4.2,""quick_respawn"":0.3,""run_speed_up"":0.3}",sputtery_owl,13,11,2,12,3,963,"{""ink_saver_sub"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,21,15,6,7,3,1404,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""object_shredder"":true}",nzap89,8,5,3,5,4,1404,"{""ink_recovery_up"":1.9,""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",pablo,12,10,2,7,4,989,"{""ink_resistance_up"":1.6,""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""ninja_squid"":true}",sshooter_collabo,9,8,1,7,3,972,"{""ink_recovery_up"":1.9,""sub_resistance_up"":1.3,""ink_saver_sub"":1,""special_saver"":0.9,""ink_resistance_up"":0.6}",silver,#1 Clam Stopper,gold,#1 Clam Carrier,silver,#1 Ultra Stamp User,
Chill Season 2025,2025-12-29T04:00:00+00:00,10.1.0,bankara_open,asari,sumeshi,192,bravo,TRUE,,,2558,,0,cd510aff,,2669,,100,6e04b6ff,,nova_neo,4,3,1,9,0,315,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,5,4,1,4,2,1068,"{""special_power_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",soytuber_custom,4,4,0,3,2,527,"{""ink_resistance_up"":4.1,""intensify_action"":1,""sub_resistance_up"":0.3}",order_slosher_replica,1,1,0,4,2,648,"{""sub_power_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",sputtery,13,9,4,4,2,510,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hissen,10,9,1,2,2,612,"{""quick_respawn"":1.6,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,2,2,0,2,3,794,"{""ink_recovery_up"":2.3,""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""swim_speed_up"":0.3}",dualsweeper,1,0,1,4,1,753,"{""swim_speed_up"":1.5,""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""intensify_action"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Clam Stopper,
Chill Season 2025,2025-12-29T04:00:00+00:00,10.1.0,bankara_challenge,area,masaba,300,alpha,FALSE,,,5423,,83,ba30b0ff,,5641,,77,a0c937ff,,nova_neo,11,8,3,9,4,1142,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,12,10,2,6,5,1295,"{""quick_super_jump"":1.9,""ink_saver_sub"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",maneuver_collabo,7,4,3,2,6,1399,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",52gal,10,7,3,5,6,1587,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",promodeler_rg,12,10,2,10,9,1674,"{""special_charge_up"":3.6,""special_saver"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3}",variableroller_foil,8,6,2,1,7,1647,"{""ink_saver_main"":1.8,""run_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,7,3,4,7,4,1067,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,7,3,4,11,5,1253,"{""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Ultra Stamp User,
Chill Season 2025,2025-12-29T04:00:00+00:00,10.1.0,bankara_challenge,area,masaba,244,alpha,TRUE,,,3909,,100,d0bf08ff,,3808,,0,3a0ccdff,,nova_neo,15,13,2,9,3,843,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,11,9,2,5,5,1322,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",pablo_hue,9,5,4,9,1,859,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",maneuver_collabo,1,0,1,5,3,885,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",maneuver_collabo,13,11,2,6,5,1240,"{""special_saver"":2,""ink_recovery_up"":1.3,""intensify_action"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",fincent_hue,11,9,2,5,4,945,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",nzap85,7,5,2,7,4,956,"{""special_saver"":1.9,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""sub_resistance_up"":0.6}",maneuver_collabo,6,3,3,9,2,667,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-29T10:00:00+00:00,10.1.0,bankara_open,hoko,mahimahi,309,alpha,FALSE,,,4825,,68,6e04b6ff,,4425,,66,cd510aff,,examiner,9,6,3,6,3,1139,"{""run_speed_up"":3.8,""special_charge_up"":0.9,""object_shredder"":true}",sshooter_collabo,19,16,3,8,5,1564,"{""ink_saver_sub"":3.5,""ink_recovery_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",hokusai_hue,17,14,3,9,3,1131,"{""swim_speed_up"":5.7}",jetsweeper_cobr,11,7,4,8,4,991,"{""special_saver"":3.5,""quick_respawn"":1.9,""ink_saver_sub"":0.3}",sharp,15,14,1,11,4,1381,"{""ink_recovery_up"":1.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",bold,6,6,0,13,2,1393,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",drivewiper,8,6,2,10,3,888,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,2,2,0,10,2,763,"{""ink_saver_main"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-29T10:00:00+00:00,10.1.0,bankara_open,hoko,decaline,300,alpha,FALSE,,,4171,,78,ba30b0ff,,3805,,39,a0c937ff,,examiner,6,3,3,8,3,1022,"{""run_speed_up"":3.8,""special_charge_up"":0.9,""object_shredder"":true}",hokusai_hue,24,20,4,8,4,1540,"{""swim_speed_up"":5.7}",splatcharger_collabo,10,9,1,7,1,783,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""intensify_action"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",nova_neo,21,17,4,8,4,826,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3}",squiclean_a,7,5,2,14,1,721,"{""swim_speed_up"":4.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",examiner,4,1,3,10,3,1138,"{""quick_super_jump"":1.9,""run_speed_up"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",longblaster_custom,14,12,2,13,1,1007,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",sblast91,14,13,1,13,2,939,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3}",silver,#1 Checkpoint Breaker,silver,#2 Turf Inker,silver,#1 Tacticooler User,
Chill Season 2025,2025-12-29T10:00:00+00:00,10.1.0,bankara_open,hoko,mahimahi,182,bravo,TRUE,,,3138,,0,ba30b0ff,,3248,,100,a0c937ff,,examiner,4,1,3,5,3,733,"{""run_speed_up"":3.8,""special_charge_up"":0.9,""object_shredder"":true}",maneuver_collabo,10,8,2,5,5,1132,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",furuido,7,4,3,6,4,780,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""object_shredder"":true}",hokusai_hue,5,4,1,9,1,493,"{""swim_speed_up"":5.7}",sshooter_collabo,15,12,3,3,2,946,"{""ink_recovery_up"":2.5,""ink_saver_sub"":1,""intensify_action"":1,""quick_respawn"":0.9,""special_power_up"":0.3}",tristringer,11,6,5,1,4,1425,"{""ink_resistance_up"":1,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",dualsweeper,7,2,5,7,0,393,"{""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",octoshooter_replica,9,5,4,7,0,484,"{""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#2 Popular Target,silver,#1 Tacticooler User,
Chill Season 2025,2025-12-29T10:00:00+00:00,10.1.0,bankara_open,hoko,mahimahi,261,bravo,TRUE,,,3600,,0,a0c937ff,,3759,,100,ba30b0ff,,fincent_brnz,9,8,1,6,1,751,"{""swim_speed_up"":2.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,15,14,1,6,5,1112,"{""swim_speed_up"":5.7}",furuido,11,5,6,6,3,716,"{""swim_speed_up"":2.5,""quick_respawn"":1.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",52gal,10,5,5,5,4,1021,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",bold,11,11,0,12,1,1060,"{""swim_speed_up"":2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sshooter,10,6,4,11,2,1034,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,4,2,2,6,3,866,"{""special_charge_up"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",soytuber_custom,3,3,0,5,4,799,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1,""intensify_action"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#2 Enemy Splatter,silver,#1 Rainmaker Carrier,,,
Chill Season 2025,2025-12-29T10:00:00+00:00,10.1.0,bankara_open,hoko,decaline,225,bravo,TRUE,,,2680,,0,1bbfabff,,3180,,100,c43a6eff,,fincent_brnz,5,5,0,8,1,499,"{""swim_speed_up"":2.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,6,5,1,10,1,557,"{""swim_speed_up"":5.7}",52gal,5,3,2,8,3,833,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",liter4k,4,4,0,7,0,791,"{""special_power_up"":3.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",nova_neo,17,13,4,6,3,715,"{""sub_resistance_up"":1.6,""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",sshooter,14,10,4,5,3,1148,"{""quick_respawn"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,10,8,2,3,1,868,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",splatcharger,3,2,1,3,1,449,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
