# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-19T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,bravo,FALSE,A,,3821,,36,ba30b0ff,,3697,,87,a0c937ff,,liter4k,6,4,2,7,3,661,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",wideroller_waku,13,12,1,11,4,1161,"{""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",spygadget,6,6,0,9,5,1064,"{""quick_super_jump"":2,""run_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",l3reelgun_d,9,9,0,11,3,935,"{""ink_resistance_up"":1,""quick_respawn"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",52gal,16,13,3,8,6,1086,"{""sub_resistance_up"":2,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",52gal,15,11,4,10,5,1205,"{""quick_respawn"":1.2,""intensify_action"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,2,2,6,2,519,"{""sub_resistance_up"":1.9,""special_charge_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",prime_frzn,15,11,4,7,2,887,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""sub_power_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Wave Breaker User,
Chill Season 2025,2026-01-19T08:00:00+00:00,10.1.0,bankara_challenge,yagura,hirame,157,bravo,TRUE,A,,1607,,0,df6624ff,,1865,,100,343bc4ff,,liter4k,3,3,0,6,0,390,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",sharp,5,4,1,8,1,323,"{""sub_resistance_up"":1.9,""special_charge_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",maneuver_collabo,2,1,1,5,1,272,"{""special_charge_up"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""respawn_punisher"":true}",nautilus79,2,2,0,4,2,622,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",fincent_brnz,13,12,1,2,3,606,"{""special_charge_up"":2,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true}",sputtery_owl,9,4,5,1,4,605,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",promodeler_mg,7,5,2,4,0,458,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",liter4k_custom,2,2,0,3,2,196,"{""quick_respawn"":2.3,""ink_resistance_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Tower Stopper,silver,#2 Overall Splatter,
Chill Season 2025,2026-01-19T08:00:00+00:00,10.1.0,bankara_challenge,yagura,hirame,311,alpha,FALSE,A,,3248,,91,9025c6ff,,3111,,47,cfb121ff,,liter4k,8,4,4,5,2,581,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",promodeler_rg,20,16,4,9,5,1333,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",dynamo,14,11,3,6,3,731,"{""ink_saver_main"":1.6,""intensify_action"":1,""special_saver"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.3}",nova_neo,9,6,3,9,2,603,"{""special_charge_up"":2.6,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",52gal,12,11,1,12,2,805,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_respawn"":1,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sharp,6,4,2,12,3,550,"{""quick_respawn"":1.3,""special_charge_up"":1,""special_saver"":1,""sub_power_up"":0.6,""intensify_action"":0.3}",liter4k_scope,7,5,2,2,5,939,"{""ink_resistance_up"":1.3,""special_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",bold_neo,10,9,1,11,5,817,"{""quick_respawn"":2,""ink_resistance_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Wave Breaker User,
Chill Season 2025,2026-01-19T08:00:00+00:00,10.1.0,bankara_challenge,yagura,hirame,312,alpha,FALSE,A,,2698,,82,cd510aff,,2426,,69,6e04b6ff,,liter4k,7,6,1,9,2,521,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",dynamo,21,19,2,8,3,761,"{""ink_saver_main"":1.6,""intensify_action"":1,""special_saver"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.3}",sshooter_collabo,16,9,7,7,5,873,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",fincent,8,5,3,6,2,543,"{""ink_saver_main"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",carbon_angl,14,13,1,13,3,763,"{""ink_saver_sub"":1,""special_saver"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",nautilus79,12,9,3,10,2,725,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",liter4k_custom,2,2,0,4,2,572,"{""special_power_up"":2.6,""ink_recovery_up"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,7,6,1,12,1,366,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Checkpoint Breaker,silver,#2 Score Booster,,,
Chill Season 2025,2026-01-19T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,bravo,FALSE,A,,3365,,31,343bc4ff,,3846,,33,df6624ff,,liter4k,8,8,0,6,3,537,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,10,5,5,5,6,1178,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",carbon_deco,10,9,1,9,3,640,"{""special_charge_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",fincent,8,8,0,6,4,1010,"{""ink_saver_main"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",splatcharger_collabo,9,9,0,2,6,1158,"{""quick_super_jump"":2.6,""quick_respawn"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",bold,8,8,0,9,4,784,"{""special_saver"":1.3,""ink_resistance_up"":1,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",sshooter,8,8,0,12,2,812,"{""quick_respawn"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,1,1,0,7,5,1092,"{""run_speed_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":0.9,""thermal_ink"":true}",gold,#1 Popular Target,silver,#1 Tower Stopper,silver,#2 Score Booster,
Chill Season 2025,2026-01-19T08:00:00+00:00,10.1.0,bankara_challenge,yagura,hirame,155,alpha,TRUE,A,,1576,,100,a0c937ff,,1484,,0,ba30b0ff,,liter4k_custom,5,5,0,2,1,332,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",carbon_deco,9,8,1,2,2,311,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,7,6,1,3,1,359,"{""special_power_up"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sharp_neo,5,2,3,3,3,574,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sputtery_owl,6,5,1,6,1,437,"{""special_charge_up"":1.9,""special_power_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.3,""special_saver"":0.3}",hydra,5,4,1,3,2,496,"{""intensify_action"":1.3,""ink_saver_main"":1,""run_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",sblast91,1,1,0,5,0,147,"{""ink_resistance_up"":1.6,""special_power_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",variableroller,0,0,0,7,0,404,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#2 Score Booster,
Chill Season 2025,2026-01-19T10:00:00+00:00,10.1.0,bankara_challenge,hoko,taraport,300,bravo,FALSE,A,,3799,,13,df6624ff,,3982,,67,343bc4ff,,liter4k_custom,10,9,1,3,2,920,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",carbon,11,7,4,7,2,957,"{""swim_speed_up"":2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",fincent_brnz,8,8,0,7,0,959,"{""intensify_action"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",nautilus79,4,4,0,7,3,963,"{""special_charge_up"":1.9,""quick_super_jump"":1.6,""special_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",bold,11,10,1,5,6,1716,"{""special_power_up"":1.3,""quick_respawn"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",hokusai_hue,5,2,3,9,2,937,"{""intensify_action"":1.5,""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",liter4k,3,3,0,4,2,589,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""special_power_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",maneuver_collabo,10,9,1,10,3,740,"{""special_charge_up"":3.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Chill Season 2025,2026-01-19T10:00:00+00:00,10.1.0,bankara_challenge,hoko,kombu,79,alpha,TRUE,A,,1114,,100,df6624ff,,965,,0,343bc4ff,,liter4k_custom,4,3,1,2,0,181,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",bold,3,3,0,2,0,459,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,2,1,350,"{""ink_resistance_up"":1.3,""quick_super_jump"":1.3,""special_power_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",campingshelter_sorella,0,0,0,3,0,124,"{""quick_respawn"":2,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",maneuver_collabo,3,1,2,3,0,250,"{""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",hissen_hue,6,6,0,4,0,230,"{""ink_recovery_up"":1,""run_speed_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",carbon_deco,1,1,0,0,1,250,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""sub_power_up"":0.9,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,2,1,1,1,0,235,"{""quick_respawn"":1.3,""quick_super_jump"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2026-01-19T10:00:00+00:00,10.1.0,bankara_challenge,hoko,taraport,61,bravo,TRUE,A,,669,,0,ba30b0ff,,1072,,100,a0c937ff,,liter4k_custom,0,0,0,2,0,77,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",bold,1,1,0,1,1,273,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,0,209,"{""ink_resistance_up"":1.3,""quick_super_jump"":1.3,""special_power_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",campingshelter_sorella,0,0,0,2,0,110,"{""quick_respawn"":2,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",fincent_hue,7,4,3,0,2,531,"{""ink_saver_sub"":3.3,""quick_respawn"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,4,3,1,0,1,331,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""ninja_squid"":true}",carbon_deco,1,1,0,2,0,121,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",splatcharger_frst,0,0,0,0,0,89,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",,,,,,,
Chill Season 2025,2026-01-19T10:00:00+00:00,10.1.0,bankara_challenge,hoko,kombu,261,bravo,TRUE,A,,3208,,0,d74b31ff,,3469,,100,1ec0adff,,liter4k_custom,5,5,0,6,0,405,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",promodeler_rg,9,7,2,8,2,967,"{""ink_resistance_up"":1.3,""quick_super_jump"":1.3,""special_power_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",splatroller,13,12,1,7,2,963,"{""sub_resistance_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",bold,8,5,3,8,1,873,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,13,11,2,9,2,905,"{""special_charge_up"":1.3,""quick_super_jump"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,8,6,2,8,1,841,"{""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",wideroller_waku,9,9,0,9,5,1187,"{""ink_saver_main"":1.3,""run_speed_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",liter4k_custom,3,3,0,3,1,536,"{""quick_super_jump"":1,""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_respawn"":0.6,""special_power_up"":0.3,""haunt"":true}",gold,#1 Super Jump Spot,silver,#1 Rainmaker Stopper,,,
