# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-18T00:00:00+00:00,9.3.0,bankara_open,hoko,yagara,302,bravo,FALSE,S,,3697,,13,e38d24ff,,4728,,52,1a1aafff,,nova_neo,9,8,1,12,6,1330,"{""swim_speed_up"":5.4,""special_saver"":0.3}",longblaster,6,3,3,5,5,868,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,3,2,1,13,1,667,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",order_roller_replica,6,5,1,9,3,832,"{""swim_speed_up"":3.1,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,22,18,4,3,1,937,"{""sub_resistance_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sshooter_collabo,11,10,1,7,3,894,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",furo,8,4,4,3,4,1608,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",promodeler_mg,8,6,2,6,3,1289,"{""special_power_up"":4.7,""special_charge_up"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_challenge,asari,amabi,312,bravo,FALSE,S,,4227,,47,bfcd41ff,,4127,,62,6325cdff,,examiner,5,5,0,7,3,912,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,6,6,0,8,4,917,"{""swim_speed_up"":4.8,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",tristringer_collabo,4,3,1,2,6,1576,"{""special_charge_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",splatcharger_collabo,3,3,0,6,3,822,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",examiner,10,4,6,3,4,1164,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",prime,9,5,4,3,5,1375,"{""ink_saver_main"":1.6,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,8,8,0,7,2,939,"{""ink_saver_main"":2.5,""swim_speed_up"":2.3,""ink_resistance_up"":0.3}",squiclean_a,7,6,1,4,3,649,"{""intensify_action"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",gold,#1 Popular Target,gold,#1 Clam Carrier,silver,#1 Tacticooler User,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_open,yagura,taraport,218,bravo,TRUE,S,,2743,,0,a0c937ff,,3123,,100,ba30b0ff,,hokusai_hue,7,6,1,10,2,770,"{""swim_speed_up"":5.4,""special_saver"":0.3}",order_roller_replica,6,6,0,7,1,465,"{""swim_speed_up"":3.1,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,5,4,1,5,4,912,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",soytuber,3,3,0,10,1,596,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",spygadget,13,10,3,5,5,1084,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",longblaster,10,9,1,4,3,513,"{""intensify_action"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,4,2,5,3,861,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,11,8,3,5,3,665,"{""run_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_open,yagura,zatou,316,alpha,FALSE,S,,4198,,75,a0c937ff,,4394,,64,ba30b0ff,,hokusai_hue,11,11,0,12,4,1335,"{""swim_speed_up"":5.4,""special_saver"":0.3}",squiclean_a,11,10,1,6,5,1093,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime_collabo,7,3,4,10,3,1082,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_saver"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3}",order_roller_replica,6,6,0,10,2,688,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",splatscope_collabo,14,14,0,8,4,1078,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,8,5,3,11,2,712,"{""quick_respawn"":3.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,10,10,0,5,8,1535,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",prime_collabo,11,9,2,6,4,1069,"{""swim_speed_up"":1.3,""run_speed_up"":1.2,""ink_resistance_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_challenge,asari,amabi,300,bravo,FALSE,S,,4634,,31,df6624ff,,4749,,56,343bc4ff,,examiner,14,12,2,8,4,1120,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,17,11,6,6,4,1305,"{""swim_speed_up"":2.9,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",dynamo,6,5,1,7,3,1436,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""stealth_jump"":true}",squiclean_b,2,1,1,9,4,773,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",hissen_hue,15,14,1,8,3,1205,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,13,10,3,10,2,888,"{""ink_resistance_up"":0.9,""run_speed_up"":0.9,""special_power_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",promodeler_rg,3,2,1,8,6,2015,"{""special_charge_up"":1.9,""ink_saver_main"":1,""run_speed_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.9}",liter4k,5,4,1,3,3,641,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_open,yagura,zatou,300,bravo,FALSE,S,,3532,,48,a0c937ff,,3841,,63,ba30b0ff,,hokusai_hue,12,11,1,14,3,1129,"{""swim_speed_up"":5.4,""special_saver"":0.3}",liter4k,10,7,3,8,4,1135,"{""special_saver"":1.3,""ink_saver_main"":1.2,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true}",order_roller_replica,7,7,0,11,1,635,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",squiclean_a,4,4,0,11,2,633,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,21,19,2,6,7,1095,"{""ink_saver_main"":1.5,""special_charge_up"":1,""sub_power_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""object_shredder"":true}",explosher_custom,13,10,3,6,5,1331,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatcharger,9,8,1,4,5,752,"{""swim_speed_up"":3.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",splatroller,8,7,1,13,3,663,"{""swim_speed_up"":2.9,""ink_saver_main"":1,""special_saver"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_challenge,asari,amabi,206,alpha,TRUE,S,,2838,,100,ba30b0ff,,2962,,0,a0c937ff,,hissen_hue,15,10,5,5,2,927,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,6,6,0,4,2,904,"{""swim_speed_up"":5.4,""intensify_action"":0.3}",lact450,4,3,1,6,1,621,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""special_saver"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3}",carbon_deco,4,3,1,7,1,386,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,11,7,4,5,2,772,"{""quick_respawn"":2.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bold,8,6,2,4,3,1032,"{""special_saver"":1.9,""run_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.3}",examiner_hue,7,4,3,6,2,660,"{""run_speed_up"":2,""special_power_up"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",52gal,6,5,1,7,3,498,"{""quick_respawn"":1.6,""special_saver"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_challenge,asari,amabi,300,bravo,FALSE,S,,3994,,26,cd510aff,,4310,,57,6e04b6ff,,hissen_hue,13,10,3,11,3,1160,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,7,4,3,13,4,1187,"{""swim_speed_up"":5.4,""intensify_action"":0.3}",carbon_deco,11,9,2,8,3,698,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",lact450,4,3,1,12,3,949,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""special_saver"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3}",sharp,14,8,6,5,3,904,"{""ink_saver_sub"":1,""special_charge_up"":1,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",order_brush_replica,18,16,2,8,3,1118,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",barrelspinner,13,12,1,8,3,1312,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""sub_resistance_up"":0.3}",bucketslosher,10,8,2,5,3,976,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_challenge,asari,baigai,199,alpha,TRUE,S,,3219,,100,a0c937ff,,2960,,0,ba30b0ff,,hissen_hue,18,13,5,3,2,873,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,4,7,4,3,785,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3}",carbon_deco,19,12,7,4,2,700,"{""swim_speed_up"":2.6,""ink_saver_main"":1.6,""quick_respawn"":0.9,""run_speed_up"":0.3,""special_saver"":0.3}",jetsweeper_custom,15,6,9,4,3,861,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",furuido_custom,7,3,4,8,1,846,"{""quick_super_jump"":2.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",maneuver_collabo,7,6,1,9,3,844,"{""quick_super_jump"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",pablo,5,4,1,10,1,553,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ninja_squid"":true,""tenacity"":true}",bold,4,2,2,8,1,717,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-05-18T02:00:00+00:00,9.3.0,bankara_challenge,asari,amabi,117,alpha,TRUE,S,,1877,,100,df6624ff,,1556,,0,343bc4ff,,hissen_hue,8,6,2,3,1,369,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,6,2,4,0,2,575,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",pablo,7,4,3,1,2,559,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3}",carbon_deco,7,6,1,2,1,374,"{""swim_speed_up"":2.6,""ink_saver_main"":1.6,""quick_respawn"":0.9,""run_speed_up"":0.3,""special_saver"":0.3}",hissen_hue,5,5,0,5,1,489,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,1,0,1,2,0,301,"{""quick_super_jump"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",splatcharger_collabo,1,1,0,4,1,321,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6}",bold,0,0,0,7,1,445,"{""swim_speed_up"":3.2,""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
