# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-06T08:00:00+00:00,9.3.0,bankara_challenge,asari,amabi,300,alpha,FALSE,,,4434,,42,ba30b0ff,,4635,,41,a0c937ff,,screwslosher_neo,7,4,3,5,3,882,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,17,16,1,5,6,1347,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",heroshooter_replica,7,3,4,7,3,1104,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""drop_roller"":true}",kugelschreiber,11,9,2,2,4,1101,"{""quick_respawn"":3.2,""ink_resistance_up"":1.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,11,8,3,10,2,768,"{""swim_speed_up"":3.8,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",fincent,6,5,1,8,5,1156,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""ink_recovery_up"":1,""special_charge_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",lact450,4,4,0,5,4,1482,"{""swim_speed_up"":3.2,""ink_saver_sub"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",52gal,4,2,2,9,4,1229,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#2 Splat Assister,
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,gonzui,304,bravo,FALSE,,,5374,,54,a0c937ff,,5364,,88,ba30b0ff,,screwslosher_neo,8,7,1,12,3,850,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",explosher_custom,5,3,2,6,5,1665,"{""ink_saver_main"":4.4,""special_charge_up"":1,""special_power_up"":0.3}",hissen_hue,7,4,3,11,5,1413,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",furo,5,4,1,7,5,1446,"{""special_charge_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""haunt"":true}",moprin,18,12,6,6,5,1315,"{""special_power_up"":2.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,9,6,3,4,7,1798,"{""ink_saver_main"":1.5,""special_power_up"":1.3,""special_charge_up"":0.9,""drop_roller"":true,""tenacity"":true}",screwslosher_neo,12,7,5,6,5,1181,"{""ink_saver_sub"":2.2,""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",bucketslosher,16,11,5,2,5,1070,"{""swim_speed_up"":2.3,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,bankara_challenge,yagura,yagara,267,bravo,TRUE,,,3688,,0,d0bf08ff,,4202,,100,3a0ccdff,,barrelspinner,4,4,0,7,3,881,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bold,9,8,1,11,3,1106,"{""swim_speed_up"":4.2,""run_speed_up"":1.5}",pablo,8,6,2,10,2,755,"{""intensify_action"":1.3,""ink_resistance_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",52gal,1,1,0,8,4,946,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true}",clashblaster,17,12,5,6,4,739,"{""ink_recovery_up"":1.6,""quick_super_jump"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""run_speed_up"":0.3}",wakaba,12,10,2,3,2,1279,"{""ink_saver_sub"":3.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",kugelschreiber,14,10,4,3,5,1219,"{""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""tenacity"":true}",nzap89,9,4,5,7,4,965,"{""special_power_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#2 Super Jump Spot,silver,#1 Wave Breaker User,,,
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,taraport,109,bravo,TRUE,,,1703,,0,a0c937ff,,1763,,100,ba30b0ff,,screwslosher_neo,2,2,0,4,1,369,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hissen_hue,4,4,0,5,1,384,"{""swim_speed_up"":1.5,""quick_respawn"":0.9,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",explosher_custom,3,0,3,2,2,571,"{""ink_saver_main"":3.5,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hissen,3,2,1,2,2,379,"{""special_power_up"":1.9,""quick_respawn"":1.2,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",hissen_hue,7,4,3,2,1,399,"{""swim_speed_up"":3.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher_custom,5,3,2,2,1,549,"{""ink_recovery_up"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",hissen,5,4,1,3,1,308,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,4,2,2,1,2,507,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,taraport,96,bravo,TRUE,,,2441,,0,9025c6ff,,2255,,100,cfb121ff,,moprin,0,0,0,3,2,461,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",furo,2,2,0,2,2,506,"{""run_speed_up"":3,""quick_super_jump"":0.9}",furo,2,1,1,2,3,850,"{""intensify_action"":1.3,""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",explosher,2,1,1,2,2,624,"{""ink_saver_main"":1.8,""ink_resistance_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,6,6,0,0,2,541,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",explosher,2,1,1,0,2,630,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.8,""drop_roller"":true,""ninja_squid"":true}",furo,1,0,1,2,1,561,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,2,2,0,2,2,523,"{""sub_power_up"":1.9,""special_power_up"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#2 Splat Zone Inker,,,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,taraport,94,alpha,TRUE,,,1962,,100,cfb121ff,,1981,,0,9025c6ff,,moprin,5,5,0,1,2,640,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",furo,3,2,1,1,2,706,"{""special_saver"":2.6,""special_charge_up"":2.5,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",hissen_hue,2,0,2,2,0,322,"{""ink_saver_main"":2.9,""ink_resistance_up"":1.2,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hissen_hue,4,4,0,2,1,294,"{""swim_speed_up"":3.5,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",hissen,5,3,2,3,1,380,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,2,2,0,3,2,654,"{""special_charge_up"":2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",moprin,2,1,1,3,2,489,"{""ink_saver_main"":3.8,""special_charge_up"":1.3,""ink_saver_sub"":0.6}",furo_deco,1,0,1,2,2,458,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,taraport,172,alpha,TRUE,,1668.2,3418,,100,a0c937ff,,3409,,0,ba30b0ff,,moprin,12,9,3,4,4,1097,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",hissen_hue,13,11,2,6,2,672,"{""ink_saver_main"":4.8,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hissen_hue,5,1,4,5,1,651,"{""ink_saver_main"":2.9,""ink_resistance_up"":1.2,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",furo,7,3,4,2,3,998,"{""ink_saver_main"":2.8,""special_charge_up"":1.9,""thermal_ink"":true}",hissen_hue,9,7,2,8,2,545,"{""swim_speed_up"":3.5,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",furo,8,5,3,4,5,1116,"{""special_charge_up"":2.8,""ink_saver_main"":1.9,""thermal_ink"":true}",moprin,6,5,1,5,5,1026,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",explosher_custom,2,0,2,8,1,722,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""thermal_ink"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,silver,#1 Ink Consumer,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,gonzui,307,alpha,FALSE,,1717.9,6128,,86,df6624ff,,6234,,85,343bc4ff,,moprin,12,10,2,9,7,1851,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",explosher,8,5,3,5,5,1826,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""quick_super_jump"":0.6,""respawn_punisher"":true}",hissen_hue,9,5,4,8,2,1136,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""run_speed_up"":1.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",explosher_custom,6,5,1,5,6,1315,"{""special_charge_up"":3.8,""quick_super_jump"":1.9}",furo,12,10,2,6,5,1745,"{""sub_power_up"":1.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",screwslosher,12,8,4,8,2,1031,"{""swim_speed_up"":3.8,""ink_recovery_up"":1.9}",furo,9,2,7,5,7,1719,"{""ink_saver_main"":3.8,""special_charge_up"":1.3,""ink_saver_sub"":0.6}",furo,13,7,6,6,6,1739,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""special_power_up"":1,""run_speed_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,gonzui,107,alpha,TRUE,,1725.5,2133,,100,df6624ff,,1861,,0,343bc4ff,,moprin,6,4,2,2,2,606,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",furo,3,2,1,0,2,700,"{""ink_saver_main"":1.6,""sub_resistance_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",screwslosher,3,3,0,1,1,475,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true}",explosher_custom,2,2,0,1,1,352,"{""special_charge_up"":3.8,""quick_super_jump"":1.9}",furo,2,2,0,3,2,656,"{""ink_saver_main"":3.8,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",moprin,2,1,1,3,1,450,"{""swim_speed_up"":1.3,""run_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",moprin_d,1,0,1,1,2,343,"{""quick_super_jump"":2,""sub_power_up"":1.9,""ink_resistance_up"":0.9,""special_power_up"":0.9}",furo,1,1,0,4,1,412,"{""run_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""haunt"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,Supreme Sloshers
Sizzle Season 2025,2025-06-06T10:00:00+00:00,9.3.0,event,area,taraport,93,bravo,TRUE,,1701.4,1594,,0,ba30b0ff,,1580,,100,a0c937ff,,moprin,3,2,1,3,3,584,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",screwslosher,3,3,0,3,1,398,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true}",screwslosher,3,1,2,4,0,261,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",furo,0,0,0,4,1,351,"{""special_power_up"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",hissen,8,5,3,2,1,285,"{""ink_resistance_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",moprin,4,4,0,1,2,565,"{""ink_saver_main"":1.8,""quick_super_jump"":1,""special_charge_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen,4,2,2,1,1,370,"{""ink_saver_main"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",hissen_hue,4,3,1,2,1,360,"{""run_speed_up"":1.6,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,Supreme Sloshers
