# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-23T02:00:00+00:00,9.3.0,regular,nawabari,kombu,180,alpha,,,,4093,62.7,,cd510aff,,3654,29.6,,6e04b6ff,,prime_collabo,4,3,1,4,3,1177,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",dynamo_tesla,1,1,0,1,4,1127,"{""ink_saver_main"":2.2,""special_charge_up"":2.2,""quick_respawn"":0.3,""tenacity"":true}",fincent,6,5,1,2,3,982,"{""ink_saver_main"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter_collabo,3,3,0,3,2,807,"{""swim_speed_up"":3.2,""intensify_action"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3}",bold_neo,3,3,0,4,4,1110,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.3}",96gal_deco,5,5,0,4,1,1081,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""special_power_up"":0.9}",hissen_hue,2,2,0,3,2,793,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",liter4k_scope,0,0,0,1,2,670,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""haunt"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,taraport,304,bravo,FALSE,S+ 2,,4554,,68,343bc4ff,,4558,,76,df6624ff,,furuido,11,8,3,9,4,1434,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hydra,19,14,5,7,4,1338,"{""run_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,15,13,2,8,2,1011,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k,7,5,2,7,2,771,"{""run_speed_up"":3.5,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",drivewiper,14,11,3,13,2,1047,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,5,2,3,8,4,1339,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,11,10,1,9,2,988,"{""run_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",sshooter,8,8,0,10,4,1184,"{""special_charge_up"":1.9,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,300,bravo,FALSE,S+ 2,,4295,,47,e38d24ff,,4199,,49,1a1aafff,,furuido,5,4,1,10,4,1160,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hydra,7,6,1,11,0,602,"{""run_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,5,3,2,9,2,838,"{""run_speed_up"":1.9,""intensify_action"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,5,5,0,5,6,1695,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",liter4k_custom,12,11,1,2,3,1213,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",sshooter,13,10,3,6,4,1181,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",campingshelter,12,9,3,6,4,1088,"{""ink_saver_main"":1.2,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true}",hotblaster_custom,8,5,3,4,2,717,"{""swim_speed_up"":3.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3}",gold,Record-Score Setter,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,303,bravo,FALSE,S+ 2,,4009,,77,c12d74ff,,4084,,84,2cb721ff,,sblast91,9,8,1,11,1,980,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hydra,20,14,6,7,4,1146,"{""run_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,12,6,6,8,2,1188,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",h3reelgun,19,10,9,9,2,695,"{""run_speed_up"":1.9,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,12,9,3,6,4,1364,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,13,8,5,12,1,764,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,11,10,1,9,1,783,"{""swim_speed_up"":3.8,""ink_saver_main"":1,""ink_resistance_up"":0.9}",sputtery_hue,9,8,1,11,3,1173,"{""ink_recovery_up"":2,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,195,alpha,TRUE,S+ 2,,3238,,100,a0c937ff,,2799,,0,ba30b0ff,,furuido,6,5,1,6,2,797,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nzap85,15,9,6,4,3,1070,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",kelvin525_deco,13,9,4,5,3,694,"{""run_speed_up"":1.9,""intensify_action"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,5,3,2,6,0,677,"{""ink_recovery_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,9,5,4,5,3,881,"{""special_charge_up"":1.6,""sub_resistance_up"":1.6,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true}",dentalwiper_sumi,8,8,0,5,2,599,"{""swim_speed_up"":3.5,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",kelvin525,3,3,0,8,1,571,"{""ink_saver_main"":2.9,""quick_respawn"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",promodeler_mg,7,5,2,8,1,748,"{""quick_respawn"":1.9,""ink_saver_main"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",silver,#2 Score Booster,silver,#2 Turf Inker,silver,#1 Ultra Stamp User,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,300,bravo,FALSE,S+ 2,,4342,,49,a0c937ff,,4771,,82,ba30b0ff,,wideroller_collabo,10,6,4,10,0,811,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k,9,8,1,7,1,1096,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dualsweeper,9,5,4,5,3,1374,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",campingshelter_sorella,6,4,2,8,3,1061,"{""run_speed_up"":3.5,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3}",hissen_hue,17,13,4,7,2,988,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,10,2,8,3,6,1403,"{""ink_recovery_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",spygadget_sorella,11,8,3,6,3,1033,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,10,7,3,7,4,1347,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,300,bravo,FALSE,S+ 2,,4298,,78,a0c937ff,,4552,,80,ba30b0ff,,squiclean_a,8,3,5,13,2,688,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,18,17,1,6,6,1608,"{""ink_saver_main"":1.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",nzap85,5,2,3,11,2,991,"{""ink_recovery_up"":1.3,""special_charge_up"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",wideroller_collabo,14,10,4,7,4,1011,"{""swim_speed_up"":2.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nova_neo,22,17,5,9,2,1027,"{""quick_respawn"":2.2,""intensify_action"":1.3,""quick_super_jump"":1.3,""special_charge_up"":0.6}",examiner_hue,11,8,3,5,3,920,"{""ink_saver_main"":1.9,""intensify_action"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,11,4,7,9,3,1230,"{""quick_respawn"":1.3,""special_charge_up"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,9,8,1,9,5,1375,"{""quick_super_jump"":1.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,First Splat!,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,317,alpha,FALSE,S+ 2,,4200,,99,ba30b0ff,,4427,,76,a0c937ff,,sshooter_collabo,7,5,2,9,3,1323,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_collabo,15,14,1,9,2,922,"{""run_speed_up"":1.9,""intensify_action"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,9,1,4,4,952,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.9,""drop_roller"":true}",spaceshooter,12,1,11,5,4,1003,"{""ink_saver_main"":2.2,""special_charge_up"":2.2,""ink_saver_sub"":1.3}",splatroller,13,10,3,5,5,1431,"{""swim_speed_up"":4.8,""special_saver"":0.6}",examiner,7,4,3,10,2,993,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""swim_speed_up"":0.9,""special_power_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",carbon_deco,11,9,2,6,4,918,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,5,4,1,8,4,1085,"{""quick_respawn"":1.9,""sub_resistance_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,sumeshi,303,bravo,FALSE,S+ 2,,3928,,47,ba30b0ff,,4311,,49,a0c937ff,,furuido,9,7,2,12,2,942,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",carbon_deco,2,2,0,14,0,547,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",96gal_deco,10,10,0,7,2,1118,"{""intensify_action"":2.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,6,4,2,11,4,1321,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",prime_collabo,21,15,6,6,5,1284,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",dualsweeper,9,3,6,7,2,797,"{""ink_recovery_up"":2.9,""special_charge_up"":1.9,""quick_super_jump"":0.9}",sshooter,17,14,3,5,4,1159,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""stealth_jump"":true}",splatcharger,15,12,3,5,5,1071,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""special_saver"":1.9}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-05-23T10:00:00+00:00,9.3.0,bankara_open,hoko,taraport,277,bravo,TRUE,S+ 2,,3557,,0,a0c937ff,,4128,,100,ba30b0ff,,furuido,6,5,1,11,3,1114,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k,9,9,0,5,4,803,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hydra,7,5,2,6,4,999,"{""swim_speed_up"":5.7}",sblast91,7,3,4,12,2,641,"{""run_speed_up"":1.9,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,21,17,4,10,1,710,"{""run_speed_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hydra,10,6,4,3,3,1192,"{""intensify_action"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",drivewiper,8,4,4,4,5,1091,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",barrelspinner,8,7,1,6,2,1135,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,silver,#1 Ultra Stamp User,
