# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-15T00:00:00+00:00,10.1.0,bankara_open,hoko,takaashi,65,bravo,TRUE,,,1039,,0,a0c937ff,,1190,,100,ba30b0ff,,nzap85,3,3,0,3,1,392,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,3,2,1,3,0,138,"{""quick_super_jump"":1.6,""intensify_action"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido,2,1,1,3,0,289,"{""run_speed_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sblast91,1,0,1,3,0,220,"{""swim_speed_up"":2.8,""special_charge_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",prime,4,2,2,0,1,242,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,1,1,0,3,0,331,"{""quick_respawn"":1.6,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",order_roller_replica,6,6,0,1,1,330,"{""swim_speed_up"":1.5,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",96gal_sou,5,3,2,2,1,287,"{""special_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2026-01-15T04:00:00+00:00,10.1.0,bankara_open,area,ohyo,84,bravo,TRUE,S+ 20,,1717,,0,a0c937ff,,1737,,100,ba30b0ff,,nzap85,1,1,0,1,1,454,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,3,3,0,3,1,291,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,2,1,1,2,4,602,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_saver"":1.9}",prime_frzn,0,0,0,3,2,370,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""run_speed_up"":1.9}",variableroller,5,5,0,1,1,452,"{""special_charge_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,2,0,2,1,1,398,"{""ink_recovery_up"":1,""intensify_action"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",wakaba,3,3,0,2,1,426,"{""quick_respawn"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",dynamo_mei,1,1,0,1,1,461,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Chill Season 2025,2026-01-15T04:00:00+00:00,10.1.0,bankara_open,area,ohyo,243,bravo,TRUE,S+ 20,,4627,,0,df6624ff,,4549,,100,343bc4ff,,nzap85,8,4,4,6,4,1048,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,6,3,3,5,7,1381,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_saver"":1.9}",hydra_custom,5,4,1,6,4,1002,"{""ink_saver_sub"":1,""quick_super_jump"":1,""swim_speed_up"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",prime_frzn,6,5,1,5,4,1196,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""run_speed_up"":1.9}",kelvin525_deco,13,10,3,8,2,880,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,11,10,1,4,5,1304,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,1,1,0,2,5,1519,"{""swim_speed_up"":1.9,""ink_saver_main"":1.5,""ink_recovery_up"":1,""ink_saver_sub"":0.3,""thermal_ink"":true}",liter4k_custom,1,1,0,3,2,846,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""run_speed_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-15T04:00:00+00:00,10.1.0,bankara_open,area,zatou,300,alpha,FALSE,S+ 20,,5569,,95,343bc4ff,,5534,,58,df6624ff,,nzap85,11,8,3,7,5,1413,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,11,11,0,4,5,967,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,3,2,1,3,6,1642,"{""run_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""haunt"":true,""stealth_jump"":true}",quadhopper_black,9,5,4,5,5,1547,"{""quick_respawn"":2.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",furo,8,6,2,4,8,2118,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",nautilus79,8,8,0,6,6,1361,"{""run_speed_up"":2.6,""special_charge_up"":2.2,""ink_resistance_up"":0.3}",kugelschreiber,5,2,3,6,4,972,"{""run_speed_up"":2.8,""swim_speed_up"":2,""intensify_action"":0.6,""special_saver"":0.3}",quadhopper_white,5,3,2,10,4,1083,"{""swim_speed_up"":2,""special_charge_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,silver,#1 Ground Traveler,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-15T04:00:00+00:00,10.1.0,bankara_open,area,ohyo,177,alpha,TRUE,S+ 20,,3171,,100,cd510aff,,3203,,0,6e04b6ff,,nzap85,11,9,2,3,3,888,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,3,0,4,4,776,"{""special_charge_up"":2.3,""special_power_up"":1.3,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",quadhopper_black,7,5,2,6,3,845,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,6,5,1,5,2,662,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,5,2,6,4,957,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""quick_super_jump"":0.3,""tenacity"":true}",maneuver_collabo,5,5,0,5,2,923,"{""special_charge_up"":2,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.3}",bold,5,5,0,6,3,890,"{""swim_speed_up"":2.6,""quick_super_jump"":1.5,""intensify_action"":0.6,""stealth_jump"":true}",liter4k_custom,2,2,0,5,3,433,"{""special_power_up"":1.9,""sub_power_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-15T08:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,127,alpha,TRUE,S+ 20,,2341,,100,e38d24ff,,2277,,0,1a1aafff,,nzap85,6,5,1,2,2,623,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,6,4,2,3,1,484,"{""swim_speed_up"":1.6,""intensify_action"":1.5,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,4,2,3,2,741,"{""ink_saver_main"":2.5,""special_charge_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.3}",liter4k,4,3,1,1,1,493,"{""ink_saver_main"":1.9,""special_saver"":1.9,""swim_speed_up"":1.9}",hokusai_hue,3,3,0,4,2,540,"{""sub_power_up"":1.9,""swim_speed_up"":1.5,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true}",52gal_deco,3,2,1,6,2,617,"{""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",tristringer_tou,3,2,1,2,2,558,"{""ink_saver_main"":1.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",pablo,2,2,0,4,2,562,"{""ink_saver_sub"":1.6,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-15T08:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,155,alpha,TRUE,S+ 20,,2513,,100,df6624ff,,2399,,0,343bc4ff,,nzap85,8,5,3,2,3,775,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,8,7,1,2,3,670,"{""swim_speed_up"":2.8,""ink_saver_sub"":1,""sub_power_up"":0.9,""ninja_squid"":true}",liter4k,3,3,0,2,1,541,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",order_wiper_replica,5,4,1,5,1,527,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,4,2,537,"{""ink_saver_main"":3.5,""run_speed_up"":1.9,""swim_speed_up"":0.3}",sputtery_hue,4,4,0,6,3,583,"{""swim_speed_up"":2.9,""ink_saver_main"":1,""special_saver"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.3}",wakaba,0,0,0,4,4,983,"{""ink_saver_sub"":4.1,""sub_power_up"":1.3,""sub_resistance_up"":0.3}",fincent_hue,3,3,0,5,1,296,"{""swim_speed_up"":1.6,""sub_power_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-15T12:00:00+00:00,10.1.0,bankara_open,area,sumeshi,174,alpha,TRUE,S+ 20,,3726,,100,ba30b0ff,,3171,,0,a0c937ff,,nzap85,7,4,3,2,3,939,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,7,1,6,2,600,"{""quick_respawn"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,7,7,0,4,4,1089,"{""special_power_up"":4.7,""drop_roller"":true}",furo,3,1,2,2,4,1098,"{""ink_saver_main"":2.8,""ink_recovery_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",jimuwiper_hue,8,6,2,6,1,655,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,6,4,2,5,3,940,"{""special_charge_up"":2.9,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6}",tristringer_tou,4,2,2,3,4,823,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",prime_collabo,3,2,1,5,3,753,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Damage Taker,
Chill Season 2025,2026-01-15T12:00:00+00:00,10.1.0,bankara_open,area,kajiki,110,alpha,TRUE,S+ 20,,2118,,100,343bc4ff,,2007,,0,df6624ff,,nzap85,8,8,0,2,2,592,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,4,0,4,1,2,472,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9}",liter4k,4,3,1,0,2,390,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",pablo,4,3,1,2,2,664,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,3,2,1,3,2,570,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal_deco,3,2,1,4,2,574,"{""swim_speed_up"":3.9,""intensify_action"":1.2,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",carbon_angl,1,1,0,3,2,492,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",quadhopper_black,0,0,0,4,0,371,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-15T12:00:00+00:00,10.1.0,bankara_open,area,sumeshi,94,bravo,TRUE,S+ 20,,1713,,0,6e04b6ff,,1708,,100,cd510aff,,nzap85,1,1,0,2,2,588,"{""run_speed_up"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,0,2,1,1,360,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",pablo,2,2,0,4,1,434,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,1,1,2,1,331,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",bold,7,5,2,2,1,491,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",bamboo14mk1,4,3,1,0,2,452,"{""ink_resistance_up"":2,""ink_recovery_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",liter4k,2,1,1,0,1,281,"{""ink_saver_main"":1.5,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",wakaba,1,0,1,2,1,484,"{""ink_saver_sub"":3.8,""ink_saver_main"":1.6,""ink_resistance_up"":0.3}",gold,#1 Turf Inker,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,
