# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,59,alpha,TRUE,,2372.9,1268,,100,cd510aff,,1109,,0,6e04b6ff,,quadhopper_black,1,0,1,1,0,272,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,5,3,2,0,1,377,"{""intensify_action"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,4,4,0,2,1,264,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,2,2,0,2,1,355,"{""intensify_action"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,2,2,0,3,0,318,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,3,1,2,2,1,311,"{""quick_respawn"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,2,1,1,2,0,263,"{""swim_speed_up"":1.2,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,1,1,0,2,0,217,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,sumeshi,300,alpha,FALSE,,2422.9,4645,,80,df6624ff,,4511,,49,343bc4ff,,quadhopper_black,12,9,3,10,2,1177,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,18,11,7,5,5,1474,"{""swim_speed_up"":1.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""opening_gambit"":true}",pablo_hue,15,12,3,8,6,1265,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,10,7,3,9,2,729,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,13,7,6,8,3,1371,"{""swim_speed_up"":1.6,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,12,11,1,9,3,1251,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner,12,8,4,13,3,1070,"{""run_speed_up"":3.5,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,11,6,5,10,1,819,"{""swim_speed_up"":2.8,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,307,bravo,FALSE,,2422.9,5954,,0,d0bf08ff,,5960,,95,3a0ccdff,,quadhopper_black,9,8,1,10,7,1501,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,8,3,8,6,1788,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,8,3,5,8,5,1744,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nova_neo,10,7,3,11,3,921,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,15,8,7,7,6,1923,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,16,12,4,7,4,1204,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,11,6,5,5,1,1419,"{""ink_saver_sub"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,11,10,1,7,6,1414,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,300,alpha,FALSE,,2422.9,5816,,62,343bc4ff,,5850,,59,df6624ff,,quadhopper_black,20,13,7,8,5,1679,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,19,10,9,6,3,1287,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter,16,9,7,3,7,1880,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner_hue,15,9,6,7,3,970,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,13,11,2,9,5,1527,"{""quick_respawn"":1.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",furo,8,3,5,7,6,2200,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",quadhopper_black,10,6,4,17,1,1150,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",splatroller,6,4,2,8,4,973,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,sumeshi,313,alpha,FALSE,,2422.9,4658,,68,d74b31ff,,4597,,67,1ec0adff,,quadhopper_black,9,8,1,8,4,1299,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,8,4,4,7,3,1177,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver,12,10,2,5,4,1257,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,5,5,0,6,4,925,"{""ink_saver_sub"":1.9,""special_charge_up"":1.5,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,16,15,1,5,3,1006,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furuido,4,3,1,4,4,1466,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",maneuver,9,4,5,9,2,1166,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,7,4,3,9,1,959,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,sumeshi,300,alpha,FALSE,,2447.9,4901,,90,343bc4ff,,4254,,54,df6624ff,,quadhopper_black,20,14,6,11,4,1134,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,10,8,2,8,7,1689,"{""special_charge_up"":4.1,""special_power_up"":1,""special_saver"":0.3,""sub_resistance_up"":0.3}",sblast91,17,11,6,4,2,769,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,13,10,3,9,3,1309,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,21,18,3,7,1,1349,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,11,5,6,9,3,1062,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,7,7,0,14,1,1062,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",sblast91,5,2,3,13,1,781,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,65,bravo,TRUE,,2447.9,1402,,0,cd510aff,,1623,,100,6e04b6ff,,quadhopper_black,1,1,0,3,0,242,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,3,2,527,"{""special_charge_up"":4.1,""special_power_up"":1,""special_saver"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,1,1,0,2,1,368,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,1,1,0,4,0,265,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,4,1,2,1,390,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",96gal_sou,2,1,1,0,1,499,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,4,3,1,1,1,439,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,4,4,0,1,1,295,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#2 Overall Splatter,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,300,bravo,FALSE,,2447.9,5233,,70,a0c937ff,,5068,,85,ba30b0ff,,quadhopper_black,4,2,2,15,4,1169,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,10,9,1,9,2,1143,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,9,8,1,4,6,1473,"{""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,8,7,1,10,5,1448,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",bucketslosher,15,8,7,4,5,1580,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,12,7,5,7,5,1129,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",gaen_ff,16,11,5,5,5,1294,"{""ink_resistance_up"":1.3,""quick_super_jump"":0.9,""sub_power_up"":0.9,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,15,12,3,10,2,1065,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Popular Target,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,130,bravo,TRUE,,2447.9,2237,,0,df6624ff,,2658,,100,343bc4ff,,quadhopper_black,4,3,1,8,1,542,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,3,3,0,4,2,590,"{""quick_respawn"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",splatspinner,2,0,2,5,2,738,"{""run_speed_up"":3.5,""special_charge_up"":1.6,""ink_saver_sub"":0.6}",rapid_elite_deco,1,0,1,5,1,367,"{""intensify_action"":1.9,""ink_saver_sub"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,2,1,1,2,1,760,"{""ink_saver_sub"":2.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3}",quadhopper_black,11,7,4,2,2,706,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,10,6,4,1,3,740,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1.2,""special_saver"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sblast91,10,8,2,1,1,452,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-28T08:00:00+00:00,10.0.1,xmatch,hoko,masaba,228,alpha,TRUE,,2397.9,4443,,100,a0c937ff,,4136,,0,ba30b0ff,,quadhopper_black,14,13,1,7,4,1213,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,3,3,0,3,5,1183,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nautilus47,13,6,7,4,4,1064,"{""run_speed_up"":2,""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster_neo,7,3,4,6,3,983,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sblast91,14,8,6,7,1,723,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",prime_collabo,12,8,4,6,4,1325,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,3,3,0,10,2,755,"{""quick_respawn"":4.2,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3}",52gal_deco,2,1,1,3,5,1333,"{""swim_speed_up"":4.7,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
