# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-07T04:00:00+00:00,9.3.0,bankara_challenge,yagura,taraport,312,bravo,FALSE,,,4526,,28,ba30b0ff,,4823,,93,a0c937ff,,bucketslosher,12,8,4,10,4,1415,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,9,2,7,6,1530,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,4,4,0,13,3,998,"{""quick_respawn"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,4,2,583,"{""quick_super_jump"":1,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,16,14,2,6,2,699,"{""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,5,0,5,8,8,1353,"{""quick_respawn"":1.9,""special_charge_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true}",rapid_deco,16,12,4,6,3,1108,"{""intensify_action"":2.2,""special_power_up"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3}",tristringer_collabo,11,8,3,5,6,1663,"{""special_charge_up"":2,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-07T04:00:00+00:00,9.3.0,bankara_challenge,yagura,taraport,329,bravo,FALSE,,,4838,,63,ba30b0ff,,4738,,88,a0c937ff,,bucketslosher,15,9,6,7,6,1503,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,19,13,6,6,6,1176,"{""quick_respawn"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer,3,1,2,10,4,1036,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""object_shredder"":true}",rapid_elite_deco,17,8,9,10,5,1123,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",wakaba,13,10,3,1,4,1891,"{""ink_saver_sub"":2.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",liter4k,11,8,3,6,3,1091,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_recovery_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",sblast91,9,9,0,13,1,842,"{""ink_saver_sub"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",order_roller_replica,8,6,2,11,2,914,"{""quick_super_jump"":1.5,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-05-07T04:00:00+00:00,9.3.0,bankara_challenge,yagura,taraport,102,alpha,TRUE,,,1894,,100,df6624ff,,1529,,0,343bc4ff,,bucketslosher,8,6,2,2,2,537,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,8,6,2,2,2,452,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,0,3,2,2,572,"{""ink_saver_main"":2.2,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",sblast91,7,5,2,1,2,333,"{""quick_respawn"":2.2,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,3,0,4,1,356,"{""swim_speed_up"":2.9,""special_saver"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",wakaba,2,1,1,4,1,554,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hotblaster_custom,2,2,0,6,0,256,"{""special_charge_up"":1.9,""special_saver"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""opening_gambit"":true}",liter4k,1,1,0,3,0,363,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-07T04:00:00+00:00,9.3.0,bankara_challenge,yagura,takaashi,172,alpha,TRUE,,,2992,,100,3a0ccdff,,2890,,0,d0bf08ff,,bucketslosher,9,6,3,3,5,903,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,14,8,6,3,2,699,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_scope_custom,4,4,0,2,3,597,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",sblast92,6,6,0,3,4,793,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,6,3,3,5,2,859,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",prime_collabo,5,5,0,5,2,795,"{""swim_speed_up"":2.6,""ink_saver_main"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",barrelspinner,3,1,2,6,1,581,"{""run_speed_up"":3.2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""object_shredder"":true}",spaceshooter_collabo,3,2,1,8,0,655,"{""special_power_up"":2.8,""sub_power_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-05-07T04:00:00+00:00,9.3.0,bankara_challenge,yagura,taraport,134,alpha,TRUE,,,2356,,100,cd510aff,,1926,,0,6e04b6ff,,bucketslosher,6,3,3,2,4,741,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,7,7,0,1,3,768,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_slosher_replica,4,3,1,3,2,486,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,3,1,2,4,2,361,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",rapid_deco,7,3,4,4,1,555,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,4,3,1,5,1,513,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,2,2,0,3,1,460,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,2,2,0,2,1,398,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-05-07T06:00:00+00:00,9.3.0,regular,nawabari,kajiki,180,bravo,,,,3777,29.6,,343bc4ff,,4319,65.3,,df6624ff,,examiner_hue,1,1,0,3,2,787,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sshooter,4,4,0,4,1,1025,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":0.9,""opening_gambit"":true}",furo,0,0,0,5,2,1003,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",promodeler_mg,3,3,0,6,2,962,"{""ink_saver_sub"":1.6,""intensify_action"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",momiji,12,10,2,1,4,1173,"{""ink_resistance_up"":1,""quick_super_jump"":1,""swim_speed_up"":1,""sub_resistance_up"":0.3}",promodeler_mg,7,3,4,4,3,1168,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""tenacity"":true}",nzap89,3,2,1,2,3,1035,"{""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sharp,5,2,3,1,3,943,"{""intensify_action"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,,,
Fresh Season 2025,2025-05-07T06:00:00+00:00,9.3.0,regular,nawabari,kajiki,180,alpha,,,,3202,42.9,,e38d24ff,,3195,38.9,,1a1aafff,,examiner_hue,2,1,1,2,3,914,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",furuido,6,4,2,3,4,999,"{""ink_resistance_up"":1.6,""quick_super_jump"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",splatroller_collabo,5,5,0,2,2,688,"{""swim_speed_up"":2.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",carbon_deco,7,6,1,4,2,601,"{""swim_speed_up"":2.7,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,7,6,1,2,4,1377,"{""ink_saver_main"":2.2,""swim_speed_up"":2.2,""special_saver"":0.3,""thermal_ink"":true}",sharp_neo,4,1,3,6,2,754,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,1,1,0,2,2,637,"{""quick_super_jump"":2.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",nova,4,3,1,6,1,427,"{""ink_resistance_up"":2.2,""special_charge_up"":1.3,""intensify_action"":1,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",silver,#2 Home-Base Inker,silver,#1 Damage Taker,silver,#2 Turf Inker,
Fresh Season 2025,2025-05-07T06:00:00+00:00,9.3.0,regular,nawabari,mahimahi,180,bravo,,,,3264,40.7,,ba30b0ff,,3340,47.8,,a0c937ff,,hydra_custom,2,1,1,3,1,700,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",furo,3,2,1,2,3,974,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",sshooter_collabo,5,4,1,2,3,958,"{""ink_saver_main"":3.1,""intensify_action"":1,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",order_spinner_replica,5,4,1,7,0,632,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",nzap89,0,0,0,0,4,1091,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",variableroller,6,4,2,4,2,816,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",rapid_deco,3,2,1,4,3,797,"{""ink_resistance_up"":1.6,""quick_super_jump"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",carbon_deco,7,6,1,3,1,636,"{""swim_speed_up"":2.7,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,,,,,
Fresh Season 2025,2025-05-07T08:00:00+00:00,9.3.0,regular,nawabari,manta,180,bravo,,,,3171,39.2,,6325cdff,,3203,43.0,,bfcd41ff,,hydra_custom,4,3,1,5,1,689,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",promodeler_rg,2,2,0,3,3,1065,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",wakaba,7,5,2,1,3,957,"{""ink_saver_sub"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",order_shooter_replica,8,7,1,4,0,460,"{""quick_respawn"":1.9,""intensify_action"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",52gal,6,4,2,4,2,960,"{""sub_resistance_up"":1.9,""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",sputtery_hue,3,2,1,5,2,870,"{""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,6,4,2,3,3,824,"{""special_power_up"":1.6,""run_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",squiclean_a,3,2,1,5,1,549,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6}",silver,#2 Home-Base Inker,gold,#1 Enemy-Base Inker,silver,#1 Splattercolor Screen User,
Fresh Season 2025,2025-05-07T08:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,alpha,,,,2721,51.2,,cd510aff,,2502,32.4,,6e04b6ff,,hydra_custom,3,3,0,1,2,770,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",jetsweeper_custom,5,3,2,2,3,1073,"{""special_saver"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",52gal_deco,5,5,0,4,1,491,"{""special_power_up"":4.8,""special_charge_up"":0.9}",nova_neo,9,6,3,4,1,387,"{""special_saver"":1.9,""quick_respawn"":1.6,""sub_power_up"":1.2,""ink_recovery_up"":1}",promodeler_rg,1,1,0,4,3,851,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":1.9}",bold,4,4,0,5,1,604,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",squiclean_a,5,5,0,5,1,543,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",order_charger_replica,1,1,0,3,2,504,"{""run_speed_up"":1.3,""special_saver"":1.3,""quick_super_jump"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,silver,#1 Splattercolor Screen User,
