# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-26T00:00:00+00:00,9.2.0,bankara_open,area,baigai,92,alpha,TRUE,S+ 3,,2073,,100,ba30b0ff,,1789,,0,a0c937ff,,jimuwiper,1,1,0,2,1,364,"{""swim_speed_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,4,3,1,1,1,512,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,4,4,0,4,1,539,"{""special_charge_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_collabo,3,2,1,1,2,658,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""special_saver"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",octoshooter_replica,4,3,1,2,3,624,"{""swim_speed_up"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,4,1,3,3,2,423,"{""special_charge_up"":1.2,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hydra,2,1,1,1,2,459,"{""run_speed_up"":2.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",sblast91,3,3,0,4,1,283,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",,,,,,,
Chill Season 2024,2025-02-26T00:00:00+00:00,9.2.0,bankara_open,area,sumeshi,263,alpha,TRUE,S+ 3,,4571,,100,e38d24ff,,4165,,0,1a1aafff,,jimuwiper,8,7,1,4,4,1022,"{""swim_speed_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,15,13,2,8,3,943,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,2,2,0,4,6,1386,"{""ink_recovery_up"":2,""intensify_action"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",hissen_hue,9,7,2,4,5,1220,"{""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,6,5,1,8,5,1416,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",splatspinner_collabo,8,6,2,7,3,1032,"{""run_speed_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true}",jetsweeper,6,2,4,6,6,1057,"{""ink_saver_main"":5.1,""run_speed_up"":0.6}",liter4k_custom,7,7,0,8,1,660,"{""ink_saver_main"":1.3,""special_power_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,silver,#2 Enemy Splatter,silver,#1 Zipcaster User,
Chill Season 2024,2025-02-26T04:00:00+00:00,9.2.0,bankara_challenge,area,masaba,285,alpha,TRUE,S,,4815,,100,ba30b0ff,,4606,,0,a0c937ff,,bucketslosher,5,4,1,4,4,1134,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,13,11,2,3,6,1299,"{""intensify_action"":1.3,""quick_respawn"":1.3,""special_saver"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hokusai_hue,11,10,1,8,4,1222,"{""special_saver"":2.6,""sub_power_up"":1.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.3}",jetsweeper_custom,10,4,6,5,5,1160,"{""special_charge_up"":1,""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""tenacity"":true}",maneuver_collabo,11,10,1,11,3,1076,"{""swim_speed_up"":3.2,""special_power_up"":1.3,""special_charge_up"":0.6}",furuido,5,3,2,5,6,1171,"{""run_speed_up"":1.3,""special_saver"":1.3,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",promodeler_mg,4,2,2,7,5,1366,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter,7,5,2,6,3,993,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#2 Super Jump Spot,silver,#2 Splat Zone Guard,,,
Chill Season 2024,2025-02-26T04:00:00+00:00,9.2.0,bankara_challenge,area,yunohana,312,bravo,FALSE,S,,5677,,89,ba30b0ff,,5534,,90,a0c937ff,,bucketslosher,4,3,1,4,6,1357,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_mg,11,9,2,10,7,2010,"{""special_power_up"":5.4,""quick_super_jump"":0.3}",sshooter_collabo,8,8,0,6,7,1487,"{""ink_saver_main"":2.3,""special_saver"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",squiclean_a,6,6,0,8,2,823,"{""ink_saver_main"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true}",sshooter,12,10,2,8,3,1081,"{""swim_speed_up"":3.6,""intensify_action"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6}",promodeler_rg,10,9,1,5,9,2158,"{""quick_respawn"":2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hydra,9,7,2,3,5,1215,"{""quick_respawn"":1.9,""intensify_action"":1.6,""special_saver"":1,""ink_saver_main"":0.9,""special_charge_up"":0.3}",jetsweeper,3,2,1,10,4,1080,"{""ink_saver_main"":3.5,""ink_recovery_up"":2.2}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Chill Season 2024,2025-02-26T04:00:00+00:00,9.2.0,bankara_challenge,area,masaba,161,bravo,TRUE,S,,3394,,0,a0c937ff,,3033,,100,ba30b0ff,,bucketslosher,2,2,0,3,4,751,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",nzap89,4,4,0,1,5,1142,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3}",longblaster,3,2,1,6,1,428,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,2,1,1,3,4,1073,"{""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter,6,4,2,4,2,629,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,3,1,2,1,3,1079,"{""ink_saver_main"":4.8,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3}",sshooter_collabo,5,5,0,1,3,728,"{""ink_saver_main"":2,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,4,3,1,3,2,597,"{""quick_respawn"":1,""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-26T06:00:00+00:00,9.2.0,xmatch,area,kinmedai,146,alpha,TRUE,,1946.4,2308,,100,1a1aafff,,2462,,0,e38d24ff,,jimuwiper,11,10,1,2,2,667,"{""swim_speed_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent,7,4,3,4,1,678,"{""special_charge_up"":1.6,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,4,3,1,1,1,480,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1.9,""ink_saver_main"":1.9}",sputtery_hue,4,3,1,1,1,483,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,5,5,0,4,4,883,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,2,1,1,4,2,467,"{""run_speed_up"":3,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9}",moprin,3,2,1,6,1,700,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,1,0,1,6,2,412,"{""swim_speed_up"":2.5,""special_charge_up"":0.9,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-26T06:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,316,bravo,FALSE,S+ 3,,5120,,50,ba30b0ff,,4717,,87,a0c937ff,,sblast91,21,17,4,13,3,966,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,8,10,2023,"{""special_charge_up"":2.3,""ink_saver_main"":1,""sub_power_up"":0.6}",maneuver_collabo,7,4,3,11,3,1047,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,12,10,2,8,4,1084,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,20,14,6,8,3,1763,"{""ink_saver_main"":1.9,""quick_respawn"":1,""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",kugelschreiber_hue,17,11,6,7,4,932,"{""run_speed_up"":2,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",gaen_ff_custom,10,6,4,10,4,1250,"{""intensify_action"":1.8,""ink_resistance_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""stealth_jump"":true}",hotblaster_custom,9,7,2,11,1,772,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""intensify_action"":1,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2024,2025-02-26T06:00:00+00:00,9.2.0,bankara_open,yagura,hirame,226,bravo,TRUE,S,,2173,,0,343bc4ff,,2442,,100,df6624ff,,clashblaster,15,13,2,6,2,582,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",furuido_custom,11,2,9,6,2,430,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,6,1,5,9,2,601,"{""ink_saver_sub"":1,""sub_power_up"":1,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",carbon_deco,13,10,3,5,3,560,"{""quick_respawn"":2.8,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",sshooter,10,8,2,4,4,938,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",hotblaster,8,6,2,6,2,608,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""stealth_jump"":true}",clashblaster,6,6,0,7,2,448,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",order_roller_replica,6,6,0,9,1,448,"{""ink_saver_main"":1.6,""intensify_action"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-26T06:00:00+00:00,9.2.0,bankara_open,yagura,hirame,135,bravo,TRUE,S,,1375,,0,e38d24ff,,1717,,100,1a1aafff,,clashblaster,2,2,0,3,1,384,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,5,3,2,4,0,253,"{""quick_super_jump"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":1,""intensify_action"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",wakaba,3,1,2,6,0,402,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",splatscope_collabo,2,2,0,2,1,336,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""special_saver"":1.9}",longblaster,10,9,1,0,3,550,"{""intensify_action"":2.9,""ink_saver_main"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,4,2,4,1,291,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",pablo,4,1,3,0,4,598,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,3,1,2,4,1,278,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Tower Stopper,silver,#1 Trizooka User,
Chill Season 2024,2025-02-26T06:00:00+00:00,9.2.0,bankara_open,yagura,hirame,146,bravo,TRUE,S+ 3,,2002,,0,ba30b0ff,,2366,,100,a0c937ff,,sblast91,5,4,1,6,1,327,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,4,3,1,4,1,620,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,1,0,1,5,2,644,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,3,2,1,6,0,411,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,9,2,7,2,3,659,"{""special_charge_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,7,7,0,0,3,648,"{""quick_respawn"":3.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_spinner_replica,8,6,2,3,3,592,"{""run_speed_up"":2.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3}",clashblaster_neo,12,6,6,4,2,467,"{""quick_respawn"":2.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
