# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-18T06:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,110,alpha,TRUE,S,,1420,,100,343bc4ff,,1365,,0,df6624ff,,hotblaster,5,2,3,3,2,266,"{""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,10,9,1,3,1,456,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""object_shredder"":true}",splatcharger_collabo,3,3,0,1,1,349,"{""ink_saver_sub"":2,""sub_power_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",52gal,5,3,2,2,2,349,"{""swim_speed_up"":3.5,""intensify_action"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",96gal,6,4,2,5,1,516,"{""intensify_action"":1.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,3,2,1,4,0,262,"{""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",bold,3,2,1,3,1,248,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,1,1,0,5,0,339,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_main"":0.9,""special_power_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-18T06:00:00+00:00,10.1.0,bankara_open,yagura,amabi,300,alpha,FALSE,S,,3827,,47,a0c937ff,,3935,,43,ba30b0ff,,hotblaster,10,6,4,11,3,675,"{""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,14,9,5,5,6,1242,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",52gal,14,11,3,1,5,1004,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",liter4k,9,8,1,5,3,906,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",hotblaster_custom,11,7,4,10,2,649,"{""intensify_action"":3.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",hokusai_sui,9,7,2,7,3,813,"{""run_speed_up"":2,""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",hydra,9,5,4,8,3,763,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",tristringer_collabo,5,3,2,9,6,1710,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Popular Target,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-18T06:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,300,bravo,FALSE,S,,3534,,59,bfcd41ff,,3519,,82,6325cdff,,sblast91,10,7,3,14,1,500,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,13,8,5,6,5,1433,"{""ink_saver_sub"":2.5,""sub_power_up"":1.9,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_scope,10,9,1,3,4,884,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3}",splatscope,7,6,1,9,3,717,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.3}",sshooter_collabo,12,11,1,10,4,954,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",clashblaster,13,7,6,7,3,713,"{""ink_saver_sub"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",brella24mk1,10,6,4,10,4,1081,"{""run_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,12,5,7,5,1,771,"{""ink_saver_sub"":2.2,""special_saver"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#2 Splat Assister,
Drizzle Season 2025,2025-09-18T06:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,302,alpha,FALSE,S,,3935,,85,df6624ff,,4042,,43,343bc4ff,,sblast91,16,14,2,10,3,781,"{""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,17,8,9,5,5,1154,"{""sub_power_up"":2.3,""run_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",sshooter_collabo,8,7,1,5,4,1203,"{""ink_saver_main"":1.9,""quick_respawn"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",clashblaster,12,5,7,8,3,797,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",carbon_angl,12,9,3,11,3,772,"{""quick_respawn"":1.6,""special_power_up"":1.6,""special_saver"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",prime_frzn,8,5,3,9,4,1192,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",jimuwiper_fuu,7,5,2,8,5,976,"{""ink_saver_sub"":1.9,""special_saver"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",maneuver_collabo,10,8,2,7,1,1102,"{""ink_recovery_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Popular Target,silver,#1 Tower Stopper,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-18T12:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,105,alpha,TRUE,,1507.2,1901,,100,ba30b0ff,,1524,,0,a0c937ff,,maneuver,5,5,0,3,1,462,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,6,5,1,1,2,571,"{""ink_saver_main"":1.5,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",order_spinner_replica,4,1,3,3,2,436,"{""special_power_up"":3.5,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",clashblaster_neo,5,3,2,4,2,432,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""tenacity"":true}",fincent_hue,7,6,1,4,1,435,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,4,4,0,3,1,434,"{""run_speed_up"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6}",prime_frzn,3,0,3,3,1,451,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.3,""ink_saver_main"":0.6}",hissen_hue,1,1,0,5,0,204,"{""special_saver"":1.2,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,silver,First Splat!,
Drizzle Season 2025,2025-09-18T12:00:00+00:00,10.1.0,xmatch,yagura,kinmedai,305,alpha,FALSE,,1507.2,4156,,54,df6624ff,,4165,,53,343bc4ff,,maneuver,18,14,4,4,4,1321,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,18,17,1,8,4,1167,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo_mei,12,7,5,8,4,764,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",clashblaster_neo,10,6,4,8,3,904,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""tenacity"":true}",clashblaster,12,10,2,8,3,1038,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",rapid,8,6,2,10,3,911,"{""intensify_action"":2.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true}",52gal,7,6,1,12,4,1095,"{""special_charge_up"":1.2,""swim_speed_up"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,5,2,14,4,1121,"{""special_charge_up"":1.9,""ink_saver_main"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-18T12:00:00+00:00,10.1.0,xmatch,yagura,kinmedai,300,alpha,FALSE,,1557.2,3859,,80,ba30b0ff,,3956,,0,a0c937ff,,maneuver,10,9,1,7,4,1255,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,11,9,2,1,6,1011,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime,7,5,2,5,5,779,"{""ink_saver_main"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",fincent_brnz,7,5,2,6,4,814,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,9,3,6,10,3,761,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",rpen_5h,9,6,3,3,5,1179,"{""special_charge_up"":2.9,""special_power_up"":1.3,""ink_saver_sub"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",52gal,8,7,1,8,6,1111,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,5,3,2,8,3,905,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-18T12:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,300,alpha,FALSE,,1557.2,4308,,88,6e04b6ff,,3724,,36,cd510aff,,maneuver,15,12,3,6,5,1197,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,10,9,1,4,7,1144,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ninja_squid"":true}",momiji,4,3,1,4,6,1174,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3}",jetsweeper,8,3,5,4,5,793,"{""special_charge_up"":2.3,""sub_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",sputtery_owl,10,10,0,8,6,1071,"{""quick_respawn"":3.4,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,5,1,4,4,5,1066,"{""swim_speed_up"":1.2,""intensify_action"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter,4,3,1,10,2,1075,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hokusai_sui,3,3,0,7,2,512,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-18T12:00:00+00:00,10.1.0,xmatch,yagura,kinmedai,300,alpha,FALSE,,1557.2,5058,,54,bfcd41ff,,4770,,53,6325cdff,,maneuver,8,7,1,6,4,1405,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,10,9,1,2,5,1628,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,4,4,7,4,843,"{""swim_speed_up"":1.6,""sub_resistance_up"":1,""special_charge_up"":0.3,""stealth_jump"":true}",hydra_atsu,6,4,2,6,5,1182,"{""run_speed_up"":2.8,""special_power_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6}",fincent_brnz,9,9,0,10,4,959,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,7,4,3,4,6,1391,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",momiji,6,3,3,3,4,1117,"{""sub_power_up"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3}",nautilus79,5,5,0,7,4,1303,"{""special_charge_up"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#1 Tower Stopper,silver,#1 Crab Tank User,
Drizzle Season 2025,2025-09-18T12:00:00+00:00,10.1.0,xmatch,yagura,kinmedai,297,bravo,TRUE,,1632.2,4188,,0,cfb121ff,,4105,,100,9025c6ff,,maneuver,12,10,2,10,3,1282,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_atsu,6,5,1,8,4,1171,"{""ink_recovery_up"":3.2,""ink_saver_main"":1.9,""special_power_up"":0.6}",sputtery_hue,6,6,0,8,3,832,"{""ink_saver_sub"":1.6,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",liter4k_scope,4,3,1,3,6,903,"{""special_charge_up"":3.5,""special_power_up"":1.2,""tenacity"":true}",jetsweeper_custom,18,7,11,4,6,1568,"{""ink_saver_sub"":1.2,""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3}",liter4k,9,8,1,5,3,884,"{""ink_saver_main"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",maneuver,13,9,4,9,3,833,"{""swim_speed_up"":2.9,""ink_saver_main"":0.9,""intensify_action"":0.9,""stealth_jump"":true}",fincent_hue,8,5,3,6,4,820,"{""run_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
