# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,yagara,205,alpha,TRUE,,2224.0,4291,,100,ba30b0ff,,4235,,0,a0c937ff,,splatspinner_pytn,2,2,0,6,3,966,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",drivewiper_deco,15,12,3,4,5,1050,"{""sub_power_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,7,4,3,3,4,1276,"{""sub_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sshooter,9,5,4,2,4,999,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,2,5,1475,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.3}",96gal_sou,8,5,3,6,4,941,"{""swim_speed_up"":1.3,""special_power_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,7,6,1,5,4,1256,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,4,3,1,11,1,563,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Splat Zone Inker,,,
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,yagara,183,alpha,TRUE,,2224.0,3627,,100,1bbfabff,,3793,,0,c43a6eff,,splatspinner_pytn,8,6,2,4,4,988,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver,10,8,2,4,2,903,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,9,6,3,5,2,778,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,7,5,2,3,3,958,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,9,8,1,8,0,630,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.9,""quick_respawn"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,3,7,1519,"{""quick_respawn"":2.8,""special_charge_up"":2,""special_power_up"":0.9}",quadhopper_black,5,4,1,8,4,893,"{""quick_respawn"":4.4,""quick_super_jump"":0.3,""stealth_jump"":true}",drivewiper_deco,0,0,0,6,3,751,"{""sub_power_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,negitoro,79,alpha,TRUE,,2224.0,1708,,100,343bc4ff,,1776,,0,df6624ff,,splatspinner_pytn,3,2,1,1,2,478,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,5,4,1,1,1,375,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",liter4k,3,3,0,1,0,244,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_rg,1,1,0,1,2,611,"{""quick_respawn"":2.8,""special_charge_up"":2,""special_power_up"":0.9}",liter4k,3,3,0,3,0,333,"{""swim_speed_up"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""object_shredder"":true,""respawn_punisher"":true}",variableroller,0,0,0,3,1,542,"{""special_charge_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,1,1,0,3,1,384,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_tou,0,0,0,1,2,517,"{""special_power_up"":1.9,""special_charge_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,negitoro,300,alpha,FALSE,,2299.0,5436,,96,6e04b6ff,,5169,,74,cd510aff,,splatspinner_pytn,7,5,2,5,7,1449,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",wakaba,14,8,6,4,6,1694,"{""ink_saver_sub"":3.8,""sub_power_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k_scope,9,9,0,3,5,1245,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",maneuver,10,9,1,8,4,1048,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,9,8,1,9,5,1485,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,5,4,1,6,6,1580,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,3,2,12,3,1124,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,4,4,980,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Trizooka User,
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,yagara,80,bravo,TRUE,,2299.0,1643,,0,a0c937ff,,1626,,100,ba30b0ff,,splatspinner_pytn,0,0,0,2,3,469,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rpen_5h,0,0,0,1,2,551,"{""ink_saver_main"":1.6,""special_charge_up"":1.2,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,2,2,0,3,1,384,"{""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,0,0,0,3,1,239,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,7,4,3,0,2,545,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid,6,3,3,0,1,358,"{""quick_respawn"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",splatspinner_collabo,3,2,1,1,1,482,"{""run_speed_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,0,0,0,1,0,241,"{""ink_saver_main"":1.2,""swim_speed_up"":1.2,""ink_recovery_up"":1,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",silver,#1 Damage Taker,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,yagara,163,alpha,TRUE,,2299.0,2615,,100,e38d24ff,,3065,,0,1a1aafff,,splatspinner_pytn,5,1,4,2,3,985,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",carbon_deco,10,10,0,6,2,579,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,2,2,0,2,1,360,"{""quick_super_jump"":1.9,""swim_speed_up"":1.8,""respawn_punisher"":true,""stealth_jump"":true}",jimuwiper_fuu,6,4,2,7,2,691,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,7,7,0,3,3,745,"{""ink_saver_main"":1.6,""run_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rpen_5h,5,3,2,3,4,1054,"{""ink_saver_main"":2.4,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",brella24mk2,5,2,3,5,2,431,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",pablo_hue,5,5,0,6,4,835,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-30T06:00:00+00:00,10.0.1,xmatch,area,negitoro,308,alpha,FALSE,,2299.0,5234,,98,a0c937ff,,5054,,92,ba30b0ff,,splatspinner_pytn,8,7,1,6,7,1632,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sblast92,13,11,2,13,4,1120,"{""special_power_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,8,5,3,9,6,1218,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,7,7,0,4,5,1264,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dualsweeper_tei,14,9,5,6,5,1466,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_b,9,8,1,5,7,1461,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",hokusai_hue,5,5,0,10,4,1298,"{""sub_power_up"":3.2,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true}",sblast91,11,8,3,10,2,829,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-30T10:00:00+00:00,10.0.1,event,nawabari,gonzui,180,alpha,,,,3554,52.3,,cd510aff,,3288,41.3,,6e04b6ff,,sshooter,3,2,1,5,1,721,"{""quick_super_jump"":2.8,""ink_recovery_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",bold_neo,9,8,1,2,4,1197,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,2,2,0,3,2,872,"{""special_power_up"":3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3}",pablo_hue,5,4,1,4,2,764,"{""ink_saver_main"":1.9,""quick_respawn"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",bold_neo,3,3,0,7,4,1118,"{""special_power_up"":2.5,""ink_resistance_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""thermal_ink"":true}",lact450_milk,1,1,0,4,2,1016,"{""quick_respawn"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,5,4,1,2,1,604,"{""swim_speed_up"":1,""object_shredder"":true,""respawn_punisher"":true}",splatroller,7,6,1,3,1,550,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Base Defender,silver,#2 Home-Base Inker,Foggy Notion
Sizzle Season 2025,2025-07-30T10:00:00+00:00,10.0.1,event,nawabari,gonzui,180,alpha,,,,3477,52.6,,d0bf08ff,,3302,37.3,,3a0ccdff,,heroshooter_replica,2,2,0,5,1,781,"{""quick_super_jump"":2.8,""ink_recovery_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",bold_neo,7,6,1,5,3,1043,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,0,0,0,2,3,1011,"{""special_power_up"":3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3}",sputtery_hue,5,5,0,7,1,642,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""tenacity"":true}",fincent_hue,4,3,1,2,3,1023,"{""special_charge_up"":3.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",furuido,11,10,1,3,2,972,"{""ink_saver_main"":4.2,""intensify_action"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",furuido_custom,8,5,3,4,1,684,"{""ink_saver_main"":2.2,""run_speed_up"":1.9,""special_power_up"":0.3,""thermal_ink"":true}",squiclean_a,5,1,4,4,1,623,"{""special_saver"":1.2,""ink_saver_main"":1,""quick_respawn"":1,""sub_power_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",silver,#2 Home-Base Inker,,,,,Foggy Notion
Sizzle Season 2025,2025-07-30T10:00:00+00:00,10.0.1,event,nawabari,masaba,180,bravo,,,,3755,43.6,,c43a6eff,,3765,52.1,,1bbfabff,,heroshooter_replica,2,1,1,4,1,633,"{""quick_super_jump"":2.8,""ink_recovery_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",bold_neo,10,8,2,3,4,1123,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,8,0,4,4,1052,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""tenacity"":true}",lact450,1,1,0,4,2,947,"{""special_power_up"":3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3}",bold,5,5,0,2,1,1220,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",bold,8,6,2,4,2,1019,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",quadhopper_black,5,4,1,5,1,904,"{""ink_saver_sub"":1,""intensify_action"":1,""special_saver"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",furo,1,0,1,7,1,622,"{""ink_recovery_up"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3}",silver,#2 Splat Assister,silver,#1 Base Defender,,,Foggy Notion
