# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,bravo,,,,3851,35.9,,ba30b0ff,,4218,59.6,,a0c937ff,,promodeler_mg,10,4,6,5,6,1169,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",moprin,12,9,3,5,7,1194,"{""ink_saver_sub"":1,""special_power_up"":1,""last_ditch_effort"":true}",spygadget,7,2,5,6,2,920,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""stealth_jump"":true}",sblast92,3,1,2,6,4,568,"{""ink_saver_sub"":1,""run_speed_up"":1,""stealth_jump"":true}",lact450_deco,9,7,2,3,7,1280,"{""special_power_up"":2,""stealth_jump"":true}",quadhopper_black,8,4,4,5,6,1217,"{""run_speed_up"":1,""special_power_up"":1,""comeback"":true}",moprin,6,5,1,3,6,1012,"{""ink_saver_main"":1,""swim_speed_up"":1,""ninja_squid"":true}",sblast92,8,6,2,5,5,709,"{""special_power_up"":2,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,gold,#1 Splat Assister,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,alpha,,,,4853,50.1,,6e04b6ff,,4730,41.5,,cd510aff,,promodeler_mg,5,5,0,3,5,1434,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",promodeler_mg,3,2,1,3,6,1270,"{""special_charge_up"":3}",sputtery_hue,2,2,0,6,7,1116,"{""special_power_up"":1,""special_saver"":1,""drop_roller"":true}",promodeler_mg,2,2,0,6,8,1033,"{""special_charge_up"":3}",lact450_deco,5,5,0,3,9,1324,"{""special_charge_up"":2,""special_saver"":1}",sputtery_hue,4,3,1,2,8,1201,"{""swim_speed_up"":1,""comeback"":true,""drop_roller"":true}",quadhopper_black,5,3,2,2,9,1160,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",promodeler_mg,3,3,0,4,8,1045,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":1}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,,3987,43.1,,6e04b6ff,,4375,53.7,,cd510aff,,promodeler_mg,6,4,2,6,3,900,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",moprin,3,3,0,3,5,1213,"{""ink_saver_main"":3}",moprin,8,7,1,5,9,1056,"{""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",lact450_deco,2,2,0,5,6,818,"{""special_charge_up"":2,""ink_saver_main"":1}",moprin,8,7,1,3,8,1257,"{""special_power_up"":2,""stealth_jump"":true}",lact450_deco,4,2,2,1,5,1250,"{""quick_respawn"":1,""special_power_up"":1,""stealth_jump"":true}",quadhopper_black,8,5,3,7,5,960,"{""quick_respawn"":1,""swim_speed_up"":1,""opening_gambit"":true}",sblast92,9,5,4,5,8,908,"{""special_power_up"":3}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,bravo,,,,4284,41.8,,1bbfabff,,4427,52.0,,c43a6eff,,promodeler_mg,7,4,3,4,6,1188,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",sputtery_hue,6,5,1,4,9,1064,"{""swim_speed_up"":2,""ninja_squid"":true}",promodeler_mg,6,5,1,6,7,1019,"{""special_charge_up"":1,""special_power_up"":1,""special_saver"":1}",sputtery_hue,2,1,1,5,8,1013,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1}",promodeler_mg,7,6,1,2,8,1529,"{""ink_saver_main"":2,""stealth_jump"":true}",quadhopper_black,5,4,1,5,7,1038,"{""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",moprin,4,2,2,4,4,980,"{""special_power_up"":3}",sputtery_hue,5,2,3,5,6,880,"{""special_power_up"":3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1611.3,4516,44.4,,df6624ff,,4782,51.6,,343bc4ff,,quadhopper_black,7,7,0,7,5,1007,"{""quick_respawn"":2,""special_power_up"":1}",lact450_deco,6,5,1,3,3,1397,"{""special_power_up"":3}",spygadget,7,3,4,6,8,1219,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1}",promodeler_mg,2,1,1,5,6,893,"{""ink_resistance_up"":1,""run_speed_up"":1,""ninja_squid"":true}",promodeler_mg,5,4,1,4,8,1488,"{""special_charge_up"":1,""sub_power_up"":1,""sub_resistance_up"":1}",lact450_deco,9,6,3,4,5,1234,"{""special_power_up"":3}",spygadget,8,5,3,3,9,1054,"{""ink_saver_main"":1,""drop_roller"":true,""last_ditch_effort"":true}",promodeler_mg,7,6,1,5,7,1006,"{""quick_respawn"":1,""swim_speed_up"":1,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,alpha,,,1655.5,4154,56.8,,c12d74ff,,3876,36.4,,2cb721ff,,quadhopper_black,12,7,5,5,3,873,"{""quick_respawn"":2,""special_power_up"":1}",lact450_deco,7,5,2,2,8,1259,"{""special_power_up"":3}",sputtery_hue,7,3,4,5,8,1123,"{""quick_respawn"":1,""special_power_up"":1,""swim_speed_up"":1}",moprin,8,7,1,5,6,899,"{""swim_speed_up"":2,""drop_roller"":true}",promodeler_mg,5,0,5,7,8,1053,"{""quick_super_jump"":3}",quadhopper_black,5,4,1,7,6,958,"{""ink_saver_main"":1,""swim_speed_up"":1,""comeback"":true}",quadhopper_black,2,2,0,5,4,952,"{""special_power_up"":2,""drop_roller"":true}",sputtery_hue,10,9,1,6,6,913,"{""quick_respawn"":2,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,alpha,,,1688.8,4213,50.8,,cd510aff,,4187,44.7,,6e04b6ff,,quadhopper_black,9,5,4,7,4,784,"{""quick_respawn"":2,""special_power_up"":1}",sputtery_hue,15,11,4,3,7,1249,"{""special_power_up"":1,""comeback"":true,""stealth_jump"":true}",spygadget,9,4,5,4,7,1167,"{""quick_respawn"":1,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,3,2,1,5,4,1013,"{""special_power_up"":2,""stealth_jump"":true}",promodeler_mg,2,2,0,5,6,1265,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1}",sputtery_hue,7,5,2,4,6,1163,"{""special_power_up"":2,""ink_recovery_up"":1}",lact450_deco,6,5,1,5,7,932,"{""special_charge_up"":3}",promodeler_mg,8,7,1,8,6,827,"{""ink_recovery_up"":1,""comeback"":true,""haunt"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1654.9,4263,36.8,,df6624ff,,4349,54.0,,343bc4ff,,quadhopper_black,5,5,0,6,3,760,"{""quick_respawn"":2,""stealth_jump"":true}",promodeler_mg,8,3,5,3,10,1474,"{""special_power_up"":3}",spygadget,7,5,2,4,8,1255,"{""special_power_up"":2,""object_shredder"":true}",sblast92,4,4,0,5,7,774,"{""special_power_up"":3}",moprin,5,3,2,4,7,1291,"{""special_charge_up"":1,""special_power_up"":1,""comeback"":true}",lact450_deco,7,4,3,4,8,1142,"{""quick_respawn"":1,""swim_speed_up"":1,""last_ditch_effort"":true}",lact450_deco,8,2,6,5,5,1070,"{""ink_saver_main"":1,""swim_speed_up"":1,""ninja_squid"":true}",sblast92,11,9,2,4,9,846,"{""ink_saver_main"":1,""intensify_action"":1,""ninja_squid"":true}",gold,#1 Enemy Splatter,,,,,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,bravo,,,1638.4,3919,42.9,,ba30b0ff,,4206,52.0,,a0c937ff,,quadhopper_black,8,8,0,6,4,818,"{""quick_respawn"":2,""stealth_jump"":true}",promodeler_mg,5,4,1,1,3,1250,"{""quick_super_jump"":3}",sputtery_hue,1,0,1,7,6,988,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",moprin,2,2,0,8,7,863,"{""run_speed_up"":3}",promodeler_mg,8,5,3,3,9,1321,"{""special_power_up"":2,""swim_speed_up"":1}",promodeler_mg,9,4,5,5,7,1070,"{""special_charge_up"":3}",promodeler_mg,6,5,1,2,7,1029,"{""special_power_up"":3}",quadhopper_black,9,6,3,5,6,786,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,alpha,,,1672.2,4578,52.3,,a0c937ff,,4124,38.4,,ba30b0ff,,quadhopper_black,7,4,3,7,1,575,"{""quick_respawn"":2,""stealth_jump"":true}",sputtery_hue,7,5,2,0,10,1451,"{""swim_speed_up"":2,""quick_super_jump"":1}",sputtery_hue,11,8,3,3,10,1389,"{""special_charge_up"":2,""comeback"":true}",lact450_deco,10,7,3,4,9,1163,"{""special_charge_up"":3}",moprin,3,2,1,5,6,1066,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""comeback"":true}",promodeler_mg,3,2,1,7,7,1049,"{""special_charge_up"":1,""drop_roller"":true,""ninja_squid"":true}",lact450_deco,10,6,4,4,9,1014,"{""comeback"":true,""haunt"":true,""stealth_jump"":true}",spygadget,7,3,4,8,8,995,"{""special_charge_up"":2,""swim_speed_up"":1}",silver,#1 Base Defender,gold,#1 Splat Assister,silver,#2 Enemy-Base Inker,Reefslider Rally
