# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-13T10:00:00+00:00,9.2.0,bankara_open,area,yagara,300,alpha,FALSE,S,,4663,,94,6e04b6ff,,4403,,72,cd510aff,,sshooter,7,5,2,1,6,1199,"{""special_charge_up"":2.5,""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3}",carbon_deco,18,16,2,5,4,915,"{""special_charge_up"":1.6,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",spaceshooter,10,4,6,4,6,1477,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",wideroller_collabo,9,7,2,9,4,1072,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""sub_resistance_up"":0.9,""respawn_punisher"":true}",spaceshooter,7,5,2,6,7,1341,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_respawn"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",momiji,7,5,2,10,5,1182,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,5,5,0,10,2,902,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",liter4k,5,4,1,6,4,978,"{""ink_saver_main"":3.5,""ink_recovery_up"":2.2}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#2 Splat Zone Inker,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,zatou,65,alpha,TRUE,S+ 9,,1320,,100,1a1aafff,,1157,,0,e38d24ff,,96gal,2,1,1,0,1,305,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",dynamo,5,5,0,0,1,427,"{""ink_saver_main"":2.9,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",pablo,2,2,0,1,1,260,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",dualsweeper,3,1,2,1,1,328,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,2,2,0,2,1,344,"{""ink_saver_main"":1.6,""quick_respawn"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,1,0,1,2,1,385,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo,0,0,0,2,0,245,"{""run_speed_up"":2.8,""intensify_action"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.3}",jetsweeper_custom,0,0,0,3,0,183,"{""ink_saver_main"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""thermal_ink"":true}",silver,#2 Splat Assister,,,,,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,manta,261,alpha,TRUE,S+ 9,,3802,,100,bfcd41ff,,3384,,0,6325cdff,,96gal,9,7,2,3,5,1185,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",dynamo,7,5,2,4,4,1011,"{""ink_saver_main"":2.9,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",pablo,12,11,1,9,1,711,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,4,2,3,3,895,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,7,7,0,5,3,1152,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",tristringer,7,4,3,9,0,579,"{""special_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""respawn_punisher"":true}",pablo,4,4,0,7,1,627,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""special_power_up"":0.3}",momiji,4,2,2,7,3,1026,"{""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Popular Target,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,manta,110,bravo,TRUE,S+ 9,,1740,,0,a0c937ff,,1890,,100,ba30b0ff,,96gal,4,3,1,4,1,435,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",dynamo,3,2,1,3,2,481,"{""ink_saver_main"":2.9,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",momiji,0,0,0,4,1,537,"{""intensify_action"":1.3,""run_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",fincent_hue,2,2,0,6,0,287,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",nautilus47,7,7,0,1,2,675,"{""swim_speed_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hissen_hue,5,1,4,0,2,510,"{""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,7,6,1,3,1,376,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,3,3,0,3,1,329,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,zatou,119,alpha,TRUE,S+ 9,,1950,,100,bfcd41ff,,1916,,0,6325cdff,,96gal,4,3,1,2,2,532,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",sshooter_collabo,6,4,2,2,2,674,"{""swim_speed_up"":2.3,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",carbon_deco,5,5,0,1,1,359,"{""swim_speed_up"":1.2,""run_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",96gal_deco,5,2,3,2,1,385,"{""swim_speed_up"":1.3,""special_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal_deco,4,4,0,2,2,609,"{""intensify_action"":1,""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,3,1,2,4,1,455,"{""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nzap89,1,1,0,5,1,402,"{""intensify_action"":1.3,""run_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",bucketslosher,1,1,0,3,1,450,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#2 Score Booster,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,manta,305,alpha,FALSE,S+ 9,,4625,,35,9025c6ff,,4694,,26,cfb121ff,,96gal,9,6,3,7,4,1162,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",sshooter_collabo,10,7,3,4,3,1299,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",brella24mk1,7,4,3,2,3,803,"{""quick_respawn"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,7,1,6,5,1361,"{""swim_speed_up"":3,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",hokusai_hue,10,9,1,6,4,867,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""sub_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",lact450,7,6,1,4,5,1327,"{""run_speed_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,4,3,1,7,6,1190,"{""sub_resistance_up"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,1,1,0,7,5,1310,"{""ink_saver_main"":2.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Ink Vac User,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,zatou,216,alpha,TRUE,S+ 9,,3347,,100,d0bf08ff,,3136,,0,3a0ccdff,,96gal,6,6,0,5,4,928,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",longblaster_custom,15,13,2,3,2,807,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,9,3,6,4,3,879,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""sub_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",brella24mk1,7,3,4,3,2,733,"{""quick_respawn"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,11,8,3,6,3,787,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,2,1,1,9,1,743,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""sub_resistance_up"":1.9}",order_shooter_replica,6,5,1,6,1,774,"{""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",bucketslosher,2,1,1,4,2,832,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Turf Inker,gold,#1 Super Jump Spot,gold,#1 Score Booster,
Chill Season 2024,2025-02-13T12:00:00+00:00,9.2.0,bankara_challenge,asari,zatou,79,alpha,TRUE,S+ 9,,1317,,100,6e04b6ff,,1320,,0,cd510aff,,96gal,2,2,0,0,1,377,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",longblaster_custom,8,8,0,1,1,400,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,4,1,3,0,1,329,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk1,3,0,3,1,0,211,"{""quick_respawn"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,2,1,1,2,1,432,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",order_shooter_replica,0,0,0,3,0,341,"{""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,1,1,0,4,0,234,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true,""tenacity"":true}",spygadget,0,0,0,2,1,313,"{""special_charge_up"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,gold,#1 Score Booster,
Chill Season 2024,2025-02-13T14:00:00+00:00,9.2.0,bankara_challenge,area,chozame,280,bravo,TRUE,S+ 9,,3706,,0,2cb721ff,,4103,,100,c12d74ff,,96gal,6,3,3,5,6,1256,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",order_shooter_replica,9,8,1,7,3,864,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,8,8,0,12,2,1002,"{""quick_respawn"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,6,1,7,1,584,"{""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sputtery_hue,13,7,6,8,4,991,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,12,10,2,7,2,792,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,6,3,4,4,1212,"{""ink_saver_main"":1.6,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",pablo,9,8,1,7,5,1108,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-13T14:00:00+00:00,9.2.0,bankara_challenge,area,amabi,313,bravo,FALSE,S+ 9,,5144,,91,343bc4ff,,5107,,92,df6624ff,,96gal,5,3,2,7,6,1443,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",bucketslosher_deco,16,12,4,11,4,992,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,15,12,3,8,4,1337,"{""quick_respawn"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,9,2,12,5,1372,"{""swim_speed_up"":2,""intensify_action"":1,""special_saver"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",pablo,19,15,4,10,6,1300,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",wakaba,7,4,3,8,7,1592,"{""quick_respawn"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""tenacity"":true}",longblaster_custom,15,10,5,11,2,866,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,9,9,0,7,6,1349,"{""quick_respawn"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Inker,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
