# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,ohyo,300,bravo,FALSE,,1820.2,4266,,42,6325cdff,,4514,,46,bfcd41ff,,nova_neo,10,8,2,11,0,848,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k_custom,9,9,0,2,4,882,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",tristringer,7,3,4,5,6,1194,"{""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",jimuwiper,5,3,2,8,3,1342,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,12,7,5,4,6,1314,"{""run_speed_up"":1.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",liter4k,11,9,2,0,5,815,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",sputtery_owl,13,8,5,10,5,1149,"{""special_charge_up"":1.3,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,2,4,10,5,1236,"{""quick_respawn"":2,""sub_resistance_up"":1.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,kusaya,302,bravo,FALSE,,1820.2,4386,,38,e38d24ff,,4596,,84,1a1aafff,,nova_neo,8,5,3,10,2,903,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",rapid,10,8,2,3,8,1459,"{""ink_saver_main"":2,""special_charge_up"":1.5,""ink_recovery_up"":1.2,""swim_speed_up"":1}",order_brush_replica,6,5,1,9,6,1151,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",liter4k_scope,5,4,1,4,3,873,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",wakaba,11,8,3,7,4,1531,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,10,8,2,2,4,735,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",clashblaster,8,7,1,6,5,992,"{""special_saver"":1.6,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dynamo_tesla,4,3,1,7,5,1338,"{""quick_respawn"":2,""sub_resistance_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",gold,Record-Score Setter,gold,#1 Popular Target,gold,#1 Splat Assister,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,regular,nawabari,taraport,180,bravo,,,,3092,42.9,,d74b31ff,,3031,43.7,,1ec0adff,,sshooter_kou,6,4,2,3,3,861,"{""intensify_action"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""thermal_ink"":true}",bold,4,4,0,5,2,948,"{""intensify_action"":1.3,""special_power_up"":1,""sub_resistance_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",sputtery_hue,2,2,0,4,2,854,"{""quick_super_jump"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",spaceshooter,8,4,4,6,1,429,"{""ink_recovery_up"":1,""special_saver"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",jetsweeper_cobr,5,5,0,3,4,1098,"{""swim_speed_up"":2.6,""ink_recovery_up"":1.2,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",drivewiper_deco,6,4,2,4,2,856,"{""special_saver"":1.2,""ink_resistance_up"":1,""quick_respawn"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6}",splatroller,9,8,1,4,2,667,"{""ink_resistance_up"":2.8,""ink_saver_sub"":1.6,""special_saver"":1,""ink_saver_main"":0.3}",nautilus79,2,1,1,3,1,410,"{""sub_power_up"":1.3,""special_saver"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,ohyo,234,alpha,TRUE,,1820.2,3125,,100,ba30b0ff,,3059,,0,a0c937ff,,nova_neo,13,9,4,7,0,622,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k_scope,13,7,6,4,3,789,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,19,14,5,3,5,855,"{""special_charge_up"":2.3,""special_power_up"":1.2,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6}",96gal,10,5,5,6,3,859,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",dynamo_tesla,8,7,1,9,3,956,"{""quick_respawn"":2,""sub_resistance_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",wakaba,8,8,0,11,2,922,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery,6,3,3,8,3,700,"{""ink_saver_main"":3.5,""special_charge_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",liter4k,2,2,0,7,1,481,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":0.9,""respawn_punisher"":true}",gold,Record-Score Setter,silver,#1 Damage Taker,gold,#1 Score Booster,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,regular,nawabari,ryugu,180,alpha,,,,3281,51.6,,c43a6eff,,3332,43.9,,1bbfabff,,sshooter_kou,8,8,0,1,3,1081,"{""intensify_action"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""thermal_ink"":true}",variableroller,3,1,2,1,4,1099,"{""ink_saver_main"":2,""ink_resistance_up"":1.2,""special_charge_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",variableroller,3,2,1,5,0,641,"{""ink_saver_main"":2,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",spaceshooter,5,2,3,0,1,460,"{""ink_recovery_up"":1,""special_saver"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",jetsweeper_cobr,4,4,0,2,3,1087,"{""swim_speed_up"":2.6,""ink_recovery_up"":1.2,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",furo,3,2,1,4,2,939,"{""special_charge_up"":1.3,""sub_resistance_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",maneuver_collabo,2,0,2,5,2,815,"{""ink_recovery_up"":1.6,""intensify_action"":1,""special_charge_up"":1,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",splatroller,1,1,0,2,1,491,"{""ink_resistance_up"":2.8,""ink_saver_sub"":1.6,""special_saver"":1,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,ohyo,300,bravo,FALSE,,1820.2,4341,,30,df6624ff,,4902,,94,343bc4ff,,nova_neo,15,15,0,10,0,933,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",screwslosher,5,5,0,9,4,1026,"{""special_charge_up"":2.8,""special_power_up"":1.9,""tenacity"":true}",carbon_deco,12,8,4,8,3,932,"{""special_charge_up"":2.3,""special_power_up"":1.2,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6}",prime_frzn,9,7,2,9,5,1450,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""object_shredder"":true}",dynamo,15,7,8,7,5,1381,"{""special_power_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",sshooter,18,14,4,11,3,1089,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,13,11,2,11,4,1100,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,2,2,7,7,1332,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Score Booster,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,kusaya,126,alpha,TRUE,,1705.8,1820,,100,6325cdff,,1945,,0,bfcd41ff,,nova_neo,9,6,3,5,0,323,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",wakaba,9,6,3,2,3,682,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,6,5,1,3,2,441,"{""special_charge_up"":2.3,""special_power_up"":1.2,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6}",splatcharger,3,2,1,3,2,374,"{""run_speed_up"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",liter4k_scope,7,7,0,2,2,616,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,5,3,2,5,2,565,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3}",hokusai_sui,5,3,2,6,1,430,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""ninja_squid"":true,""tenacity"":true}",bold,0,0,0,6,0,334,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,ohyo,300,bravo,FALSE,,1705.8,4275,,63,df6624ff,,4118,,78,343bc4ff,,nova_neo,8,8,0,11,0,793,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k_scope,6,5,1,5,3,987,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,10,10,0,12,2,1077,"{""special_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""run_speed_up"":0.9,""comeback"":true}",bold,7,6,1,9,6,1418,"{""quick_respawn"":2,""special_saver"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",nova_neo,15,13,2,8,5,1135,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",sshooter,13,8,5,9,2,1253,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,10,9,1,9,2,959,"{""quick_respawn"":2.6,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k_custom,8,7,1,3,4,771,"{""ink_saver_main"":1.3,""sub_power_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",gold,Record-Score Setter,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,kusaya,89,bravo,TRUE,,1705.8,1371,,0,df6624ff,,2068,,100,343bc4ff,,nova_neo,3,3,0,5,0,302,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dynamo,6,4,2,4,1,471,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",momiji,2,0,2,4,1,428,"{""ink_saver_sub"":3.5,""sub_power_up"":1.6,""ink_recovery_up"":0.6}",sharp,1,0,1,4,0,170,"{""quick_super_jump"":2.6,""ink_saver_main"":1,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,10,9,1,2,3,522,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,4,3,2,2,548,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",momiji,5,2,3,1,3,552,"{""ink_saver_sub"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",wakaba,4,2,2,2,2,446,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":0.6}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#2 Overall Splatter,
Chill Season 2025,2026-01-18T06:00:00+00:00,10.1.0,xmatch,yagura,ohyo,303,bravo,FALSE,,1705.8,4537,,76,a0c937ff,,4427,,80,ba30b0ff,,nzap85,18,9,9,9,6,1475,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",clashblaster,24,16,8,11,7,1043,"{""special_saver"":1.6,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nova_neo,16,11,5,13,3,787,"{""quick_respawn"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo_tesla,9,6,3,12,5,1232,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,18,15,3,11,4,1331,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,14,9,5,12,4,1065,"{""quick_super_jump"":1.5,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,8,4,7,3,1257,"{""sub_resistance_up"":1.9,""special_saver"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6}",nova_neo,16,13,3,12,1,774,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",silver,#1 Checkpoint Breaker,gold,#1 Turf Inker,gold,#1 Splat Assister,
