# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-30T04:00:00+00:00,9.2.0,bankara_challenge,yagura,kombu,72,alpha,TRUE,S+ 14,,1498,,100,1bbfabff,,1062,,0,c43a6eff,,bamboo14mk2,2,2,0,0,2,462,"{""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_brush_replica,6,4,2,1,1,296,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hydra,3,3,0,1,2,357,"{""run_speed_up"":2,""swim_speed_up"":1.5,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",pablo,2,2,0,1,2,383,"{""swim_speed_up"":3.7,""comeback"":true,""drop_roller"":true}",splatroller,3,0,3,3,0,239,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",prime_collabo,1,1,0,2,1,320,"{""intensify_action"":2.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true}",order_charger_replica,1,1,0,2,0,222,"{""ink_saver_main"":1,""run_speed_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",wakaba,1,1,0,4,0,281,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Turf Inker,silver,#1 Ink Consumer,gold,Record-Score Setter,
Chill Season 2024,2024-12-30T04:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,305,bravo,FALSE,S+ 14,,5053,,39,6325cdff,,4789,,78,bfcd41ff,,bamboo14mk2,10,7,3,4,5,1292,"{""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,12,11,1,3,5,1069,"{""intensify_action"":2.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true}",momiji,5,2,3,4,6,1439,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",momiji,2,0,2,6,6,1253,"{""swim_speed_up"":2.5,""special_charge_up"":1.6,""ink_recovery_up"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3}",carbon_deco,11,10,1,8,5,913,"{""special_saver"":1.9,""quick_super_jump"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",momiji,4,0,4,5,7,1357,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",spaceshooter,9,2,7,2,7,1272,"{""special_charge_up"":2.5,""sub_power_up"":2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",hydra_custom,5,5,0,5,5,1247,"{""run_speed_up"":3.5,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Super Chump User,
Chill Season 2024,2024-12-30T04:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,327,alpha,FALSE,S+ 14,,4471,,67,c12d74ff,,4186,,52,2cb721ff,,barrelspinner,11,9,2,9,5,1120,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",momiji,13,7,6,6,5,1563,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",sputtery_hue,9,7,2,7,4,991,"{""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""haunt"":true}",screwslosher,8,4,4,10,1,797,"{""special_charge_up"":1.6,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""quick_respawn"":0.3}",order_maneuver_replica,19,16,3,6,6,1406,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",rapid_elite,8,5,3,8,4,948,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,7,2,5,5,4,866,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",drivewiper,13,9,4,8,5,966,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,silver,#1 Tower Stopper,
Chill Season 2024,2024-12-30T04:00:00+00:00,9.2.0,bankara_challenge,yagura,kombu,180,bravo,TRUE,S+ 14,,2755,,0,9025c6ff,,3060,,100,cfb121ff,,barrelspinner,1,0,1,5,3,900,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",order_roller_replica,7,5,2,8,1,499,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,5,3,2,4,2,682,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k_scope,3,3,0,5,1,674,"{""ink_saver_sub"":1.9,""sub_resistance_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""respawn_punisher"":true}",liter4k_custom,6,6,0,1,2,453,"{""ink_saver_main"":1,""special_power_up"":1,""sub_power_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_maneuver_replica,9,7,2,4,3,762,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,3,4,4,4,865,"{""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,6,6,0,2,6,980,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.6,""stealth_jump"":true}",gold,#1 Turf Inker,,,,,
Chill Season 2024,2024-12-30T06:00:00+00:00,9.2.0,bankara_challenge,asari,manta,316,bravo,FALSE,S+ 14,,3599,,83,1ec0adff,,3753,,85,d74b31ff,,barrelspinner,11,10,1,4,3,1142,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",sputtery,10,7,3,10,2,670,"{""swim_speed_up"":2.5,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shelter_replica,9,6,3,5,4,1060,"{""swim_speed_up"":1.8,""quick_respawn"":1,""special_charge_up"":0.9,""comeback"":true,""stealth_jump"":true}",sputtery_hue,5,3,2,9,1,727,"{""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""haunt"":true}",order_roller_replica,14,12,2,5,2,826,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,12,8,4,8,3,1093,"{""ink_recovery_up"":2.2,""special_saver"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""haunt"":true}",promodeler_rg,4,3,1,4,4,1208,"{""special_power_up"":2.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.3,""comeback"":true}",carbon_deco,6,5,1,9,2,626,"{""quick_respawn"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-30T06:00:00+00:00,9.2.0,bankara_challenge,asari,manta,265,bravo,TRUE,S+ 14,,3609,,0,cfb121ff,,3572,,100,9025c6ff,,barrelspinner,6,2,4,4,4,936,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",nzap85,10,8,2,6,3,975,"{""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,7,4,3,5,5,1076,"{""special_charge_up"":1.3,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sputtery_hue,5,4,1,7,2,622,"{""swim_speed_up"":2.5,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,11,8,3,2,4,1231,"{""ink_resistance_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,9,9,0,5,3,676,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nzap89,9,5,4,6,3,1054,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",bamboo14mk1,2,0,2,5,3,611,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Wave Breaker User,
Chill Season 2024,2024-12-30T06:00:00+00:00,9.2.0,bankara_challenge,asari,kajiki,300,bravo,FALSE,S+ 14,,4751,,30,df6624ff,,4890,,35,343bc4ff,,barrelspinner,4,3,1,6,4,1087,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",momiji,15,10,5,9,4,1455,"{""ink_saver_sub"":1.8,""quick_super_jump"":1,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",pablo,9,8,1,8,4,1327,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,3,2,1,6,3,882,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6}",explosher,12,4,8,4,6,1587,"{""ink_recovery_up"":2.2,""special_saver"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""haunt"":true}",furuido_custom,16,9,7,4,4,1147,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""object_shredder"":true}",momiji,12,2,10,5,6,1422,"{""swim_speed_up"":2.5,""special_charge_up"":1.6,""ink_recovery_up"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3}",carbon_deco,14,13,1,10,2,734,"{""quick_respawn"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",gold,#1 Super Jump Spot,gold,#1 Score Booster,silver,#1 Wave Breaker User,
Chill Season 2024,2024-12-30T06:00:00+00:00,9.2.0,bankara_challenge,asari,manta,226,bravo,TRUE,S+ 14,,2711,,0,cd510aff,,3117,,100,6e04b6ff,,barrelspinner,3,2,1,3,2,593,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",order_roller_replica,6,5,1,4,4,777,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,3,1,2,4,3,862,"{""swim_speed_up"":2.5,""special_charge_up"":1.6,""ink_recovery_up"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3}",longblaster_custom,5,4,1,6,1,479,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",octoshooter_replica,8,7,1,2,4,1098,"{""ink_recovery_up"":1.9,""intensify_action"":1.9,""special_charge_up"":1.9}",pablo,3,1,2,3,4,848,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",furuido_custom,7,3,4,3,3,745,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""object_shredder"":true}",carbon_deco,6,6,0,5,2,426,"{""quick_respawn"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",gold,#1 Super Jump Spot,silver,#2 Splat Assister,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-30T06:00:00+00:00,9.2.0,bankara_challenge,asari,manta,300,bravo,FALSE,S+ 14,,4057,,0,df6624ff,,3974,,23,343bc4ff,,barrelspinner,6,5,1,7,2,941,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3}",octoshooter_replica,10,8,2,5,4,1416,"{""ink_recovery_up"":1.9,""intensify_action"":1.9,""special_charge_up"":1.9}",order_wiper_replica,6,4,2,7,2,690,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,2,2,0,7,3,1010,"{""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",splatroller_collabo,14,13,1,7,1,594,"{""special_charge_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",order_shooter_replica,7,4,3,6,3,1270,"{""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,12,3,9,2,5,1197,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""object_shredder"":true}",liter4k,7,6,1,5,2,913,"{""ink_saver_main"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.6}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Clam Stopper,
Chill Season 2024,2024-12-30T06:00:00+00:00,9.2.0,bankara_challenge,asari,kajiki,320,bravo,FALSE,S+ 14,,5032,,42,3a0ccdff,,5144,,95,d0bf08ff,,sblast92,11,9,2,5,6,1397,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,13,9,4,12,3,1177,"{""ink_resistance_up"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""respawn_punisher"":true}",maneuver_collabo,10,7,3,10,4,1239,"{""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",bold,4,4,0,10,4,1219,"{""swim_speed_up"":3.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",wakaba,20,15,5,5,4,1787,"{""ink_saver_sub"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furuido_custom,15,4,11,6,3,984,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""object_shredder"":true}",bottlegeyser_foil,10,9,1,10,4,1021,"{""special_saver"":2.9,""special_charge_up"":1.8,""stealth_jump"":true}",dentalwiper_mint,15,9,6,8,3,1352,"{""quick_respawn"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Score Booster,gold,#1 Clam Carrier,
