# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,78,bravo,TRUE,S,,1515,,0,a0c937ff,,1481,,100,ba30b0ff,,maneuver,2,1,1,3,1,347,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,2,2,0,0,3,599,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,1,1,0,1,1,300,"{""quick_super_jump"":2.2,""intensify_action"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",furuido,0,0,0,3,0,269,"{""ink_saver_sub"":2.3,""ink_saver_main"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""haunt"":true}",dualsweeper,3,3,0,0,1,445,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",quadhopper_black,3,3,0,3,0,248,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,1,1,0,0,1,445,"{""quick_respawn"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,0,0,0,1,1,343,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,regular,nawabari,zatou,180,bravo,,,,3423,39.0,,d74b31ff,,3553,53.6,,1ec0adff,,maneuver,4,4,0,9,0,645,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,4,3,1178,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",nautilus79,2,2,0,3,1,919,"{""swim_speed_up"":2,""quick_super_jump"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,4,4,0,6,1,681,"{""ink_saver_main"":2.9,""ink_recovery_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",sharp_neo,7,4,3,3,5,1398,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""special_saver"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",furuido,9,8,1,2,3,815,"{""swim_speed_up"":2,""run_speed_up"":1,""ink_resistance_up"":0.9,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3}",variableroller,7,6,1,4,1,741,"{""ink_recovery_up"":2.6,""ink_saver_sub"":1.6,""special_power_up"":0.3}",splatscope,5,4,1,2,2,599,"{""quick_respawn"":1.9,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,regular,nawabari,yagara,180,alpha,,,,3743,52.4,,6325cdff,,3493,38.5,,bfcd41ff,,maneuver,4,4,0,5,2,836,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,12,8,4,1,4,1365,"{""ink_resistance_up"":1,""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6}",liter4k_scope_custom,6,6,0,0,2,774,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",sputtery,6,4,2,6,2,768,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",moprin,4,4,0,3,4,1236,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.3,""ninja_squid"":true}",order_shooter_replica,4,3,1,6,1,910,"{""swim_speed_up"":2.5,""quick_super_jump"":1,""ink_saver_main"":0.9,""thermal_ink"":true}",furuido,3,3,0,5,3,796,"{""ink_saver_main"":3.8,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",fincent_hue,2,2,0,8,1,551,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy-Base Inker,silver,#2 Turf Inker,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,bankara_open,area,manta,132,alpha,TRUE,S,,2207,,100,cd510aff,,2198,,0,6e04b6ff,,gaen_ff_custom,7,3,4,3,1,427,"{""run_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,7,6,1,1,2,485,"{""ink_saver_sub"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,5,3,2,3,2,644,"{""ink_saver_main"":2.3,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold,6,3,3,3,2,651,"{""swim_speed_up"":2.9,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6}",nzap85,3,0,3,2,3,705,"{""special_power_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",squiclean_b,5,5,0,3,2,423,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""quick_super_jump"":1.3,""special_charge_up"":0.3}",dentalwiper_mint,4,3,1,4,2,599,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,2,2,0,6,3,471,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Popular Target,
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,bankara_open,area,manta,274,alpha,TRUE,S,,5049,,100,ba30b0ff,,4855,,0,a0c937ff,,gaen_ff_custom,6,5,1,3,5,1288,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",prime,21,20,1,1,5,1352,"{""ink_saver_main"":2.5,""ink_saver_sub"":1,""ink_resistance_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",bold,3,3,0,3,6,1517,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":1,""sub_power_up"":0.9}",campingshelter_sorella,2,1,1,5,3,892,"{""ink_saver_main"":2.8,""quick_respawn"":1,""ink_recovery_up"":0.3,""stealth_jump"":true}",nzap89,6,6,0,8,6,1452,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""run_speed_up"":0.6}",liter4k_custom,4,4,0,7,2,837,"{""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",dynamo,2,0,2,8,5,1293,"{""ink_saver_main"":1.2,""ink_saver_sub"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true}",promodeler_rg,1,1,0,7,5,1273,"{""ink_resistance_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,193,alpha,TRUE,S,,3163,,100,d0bf08ff,,3009,,0,3a0ccdff,,gaen_ff_custom,4,1,3,3,3,890,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",order_wiper_replica,9,7,2,6,2,589,"{""quick_respawn"":2.1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",splatcharger,7,6,1,4,3,707,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",promodeler_mg,4,4,0,5,4,977,"{""ink_saver_main"":1.9,""quick_respawn"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",jimuwiper,10,6,4,4,3,942,"{""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,6,5,1,4,3,792,"{""intensify_action"":1,""swim_speed_up"":0.9,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""thermal_ink"":true}",kugelschreiber,6,5,1,5,2,738,"{""run_speed_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",liter4k,5,2,3,5,2,537,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-26T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,201,bravo,TRUE,S,,3865,,0,a0c937ff,,3873,,100,ba30b0ff,,gaen_ff_custom,11,6,5,3,4,1001,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",promodeler_rg,7,4,3,2,7,1572,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,8,8,0,8,1,661,"{""run_speed_up"":2.2,""quick_super_jump"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""tenacity"":true}",parashelter_sorella,7,3,4,5,3,631,"{""run_speed_up"":1.6,""special_saver"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""opening_gambit"":true}",order_brush_replica,12,8,4,7,3,831,"{""special_power_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap89,6,5,1,5,3,1034,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,4,5,1027,"{""ink_resistance_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",bucketslosher,4,4,0,5,3,981,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Fresh Season 2025,2025-03-26T02:00:00+00:00,9.3.0,event,area,namero,206,alpha,TRUE,,,3884,,100,1a1aafff,,3479,,0,e38d24ff,,gaen_ff_custom,7,3,4,3,3,893,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,15,11,4,5,4,1040,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",kelvin525,13,9,4,5,3,833,"{""quick_super_jump"":2,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",maneuver,11,9,2,3,4,1118,"{""quick_respawn"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,6,3,3,9,2,690,"{""quick_respawn"":1.6,""intensify_action"":1.2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_custom,5,5,0,5,4,1268,"{""sub_power_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_white,5,4,1,9,1,672,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""intensify_action"":0.9,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,5,4,1,9,2,849,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Splat Zone Inker,Dualies at Ten Paces
Fresh Season 2025,2025-03-26T02:00:00+00:00,9.3.0,event,area,takaashi,155,alpha,TRUE,,,2843,,100,cd510aff,,2853,,0,6e04b6ff,,gaen_ff_custom,7,7,0,2,2,791,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,8,7,1,4,3,798,"{""ink_saver_sub"":1.5,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",order_maneuver_replica,8,5,3,2,3,679,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,8,4,4,3,2,575,"{""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,4,4,0,7,2,510,"{""ink_recovery_up"":1.3,""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",quadhopper_black,3,3,0,5,3,968,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",quadhopper_black,3,1,2,7,1,703,"{""quick_super_jump"":1.3,""quick_respawn"":0.9,""sub_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,3,3,0,4,2,672,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,Dualies at Ten Paces
Fresh Season 2025,2025-03-26T02:00:00+00:00,9.3.0,event,area,takaashi,83,bravo,TRUE,,,1676,,0,9025c6ff,,1690,,100,cfb121ff,,gaen_ff_custom,0,0,0,1,1,501,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dualsweeper,3,2,1,3,2,555,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,3,2,1,4,1,342,"{""swim_speed_up"":3.2,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",dualsweeper_custom,1,1,0,4,1,278,"{""intensify_action"":1.9,""sub_resistance_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",dualsweeper,7,4,3,0,2,432,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",maneuver_collabo,5,3,2,2,1,326,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""run_speed_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",dualsweeper,4,3,1,1,2,544,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,4,2,2,2,1,388,"{""quick_respawn"":1.3,""sub_resistance_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#2 Turf Inker,Dualies at Ten Paces
