# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-03T06:00:00+00:00,10.1.0,bankara_open,asari,kinmedai,303,bravo,FALSE,,,5327,,54,ba30b0ff,,5339,,65,a0c937ff,,moprin,7,6,1,8,5,1551,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk2,18,13,5,5,5,1396,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sharp,10,6,4,6,4,1303,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",screwslosher,8,5,3,10,4,1077,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner_deco,13,12,1,4,3,1233,"{""special_power_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",sshooter,8,6,2,6,6,1709,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,9,5,4,10,3,1146,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,8,6,2,10,3,1251,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,#1 Damage Taker,
Chill Season 2025,2026-01-03T06:00:00+00:00,10.1.0,bankara_open,asari,mategai,320,alpha,FALSE,,,5013,,90,a0c937ff,,4528,,39,ba30b0ff,,moprin,12,7,5,10,4,1427,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk2,12,9,3,6,4,1256,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sharp,19,17,2,5,4,1359,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",screwslosher,12,5,7,9,4,971,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,16,14,2,9,2,812,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,9,7,2,6,4,1405,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,6,1,10,4,1447,"{""special_power_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",kelvin525,5,3,2,13,1,864,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2025,2026-01-03T06:00:00+00:00,10.1.0,bankara_open,asari,mategai,320,bravo,FALSE,,,5261,,80,e38d24ff,,5072,,98,1a1aafff,,moprin,10,5,5,11,4,1571,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk2,12,6,6,6,4,1211,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""haunt"":true,""stealth_jump"":true}",prime_collabo,19,14,5,5,4,1278,"{""ink_saver_main"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun,13,10,3,9,4,1201,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""stealth_jump"":true}",clashblaster_neo,9,3,6,9,2,905,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",96gal,7,4,3,7,7,1638,"{""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,19,15,4,11,3,1326,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,10,9,1,8,4,1203,"{""swim_speed_up"":1.3,""special_charge_up"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,First Splat!,
Chill Season 2025,2026-01-03T06:00:00+00:00,10.1.0,bankara_open,asari,kinmedai,326,bravo,FALSE,,,5482,,56,a0c937ff,,5283,,71,ba30b0ff,,moprin,5,3,2,11,3,1562,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,19,15,4,7,4,1444,"{""ink_saver_main"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,13,11,2,13,3,955,"{""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bamboo14mk2,9,7,2,8,4,1521,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""haunt"":true,""stealth_jump"":true}",order_spinner_replica,20,16,4,5,4,1745,"{""run_speed_up"":3.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap85,9,2,7,9,6,1255,"{""special_charge_up"":4.2,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",52gal,18,14,4,11,4,1232,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,8,7,1,12,2,1051,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Splat Assister,,,
Chill Season 2025,2026-01-03T08:00:00+00:00,10.1.0,bankara_open,hoko,namero,300,bravo,FALSE,,,4768,,40,6325cdff,,4769,,88,bfcd41ff,,moprin,12,9,3,9,5,1708,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,17,13,4,10,1,849,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,7,3,4,10,2,1043,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""object_shredder"":true}",drivewiper_rust,10,6,4,9,4,1168,"{""swim_speed_up"":1.8,""ink_saver_main"":0.9,""comeback"":true,""haunt"":true,""stealth_jump"":true}",tristringer_tou,14,5,9,5,2,1531,"{""swim_speed_up"":4.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",52gal,16,14,2,7,2,1035,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bucketslosher,12,9,3,10,2,1259,"{""swim_speed_up"":2.5,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",carbon_deco,13,9,4,9,2,944,"{""special_saver"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Reefslider User,
Chill Season 2025,2026-01-03T08:00:00+00:00,10.1.0,bankara_open,hoko,namero,85,bravo,TRUE,,,1407,,0,df6624ff,,1944,,100,343bc4ff,,moprin,2,1,1,4,0,464,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,3,3,0,4,0,348,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sblast91,2,1,1,4,0,205,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,2,2,0,4,0,390,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""object_shredder"":true}",pablo,7,3,4,1,3,722,"{""ink_saver_sub"":1.3,""quick_respawn"":1.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,4,3,1,1,1,389,"{""quick_respawn"":1.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,6,0,2,2,419,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,3,1,3,0,414,"{""swim_speed_up"":2.3,""special_saver"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Chill Season 2025,2026-01-03T08:00:00+00:00,10.1.0,bankara_open,hoko,amabi,300,alpha,FALSE,,,4780,,71,bfcd41ff,,4715,,45,6325cdff,,moprin,9,5,4,9,4,1651,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_angl,11,8,3,6,3,835,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_you,11,7,4,6,2,1380,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sblast91,9,5,4,6,1,914,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,17,16,1,10,3,1062,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",order_wiper_replica,7,5,2,10,2,929,"{""ink_saver_main"":1.8,""quick_respawn"":1,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true}",momiji,8,1,7,2,7,1392,"{""sub_resistance_up"":1.3,""ink_resistance_up"":1,""special_saver"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",prime_frzn,7,5,2,3,5,1332,"{""ink_saver_sub"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2025,2026-01-03T08:00:00+00:00,10.1.0,bankara_open,hoko,amabi,177,alpha,TRUE,,,3302,,100,ba30b0ff,,3582,,0,a0c937ff,,moprin,2,2,0,8,1,959,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,3,3,0,4,2,832,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",carbon_angl,7,7,0,5,2,745,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_slosher_replica,3,2,1,5,1,766,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,7,1,5,3,864,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,5,2,3,3,7,1620,"{""special_charge_up"":3,""sub_power_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",carbon_deco,9,8,1,3,2,463,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,6,5,1,3,1,635,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,,,
Chill Season 2025,2026-01-03T08:00:00+00:00,10.1.0,bankara_open,hoko,namero,129,alpha,TRUE,,,2449,,100,a0c937ff,,2012,,0,ba30b0ff,,moprin,8,7,1,2,3,1133,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,9,7,2,3,1,460,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",order_slosher_replica,9,3,6,3,1,541,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_angl,1,1,0,5,0,315,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,5,3,2,5,2,626,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,2,1,4,1,418,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hokusai_sui,5,5,0,5,1,348,"{""quick_respawn"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",l3reelgun_haku,3,3,0,4,2,620,"{""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2026-01-03T08:00:00+00:00,10.1.0,bankara_open,hoko,namero,300,bravo,FALSE,,,4498,,38,6e04b6ff,,4482,,42,cd510aff,,moprin,7,6,1,11,3,1439,"{""special_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,15,12,3,8,4,1387,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_angl,11,9,2,12,2,797,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_you,7,5,2,13,1,875,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",kelvin525,17,13,4,11,2,1060,"{""quick_respawn"":2.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,12,7,5,8,2,1015,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,16,12,4,6,3,1401,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,15,12,3,7,2,1006,"{""swim_speed_up"":2.2,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
